id,predicition
540,6.856048583984375
541,6.7627410888671875
542,6.7627410888671875
543,6.501800537109375
544,6.001533508300781
545,5.04791259765625
546,5.04791259765625
547,4.6586761474609375
548,4.28515625
549,3.886810302734375
550,3.3819732666015625
551,3.0721664428710938
552,2.4714584350585938
553,1.8979644775390625
554,1.859344482421875
555,1.4973602294921875
556,0.994354248046875
557,0.994354248046875
558,0.78359222412109375
559,0.78359222412109375
560,0.78359222412109375
561,0.78359222412109375
562,0.78359222412109375
563,0.78359222412109375
564,0.78359222412109375
565,1.232147216796875
566,1.232147216796875
567,1.232147216796875
568,1.232147216796875
569,1.4831314086914062
570,1.4831314086914062
571,1.4831314086914062
572,1.40960693359375
573,1.40960693359375
574,1.40960693359375
575,1.40960693359375
576,1.40960693359375
577,1.09490966796875
578,1.09490966796875
579,1.09490966796875
580,0.99420928955078125
581,0.99420928955078125
582,0.99420928955078125
583,0.99420928955078125
584,0.99420928955078125
585,0.99420928955078125
586,0.99420928955078125
587,0.99420928955078125
588,0.99420928955078125
589,0.99420928955078125
590,0.99420928955078125
591,0.99420928955078125
592,0.99420928955078125
593,1.0882568359375
594,1.0882568359375
595,1.0882568359375
596,1.0882568359375
597,0.73213958740234375
598,0.73213958740234375
599,0.73213958740234375
600,0.73213958740234375
601,0.73213958740234375
602,0.73213958740234375
603,0.73213958740234375
604,0.73213958740234375
605,0.73213958740234375
606,0.73213958740234375
607,1.2883071899414062
608,1.528533935546875
609,2.2120819091796875
610,2.6493759155273438
611,3.0136489868164062
612,3.617584228515625
613,4.6029510498046875
614,4.733062744140625
615,5.1346588134765625
616,5.878326416015625
617,6.063926696777344
618,6.063926696777344
619,6.063926696777344
620,6.063926696777344
621,6.7714996337890625
622,6.7714996337890625
623,6.7714996337890625
624,6.7714996337890625
625,7.139312744140625
626,7.42962646484375
627,7.42962646484375
628,7.42962646484375
629,7.42962646484375
630,7.405860900878906
631,7.405860900878906
632,7.405860900878906
633,7.3536834716796875
634,7.3536834716796875
635,7.3536834716796875
636,7.275901794433594
637,6.849578857421875
638,6.7501678466796875
639,6.7501678466796875
640,6.4892578125
641,5.0355377197265625
642,4.93621826171875
643,4.547401428222656
644,4.547401428222656
645,4.141746520996094
646,3.7439498901367188
647,3.1558990478515625
648,2.846771240234375
649,2.24737548828125
650,2.24737548828125
651,1.6751327514648438
652,1.6365966796875
653,0.9568939208984375
654,0.79993438720703125
655,0.81455230712890625
656,0.81455230712890625
657,0.81455230712890625
658,0.81455230712890625
659,0.919158935546875
660,0.919158935546875
661,1.368316650390625
662,1.368316650390625
663,1.368316650390625
664,1.368316650390625
665,1.5460128784179688
666,1.5193862915039062
667,1.3887176513671875
668,1.3887176513671875
669,1.3887176513671875
670,1.3887176513671875
671,1.3887176513671875
672,1.3887176513671875
673,1.168212890625
674,1.168212890625
675,1.168212890625
676,1.168212890625
677,1.168212890625
678,1.168212890625
679,1.168212890625
680,1.168212890625
681,1.168212890625
682,1.168212890625
683,1.168212890625
684,1.168212890625
685,1.168212890625
686,1.168212890625
687,1.168212890625
688,1.168212890625
689,1.168212890625
690,1.168212890625
691,1.2985916137695312
692,1.2985916137695312
693,0.94173431396484375
694,0.94173431396484375
695,0.94173431396484375
696,0.81180572509765625
697,0.81180572509765625
698,0.81180572509765625
699,0.81180572509765625
700,0.81180572509765625
701,0.81180572509765625
702,0.81180572509765625
703,0.92710113525390625
704,1.011016845703125
705,1.7873382568359375
706,2.2564010620117188
707,3.2758941650390625
708,3.4440078735351562
709,4.427726745605469
710,4.5576171875
711,4.693870544433594
712,5.276924133300781
713,6.1260528564453125
714,6.02569580078125
715,6.420013427734375
716,6.557167053222656
717,6.634429931640625
718,7.1376800537109375
719,7.400177001953125
720,7.400177001953125
721,7.212242126464844
722,7.4442291259765625
723,7.4442291259765625
724,7.4442291259765625
725,7.4442291259765625
726,7.4442291259765625
727,7.4442291259765625
728,7.4442291259765625
729,7.16015625
730,7.16015625
731,7.16015625
732,6.28582763671875
733,5.9921875
734,5.9921875
735,5.9921875
736,5.9921875
737,4.649444580078125
738,4.649444580078125
739,4.275962829589844
740,3.8776473999023438
741,3.2888412475585938
742,2.9793167114257812
743,2.787353515625
744,2.379150390625
745,1.8061676025390625
746,1.7675857543945312
747,1.1653671264648438
748,1.0080795288085938
749,1.0080795288085938
750,0.8927001953125
751,0.8927001953125
752,0.8927001953125
753,0.8927001953125
754,0.8927001953125
755,0.8927001953125
756,0.8927001953125
757,1.34173583984375
758,1.34173583984375
759,1.34173583984375
760,1.34173583984375
761,1.5193862915039062
762,1.445831298828125
763,1.3152542114257812
764,1.3152542114257812
765,1.3152542114257812
766,1.3152542114257812
767,1.3152542114257812
768,1.3152542114257812
769,1.2251968383789062
770,1.2251968383789062
771,1.3552703857421875
772,1.4287567138671875
773,1.4287567138671875
774,1.4287567138671875
775,1.4287567138671875
776,1.4287567138671875
777,1.4287567138671875
778,1.5232086181640625
779,1.5232086181640625
780,1.5232086181640625
781,1.5232086181640625
782,1.5232086181640625
783,1.457489013671875
784,1.3564300537109375
785,1.2621307373046875
786,1.2621307373046875
787,1.2621307373046875
788,1.2621307373046875
789,0.9053955078125
790,0.9053955078125
791,0.9053955078125
792,0.9053955078125
793,0.9053955078125
794,0.9053955078125
795,0.99936676025390625
796,0.99936676025390625
797,0.99936676025390625
798,0.99936676025390625
799,0.99936676025390625
800,0.99936676025390625
801,1.311492919921875
802,1.4692459106445312
803,1.6391677856445312
804,2.1075439453125
805,3.2253799438476562
806,3.6370010375976562
807,3.8305511474609375
808,4.353507995605469
809,4.437583923339844
810,4.643310546875
811,5.0445556640625
812,5.420799255371094
813,5.420799255371094
814,5.953125
815,5.953125
816,5.953125
817,5.7677154541015625
818,5.8817596435546875
819,5.828155517578125
820,5.828155517578125
821,5.828155517578125
822,5.828155517578125
823,5.7514801025390625
824,5.753089904785156
825,5.70172119140625
826,5.70172119140625
827,5.343666076660156
828,5.488029479980469
829,5.8468780517578125
830,5.923622131347656
831,5.923622131347656
832,5.923622131347656
833,4.865142822265625
834,4.865142822265625
835,4.356788635253906
836,4.356788635253906
837,3.9581680297851562
838,3.3689117431640625
839,3.05914306640625
840,2.8670272827148438
841,2.4585113525390625
842,1.8850860595703125
843,1.8464736938476562
844,1.4845352172851562
845,1.1653671264648438
846,1.0080795288085938
847,0.8927001953125
848,0.8927001953125
849,0.8927001953125
850,0.8927001953125
851,0.8927001953125
852,0.8927001953125
853,1.34173583984375
854,1.34173583984375
855,1.34173583984375
856,1.34173583984375
857,1.5193862915039062
858,1.5193862915039062
859,1.5193862915039062
860,1.5193862915039062
861,1.5193862915039062
862,1.5193862915039062
863,1.5193862915039062
864,1.445831298828125
865,1.2251968383789062
866,1.2251968383789062
867,1.2251968383789062
868,1.2251968383789062
869,1.2251968383789062
870,1.2251968383789062
871,1.2251968383789062
872,1.3552703857421875
873,1.4287567138671875
874,1.4287567138671875
875,1.4287567138671875
876,1.5232086181640625
877,1.5232086181640625
878,1.5232086181640625
879,1.3485946655273438
880,1.3485946655273438
881,1.2543106079101562
882,1.2543106079101562
883,1.2543106079101562
884,1.1243667602539062
885,0.76811981201171875
886,0.76811981201171875
887,0.76811981201171875
888,0.76811981201171875
889,0.76811981201171875
890,0.76811981201171875
891,0.775909423828125
892,0.775909423828125
893,0.775909423828125
894,0.775909423828125
895,0.9053955078125
896,1.006011962890625
897,1.006011962890625
898,1.006011962890625
899,1.006011962890625
900,1.134979248046875
901,1.5850906372070312
902,1.7432785034179688
903,1.551483154296875
904,1.9136581420898438
905,2.0923080444335938
906,2.562774658203125
907,3.226165771484375
908,4.1611175537109375
909,4.355644226074219
910,4.8812408447265625
911,5.0117034912109375
912,5.414360046386719
913,5.606803894042969
914,5.606803894042969
915,5.606803894042969
916,5.1622314453125
917,5.1622314453125
918,5.1622314453125
919,5.1622314453125
920,5.1622314453125
921,5.8609619140625
922,5.8609619140625
923,5.468666076660156
924,5.468666076660156
925,5.33331298828125
926,5.33331298828125
927,5.33331298828125
928,5.33331298828125
929,4.668609619140625
930,4.295051574707031
931,4.0320587158203125
932,3.89666748046875
933,3.3077621459960938
934,3.2842178344726562
935,2.9981765747070312
936,2.3978958129882812
937,2.3978958129882812
938,1.8248138427734375
939,1.7862167358398438
940,1.42449951171875
941,0.94832611083984375
942,0.94832611083984375
943,0.82738494873046875
944,0.82738494873046875
945,0.82738494873046875
946,0.82738494873046875
947,0.82738494873046875
948,0.82738494873046875
949,1.2761306762695312
950,1.2761306762695312
951,1.2761306762695312
952,1.2761306762695312
953,1.4536666870117188
954,1.4536666870117188
955,1.4536666870117188
956,1.4536666870117188
957,1.4536666870117188
958,1.4536666870117188
959,1.4536666870117188
960,1.4536666870117188
961,1.1321792602539062
962,1.1321792602539062
963,1.1321792602539062
964,1.1321792602539062
965,1.1321792602539062
966,1.1321792602539062
967,1.1321792602539062
968,1.1321792602539062
969,1.1321792602539062
970,1.1321792602539062
971,1.1321792602539062
972,1.2621307373046875
973,1.2621307373046875
974,1.2621307373046875
975,1.2621307373046875
976,1.2621307373046875
977,1.2621307373046875
978,1.2621307373046875
979,1.3564300537109375
980,1.3564300537109375
981,0.99936676025390625
982,0.99936676025390625
983,0.99936676025390625
984,0.99936676025390625
985,0.99936676025390625
986,0.99936676025390625
987,0.99936676025390625
988,0.99936676025390625
989,0.99936676025390625
990,0.99936676025390625
991,1.1283187866210938
992,1.7151412963867188
993,1.8854751586914062
994,2.3549880981445312
995,3.2550125122070312
996,3.6214370727539062
997,4.354850769042969
998,4.880439758300781
999,4.880439758300781
1000,5.010902404785156
1001,5.5983428955078125
1002,5.976570129394531
1003,5.976570129394531
1004,5.976570129394531
1005,5.976570129394531
1006,5.976570129394531
1007,6.345298767089844
1008,6.345298767089844
1009,6.2736663818359375
1010,6.2198638916015625
1011,6.2198638916015625
1012,6.133544921875
1013,6.133544921875
1014,6.133544921875
1015,6.133544921875
1016,6.356452941894531
1017,6.592842102050781
1018,6.332313537597656
1019,6.7478790283203125
1020,6.7478790283203125
1021,6.4529571533203125
1022,6.31634521484375
1023,5.9224090576171875
1024,5.9224090576171875
1025,4.696067810058594
1026,4.696067810058594
1027,4.322410583496094
1028,4.0593414306640625
1029,3.923919677734375
1030,3.3348541259765625
1031,3.3113021850585938
1032,3.0251922607421875
1033,2.4247589111328125
1034,2.0625686645507812
1035,1.8515243530273438
1036,1.8129196166992188
1037,1.1320343017578125
1038,0.9748077392578125
1039,1.1094207763671875
1040,1.0829086303710938
1041,0.82738494873046875
1042,0.82738494873046875
1043,0.82738494873046875
1044,0.82738494873046875
1045,1.2761306762695312
1046,1.2761306762695312
1047,1.2761306762695312
1048,1.2761306762695312
1049,1.4536666870117188
1050,1.4536666870117188
1051,1.4536666870117188
1052,1.4536666870117188
1053,1.3526077270507812
1054,1.3526077270507812
1055,1.3526077270507812
1056,1.3526077270507812
1057,1.2621307373046875
1058,1.2621307373046875
1059,1.2621307373046875
1060,1.3564300537109375
1061,1.3564300537109375
1062,1.3564300537109375
1063,1.3564300537109375
1064,1.3564300537109375
1065,1.3564300537109375
1066,1.3564300537109375
1067,1.2621307373046875
1068,1.2621307373046875
1069,1.2621307373046875
1070,1.2621307373046875
1071,1.2621307373046875
1072,1.2621307373046875
1073,1.2621307373046875
1074,1.2621307373046875
1075,1.2621307373046875
1076,1.2621307373046875
1077,0.9053955078125
1078,0.9053955078125
1079,0.9053955078125
1080,0.9053955078125
1081,0.9053955078125
1082,0.9053955078125
1083,0.9053955078125
1084,0.9053955078125
1085,0.9053955078125
1086,0.9053955078125
1087,1.5450439453125
1088,2.3878936767578125
1089,2.8597183227539062
1090,3.885223388671875
1091,4.059539794921875
1092,4.5434112548828125
1093,5.3762664794921875
1094,5.513580322265625
1095,6.04840087890625
1096,6.4282379150390625
1097,6.614799499511719
1098,6.9382171630859375
1099,7.227989196777344
1100,7.227989196777344
1101,7.0722503662109375
1102,7.018043518066406
1103,7.018043518066406
1104,7.018043518066406
1105,7.061943054199219
1106,7.061943054199219
1107,7.061943054199219
1108,7.061943054199219
1109,7.061943054199219
1110,7.061943054199219
1111,6.962333679199219
1112,6.8754119873046875
1113,6.823493957519531
1114,6.823493957519531
1115,6.823493957519531
1116,6.686408996582031
1117,6.391654968261719
1118,6.161933898925781
1119,6.161933898925781
1120,6.161933898925781
1121,5.0854339599609375
1122,5.0854339599609375
1123,5.0854339599609375
1124,4.696067810058594
1125,4.696067810058594
1126,4.322410583496094
1127,3.923919677734375
1128,3.3348541259765625
1129,3.0251922607421875
1130,2.4247589111328125
1131,2.0625686645507812
1132,1.8515243530273438
1133,1.8129196166992188
1134,1.1320343017578125
1135,0.9748077392578125
1136,0.846038818359375
1137,0.846038818359375
1138,0.846038818359375
1139,0.846038818359375
1140,0.8195953369140625
1141,1.268310546875
1142,1.268310546875
1143,1.268310546875
1144,1.268310546875
1145,1.445831298828125
1146,1.445831298828125
1147,1.4536666870117188
1148,1.4536666870117188
1149,1.4536666870117188
1150,1.4536666870117188
1151,1.4536666870117188
1152,1.4536666870117188
1153,1.2330169677734375
1154,1.2330169677734375
1155,1.10272216796875
1156,1.10272216796875
1157,1.10272216796875
1158,1.10272216796875
1159,1.10272216796875
1160,1.10272216796875
1161,1.10272216796875
1162,1.196868896484375
1163,1.0960693359375
1164,1.0960693359375
1165,1.0960693359375
1166,1.0960693359375
1167,1.0960693359375
1168,1.0960693359375
1169,1.0960693359375
1170,1.0960693359375
1171,1.0960693359375
1172,1.0960693359375
1173,0.73992156982421875
1174,0.73992156982421875
1175,0.73992156982421875
1176,0.73992156982421875
1177,0.73992156982421875
1178,0.73992156982421875
1179,0.73992156982421875
1180,0.73992156982421875
1181,0.73992156982421875
1182,0.84037017822265625
1183,1.0512466430664062
1184,1.8899917602539062
1185,2.359527587890625
1186,3.3800506591796875
1187,3.792236328125
1188,4.274864196777344
1189,5.105583190917969
1190,5.242546081542969
1191,5.50860595703125
1192,6.15484619140625
1193,5.893218994140625
1194,6.2870941162109375
1195,6.6095123291015625
1196,6.898399353027344
1197,6.743141174316406
1198,6.743141174316406
1199,6.743141174316406
1200,6.743141174316406
1201,6.78692626953125
1202,6.685951232910156
1203,6.763298034667969
1204,6.763298034667969
1205,6.763298034667969
1206,6.763298034667969
1207,6.763298034667969
1208,6.763298034667969
1209,6.7114410400390625
1210,6.7114410400390625
1211,6.7114410400390625
1212,6.7114410400390625
1213,6.416618347167969
1214,6.1868438720703125
1215,6.1868438720703125
1216,6.1868438720703125
1217,5.1100921630859375
1218,5.1100921630859375
1219,5.1100921630859375
1220,4.7206268310546875
1221,4.7206268310546875
1222,4.249809265136719
1223,3.8516006469726562
1224,3.262939453125
1225,2.9534912109375
1226,2.3534774780273438
1227,1.9915390014648438
1228,1.7420654296875
1229,1.353912353515625
1230,0.87807464599609375
1231,0.87807464599609375
1232,0.76284027099609375
1233,0.76284027099609375
1234,0.76284027099609375
1235,0.76284027099609375
1236,0.85666656494140625
1237,1.3055496215820312
1238,1.3055496215820312
1239,1.3055496215820312
1240,1.3055496215820312
1241,1.4831314086914062
1242,1.4831314086914062
1243,1.4831314086914062
1244,1.4831314086914062
1245,1.5097503662109375
1246,1.5097503662109375
1247,1.5097503662109375
1248,1.5097503662109375
1249,1.1890487670898438
1250,1.1890487670898438
1251,1.1890487670898438
1252,1.1890487670898438
1253,1.1890487670898438
1254,1.1890487670898438
1255,1.1890487670898438
1256,1.1890487670898438
1257,1.1890487670898438
1258,1.1890487670898438
1259,1.1890487670898438
1260,1.1890487670898438
1261,1.1890487670898438
1262,1.1890487670898438
1263,1.1890487670898438
1264,1.1890487670898438
1265,1.1890487670898438
1266,1.1890487670898438
1267,1.0882568359375
1268,1.0882568359375
1269,0.63842010498046875
1270,0.63842010498046875
1271,0.63842010498046875
1272,0.63842010498046875
1273,0.63842010498046875
1274,0.63842010498046875
1275,0.73876953125
1276,0.73876953125
1277,0.73876953125
1278,0.73876953125
1279,0.96132659912109375
1280,1.7993240356445312
1281,2.2684402465820312
1282,3.288055419921875
1283,3.6998825073242188
1284,4.4168701171875
1285,5.012054443359375
1286,4.791358947753906
1287,5.056282043457031
1288,5.432563781738281
1289,5.617378234863281
1290,6.331809997558594
1291,6.61993408203125
1292,6.61993408203125
1293,6.743141174316406
1294,6.743141174316406
1295,6.743141174316406
1296,6.743141174316406
1297,6.78692626953125
1298,6.78692626953125
1299,6.763298034667969
