id,predicition
573,0.22690582275390625
574,0.22690582275390625
575,0.22690582275390625
576,0.22690582275390625
577,0.29125213623046875
578,0.29125213623046875
579,0.29125213623046875
580,0.22690582275390625
581,0.22690582275390625
582,0.22690582275390625
583,0.22690582275390625
584,0.22690582275390625
585,0.29125213623046875
586,0.22690582275390625
587,0.22690582275390625
588,0.22690582275390625
589,0.22690582275390625
590,0.22690582275390625
591,0.22690582275390625
592,0.22690582275390625
593,0.22690582275390625
594,0.22690582275390625
595,0.22690582275390625
596,0.22690582275390625
597,0.22690582275390625
598,0.22690582275390625
599,0.22690582275390625
600,0.22690582275390625
601,0.22690582275390625
602,0.29125213623046875
603,0.3650665283203125
604,0.43927764892578125
605,0.84801483154296875
606,1.3110580444335938
607,1.9644012451171875
608,2.316680908203125
609,2.9037246704101562
610,3.537078857421875
611,4.2238616943359375
612,4.914909362792969
613,5.1670989990234375
614,5.3542633056640625
615,5.7025299072265625
616,5.926353454589844
617,5.926353454589844
618,6.217277526855469
619,6.217277526855469
620,6.629951477050781
621,6.629951477050781
622,6.7509307861328125
623,7.047698974609375
624,7.047698974609375
625,7.047698974609375
626,7.047698974609375
627,7.774116516113281
628,7.774116516113281
629,7.774116516113281
630,7.774116516113281
631,7.774116516113281
632,7.774116516113281
633,7.774116516113281
634,7.774116516113281
635,7.047698974609375
636,7.047698974609375
637,7.047698974609375
638,7.047698974609375
639,6.654052734375
640,6.194038391113281
641,6.194038391113281
642,5.718452453613281
643,5.718452453613281
644,5.42889404296875
645,5.42889404296875
646,4.859489440917969
647,4.6732025146484375
648,4.4221954345703125
649,3.7343978881835938
650,3.0508346557617188
651,2.9559478759765625
652,2.2829742431640625
653,2.1035995483398438
654,1.7520599365234375
655,1.25189208984375
656,0.6708221435546875
657,0.244781494140625
658,0.2277679443359375
659,0.2277679443359375
660,0.2277679443359375
661,0.2277679443359375
662,0.2277679443359375
663,0.2277679443359375
664,0.2277679443359375
665,0.2277679443359375
666,0.2277679443359375
667,0.2277679443359375
668,0.2277679443359375
669,0.2277679443359375
670,0.2277679443359375
671,0.2277679443359375
672,0.2277679443359375
673,0.2277679443359375
674,0.2277679443359375
675,0.2277679443359375
676,0.2277679443359375
677,0.2277679443359375
678,0.2277679443359375
679,0.2277679443359375
680,0.2277679443359375
681,0.2277679443359375
682,0.2277679443359375
683,0.2277679443359375
684,0.2277679443359375
685,0.2277679443359375
686,0.2277679443359375
687,0.2277679443359375
688,0.2277679443359375
689,0.2277679443359375
690,0.2277679443359375
691,0.2277679443359375
692,0.2277679443359375
693,0.2277679443359375
694,0.2277679443359375
695,0.2277679443359375
696,0.2277679443359375
697,0.2277679443359375
698,0.2277679443359375
699,0.30153656005859375
700,0.30153656005859375
701,0.48459625244140625
702,0.846038818359375
703,1.6307373046875
704,2.063201904296875
705,2.34088134765625
706,3.0585556030273438
707,3.8586273193359375
708,4.253143310546875
709,5.007499694824219
710,5.1943817138671875
711,5.232757568359375
712,5.765602111816406
713,5.765602111816406
714,6.05609130859375
715,6.05609130859375
716,6.05609130859375
717,6.5331878662109375
718,6.194038391113281
719,6.654052734375
720,7.047698974609375
721,7.047698974609375
722,7.047698974609375
723,7.047698974609375
724,7.047698974609375
725,7.047698974609375
726,7.047698974609375
727,7.047698974609375
728,7.047698974609375
729,7.047698974609375
730,7.047698974609375
731,6.654052734375
732,6.194038391113281
733,5.718452453613281
734,5.718452453613281
735,5.718452453613281
736,5.718452453613281
737,5.718452453613281
738,5.42889404296875
739,5.42889404296875
740,4.859489440917969
741,4.6732025146484375
742,4.4221954345703125
743,3.7343978881835938
744,3.1718902587890625
745,2.7304611206054688
746,2.2829742431640625
747,2.1035995483398438
748,2.0054473876953125
749,1.5732269287109375
750,1.25189208984375
751,0.6708221435546875
752,0.37569427490234375
753,0.2277679443359375
754,0.2277679443359375
755,0.2277679443359375
756,0.2277679443359375
757,0.2277679443359375
758,0.2277679443359375
759,0.2277679443359375
760,0.2277679443359375
761,0.2277679443359375
762,0.2277679443359375
763,0.2277679443359375
764,0.26270294189453125
765,0.26270294189453125
766,0.26270294189453125
767,0.26270294189453125
768,0.26270294189453125
769,0.2277679443359375
770,0.2277679443359375
771,0.2277679443359375
772,0.2277679443359375
773,0.2277679443359375
774,0.2277679443359375
775,0.2277679443359375
776,0.2277679443359375
777,0.2277679443359375
778,0.2277679443359375
779,0.2277679443359375
780,0.2277679443359375
781,0.2277679443359375
782,0.2277679443359375
783,0.22690582275390625
784,0.22690582275390625
785,0.22690582275390625
786,0.22690582275390625
787,0.22690582275390625
788,0.22690582275390625
789,0.22690582275390625
790,0.22690582275390625
791,0.22690582275390625
792,0.22690582275390625
793,0.22690582275390625
794,0.22690582275390625
795,0.22690582275390625
796,0.3006744384765625
797,0.3006744384765625
798,0.548248291015625
799,0.9993133544921875
800,1.4012374877929688
801,1.9021377563476562
802,2.2542037963867188
803,2.8408889770507812
804,3.4620132446289062
805,4.16021728515625
806,4.16021728515625
807,4.7556915283203125
808,5.007499694824219
809,5.007499694824219
810,5.1943817138671875
811,5.5421142578125
812,5.765602111816406
813,5.765602111816406
814,6.05609130859375
815,6.05609130859375
816,6.05609130859375
817,6.5331878662109375
818,6.654052734375
819,6.654052734375
820,6.654052734375
821,6.654052734375
822,6.654052734375
823,6.654052734375
824,6.654052734375
825,6.654052734375
826,6.654052734375
827,6.5331878662109375
828,6.5331878662109375
829,6.05609130859375
830,6.05609130859375
831,6.05609130859375
832,6.05609130859375
833,6.05609130859375
834,5.765602111816406
835,5.765602111816406
836,5.232757568359375
837,5.1943817138671875
838,5.007499694824219
839,4.7556915283203125
840,4.065696716308594
841,3.8586273193359375
842,3.3681182861328125
843,2.74755859375
844,2.2217330932617188
845,2.063201904296875
846,1.6307373046875
847,0.94278717041015625
848,0.727813720703125
849,0.30153656005859375
850,0.2277679443359375
851,0.2277679443359375
852,0.2277679443359375
853,0.2277679443359375
854,0.2277679443359375
855,0.2277679443359375
856,0.2277679443359375
857,0.2277679443359375
858,0.2277679443359375
859,0.2277679443359375
860,0.2277679443359375
861,0.2277679443359375
862,0.2277679443359375
863,0.2277679443359375
864,0.2277679443359375
865,0.26270294189453125
866,0.26270294189453125
867,0.2277679443359375
868,0.2277679443359375
869,0.2277679443359375
870,0.2277679443359375
871,0.2277679443359375
872,0.2277679443359375
873,0.2277679443359375
874,0.2277679443359375
875,0.2277679443359375
876,0.2277679443359375
877,0.2277679443359375
878,0.2277679443359375
879,0.22690582275390625
880,0.22690582275390625
881,0.22690582275390625
882,0.22690582275390625
883,0.29125213623046875
884,0.29125213623046875
885,0.29125213623046875
886,0.29125213623046875
887,0.29125213623046875
888,0.29125213623046875
889,0.29125213623046875
890,0.29125213623046875
891,0.29125213623046875
892,0.29125213623046875
893,0.29125213623046875
894,0.3650665283203125
895,0.3650665283203125
896,0.548248291015625
897,0.84801483154296875
898,1.0962142944335938
899,1.46319580078125
900,1.6867218017578125
901,2.1194305419921875
902,2.2176895141601562
903,2.2780532836914062
904,2.3972625732421875
905,2.8041610717773438
906,3.377532958984375
907,3.9158477783203125
908,4.123023986816406
909,4.8134002685546875
910,5.065345764160156
911,5.2523345947265625
912,5.290733337402344
913,5.8238677978515625
914,5.8238677978515625
915,5.8238677978515625
916,5.8238677978515625
917,5.8238677978515625
918,6.1145172119140625
919,6.1145172119140625
920,6.1145172119140625
921,6.1145172119140625
922,6.1145172119140625
923,6.1145172119140625
924,6.1145172119140625
925,6.1145172119140625
926,6.1145172119140625
927,5.8238677978515625
928,5.8238677978515625
929,5.8238677978515625
930,5.600257873535156
931,5.2523345947265625
932,5.2523345947265625
933,5.065345764160156
934,4.8134002685546875
935,4.6394195556640625
936,4.123023986816406
937,3.4369049072265625
938,3.377532958984375
939,2.8041610717773438
940,2.2176895141601562
941,2.1194305419921875
942,1.6867218017578125
943,0.9983978271484375
944,0.539947509765625
945,0.3006744384765625
946,0.22690582275390625
947,0.22690582275390625
948,0.22690582275390625
949,0.22690582275390625
950,0.22690582275390625
951,0.22690582275390625
952,0.22690582275390625
953,0.22690582275390625
954,0.22690582275390625
955,0.22690582275390625
956,0.22690582275390625
957,0.22690582275390625
958,0.22690582275390625
959,0.22690582275390625
960,0.22690582275390625
961,0.22690582275390625
962,0.22690582275390625
963,0.22690582275390625
964,0.22690582275390625
965,0.22690582275390625
966,0.22690582275390625
967,0.22690582275390625
968,0.22690582275390625
969,0.22690582275390625
970,0.22690582275390625
971,0.22690582275390625
972,0.22690582275390625
973,0.22690582275390625
974,0.22690582275390625
975,0.22690582275390625
976,0.22690582275390625
977,0.22690582275390625
978,0.22690582275390625
979,0.22690582275390625
980,0.22690582275390625
981,0.22690582275390625
982,0.22690582275390625
983,0.22690582275390625
984,0.22690582275390625
985,0.22690582275390625
986,0.22690582275390625
987,0.3006744384765625
988,0.3006744384765625
989,0.7833099365234375
990,1.0962142944335938
991,1.7852020263671875
992,2.21832275390625
993,2.496429443359375
994,2.9037246704101562
995,3.537078857421875
996,4.2238616943359375
997,4.740753173828125
998,5.1670989990234375
999,5.3542633056640625
1000,5.3542633056640625
1001,5.7025299072265625
1002,5.926353454589844
1003,5.926353454589844
1004,6.217277526855469
1005,6.217277526855469
1006,6.217277526855469
1007,6.217277526855469
1008,6.695106506347656
1009,6.816154479980469
1010,6.816154479980469
1011,6.816154479980469
1012,7.113105773925781
1013,7.113105773925781
1014,7.113105773925781
1015,7.113105773925781
1016,6.7128143310546875
1017,6.7128143310546875
1018,6.5918731689453125
1019,6.5918731689453125
1020,6.1145172119140625
1021,6.1145172119140625
1022,6.1145172119140625
1023,6.1145172119140625
1024,5.8238677978515625
1025,5.8238677978515625
1026,5.8238677978515625
1027,5.600257873535156
1028,5.290733337402344
1029,5.2523345947265625
1030,5.065345764160156
1031,4.8134002685546875
1032,4.6394195556640625
1033,4.123023986816406
1034,3.4369049072265625
1035,3.115325927734375
1036,2.6661605834960938
1037,2.2176895141601562
1038,1.865753173828125
1039,1.3650283813476562
1040,0.7833099365234375
1041,0.3006744384765625
1042,0.22690582275390625
1043,0.22690582275390625
1044,0.22690582275390625
1045,0.22690582275390625
1046,0.22690582275390625
1047,0.22690582275390625
1048,0.22690582275390625
1049,0.22690582275390625
1050,0.22690582275390625
1051,0.22690582275390625
1052,0.29125213623046875
1053,0.29125213623046875
1054,0.29125213623046875
1055,0.29125213623046875
1056,0.29125213623046875
1057,0.29125213623046875
1058,0.29125213623046875
1059,0.29125213623046875
1060,0.29125213623046875
1061,0.29125213623046875
1062,0.29125213623046875
1063,0.29125213623046875
1064,0.29125213623046875
1065,0.29125213623046875
1066,0.29125213623046875
1067,0.29125213623046875
1068,0.29125213623046875
1069,0.29125213623046875
1070,0.29125213623046875
1071,0.29125213623046875
1072,0.29125213623046875
1073,0.29125213623046875
1074,0.29125213623046875
1075,0.29125213623046875
1076,0.29125213623046875
1077,0.29125213623046875
1078,0.29125213623046875
1079,0.29125213623046875
1080,0.29125213623046875
1081,0.29125213623046875
1082,0.29125213623046875
1083,0.3650665283203125
1084,0.548248291015625
1085,0.88091278076171875
1086,1.46319580078125
1087,1.9644012451171875
1088,2.496429443359375
1089,3.2034759521484375
1090,3.6586990356445312
1091,4.2238616943359375
1092,5.1670989990234375
1093,5.3542633056640625
1094,5.3927001953125
1095,5.926353454589844
1096,5.926353454589844
1097,6.217277526855469
1098,6.217277526855469
1099,6.217277526855469
1100,6.695106506347656
1101,6.816154479980469
1102,7.113105773925781
1103,7.113105773925781
1104,7.113105773925781
1105,7.113105773925781
1106,7.8399658203125
1107,7.8399658203125
1108,7.8399658203125
1109,7.8399658203125
1110,7.8399658203125
1111,7.8399658203125
1112,7.8399658203125
1113,7.8399658203125
1114,7.8399658203125
1115,7.8399658203125
1116,7.113105773925781
1117,7.113105773925781
1118,7.113105773925781
1119,6.816154479980469
1120,6.816154479980469
1121,6.355438232421875
1122,5.8791351318359375
1123,5.8791351318359375
1124,5.589134216308594
1125,5.589134216308594
1126,5.057182312011719
1127,5.018867492675781
1128,4.8322906494140625
1129,4.407310485839844
1130,3.8920669555664062
1131,3.2074661254882812
1132,2.8749237060546875
1133,2.339324951171875
1134,2.0616455078125
1135,1.6867218017578125
1136,0.7833099365234375
1137,0.3006744384765625
1138,0.22690582275390625
1139,0.22690582275390625
1140,0.22690582275390625
1141,0.22690582275390625
1142,0.22690582275390625
1143,0.22690582275390625
1144,0.22690582275390625
1145,0.22690582275390625
1146,0.29125213623046875
1147,0.29125213623046875
1148,0.29125213623046875
1149,0.29125213623046875
1150,0.29125213623046875
1151,0.29125213623046875
1152,0.29125213623046875
1153,0.29125213623046875
1154,0.29125213623046875
1155,0.29125213623046875
1156,0.29125213623046875
1157,0.29125213623046875
1158,0.29125213623046875
1159,0.29125213623046875
1160,0.29125213623046875
1161,0.29125213623046875
1162,0.29125213623046875
1163,0.29125213623046875
1164,0.29125213623046875
1165,0.29125213623046875
1166,0.29125213623046875
1167,0.29125213623046875
1168,0.29125213623046875
1169,0.29125213623046875
1170,0.29125213623046875
1171,0.29125213623046875
1172,0.22690582275390625
1173,0.22690582275390625
1174,0.22690582275390625
1175,0.29125213623046875
1176,0.29125213623046875
1177,0.29125213623046875
1178,0.29125213623046875
1179,0.3650665283203125
1180,0.60449981689453125
1181,0.9993133544921875
1182,1.5443191528320312
1183,2.21832275390625
1184,2.496429443359375
1185,3.2034759521484375
1186,3.6586990356445312
1187,4.2238616943359375
1188,5.1670989990234375
1189,5.3542633056640625
1190,5.3927001953125
1191,5.926353454589844
1192,5.861663818359375
1193,6.1524200439453125
1194,6.1524200439453125
1195,6.1524200439453125
1196,6.629951477050781
1197,6.7509307861328125
1198,7.047698974609375
1199,7.047698974609375
1200,7.047698974609375
1201,7.047698974609375
1202,7.774116516113281
1203,7.774116516113281
1204,7.774116516113281
1205,7.774116516113281
1206,7.774116516113281
1207,7.774116516113281
1208,7.774116516113281
1209,7.774116516113281
1210,7.774116516113281
1211,7.774116516113281
1212,7.047698974609375
1213,7.047698974609375
1214,7.047698974609375
1215,7.047698974609375
1216,6.654052734375
1217,6.194038391113281
1218,5.718452453613281
1219,5.6362152099609375
1220,5.3468780517578125
1221,5.3468780517578125
1222,4.8161468505859375
1223,4.859489440917969
1224,4.6732025146484375
1225,4.248863220214844
1226,3.7343978881835938
1227,3.0508346557617188
1228,2.4204559326171875
1229,2.1638946533203125
1230,2.0054473876953125
1231,1.5732269287109375
1232,0.78897857666015625
1233,0.31890106201171875
1234,0.244781494140625
1235,0.171051025390625
1236,0.171051025390625
1237,0.171051025390625
1238,0.2277679443359375
1239,0.2277679443359375
1240,0.2277679443359375
1241,0.2277679443359375
1242,0.2277679443359375
1243,0.2277679443359375
1244,0.2277679443359375
1245,0.2277679443359375
1246,0.2277679443359375
1247,0.2277679443359375
1248,0.2277679443359375
1249,0.29125213623046875
1250,0.29125213623046875
1251,0.29125213623046875
1252,0.29125213623046875
1253,0.29125213623046875
1254,0.29125213623046875
1255,0.29125213623046875
1256,0.29125213623046875
1257,0.29125213623046875
1258,0.29125213623046875
1259,0.29125213623046875
1260,0.29125213623046875
1261,0.29125213623046875
1262,0.29125213623046875
1263,0.29125213623046875
1264,0.29125213623046875
1265,0.29125213623046875
1266,0.29125213623046875
1267,0.29125213623046875
1268,0.29125213623046875
1269,0.29125213623046875
1270,0.29125213623046875
1271,0.29125213623046875
1272,0.29125213623046875
1273,0.29125213623046875
1274,0.29125213623046875
1275,0.3650665283203125
1276,0.60449981689453125
1277,0.9993133544921875
1278,1.5443191528320312
1279,2.21832275390625
1280,2.496429443359375
1281,3.2151870727539062
1282,4.0164794921875
1283,4.2238616943359375
1284,5.1670989990234375
1285,5.3542633056640625
