id,predicition
164,2.2813186645507812
165,2.3507919311523438
166,1.7339096069335938
167,1.7339096069335938
168,1.4630050659179688
169,2.6975021362304688
170,2.6975021362304688
171,2.0429534912109375
172,1.4517288208007812
173,1.044158935546875
174,0.78488922119140625
175,0.326934814453125
176,0.02623748779296875
177,-0.24436187744140625
178,-0.19802093505859375
179,-0.19045257568359375
180,-0.19045257568359375
181,-0.19045257568359375
182,-0.19045257568359375
183,-0.19045257568359375
184,-0.19045257568359375
185,-0.19045257568359375
186,-0.0716400146484375
187,-0.0716400146484375
188,-0.0716400146484375
189,-0.0716400146484375
190,-0.0716400146484375
191,-0.0716400146484375
192,-0.0716400146484375
193,-0.0716400146484375
194,-0.0716400146484375
195,-0.0716400146484375
196,-0.0716400146484375
197,-0.0716400146484375
198,-0.0716400146484375
199,-0.0716400146484375
200,-0.17626953125
201,-0.17626953125
202,-0.17626953125
203,-0.17626953125
204,-0.17626953125
205,-0.17626953125
206,-0.17626953125
207,-0.17626953125
208,-0.17626953125
209,-0.17626953125
210,-0.17626953125
211,-0.17626953125
212,-0.17626953125
213,-0.17626953125
214,-0.17626953125
215,-0.17626953125
216,-0.17626953125
217,-0.17626953125
218,-0.17626953125
219,-0.378173828125
220,-0.20201873779296875
221,-0.168701171875
222,-0.1161346435546875
223,0.59423828125
224,0.8472442626953125
225,1.192718505859375
226,1.7142181396484375
227,2.3666534423828125
228,0.79061126708984375
229,1.3516921997070312
230,1.3516921997070312
231,1.3516921997070312
232,1.9662551879882812
233,1.9982528686523438
234,2.1575164794921875
235,2.2389450073242188
236,2.2389450073242188
237,2.2389450073242188
238,3.4943771362304688
239,3.4943771362304688
240,3.6776275634765625
241,4.023277282714844
242,4.023277282714844
243,4.1160736083984375
244,4.1160736083984375
245,4.1160736083984375
246,4.1160736083984375
247,4.281227111816406
248,4.281227111816406
249,4.281227111816406
250,4.1893768310546875
251,4.1893768310546875
252,4.1893768310546875
253,4.1893768310546875
254,4.1893768310546875
255,3.8431777954101562
256,3.659637451171875
257,2.432373046875
258,2.432373046875
259,2.3507919311523438
260,2.3507919311523438
261,2.2295379638671875
262,1.7339096069335938
263,1.7339096069335938
264,1.6239471435546875
265,2.8604049682617188
266,2.8604049682617188
267,2.2048263549804688
268,1.742401123046875
269,1.3336639404296875
270,1.0736541748046875
271,0.57572174072265625
272,0.32707977294921875
273,-0.0946044921875
274,-0.048187255859375
275,-0.13727569580078125
276,-0.13727569580078125
277,-0.13727569580078125
278,-0.19802093505859375
279,-0.19802093505859375
280,-0.19802093505859375
281,-0.19802093505859375
282,-0.19802093505859375
283,-0.19802093505859375
284,-0.19802093505859375
285,-0.19802093505859375
286,-0.19802093505859375
287,-0.19802093505859375
288,-0.19802093505859375
289,-0.19802093505859375
290,-0.19802093505859375
291,-0.19802093505859375
292,-0.19802093505859375
293,-0.19802093505859375
294,-0.19802093505859375
295,-0.19802093505859375
296,-0.19802093505859375
297,-0.19802093505859375
298,-0.19802093505859375
299,-0.19802093505859375
300,-0.19802093505859375
301,-0.183837890625
302,-0.183837890625
303,-0.183837890625
304,-0.183837890625
305,-0.183837890625
306,-0.183837890625
307,-0.339447021484375
308,-0.339447021484375
309,-0.339447021484375
310,-0.339447021484375
311,-0.339447021484375
312,-0.339447021484375
313,-0.339447021484375
314,-0.339447021484375
315,-0.3857269287109375
316,-0.3857269287109375
317,-0.1253204345703125
318,-0.1237030029296875
319,0.36669921875
320,0.5808563232421875
321,1.0161209106445312
322,1.246337890625
323,1.9399490356445312
324,2.3588943481445312
325,1.1284637451171875
326,1.2378921508789062
327,1.2378921508789062
328,1.262420654296875
329,1.8764419555664062
330,1.9084091186523438
331,1.9084091186523438
332,1.9896392822265625
333,1.9896392822265625
334,3.2115936279296875
335,3.39434814453125
336,3.7390518188476562
337,3.7390518188476562
338,3.9669952392578125
339,3.9669952392578125
340,4.252693176269531
341,4.252693176269531
342,4.19921875
343,3.9043502807617188
344,3.9043502807617188
345,3.9043502807617188
346,3.676544189453125
347,3.8384246826171875
348,3.8384246826171875
349,3.3104705810546875
350,3.3104705810546875
351,2.0572662353515625
352,2.0572662353515625
353,2.0572662353515625
354,1.9759750366210938
355,1.9759750366210938
356,1.823211669921875
357,1.329559326171875
358,1.329559326171875
359,1.22003173828125
360,1.6194915771484375
361,2.4515762329101562
362,1.7985992431640625
363,1.3380126953125
364,1.1075897216796875
365,0.90366363525390625
366,0.67768096923828125
367,-0.03327178955078125
368,-0.08588409423828125
369,-0.2955322265625
370,-0.24921417236328125
371,-0.24921417236328125
372,-0.24921417236328125
373,-0.24921417236328125
374,-0.24921417236328125
375,-0.19802093505859375
376,-0.19802093505859375
377,-0.19802093505859375
378,-0.19802093505859375
379,-0.19802093505859375
380,-0.19802093505859375
381,-0.19802093505859375
382,-0.19802093505859375
383,-0.19802093505859375
384,-0.19802093505859375
385,-0.353607177734375
386,-0.353607177734375
387,-0.19802093505859375
388,-0.19802093505859375
389,-0.19802093505859375
390,-0.19802093505859375
391,-0.19802093505859375
392,-0.19802093505859375
393,-0.19802093505859375
394,-0.183837890625
395,-0.183837890625
396,-0.183837890625
397,-0.183837890625
398,-0.183837890625
399,-0.183837890625
400,-0.183837890625
401,-0.183837890625
402,-0.183837890625
403,-0.183837890625
404,-0.183837890625
405,-0.183837890625
406,-0.183837890625
407,-0.35955047607421875
408,-0.35955047607421875
409,-0.35955047607421875
410,-0.35955047607421875
411,-0.183837890625
412,-0.183837890625
413,-0.23018646240234375
414,-0.23018646240234375
415,-0.0204010009765625
416,0.03224945068359375
417,0.28015899658203125
418,0.7436676025390625
419,0.74554443359375
420,1.0047073364257812
421,1.3507232666015625
422,1.4121170043945312
423,1.5023422241210938
424,1.8730392456054688
425,2.1068649291992188
426,2.5264892578125
427,2.5264892578125
428,1.6938018798828125
429,1.2281417846679688
430,1.2940521240234375
431,1.403656005859375
432,1.403656005859375
433,1.403656005859375
434,1.403656005859375
435,1.403656005859375
436,1.403656005859375
437,1.403656005859375
438,1.403656005859375
439,1.403656005859375
440,1.403656005859375
441,1.403656005859375
442,1.403656005859375
443,1.403656005859375
444,1.403656005859375
445,1.2940521240234375
446,1.2940521240234375
447,0.94799041748046875
448,1.6938018798828125
449,2.5264892578125
450,2.5264892578125
451,2.5264892578125
452,2.1732940673828125
453,2.1068649291992188
454,1.8730392456054688
455,1.5830612182617188
456,1.4121170043945312
457,1.3507232666015625
458,1.0047073364257812
459,1.0047073364257812
460,0.74554443359375
461,0.531036376953125
462,0.03983306884765625
463,0.03983306884765625
464,-0.0461883544921875
465,-0.17626953125
466,-0.17626953125
467,-0.17626953125
468,-0.17626953125
469,-0.17626953125
470,-0.17626953125
471,-0.17626953125
472,-0.17626953125
473,-0.17626953125
474,-0.17626953125
475,-0.17626953125
476,-0.17626953125
477,-0.17626953125
478,-0.17626953125
479,-0.17626953125
480,-0.17626953125
481,-0.3318939208984375
482,-0.17626953125
483,-0.17626953125
484,-0.17626953125
485,-0.17626953125
486,-0.17626953125
487,-0.17626953125
488,-0.17626953125
489,-0.17626953125
490,-0.17626953125
491,-0.17626953125
492,-0.17626953125
493,-0.17626953125
494,-0.17626953125
495,-0.17626953125
496,-0.17626953125
497,-0.17626953125
498,-0.17626953125
499,-0.17626953125
500,-0.17626953125
501,-0.17626953125
502,-0.17626953125
503,-0.17626953125
504,-0.17626953125
505,-0.17626953125
506,-0.17626953125
507,-0.22261810302734375
508,-0.0461883544921875
509,0.03983306884765625
510,0.03983306884765625
511,0.74554443359375
512,0.826904296875
513,1.2335968017578125
514,1.9271163940429688
515,2.34600830078125
516,1.1157379150390625
517,1.2251510620117188
518,1.2251510620117188
519,1.2401123046875
520,1.8539962768554688
521,1.9131698608398438
522,1.9131698608398438
523,1.9944076538085938
524,1.9944076538085938
525,3.2164230346679688
526,3.743896484375
527,3.743896484375
528,3.743896484375
529,3.9639739990234375
530,3.9639739990234375
531,4.1967315673828125
532,4.1967315673828125
533,4.1967315673828125
534,4.1967315673828125
535,4.221977233886719
536,4.221977233886719
537,4.221977233886719
538,3.9669952392578125
539,2.9936599731445312
540,3.7611618041992188
541,3.7242584228515625
542,3.73345947265625
543,3.2060317993164062
544,3.2060317993164062
545,1.9841461181640625
546,1.9841461181640625
547,1.9029159545898438
548,1.7502593994140625
549,1.2050247192382812
550,1.2320556640625
551,0.77715301513671875
552,2.3529891967773438
553,1.7006378173828125
554,1.2405014038085938
555,0.83377838134765625
556,0.80657196044921875
557,0.58080291748046875
558,0.21166229248046875
559,-0.07820892333984375
560,-0.104034423828125
561,-0.3644866943359375
562,-0.318206787109375
563,-0.318206787109375
564,-0.318206787109375
565,-0.318206787109375
566,-0.318206787109375
567,-0.318206787109375
568,-0.318206787109375
569,-0.183837890625
570,-0.183837890625
571,-0.183837890625
572,-0.35366058349609375
573,-0.35366058349609375
574,-0.35366058349609375
575,-0.35366058349609375
576,-0.35366058349609375
577,-0.344818115234375
578,-0.344818115234375
579,-0.344818115234375
580,-0.35366058349609375
581,-0.35366058349609375
582,-0.35366058349609375
583,-0.35366058349609375
584,-0.35366058349609375
585,-0.344818115234375
586,-0.35366058349609375
587,-0.35366058349609375
588,-0.35366058349609375
589,-0.35366058349609375
590,-0.35366058349609375
591,-0.35366058349609375
592,-0.35366058349609375
593,-0.35366058349609375
594,-0.35366058349609375
595,-0.35366058349609375
596,-0.35366058349609375
597,-0.35366058349609375
598,-0.35366058349609375
599,-0.35366058349609375
600,-0.35955047607421875
601,-0.35955047607421875
602,-0.344818115234375
603,-0.39109039306640625
604,-0.130706787109375
605,-0.12908172607421875
606,0.11843109130859375
607,0.57543182373046875
608,0.86109161376953125
609,1.2679214477539062
610,1.9616851806640625
611,2.3807144165039062
612,1.1500244140625
613,1.2594757080078125
614,1.2594757080078125
615,1.7527847290039062
616,1.87347412109375
617,1.9054412841796875
618,1.9866714477539062
619,2.011383056640625
620,1.9896392822265625
621,3.2115936279296875
622,3.7390518188476562
623,3.7390518188476562
624,3.7390518188476562
625,3.9669952392578125
626,3.9669952392578125
627,4.221977233886719
628,4.384712219238281
629,4.384712219238281
630,4.384712219238281
631,4.384712219238281
632,4.384712219238281
633,4.384712219238281
634,4.415473937988281
635,4.1600189208984375
636,4.1600189208984375
637,3.9316558837890625
638,3.9316558837890625
639,3.9316558837890625
640,3.4423751831054688
641,2.2176895141601562
642,2.2176895141601562
643,2.1362762451171875
644,2.1362762451171875
645,2.0152740478515625
646,1.4816818237304688
647,1.4816818237304688
648,1.3719940185546875
649,2.605377197265625
650,2.1854324340820312
651,1.7040328979492188
652,1.3383026123046875
653,0.99233245849609375
654,0.73319244384765625
655,0.369232177734375
656,0.0275726318359375
657,-0.2955322265625
658,-0.24921417236328125
659,-0.24921417236328125
660,-0.24921417236328125
661,-0.24921417236328125
662,-0.24921417236328125
663,-0.24921417236328125
664,-0.24921417236328125
665,-0.24921417236328125
666,-0.24921417236328125
667,-0.19802093505859375
668,-0.19802093505859375
669,-0.19802093505859375
670,-0.19802093505859375
671,-0.1596527099609375
672,-0.1596527099609375
673,-0.24921417236328125
674,-0.24921417236328125
675,-0.23503875732421875
676,-0.23503875732421875
677,-0.23503875732421875
678,-0.23503875732421875
679,-0.23503875732421875
680,-0.23503875732421875
681,-0.23503875732421875
682,-0.23503875732421875
683,-0.23503875732421875
684,-0.23503875732421875
685,-0.23503875732421875
686,-0.23503875732421875
687,-0.23503875732421875
688,-0.24921417236328125
689,-0.24921417236328125
690,-0.24921417236328125
691,-0.24921417236328125
692,-0.24921417236328125
693,-0.24921417236328125
694,-0.24921417236328125
695,-0.24921417236328125
696,-0.24921417236328125
697,-0.24921417236328125
698,-0.24921417236328125
699,-0.23018646240234375
700,-0.05376434326171875
701,0.0306243896484375
702,0.03224945068359375
703,0.7436676025390625
704,0.96979522705078125
705,1.3430404663085938
706,1.4169998168945312
707,2.3836898803710938
708,1.710723876953125
709,1.262420654296875
710,1.262420654296875
711,1.4205322265625
712,2.0355148315429688
713,2.067535400390625
714,2.0283126831054688
715,2.1096420288085938
716,2.1096420288085938
717,2.1096420288085938
718,3.3330307006835938
719,3.8611068725585938
720,3.8611068725585938
721,3.8384246826171875
722,3.8384246826171875
723,4.06658935546875
724,4.06658935546875
725,4.06658935546875
726,4.06658935546875
727,4.06658935546875
728,3.8384246826171875
729,3.8384246826171875
730,3.8384246826171875
731,3.4933929443359375
732,3.280029296875
733,2.0572662353515625
734,2.0572662353515625
735,2.0572662353515625
736,1.9759750366210938
737,1.9759750366210938
738,1.9759750366210938
739,1.823211669921875
740,1.329559326171875
741,1.329559326171875
742,1.22003173828125
743,2.4515762329101562
744,2.0986328125
745,1.5088272094726562
746,1.2766647338867188
747,0.93090057373046875
748,0.90366363525390625
749,0.67768096923828125
750,0.3081817626953125
751,-0.03327178955078125
752,-0.03488922119140625
753,-0.2955322265625
754,-0.24921417236328125
755,-0.19802093505859375
756,-0.19802093505859375
757,-0.19802093505859375
758,-0.19802093505859375
759,-0.19802093505859375
760,-0.19802093505859375
761,-0.19802093505859375
762,-0.19802093505859375
763,-0.353607177734375
764,-0.353607177734375
765,-0.339447021484375
766,-0.339447021484375
767,-0.339447021484375
768,-0.339447021484375
769,-0.19802093505859375
770,-0.19802093505859375
771,-0.19802093505859375
772,-0.19802093505859375
773,-0.183837890625
774,-0.183837890625
775,-0.183837890625
776,-0.183837890625
777,-0.183837890625
778,-0.183837890625
779,-0.183837890625
780,-0.183837890625
781,-0.183837890625
782,-0.183837890625
783,-0.35199737548828125
784,-0.35199737548828125
785,-0.35199737548828125
786,-0.35199737548828125
787,-0.35199737548828125
788,-0.35199737548828125
789,-0.35199737548828125
790,-0.35199737548828125
791,-0.35199737548828125
792,-0.35199737548828125
793,-0.35199737548828125
794,-0.35199737548828125
795,-0.35199737548828125
796,-0.39826202392578125
797,-0.39826202392578125
798,-0.12313079833984375
799,-0.09484100341796875
800,0.22503662109375
801,0.58847808837890625
802,0.8472442626953125
803,1.2540206909179688
804,1.7142181396484375
805,2.3666534423828125
806,1.5352630615234375
807,1.1361312866210938
808,1.403656005859375
809,1.403656005859375
810,1.403656005859375
811,1.8976669311523438
812,2.0185317993164062
813,2.0505447387695312
814,2.0505447387695312
815,2.13189697265625
816,2.13189697265625
817,3.3555526733398438
818,3.5385589599609375
819,3.8837432861328125
820,3.8837432861328125
821,3.8837432861328125
822,3.8837432861328125
823,3.8837432861328125
824,3.8837432861328125
825,3.7217864990234375
826,3.5385589599609375
827,3.3555526733398438
828,3.3555526733398438
829,2.1241531372070312
830,2.1241531372070312
831,2.1241531372070312
832,2.0428085327148438
833,2.0283126831054688
834,2.0283126831054688
835,1.996307373046875
836,1.381561279296875
837,1.381561279296875
838,1.381561279296875
839,1.2719802856445312
840,2.504150390625
841,2.504150390625
842,1.8508453369140625
843,1.3900222778320312
844,1.328643798828125
845,0.95545196533203125
846,0.7293548583984375
847,0.018035888671875
848,-0.03460693359375
849,-0.24436187744140625
850,-0.19802093505859375
851,-0.19802093505859375
852,-0.19802093505859375
853,-0.19802093505859375
854,-0.19802093505859375
855,-0.19802093505859375
856,-0.19802093505859375
857,-0.19802093505859375
858,-0.19802093505859375
859,-0.19802093505859375
860,-0.19802093505859375
861,-0.19802093505859375
862,-0.19802093505859375
863,-0.19802093505859375
864,-0.19802093505859375
865,-0.353607177734375
866,-0.353607177734375
867,-0.353607177734375
868,-0.353607177734375
869,-0.353607177734375
870,-0.19802093505859375
871,-0.19802093505859375
872,-0.19802093505859375
873,-0.19802093505859375
874,-0.183837890625
875,-0.183837890625
876,-0.183837890625
877,-0.183837890625
878,-0.183837890625
879,-0.35955047607421875
880,-0.35955047607421875
881,-0.35955047607421875
882,-0.35955047607421875
883,-0.358978271484375
884,-0.358978271484375
885,-0.358978271484375
886,-0.358978271484375
887,-0.358978271484375
888,-0.358978271484375
889,-0.358978271484375
890,-0.358978271484375
891,-0.3514251708984375
892,-0.3514251708984375
893,-0.3514251708984375
894,-0.3976898193359375
895,-0.3976898193359375
896,-0.12313079833984375
897,-0.12151336669921875
898,-0.12151336669921875
899,0.21964263916015625
900,0.573944091796875
901,0.7996978759765625
902,0.826904296875
903,1.0034103393554688
904,1.1723098754882812
905,1.2335968017578125
906,1.6937026977539062
907,2.34600830078125
908,2.34600830078125
909,1.1157379150390625
910,1.2251510620117188
911,1.2251510620117188
912,1.2251510620117188
913,1.8389434814453125
914,1.8709030151367188
915,1.8709030151367188
916,1.8709030151367188
917,1.8709030151367188
918,1.8709030151367188
919,1.8709030151367188
920,1.8709030151367188
921,1.8631820678710938
922,1.8631820678710938
923,1.8631820678710938
924,1.8487014770507812
925,1.8487014770507812
926,1.8487014770507812
927,1.8487014770507812
928,1.8487014770507812
929,1.8167572021484375
930,1.6961288452148438
931,1.203094482421875
932,1.203094482421875
933,1.203094482421875
934,1.0937042236328125
935,0.74832916259765625
936,2.3237075805664062
937,1.9049072265625
938,1.6715469360351562
939,1.2115402221679688
940,0.804931640625
941,0.77773284912109375
942,0.552032470703125
943,-0.1504669189453125
944,-0.2030181884765625
945,-0.41241455078125
946,-0.36614990234375
947,-0.36614990234375
948,-0.36614990234375
949,-0.36614990234375
950,-0.36614990234375
951,-0.36614990234375
952,-0.36614990234375
953,-0.36614990234375
954,-0.36614990234375
955,-0.36614990234375
956,-0.36614990234375
957,-0.36614990234375
958,-0.36614990234375
959,-0.36614990234375
960,-0.36614990234375
961,-0.36614990234375
962,-0.36614990234375
963,-0.36614990234375
964,-0.36614990234375
965,-0.36614990234375
966,-0.36614990234375
967,-0.36614990234375
968,-0.36614990234375
969,-0.36614990234375
970,-0.36614990234375
971,-0.36614990234375
972,-0.36614990234375
973,-0.36614990234375
974,-0.35199737548828125
975,-0.35199737548828125
976,-0.35199737548828125
977,-0.35199737548828125
978,-0.35199737548828125
979,-0.35199737548828125
980,-0.35199737548828125
981,-0.35199737548828125
982,-0.35199737548828125
983,-0.35199737548828125
984,-0.35199737548828125
985,-0.35199737548828125
986,-0.35199737548828125
987,-0.39826202392578125
988,-0.22214508056640625
989,-0.1362762451171875
990,-0.12151336669921875
991,0.58881378173828125
992,0.81459808349609375
993,1.1872634887695312
994,1.3386459350585938
995,1.9694137573242188
996,2.3884735107421875
997,1.0918731689453125
998,1.26715087890625
999,1.26715087890625
1000,1.26715087890625
1001,1.760498046875
1002,1.8812026977539062
1003,1.9131698608398438
1004,1.9131698608398438
1005,1.9944076538085938
1006,1.9944076538085938
1007,1.9944076538085938
1008,3.2164230346679688
1009,3.3991775512695312
1010,3.8526382446289062
1011,3.8526382446289062
1012,3.8249130249023438
1013,3.8249130249023438
1014,3.8249130249023438
1015,3.8249130249023438
1016,3.8095626831054688
1017,3.4646224975585938
1018,3.2817535400390625
1019,3.2817535400390625
1020,1.9376144409179688
1021,1.9376144409179688
1022,1.9676589965820312
1023,1.886444091796875
1024,1.886444091796875
1025,1.87872314453125
1026,1.87872314453125
1027,1.758026123046875
1028,1.2646865844726562
1029,1.2646865844726562
1030,1.2646865844726562
1031,1.1552352905273438
1032,0.8096466064453125
1033,2.385986328125
1034,1.9669342041015625
1035,1.38214111328125
1036,1.1502685546875
1037,0.804931640625
1038,0.5462799072265625
1039,0.19058990478515625
1040,-0.1504669189453125
1041,-0.41241455078125
1042,-0.36614990234375
1043,-0.36614990234375
1044,-0.36614990234375
1045,-0.36614990234375
1046,-0.36614990234375
1047,-0.36614990234375
1048,-0.36614990234375
1049,-0.36614990234375
1050,-0.36614990234375
1051,-0.36614990234375
1052,-0.3514251708984375
1053,-0.3514251708984375
1054,-0.3514251708984375
1055,-0.3514251708984375
1056,-0.3514251708984375
1057,-0.31064605712890625
1058,-0.31064605712890625
1059,-0.31064605712890625
1060,-0.31064605712890625
1061,-0.31064605712890625
1062,-0.31064605712890625
1063,-0.31064605712890625
1064,-0.3372650146484375
1065,-0.3372650146484375
1066,-0.3372650146484375
1067,-0.3372650146484375
1068,-0.3372650146484375
1069,-0.3372650146484375
1070,-0.3372650146484375
1071,-0.3372650146484375
1072,-0.3372650146484375
1073,-0.31064605712890625
1074,-0.31064605712890625
1075,-0.31064605712890625
1076,-0.31064605712890625
1077,-0.31064605712890625
1078,-0.31064605712890625
1079,-0.31064605712890625
1080,-0.31064605712890625
1081,-0.31064605712890625
1082,-0.31064605712890625
1083,-0.35693359375
1084,-0.09645843505859375
1085,-0.09484100341796875
1086,0.24640655517578125
1087,0.60992431640625
1088,1.2142868041992188
1089,1.3657073974609375
1090,2.0357589721679688
1091,1.5569076538085938
1092,1.3732986450195312
1093,1.3732986450195312
1094,1.3732986450195312
1095,1.9879913330078125
1096,2.019989013671875
1097,2.019989013671875
1098,2.1013107299804688
1099,2.1013107299804688
1100,3.3246078491210938
1101,3.8526382446289062
1102,3.8526382446289062
1103,3.8526382446289062
1104,4.080833435058594
1105,4.080833435058594
1106,4.344596862792969
1107,4.344596862792969
1108,4.344596862792969
1109,4.344596862792969
1110,4.344596862792969
1111,4.344596862792969
1112,4.344596862792969
1113,4.252693176269531
1114,4.252693176269531
1115,4.305595397949219
1116,4.044807434082031
1117,3.0487747192382812
1118,3.8166885375976562
1119,3.9813690185546875
1120,3.6358642578125
1121,3.4526901245117188
1122,2.227874755859375
1123,2.227874755859375
1124,2.146453857421875
1125,2.146453857421875
1126,1.5308074951171875
1127,1.5308074951171875
1128,1.3700103759765625
1129,1.194549560546875
1130,2.4924697875976562
1131,1.9820098876953125
1132,1.3782272338867188
1133,1.2118301391601562
1134,0.8390655517578125
1135,0.552032470703125
1136,-0.1580352783203125
1137,-0.4199676513671875
1138,-0.3737030029296875
1139,-0.3737030029296875
1140,-0.3737030029296875
1141,-0.3737030029296875
1142,-0.3737030029296875
1143,-0.3737030029296875
1144,-0.3737030029296875
1145,-0.3737030029296875
1146,-0.358978271484375
1147,-0.3514251708984375
1148,-0.3514251708984375
1149,-0.3514251708984375
1150,-0.3514251708984375
1151,-0.3514251708984375
1152,-0.3514251708984375
1153,-0.3514251708984375
1154,-0.3514251708984375
1155,-0.3514251708984375
1156,-0.3514251708984375
1157,-0.3372650146484375
1158,-0.3372650146484375
1159,-0.31064605712890625
1160,-0.31064605712890625
1161,-0.31064605712890625
1162,-0.31064605712890625
1163,-0.31064605712890625
1164,-0.31064605712890625
1165,-0.31064605712890625
1166,-0.31064605712890625
1167,-0.3372650146484375
1168,-0.3372650146484375
1169,-0.3372650146484375
1170,-0.3372650146484375
1171,-0.3372650146484375
1172,-0.35199737548828125
1173,-0.35199737548828125
1174,-0.35199737548828125
1175,-0.3372650146484375
1176,-0.3372650146484375
1177,-0.3372650146484375
1178,-0.3372650146484375
1179,-0.35693359375
1180,-0.1474151611328125
1181,-0.09484100341796875
1182,0.24640655517578125
1183,0.841522216796875
1184,1.2142868041992188
1185,1.3657073974609375
1186,2.0357589721679688
1187,1.5569076538085938
1188,1.26715087890625
1189,1.26715087890625
1190,1.3732986450195312
1191,1.9879913330078125
1192,1.9982528686523438
1193,1.9982528686523438
1194,2.0795516967773438
1195,2.0795516967773438
1196,3.3025894165039062
1197,3.83050537109375
1198,3.83050537109375
1199,3.83050537109375
1200,4.058647155761719
1201,3.9669952392578125
1202,4.384712219238281
1203,4.384712219238281
1204,4.384712219238281
1205,4.384712219238281
1206,4.384712219238281
1207,4.384712219238281
1208,4.384712219238281
1209,4.384712219238281
1210,4.384712219238281
1211,4.384712219238281
1212,4.12933349609375
1213,4.1600189208984375
1214,3.9316558837890625
1215,3.9316558837890625
1216,3.353973388671875
1217,3.118377685546875
1218,1.89752197265625
1219,1.89752197265625
1220,1.8163681030273438
1221,1.8163681030273438
1222,1.2027053833007812
1223,1.2027053833007812
1224,1.1411514282226562
1225,0.6866607666015625
1226,2.4909591674804688
1227,2.07147216796875
1228,1.3769683837890625
1229,1.3155975341796875
1230,0.94245147705078125
1231,0.7163848876953125
1232,0.005157470703125
1233,0.00353240966796875
1234,-0.2572021484375
1235,-0.21086883544921875
1236,-0.21086883544921875
1237,-0.21086883544921875
1238,-0.21086883544921875
1239,-0.21086883544921875
1240,-0.21086883544921875
1241,-0.21086883544921875
1242,-0.21086883544921875
1243,-0.21086883544921875
1244,-0.21086883544921875
