id,predicition
32716,0.87490081787109375
40,-5.076026916503906
11848,-5.076026916503906
32717,-2.3323745727539062
41,-5.076026916503906
11849,-5.076026916503906
32718,-2.3323745727539062
42,-5.076026916503906
11850,-5.076026916503906
32719,-0.17807769775390625
43,-4.467376708984375
11851,-4.109794616699219
32720,5.5115203857421875
44,-2.9740142822265625
11852,-2.4322662353515625
32721,11.23028564453125
45,-1.78521728515625
11853,-0.70772552490234375
32722,17.485000610351562
46,-0.75969696044921875
11854,-0.25287628173828125
32723,23.217315673828125
47,-0.25691986083984375
11855,0.12229156494140625
32724,26.556961059570312
48,0.12229156494140625
11856,0.12229156494140625
32725,28.643646240234375
49,0.12229156494140625
11857,0.12229156494140625
32726,31.704330444335938
50,0.12229156494140625
11858,0.12229156494140625
32727,32.3009033203125
51,0.12229156494140625
11859,0.12229156494140625
32728,31.704330444335938
52,0.12229156494140625
11860,0.12229156494140625
32729,29.398330688476562
53,0.12229156494140625
11861,0.12229156494140625
32730,27.83257293701172
54,0.12229156494140625
11862,0.0150299072265625
32731,23.80791473388672
55,-0.52404022216796875
11863,-0.48917388916015625
32732,18.21080780029297
56,-0.9776611328125
11864,-1.5174331665039062
32733,11.585151672363281
57,-2.4820327758789062
11865,-2.7094802856445312
32734,6.525520324707031
58,-3.784515380859375
11866,-4.467376708984375
32735,1.5181732177734375
59,-5.076026916503906
11867,-5.076026916503906
32736,-2.3323745727539062
60,-5.076026916503906
11868,-5.076026916503906
32737,-2.3323745727539062
61,-5.076026916503906
11869,-5.076026916503906
32738,-2.3323745727539062
62,-5.076026916503906
11870,-5.076026916503906
32739,-2.3323745727539062
63,-5.076026916503906
11871,-5.076026916503906
32740,-2.3323745727539062
64,-5.076026916503906
11872,-5.076026916503906
32741,-2.3323745727539062
65,-5.076026916503906
11873,-5.076026916503906
32742,-2.3323745727539062
66,-5.076026916503906
11874,-5.076026916503906
32743,-2.3323745727539062
67,-5.076026916503906
11875,-5.076026916503906
32744,-2.3323745727539062
68,-5.076026916503906
11876,-5.076026916503906
32745,-2.3323745727539062
69,-5.329750061035156
11877,-5.329750061035156
32746,-2.3323745727539062
70,-5.329750061035156
11878,-5.329750061035156
32747,-2.3323745727539062
71,-5.329750061035156
11879,-5.329750061035156
32748,-2.3323745727539062
72,-5.506767272949219
11880,-5.506767272949219
32749,-2.3323745727539062
73,-5.506767272949219
11881,-5.506767272949219
32750,-1.4112014770507812
74,-5.506767272949219
11882,-5.506767272949219
32751,0.99175262451171875
75,-4.90087890625
11883,-4.2211151123046875
32752,4.968650817871094
76,-3.4142913818359375
11884,-2.875
32753,10.953025817871094
77,-2.2308883666992188
11885,-1.9529190063476562
32754,16.40747833251953
78,-1.8074569702148438
11886,-1.5397415161132812
32755,22.207252502441406
79,-1.3099365234375
11887,-1.0409088134765625
32756,24.99309539794922
80,-0.93473052978515625
11888,-0.93473052978515625
32757,27.83257293701172
81,-0.93473052978515625
11889,-0.93473052978515625
32758,28.643646240234375
82,-0.93473052978515625
11890,-0.93473052978515625
32759,29.398330688476562
83,-0.93473052978515625
11891,-0.93473052978515625
32760,29.398330688476562
84,-0.93473052978515625
11892,-0.93473052978515625
32761,28.643646240234375
85,-0.93473052978515625
11893,-0.93473052978515625
32762,25.90911102294922
86,-0.93473052978515625
11894,-1.0409088134765625
32763,22.207252502441406
87,-1.8074569702148438
11895,-1.5397415161132812
32764,15.790435791015625
88,-2.219512939453125
11896,-1.964324951171875
32765,10.364891052246094
89,-3.1390914916992188
11897,-3.1509552001953125
32766,6.9097137451171875
90,-4.2211151123046875
11898,-4.90087890625
32767,4.1926116943359375
91,-5.506767272949219
11899,-5.506767272949219
32768,0.240570068359375
92,-5.506767272949219
11900,-5.506767272949219
32769,3.5323867797851562
93,-5.506767272949219
11901,-5.506767272949219
32770,16.39459991455078
94,-5.506767272949219
11902,-5.506767272949219
32771,16.39459991455078
95,-5.506767272949219
11903,-5.506767272949219
32772,16.39459991455078
96,-5.506767272949219
11904,-5.506767272949219
32773,16.39459991455078
97,-5.253562927246094
11905,-5.253562927246094
32774,16.39459991455078
98,-5.253562927246094
11906,-5.253562927246094
32775,16.39459991455078
99,-5.253562927246094
11907,-5.253562927246094
32776,16.39459991455078
100,-5.253562927246094
11908,-5.253562927246094
32777,16.39459991455078
101,-5.253562927246094
11909,-5.253562927246094
32778,16.39459991455078
102,-5.253562927246094
11910,-5.253562927246094
32779,3.5323867797851562
103,-5.253562927246094
11911,-5.253562927246094
32780,3.5323867797851562
104,-5.253562927246094
11912,-5.253562927246094
32781,0.240570068359375
105,-5.253562927246094
11913,-5.253562927246094
32782,0.240570068359375
106,-5.253562927246094
11914,-5.253562927246094
32783,1.1860122680664062
107,-5.253562927246094
11915,-4.646003723144531
32784,5.646339416503906
108,-3.9644241333007812
11916,-3.2456283569335938
32785,9.594306945800781
109,-2.6644210815429688
11917,-2.0727615356445312
32786,13.24462890625
110,-1.5776214599609375
11918,-0.8933868408203125
32787,19.558395385742188
111,-0.9453125
11919,-0.43938446044921875
32788,23.217315673828125
112,-0.44342041015625
11920,-0.06491851806640625
32789,27.83257293701172
113,-0.06491851806640625
11921,-0.06491851806640625
32790,28.643646240234375
114,-0.06491851806640625
11922,-0.06491851806640625
32791,28.643646240234375
115,-0.06491851806640625
11923,-0.06491851806640625
32792,27.83257293701172
116,-0.06491851806640625
11924,-0.06491851806640625
32793,24.99309539794922
117,-0.44342041015625
11925,-0.43938446044921875
32794,20.905487060546875
118,-0.9453125
11926,-0.8933868408203125
32795,15.790435791015625
119,-1.5776214599609375
11927,-1.701629638671875
32796,9.585060119628906
120,-2.8794937133789062
11928,-3.2456283569335938
32797,6.583946228027344
121,-4.646003723144531
11929,-4.944221496582031
32798,3.0360946655273438
122,-5.253562927246094
11930,-5.253562927246094
32799,0.240570068359375
123,-5.253562927246094
11931,-5.253562927246094
32800,11.596214294433594
124,-5.253562927246094
11932,-5.253562927246094
32801,11.596214294433594
125,-5.253562927246094
11933,-5.253562927246094
32802,11.596214294433594
126,-5.253562927246094
11934,-5.253562927246094
32803,11.596214294433594
127,-5.253562927246094
11935,-5.253562927246094
32804,11.596214294433594
128,-5.253562927246094
11936,-5.253562927246094
32805,12.190910339355469
129,-5.253562927246094
11937,-5.253562927246094
32806,12.823463439941406
130,-5.253562927246094
11938,-5.253562927246094
32807,12.823463439941406
131,-5.253562927246094
11939,-5.253562927246094
32808,13.407012939453125
132,-5.253562927246094
11940,-5.253562927246094
32809,13.407012939453125
133,-5.076026916503906
11941,-5.076026916503906
32810,13.407012939453125
134,-5.076026916503906
11942,-5.076026916503906
32811,13.407012939453125
135,-5.076026916503906
11943,-5.076026916503906
32812,13.407012939453125
136,-5.076026916503906
11944,-5.076026916503906
32813,13.407012939453125
137,-5.076026916503906
11945,-5.076026916503906
32814,0.87490081787109375
138,-5.076026916503906
11946,-5.076026916503906
32815,-2.3323745727539062
139,-5.076026916503906
11947,-5.076026916503906
32816,-0.89069366455078125
140,-5.076026916503906
11948,-4.467376708984375
32817,2.8821334838867188
141,-4.109794616699219
11949,-3.784515380859375
32818,5.5115203857421875
142,-3.3279037475585938
11950,-2.7094802856445312
32819,8.598472595214844
143,-2.6975555419921875
11951,-2.4322662353515625
32820,10.520462036132812
144,-2.4820327758789062
11952,-1.8892669677734375
32821,12.659393310546875
145,-1.78521728515625
11953,-1.5174331665039062
32822,14.211326599121094
146,-1.78521728515625
11954,-1.1243972778320312
32823,14.211326599121094
147,-1.78521728515625
11955,-1.5174331665039062
32824,13.4481201171875
148,-1.78521728515625
11956,-1.8892669677734375
32825,11.585151672363281
149,-2.4820327758789062
11957,-2.2162017822265625
32826,10.520462036132812
150,-2.6975555419921875
11958,-2.7094802856445312
32827,7.9088897705078125
151,-2.9740142822265625
11959,-3.0643310546875
32828,6.525520324707031
152,-3.48321533203125
11960,-3.784515380859375
32829,4.042823791503906
153,-4.109794616699219
11961,-4.467376708984375
32830,1.5181732177734375
154,-5.076026916503906
11962,-5.076026916503906
32831,-1.4112014770507812
155,-5.076026916503906
11963,-5.076026916503906
32832,-2.3323745727539062
156,-5.076026916503906
11964,-5.076026916503906
32833,13.407012939453125
157,-5.076026916503906
11965,-5.076026916503906
32834,13.407012939453125
158,-5.076026916503906
11966,-5.076026916503906
32835,13.407012939453125
159,-5.076026916503906
11967,-5.076026916503906
32836,13.407012939453125
160,-5.076026916503906
11968,-5.076026916503906
32837,13.407012939453125
161,-5.076026916503906
11969,-5.076026916503906
32838,0.87490081787109375
162,-5.076026916503906
11970,-5.076026916503906
32839,0.87490081787109375
163,-5.076026916503906
11971,-5.076026916503906
32840,0.87490081787109375
164,-5.076026916503906
11972,-5.076026916503906
32841,13.407012939453125
165,-5.329750061035156
11973,-5.329750061035156
32842,13.407012939453125
166,-5.329750061035156
11974,-5.329750061035156
32843,13.407012939453125
167,-5.329750061035156
11975,-5.329750061035156
32844,13.407012939453125
168,-5.506767272949219
11976,-5.329750061035156
32845,13.407012939453125
169,-5.506767272949219
11977,-5.506767272949219
32846,-2.3323745727539062
170,-5.506767272949219
11978,-5.506767272949219
32847,-0.89069366455078125
171,-5.198295593261719
11979,-4.90087890625
32848,3.9752273559570312
172,-3.766571044921875
11980,-2.875
32849,10.953025817871094
173,-2.2308883666992188
11981,-1.9529190063476562
32850,16.40747833251953
174,-2.0793991088867188
11982,-1.8124237060546875
32851,22.207252502441406
175,-1.583251953125
11983,-1.314971923828125
32852,25.90911102294922
176,-0.93473052978515625
11984,-0.93473052978515625
32853,28.643646240234375
177,-0.93473052978515625
11985,-0.93473052978515625
32854,30.467819213867188
178,-0.93473052978515625
11986,-0.93473052978515625
32855,31.704330444335938
179,-0.93473052978515625
11987,-0.93473052978515625
32856,30.467819213867188
180,-0.93473052978515625
11988,-0.93473052978515625
32857,28.643646240234375
181,-0.93473052978515625
11989,-0.93473052978515625
32858,24.99309539794922
182,-1.3099365234375
11990,-1.0409088134765625
32859,22.207252502441406
183,-1.8074569702148438
11991,-1.5397415161132812
32860,13.605918884277344
184,-2.6000289916992188
11992,-2.6599197387695312
32861,8.298027038574219
185,-3.9211807250976562
11993,-4.2211151123046875
32862,5.5924530029296875
186,-4.90087890625
11994,-5.506767272949219
32863,1.7202301025390625
187,-5.506767272949219
11995,-5.506767272949219
32864,0.240570068359375
188,-5.506767272949219
11996,-5.506767272949219
32865,3.5323867797851562
189,-5.506767272949219
11997,-5.506767272949219
32866,0.240570068359375
190,-5.506767272949219
11998,-5.506767272949219
32867,16.39459991455078
191,-5.506767272949219
11999,-5.506767272949219
32868,16.39459991455078
192,-5.506767272949219
12000,-5.506767272949219
32869,16.39459991455078
193,-5.253562927246094
12001,-5.253562927246094
32870,16.39459991455078
194,-5.253562927246094
12002,-5.253562927246094
32871,16.39459991455078
195,-5.253562927246094
12003,-5.253562927246094
32872,16.39459991455078
196,-5.253562927246094
12004,-5.253562927246094
32873,16.39459991455078
197,-5.253562927246094
12005,-5.253562927246094
32874,3.5323867797851562
198,-5.253562927246094
12006,-5.253562927246094
32875,3.5323867797851562
199,-5.253562927246094
12007,-5.253562927246094
32876,0.240570068359375
200,-5.253562927246094
12008,-5.253562927246094
32877,0.240570068359375
201,-5.253562927246094
12009,-5.253562927246094
32878,0.240570068359375
202,-5.253562927246094
12010,-5.253562927246094
32879,2.4516220092773438
203,-4.646003723144531
12011,-4.2891387939453125
32880,7.602294921875
204,-3.1554412841796875
12012,-2.61474609375
32881,10.013961791992188
205,-1.9688568115234375
12013,-0.8933868408203125
32882,16.86224365234375
206,-0.9453125
12014,-0.43938446044921875
32883,22.207252502441406
207,-0.44342041015625
12015,-0.06491851806640625
32884,25.90911102294922
208,-0.06491851806640625
12016,-0.06491851806640625
32885,28.643646240234375
209,-0.06491851806640625
12017,-0.06491851806640625
32886,31.704330444335938
210,-0.06491851806640625
12018,-0.06491851806640625
32887,31.704330444335938
211,-0.06491851806640625
12019,-0.06491851806640625
32888,31.704330444335938
212,-0.06491851806640625
12020,-0.06491851806640625
32889,28.643646240234375
213,-0.06491851806640625
12021,-0.06491851806640625
32890,25.90911102294922
214,-0.06491851806640625
12022,-0.172027587890625
32891,22.207252502441406
215,-0.9453125
12023,-0.8933868408203125
32892,15.790435791015625
216,-1.9688568115234375
12024,-2.0727615356445312
32893,9.585060119628906
217,-3.1554412841796875
12025,-3.2456283569335938
32894,6.1044464111328125
218,-4.646003723144531
12026,-4.944221496582031
32895,2.4516220092773438
219,-5.253562927246094
12027,-5.253562927246094
32896,-0.73580169677734375
220,-5.253562927246094
12028,-5.253562927246094
32897,11.596214294433594
221,-5.253562927246094
12029,-5.253562927246094
32898,11.596214294433594
222,-5.253562927246094
12030,-5.253562927246094
32899,11.596214294433594
223,-5.253562927246094
12031,-5.253562927246094
32900,11.596214294433594
224,-5.253562927246094
12032,-5.253562927246094
32901,12.190910339355469
225,-5.253562927246094
12033,-5.253562927246094
32902,12.823463439941406
226,-5.253562927246094
12034,-5.253562927246094
32903,12.823463439941406
227,-5.253562927246094
12035,-5.253562927246094
32904,13.407012939453125
228,-5.253562927246094
12036,-5.253562927246094
32905,13.407012939453125
229,-5.076026916503906
12037,-5.076026916503906
32906,13.407012939453125
230,-5.076026916503906
12038,-5.076026916503906
32907,13.407012939453125
231,-5.076026916503906
12039,-5.076026916503906
32908,13.407012939453125
232,-5.076026916503906
12040,-5.076026916503906
32909,13.407012939453125
233,-5.076026916503906
12041,-5.076026916503906
32910,-2.3323745727539062
234,-5.076026916503906
12042,-5.076026916503906
32911,-1.4112014770507812
235,-5.076026916503906
12043,-4.766151428222656
32912,3.5936203002929688
236,-3.784515380859375
12044,-2.7094802856445312
32913,9.200462341308594
237,-2.4820327758789062
12045,-1.5174331665039062
32914,14.211326599121094
238,-0.9776611328125
12046,-0.70772552490234375
32915,19.558395385742188
239,-0.52404022216796875
12047,-0.25287628173828125
32916,23.217315673828125
240,-0.53314971923828125
12048,-0.15499114990234375
32917,25.90911102294922
241,-0.15499114990234375
12049,-0.15499114990234375
32918,27.83257293701172
242,-0.15499114990234375
12050,-0.15499114990234375
32919,28.643646240234375
243,-0.15499114990234375
12051,-0.15499114990234375
32920,25.90911102294922
244,-0.15499114990234375
12052,-0.26195526123046875
32921,23.217315673828125
245,-0.79953765869140625
12053,-0.52912139892578125
32922,20.13878631591797
246,-1.25189208984375
12054,-0.9827117919921875
32923,16.40747833251953
247,-1.78521728515625
12055,-1.8892669677734375
32924,10.520462036132812
248,-2.9740142822265625
12056,-3.0643310546875
32925,4.042823791503906
249,-4.467376708984375
12057,-4.766151428222656
32926,-0.17807769775390625
250,-5.076026916503906
12058,-5.076026916503906
32927,-2.3323745727539062
251,-5.076026916503906
12059,-5.076026916503906
32928,13.407012939453125
252,-5.076026916503906
12060,-5.076026916503906
32929,13.407012939453125
253,-5.076026916503906
12061,-5.076026916503906
32930,13.407012939453125
254,-5.076026916503906
12062,-5.076026916503906
32931,13.407012939453125
255,-5.076026916503906
12063,-5.076026916503906
32932,13.407012939453125
256,-5.076026916503906
12064,-5.076026916503906
32933,13.407012939453125
257,-5.076026916503906
12065,-5.076026916503906
32934,13.407012939453125
258,-5.076026916503906
12066,-5.076026916503906
32935,13.407012939453125
259,-5.076026916503906
12067,-5.076026916503906
32936,13.407012939453125
260,-5.076026916503906
12068,-5.076026916503906
32937,13.407012939453125
261,-5.329750061035156
12069,-5.329750061035156
32938,13.407012939453125
262,-5.329750061035156
12070,-5.329750061035156
32939,13.407012939453125
263,-5.329750061035156
12071,-5.329750061035156
32940,13.407012939453125
264,-5.506767272949219
12072,-5.329750061035156
32941,13.407012939453125
265,-5.506767272949219
12073,-5.506767272949219
32942,13.407012939453125
266,-5.506767272949219
12074,-5.506767272949219
32943,-2.3323745727539062
267,-5.506767272949219
12075,-5.506767272949219
32944,-0.1252288818359375
268,-4.90087890625
12076,-4.544921875
32945,4.968650817871094
269,-3.4142913818359375
12077,-2.875
32946,10.520462036132812
270,-2.9245452880859375
12078,-1.964324951171875
32947,14.211326599121094
271,-2.0793991088867188
12079,-1.8124237060546875
32948,19.558395385742188
272,-1.8468704223632812
12080,-1.5792617797851562
32949,23.80791473388672
273,-1.2090835571289062
12081,-1.2090835571289062
32950,25.90911102294922
274,-1.2090835571289062
12082,-1.2090835571289062
32951,27.83257293701172
275,-1.2090835571289062
12083,-1.2090835571289062
32952,25.90911102294922
276,-1.2090835571289062
12084,-1.2090835571289062
32953,23.80791473388672
277,-1.583251953125
12085,-1.5792617797851562
32954,22.207252502441406
278,-2.0793991088867188
12086,-1.8124237060546875
32955,17.584205627441406
279,-1.8074569702148438
12087,-1.964324951171875
32956,12.062217712402344
280,-2.9245452880859375
12088,-2.875
32957,8.298027038574219
281,-3.9211807250976562
12089,-4.2211151123046875
32958,5.5924530029296875
282,-5.198295593261719
12090,-5.506767272949219
32959,0.68546295166015625
283,-5.506767272949219
12091,-5.506767272949219
32960,16.39459991455078
284,-5.506767272949219
12092,-5.506767272949219
32961,16.39459991455078
285,-5.506767272949219
12093,-5.506767272949219
32962,16.39459991455078
286,-5.506767272949219
12094,-5.506767272949219
32963,16.39459991455078
287,-5.506767272949219
12095,-5.506767272949219
32964,16.39459991455078
288,-5.506767272949219
12096,-5.506767272949219
32965,16.39459991455078
289,-5.253562927246094
12097,-5.253562927246094
32966,16.39459991455078
290,-5.253562927246094
12098,-5.253562927246094
32967,16.39459991455078
291,-5.253562927246094
12099,-5.253562927246094
32968,16.39459991455078
292,-5.253562927246094
12100,-5.253562927246094
32969,16.39459991455078
293,-5.253562927246094
12101,-5.253562927246094
32970,16.39459991455078
294,-5.253562927246094
12102,-5.253562927246094
32971,16.39459991455078
295,-5.253562927246094
12103,-5.253562927246094
32972,16.39459991455078
296,-5.253562927246094
12104,-5.253562927246094
32973,16.39459991455078
297,-5.253562927246094
12105,-5.253562927246094
32974,16.39459991455078
298,-5.253562927246094
12106,-5.253562927246094
32975,16.39459991455078
299,-5.253562927246094
12107,-5.253562927246094
32976,0.240570068359375
300,-5.253562927246094
12108,-5.253562927246094
32977,2.4516220092773438
301,-4.944221496582031
12109,-4.646003723144531
32978,4.9207611083984375
302,-4.2891387939453125
12110,-3.9644241333007812
32979,7.602294921875
303,-3.1554412841796875
12111,-2.61474609375
32980,9.585060119628906
304,-2.3389892578125
12112,-1.701629638671875
32981,15.790435791015625
305,-1.1628646850585938
12113,-0.67523956298828125
32982,19.558395385742188
306,-0.9453125
12114,-0.67523956298828125
32983,20.905487060546875
307,-0.9453125
12115,-0.43938446044921875
32984,20.905487060546875
308,-0.71009063720703125
12116,-0.43938446044921875
32985,20.905487060546875
309,-0.9453125
12117,-0.67523956298828125
32986,18.369247436523438
310,-1.1628646850585938
12118,-0.8933868408203125
32987,13.705856323242188
311,-1.9688568115234375
12119,-2.0727615356445312
32988,10.013961791992188
312,-2.8794937133789062
12120,-2.8914413452148438
32989,6.563568115234375
313,-3.6636886596679688
12121,-3.9644241333007812
32990,4.9207611083984375
314,-4.646003723144531
12122,-5.253562927246094
32991,1.7202301025390625
315,-5.253562927246094
12123,-5.253562927246094
32992,-0.73580169677734375
316,-5.253562927246094
12124,-5.253562927246094
32993,11.596214294433594
317,-5.253562927246094
12125,-5.253562927246094
32994,11.596214294433594
318,-5.253562927246094
12126,-5.253562927246094
32995,11.596214294433594
319,-5.253562927246094
12127,-5.253562927246094
32996,11.596214294433594
320,-5.253562927246094
12128,-5.253562927246094
32997,12.190910339355469
321,-5.253562927246094
12129,-5.253562927246094
32998,12.190910339355469
322,-5.253562927246094
12130,-5.253562927246094
32999,12.823463439941406
323,-5.253562927246094
12131,-5.253562927246094
33000,12.823463439941406
324,-5.253562927246094
12132,-5.253562927246094
33001,13.407012939453125
325,-5.253562927246094
12133,-5.253562927246094
33002,13.407012939453125
326,-5.076026916503906
12134,-5.076026916503906
33003,-2.3323745727539062
327,-5.076026916503906
12135,-5.076026916503906
33004,-2.3323745727539062
328,-5.076026916503906
12136,-5.076026916503906
33005,-2.3323745727539062
329,-5.076026916503906
12137,-5.076026916503906
33006,-2.3323745727539062
330,-5.076026916503906
12138,-5.076026916503906
33007,0.39134979248046875
331,-4.766151428222656
12139,-4.467376708984375
33008,4.042823791503906
332,-3.3279037475585938
12140,-2.7094802856445312
33009,10.169036865234375
333,-2.156036376953125
12141,-1.5174331665039062
33010,14.211326599121094
334,-1.25189208984375
12142,-0.9827117919921875
33011,19.558395385742188
335,-0.79953765869140625
12143,-0.52912139892578125
33012,23.217315673828125
336,-0.53314971923828125
12144,-0.15499114990234375
33013,25.90911102294922
337,-0.15499114990234375
12145,-0.15499114990234375
33014,28.643646240234375
338,-0.15499114990234375
12146,-0.15499114990234375
33015,28.643646240234375
339,-0.15499114990234375
12147,-0.15499114990234375
33016,27.83257293701172
340,-0.15499114990234375
12148,-0.15499114990234375
33017,23.80791473388672
341,-0.79953765869140625
12149,-0.52912139892578125
33018,20.905487060546875
342,-1.0345382690429688
12150,-0.9827117919921875
33019,17.485000610351562
343,-1.25189208984375
12151,-1.1243972778320312
33020,14.211326599121094
344,-2.156036376953125
12152,-2.2162017822265625
33021,10.520462036132812
345,-2.9740142822265625
12153,-3.0643310546875
33022,4.5129547119140625
346,-4.109794616699219
12154,-4.467376708984375
33023,0.39134979248046875
347,-5.076026916503906
12155,-5.076026916503906
33024,-2.3323745727539062
348,-5.076026916503906
12156,-5.076026916503906
33025,13.407012939453125
349,-5.076026916503906
12157,-5.076026916503906
33026,13.407012939453125
350,-5.076026916503906
12158,-5.076026916503906
33027,13.407012939453125
351,-5.076026916503906
12159,-5.076026916503906
33028,0.87490081787109375
352,-5.076026916503906
12160,-5.076026916503906
33029,0.87490081787109375
353,-5.076026916503906
12161,-5.076026916503906
33030,-2.3323745727539062
354,-5.076026916503906
12162,-5.076026916503906
33031,-2.3323745727539062
355,-5.076026916503906
12163,-5.076026916503906
33032,-2.3323745727539062
356,-5.076026916503906
12164,-5.076026916503906
33033,-2.3323745727539062
357,-5.329750061035156
12165,-5.329750061035156
33034,-2.3323745727539062
358,-5.329750061035156
12166,-5.329750061035156
33035,-2.3323745727539062
359,-5.329750061035156
12167,-5.329750061035156
33036,-2.3323745727539062
360,-5.506767272949219
12168,-5.506767272949219
33037,-2.3323745727539062
361,-5.506767272949219
12169,-5.506767272949219
33038,-1.4112014770507812
362,-5.506767272949219
12170,-5.506767272949219
33039,0.99579620361328125
363,-4.544921875
12171,-3.9211807250976562
33040,7.3536376953125
364,-3.1390914916992188
12172,-2.6599197387695312
33041,14.211326599121094
365,-2.0793991088867188
12173,-1.8124237060546875
33042,19.558395385742188
366,-1.8468704223632812
12174,-1.5792617797851562
33043,23.80791473388672
367,-1.2090835571289062
12175,-1.2090835571289062
33044,28.643646240234375
368,-1.2090835571289062
12176,-1.2090835571289062
33045,30.467819213867188
369,-1.2090835571289062
12177,-1.2090835571289062
33046,31.704330444335938
370,-1.2090835571289062
12178,-1.2090835571289062
33047,32.3009033203125
371,-0.93473052978515625
12179,-0.93473052978515625
33048,31.704330444335938
372,-0.93473052978515625
12180,-0.93473052978515625
33049,28.643646240234375
373,-0.93473052978515625
12181,-0.93473052978515625
33050,25.90911102294922
374,-0.93473052978515625
12182,-1.0409088134765625
33051,22.207252502441406
375,-1.8074569702148438
12183,-1.5397415161132812
33052,15.790435791015625
376,-2.219512939453125
12184,-1.964324951171875
33053,9.934623718261719
377,-3.1390914916992188
12185,-3.5041961669921875
33054,8.291160583496094
378,-4.544921875
12186,-4.90087890625
33055,3.0360946655273438
379,-5.506767272949219
12187,-5.506767272949219
33056,0.240570068359375
380,-5.506767272949219
12188,-5.506767272949219
33057,16.39459991455078
381,-5.506767272949219
12189,-5.506767272949219
33058,16.39459991455078
382,-5.506767272949219
12190,-5.506767272949219
33059,16.39459991455078
383,-5.506767272949219
12191,-5.506767272949219
33060,16.39459991455078
384,-5.506767272949219
12192,-5.506767272949219
33061,3.5323867797851562
385,-5.253562927246094
12193,-5.253562927246094
33062,0.240570068359375
386,-5.253562927246094
12194,-5.253562927246094
33063,0.240570068359375
387,-5.253562927246094
12195,-5.253562927246094
33064,0.240570068359375
388,-5.253562927246094
12196,-5.253562927246094
33065,0.240570068359375
389,-5.253562927246094
12197,-5.253562927246094
33066,0.240570068359375
390,-5.253562927246094
12198,-5.253562927246094
33067,0.240570068359375
391,-5.253562927246094
12199,-5.253562927246094
33068,0.240570068359375
392,-5.253562927246094
12200,-5.253562927246094
33069,0.240570068359375
393,-5.253562927246094
12201,-5.253562927246094
33070,1.1860122680664062
394,-5.253562927246094
12202,-5.253562927246094
33071,4.3455963134765625
395,-4.2891387939453125
12203,-3.9644241333007812
33072,6.563568115234375
396,-2.8794937133789062
12204,-2.3990402221679688
33073,12.487884521484375
397,-1.5776214599609375
12205,-0.8933868408203125
33074,19.558395385742188
398,-0.9453125
12206,-0.43938446044921875
33075,23.217315673828125
399,-0.44342041015625
12207,-0.06491851806640625
33076,27.83257293701172
400,-0.06491851806640625
12208,-0.06491851806640625
33077,29.398330688476562
401,-0.06491851806640625
12209,-0.06491851806640625
