id,predicition
466,8.0258636474609375
467,8.0258636474609375
468,7.450172424316406
469,7.693359375
470,6.7331695556640625
471,5.407073974609375
472,3.97998046875
473,2.3823699951171875
474,1.5739059448242188
475,0.3716278076171875
476,1.6098480224609375
477,1.6098480224609375
478,1.6098480224609375
479,1.7519607543945312
480,1.7519607543945312
481,1.6810531616210938
482,1.9717941284179688
483,2.0402297973632812
484,2.0402297973632812
485,2.0402297973632812
486,1.965179443359375
487,1.965179443359375
488,2.1503067016601562
489,2.2254867553710938
490,0.74602508544921875
491,1.2135162353515625
492,2.8951339721679688
493,5.076469421386719
494,6.17120361328125
495,6.118812561035156
496,6.118812561035156
497,6.280815124511719
498,6.280815124511719
499,6.20953369140625
500,6.022209167480469
501,5.917816162109375
502,5.666999816894531
503,4.204933166503906
504,3.2299041748046875
505,2.1253662109375
506,1.6740188598632812
507,0.45000457763671875
508,0.32109832763671875
509,1.7099990844726562
510,1.7099990844726562
511,1.7768020629882812
512,1.7768020629882812
513,1.9972305297851562
514,2.0656814575195312
515,2.2509841918945312
516,2.2509841918945312
517,2.2509841918945312
518,2.2509841918945312
519,2.2509841918945312
520,2.2509841918945312
521,2.2509841918945312
522,0.85469818115234375
523,1.3623199462890625
524,2.6469268798828125
525,4.278846740722656
526,5.350746154785156
527,6.133087158203125
528,7.0562744140625
529,7.696388244628906
530,7.7008056640625
531,7.7008056640625
532,7.5560760498046875
533,7.5560760498046875
534,6.597114562988281
535,5.285865783691406
536,3.88037109375
537,2.3823699951171875
538,1.684539794921875
539,0.45000457763671875
540,0.32109832763671875
541,1.7099990844726562
542,1.7099990844726562
543,1.8341827392578125
544,1.8341827392578125
545,1.9889144897460938
546,1.9889144897460938
547,2.2114486694335938
548,2.2114486694335938
549,2.2114486694335938
550,2.2114486694335938
551,2.1740798950195312
552,2.1740798950195312
553,2.1740798950195312
554,0.67235565185546875
555,1.2934722900390625
556,2.6515731811523438
557,4.509223937988281
558,5.500251770019531
559,6.131416320800781
560,7.355476379394531
561,7.773551940917969
562,7.773551940917969
563,7.667427062988281
564,7.21673583984375
565,6.460166931152344
566,6.0017852783203125
567,4.96014404296875
568,3.0135498046875
569,1.7877273559570312
570,0.94298553466796875
571,0.43328857421875
572,1.924102783203125
573,1.924102783203125
574,1.924102783203125
575,1.9139022827148438
576,1.845550537109375
577,2.2529373168945312
578,2.2529373168945312
579,2.1777267456054688
580,2.438140869140625
581,2.438140869140625
582,2.6241226196289062
583,2.4385833740234375
584,2.4385833740234375
585,2.4385833740234375
586,1.0397262573242188
587,1.5725021362304688
588,2.9471588134765625
589,4.4117889404296875
590,5.473846435546875
591,6.2570953369140625
592,7.064849853515625
593,7.523414611816406
594,7.819038391113281
595,7.641654968261719
596,7.451812744140625
597,7.191078186035156
598,6.610076904296875
599,5.3683319091796875
600,3.994415283203125
601,2.4947662353515625
602,1.796173095703125
603,0.57068634033203125
604,0.22977447509765625
605,1.8216552734375
606,1.8216552734375
607,1.81146240234375
608,1.81146240234375
609,1.9889144897460938
610,1.9889144897460938
611,1.9889144897460938
612,1.9889144897460938
613,1.9889144897460938
614,1.9889144897460938
615,1.9889144897460938
616,1.9889144897460938
617,2.0070037841796875
618,0.614044189453125
619,1.1925277709960938
620,2.360748291015625
621,4.008247375488281
622,5.006195068359375
623,5.4553375244140625
624,6.199760437011719
625,7.122406005859375
626,7.239082336425781
627,7.13348388671875
628,7.2385711669921875
629,6.238044738769531
630,5.895843505859375
631,5.104133605957031
632,3.2397994995117188
633,2.1118316650390625
634,1.0332717895507812
635,0.450531005859375
636,0.290008544921875
637,1.6784820556640625
638,1.7786941528320312
639,1.7685089111328125
640,1.78656005859375
641,2.0754623413085938
642,2.0754623413085938
643,2.0754623413085938
644,2.0754623413085938
645,2.0754623413085938
646,2.0754623413085938
647,2.0754623413085938
648,2.0754623413085938
649,2.0754623413085938
650,0.75567626953125
651,0.75567626953125
652,1.1322250366210938
653,1.54034423828125
654,2.0477752685546875
655,3.6137237548828125
656,4.631736755371094
657,5.187507629394531
658,5.4371337890625
659,5.4371337890625
660,5.347480773925781
661,5.347480773925781
662,5.347480773925781
663,4.710296630859375
664,3.8399581909179688
665,2.5483016967773438
666,1.2567214965820312
667,0.6232147216796875
668,0.38885498046875
669,1.908599853515625
670,2.0936203002929688
671,2.0833969116210938
672,2.1015090942382812
673,2.3226318359375
674,2.3226318359375
675,2.3226318359375
676,2.5459060668945312
677,2.5459060668945312
678,2.6147232055664062
679,2.6147232055664062
680,2.6147232055664062
681,2.6147232055664062
682,1.213470458984375
683,1.213470458984375
684,1.8337020874023438
685,2.1869888305664062
686,2.9450454711914062
687,4.841392517089844
688,5.905494689941406
689,5.724151611328125
690,6.205635070800781
691,6.37420654296875
692,6.522674560546875
693,6.760856628417969
694,6.1623382568359375
695,5.029228210449219
696,4.014495849609375
697,3.1199951171875
698,2.131500244140625
699,0.7578887939453125
700,0.38885498046875
701,1.7786941528320312
702,1.7786941528320312
703,1.78656005859375
704,1.78656005859375
705,2.0661239624023438
706,2.1346206665039062
707,2.3200531005859375
708,2.3200531005859375
709,2.3200531005859375
710,2.3200531005859375
711,2.3200531005859375
712,2.3200531005859375
713,2.5433120727539062
714,0.986358642578125
715,1.6052017211914062
716,2.7809295654296875
717,4.243194580078125
718,5.314735412597656
719,5.627052307128906
720,5.972724914550781
721,6.420318603515625
722,7.1312408447265625
723,6.826347351074219
724,6.4032745361328125
725,5.956108093261719
726,5.956108093261719
727,4.658332824707031
728,3.4815521240234375
729,2.2822952270507812
730,1.201934814453125
731,0.450531005859375
732,0.290008544921875
733,1.6784820556640625
734,1.7786941528320312
735,1.845550537109375
736,1.845550537109375
737,1.9889144897460938
738,2.0661239624023438
739,2.0661239624023438
740,2.0661239624023438
741,2.2514266967773438
742,2.2514266967773438
743,2.3200531005859375
744,2.3200531005859375
745,2.3200531005859375
746,0.73992156982421875
747,1.2511672973632812
748,2.4200668334960938
749,4.0685272216796875
750,5.181488037109375
751,5.388130187988281
752,5.388130187988281
753,5.398681640625
754,5.398681640625
755,5.5133819580078125
756,5.494415283203125
757,5.896903991699219
758,5.416526794433594
759,3.9727935791015625
760,2.9702301025390625
761,2.0942535400390625
762,1.1253814697265625
763,0.450531005859375
764,0.290008544921875
765,1.6784820556640625
766,1.855743408203125
767,1.845550537109375
768,1.845550537109375
769,2.0661239624023438
770,2.0661239624023438
771,2.0661239624023438
772,2.1346206665039062
773,2.1346206665039062
774,2.3200531005859375
775,2.3200531005859375
776,2.3200531005859375
777,2.1346206665039062
778,0.73992156982421875
779,0.89702606201171875
780,1.46435546875
781,2.1185989379882812
782,4.0021514892578125
783,4.680641174316406
784,4.767677307128906
785,5.279838562011719
786,5.106636047363281
787,5.106636047363281
788,4.39068603515625
789,3.9800338745117188
790,3.1613082885742188
791,2.5332870483398438
792,1.2952117919921875
793,0.9705657958984375
794,0.62152862548828125
795,0.38885498046875
796,2.0936203002929688
797,2.0936203002929688
798,2.0936203002929688
799,2.1606826782226562
800,2.1606826782226562
801,2.4938888549804688
802,2.4938888549804688
803,2.4938888549804688
804,2.4938888549804688
805,2.4938888549804688
806,2.4938888549804688
807,2.5584182739257812
808,2.5584182739257812
809,2.5584182739257812
810,1.3519287109375
811,1.6990890502929688
812,2.432037353515625
813,4.425285339355469
814,5.0714569091796875
815,6.318824768066406
816,6.616020202636719
817,6.854820251464844
818,7.159034729003906
819,7.333160400390625
820,6.89013671875
821,6.220367431640625
822,6.8929901123046875
823,4.2481689453125
824,3.3266754150390625
825,2.1922988891601562
826,1.5467376708984375
827,0.73967742919921875
828,0.73967742919921875
829,2.1343765258789062
830,2.3198089599609375
831,2.444732666015625
832,2.5222854614257812
833,2.3044891357421875
834,2.3044891357421875
835,2.3226318359375
836,2.3226318359375
837,2.3226318359375
838,2.3913040161132812
839,2.3913040161132812
840,2.3913040161132812
841,2.3913040161132812
842,0.99310302734375
843,1.5014266967773438
844,2.6732177734375
845,3.9233245849609375
846,4.851890563964844
847,6.372833251953125
848,6.4473724365234375
849,6.954376220703125
850,7.366844177246094
851,7.360343933105469
852,7.68621826171875
853,7.68621826171875
854,6.6815185546875
855,5.542869567871094
856,4.2365875244140625
857,2.7854843139648438
858,1.9647903442382812
859,0.6232147216796875
860,0.38885498046875
861,1.7659835815429688
862,1.7659835815429688
863,1.8902359008789062
864,1.8856658935546875
865,2.3726119995117188
866,2.14971923828125
867,2.081207275390625
868,2.081207275390625
869,2.081207275390625
870,2.0195083618164062
871,2.0195083618164062
872,2.0195083618164062
873,2.2421112060546875
874,0.97466278076171875
875,1.4381866455078125
876,2.6070938110351562
877,3.8563995361328125
878,4.5869903564453125
879,5.872467041015625
880,6.3759765625
881,6.222747802734375
882,6.222747802734375
883,6.151512145996094
884,6.306205749511719
885,5.7517852783203125
886,5.160377502441406
887,3.6575088500976562
888,2.06427001953125
889,1.613189697265625
890,0.50232696533203125
891,0.1519927978515625
892,0.1519927978515625
893,1.5385513305664062
894,1.54388427734375
895,2.0352706909179688
896,1.8825607299804688
897,1.9883804321289062
898,1.9883804321289062
899,2.2421112060546875
900,2.2421112060546875
901,2.2421112060546875
902,2.2421112060546875
903,2.2421112060546875
904,2.0195083618164062
905,2.0195083618164062
906,0.62638092041015625
907,1.022674560546875
908,2.3453292846679688
909,4.2002105712890625
910,5.117057800292969
911,6.2881622314453125
912,6.631629943847656
913,7.208404541015625
914,7.7993011474609375
915,7.7993011474609375
916,6.721305847167969
917,5.971214294433594
918,5.971214294433594
919,4.175621032714844
920,3.20086669921875
921,2.0733261108398438
922,0.8763427734375
923,0.2806854248046875
924,0.1519927978515625
925,1.5385513305664062
926,1.5385513305664062
927,1.834625244140625
928,1.8526840209960938
929,2.0125045776367188
930,2.0125045776367188
931,1.7327957153320312
932,1.603118896484375
933,1.7875823974609375
934,1.7875823974609375
935,2.0786285400390625
936,2.0786285400390625
937,2.0786285400390625
938,0.813201904296875
939,0.87306976318359375
940,1.9719924926757812
941,3.9336318969726562
942,4.949432373046875
943,6.1162872314453125
944,6.660972595214844
945,7.139259338378906
946,7.445045471191406
947,7.445045471191406
948,7.6091766357421875
949,7.069190979003906
950,6.2423553466796875
951,4.994026184082031
952,3.5725326538085938
953,2.3105392456054688
954,1.613189697265625
955,0.6159210205078125
956,0.1519927978515625
957,1.5385513305664062
958,1.5385513305664062
959,1.834625244140625
960,1.834625244140625
961,2.0755615234375
962,2.0755615234375
963,2.0755615234375
964,2.0755615234375
965,2.2608871459960938
966,2.2608871459960938
967,2.2608871459960938
968,2.2608871459960938
969,2.3295135498046875
970,0.93215179443359375
971,1.7026290893554688
972,2.8830718994140625
973,5.10247802734375
974,5.9326171875
975,6.494026184082031
976,7.296112060546875
977,7.53192138671875
978,7.53192138671875
979,7.606193542480469
980,6.8995208740234375
981,6.145843505859375
982,6.145843505859375
983,4.346038818359375
984,2.48699951171875
985,1.2687454223632812
986,0.67076873779296875
987,0.474151611328125
988,1.6132888793945312
989,1.6132888793945312
990,1.6132888793945312
991,1.9050064086914062
992,1.9050064086914062
993,2.4604644775390625
994,2.4604644775390625
995,2.5380325317382812
996,2.5380325317382812
997,2.6447219848632812
998,2.6447219848632812
999,3.177154541015625
1000,3.177154541015625
1001,3.177154541015625
1002,1.321441650390625
1003,1.321441650390625
1004,1.6540985107421875
1005,1.84613037109375
1006,2.06475830078125
1007,2.600830078125
1008,4.550590515136719
1009,6.6730804443359375
1010,6.801490783691406
1011,6.736167907714844
1012,6.716987609863281
1013,7.124137878417969
1014,6.99896240234375
1015,6.118919372558594
1016,5.019462585449219
1017,3.4876708984375
1018,2.7800979614257812
1019,1.4659576416015625
1020,1.0892715454101562
1021,2.4888076782226562
1022,2.5663909912109375
1023,2.6628341674804688
1024,2.6628341674804688
1025,2.2232437133789062
1026,2.2232437133789062
1027,2.3296127319335938
1028,2.3296127319335938
1029,2.3296127319335938
1030,2.5153961181640625
1031,2.5153961181640625
1032,2.5153961181640625
1033,2.7390823364257812
1034,1.3361282348632812
1035,2.2437210083007812
1036,2.7910232543945312
1037,5.22161865234375
1038,6.136322021484375
1039,6.399871826171875
1040,7.233863830566406
1041,7.437469482421875
1042,7.437469482421875
1043,8.1190338134765625
1044,7.5428466796875
1045,7.281280517578125
1046,6.1771240234375
1047,5.367424011230469
1048,3.7851638793945312
1049,2.2474746704101562
1050,1.906463623046875
1051,0.67964935302734375
1052,0.33837127685546875
1053,1.8316116333007812
1054,1.8316116333007812
1055,2.08447265625
1056,1.94976806640625
1057,2.0086135864257812
1058,2.0086135864257812
1059,1.9905166625976562
1060,2.1756820678710938
1061,2.1756820678710938
1062,2.1756820678710938
1063,2.1756820678710938
1064,2.1756820678710938
1065,2.1756820678710938
1066,2.1938095092773438
1067,0.8659515380859375
1068,0.8659515380859375
1069,1.2737197875976562
1070,1.7209625244140625
1071,2.3169784545898438
1072,2.5729446411132812
1073,3.3526458740234375
1074,3.4454879760742188
1075,3.4454879760742188
1076,4.004875183105469
1077,5.0599365234375
1078,4.654640197753906
1079,2.5899200439453125
1080,2.3968734741210938
1081,1.9626083374023438
1082,1.67572021484375
1083,1.0753402709960938
1084,0.59053802490234375
1085,1.9831771850585938
1086,1.9831771850585938
1087,2.1015090942382812
1088,2.1015090942382812
1089,2.2623977661132812
1090,2.2623977661132812
1091,2.2623977661132812
1092,2.2623977661132812
1093,2.2623977661132812
1094,2.2623977661132812
1095,2.2623977661132812
1096,2.3267822265625
1097,2.3267822265625
1098,1.123016357421875
1099,2.3251724243164062
1100,3.4749374389648438
1101,5.361595153808594
1102,6.353813171386719
1103,6.144775390625
1104,6.7822418212890625
1105,7.262603759765625
1106,7.37933349609375
1107,7.817909240722656
1108,7.29248046875
1109,7.281280517578125
1110,6.124885559082031
1111,5.331459045410156
1112,4.027793884277344
1113,2.8720779418945312
1114,2.3244400024414062
1115,1.045562744140625
1116,0.33502197265625
1117,1.6558914184570312
1118,1.7241134643554688
1119,1.8421478271484375
1120,1.8421478271484375
1121,2.2623977661132812
1122,2.2623977661132812
1123,2.2623977661132812
1124,2.2623977661132812
1125,2.2623977661132812
1126,2.2623977661132812
1127,2.2623977661132812
1128,2.3267822265625
1129,2.3267822265625
1130,0.9294586181640625
1131,1.8105850219726562
1132,2.9545745849609375
1133,4.641761779785156
1134,5.954132080078125
1135,6.217231750488281
1136,7.311210632324219
1137,7.097526550292969
1138,7.4814300537109375
1139,7.8866119384765625
1140,7.311668395996094
1141,7.311668395996094
1142,6.499763488769531
1143,5.28179931640625
1144,4.48968505859375
1145,2.9943923950195312
1146,1.9645004272460938
1147,0.635162353515625
1148,0.28025054931640625
1149,1.6685867309570312
1150,1.6685867309570312
1151,1.9029693603515625
1152,1.9210433959960938
1153,2.0060348510742188
1154,2.0060348510742188
1155,2.0060348510742188
1156,2.0060348510742188
1157,2.0060348510742188
1158,2.0006332397460938
1159,2.0006332397460938
1160,2.0006332397460938
1161,2.0006332397460938
1162,0.60776519775390625
1163,0.77715301513671875
1164,2.005157470703125
1165,3.973388671875
1166,5.3770751953125
1167,6.129341125488281
1168,6.3053436279296875
1169,6.911293029785156
1170,7.386604309082031
1171,7.0753173828125
1172,6.307121276855469
1173,5.964691162109375
1174,5.970306396484375
1175,4.2881927490234375
1176,2.91387939453125
1177,1.9186172485351562
1178,0.81142425537109375
1179,0.35363006591796875
1180,0.2624664306640625
1181,1.6505584716796875
1182,1.6505584716796875
1183,1.9029693603515625
1184,1.8983993530273438
1185,2.13623046875
1186,2.13623046875
1187,2.13623046875
1188,2.3216629028320312
1189,2.2530364990234375
1190,2.2530364990234375
1191,2.2530364990234375
1192,2.2530364990234375
1193,2.3216629028320312
1194,2.3216629028320312
1195,0.924407958984375
1196,0.924407958984375
1197,1.01617431640625
1198,0.98433685302734375
1199,1.4841461181640625
1200,1.7020492553710938
1201,1.6201248168945312
1202,1.6201248168945312
1203,2.051177978515625
1204,2.0328369140625
1205,2.0328369140625
1206,1.7125244140625
1207,1.6998138427734375
1208,1.4725341796875
1209,1.255126953125
1210,0.7277679443359375
1211,0.636260986328125
1212,0.636260986328125
1213,2.0295257568359375
1214,2.0295257568359375
1215,2.2164688110351562
1216,2.2164688110351562
1217,2.3216629028320312
1218,2.3216629028320312
1219,2.3216629028320312
1220,2.3216629028320312
1221,2.3216629028320312
1222,2.3216629028320312
1223,2.3216629028320312
1224,2.3216629028320312
1225,2.3216629028320312
1226,0.924407958984375
1227,0.98433685302734375
1228,1.6201248168945312
1229,2.35040283203125
1230,3.8065948486328125
1231,4.88409423828125
1232,6.326683044433594
1233,5.979400634765625
1234,5.5847015380859375
1235,5.850410461425781
1236,6.2395172119140625
1237,6.155860900878906
1238,6.016853332519531
1239,5.216651916503906
1240,3.9883651733398438
1241,2.4871902465820312
1242,1.7886505126953125
1243,0.6915130615234375
1244,0.40570831298828125
1245,1.7957839965820312
1246,1.7957839965820312
1247,2.0989303588867188
1248,2.0989303588867188
1249,2.4250030517578125
1250,2.4250030517578125
1251,2.4250030517578125
1252,2.4250030517578125
1253,2.4250030517578125
1254,2.4250030517578125
1255,2.4250030517578125
1256,2.4250030517578125
1257,2.4250030517578125
1258,1.026336669921875
1259,1.689971923828125
1260,3.0533905029296875
1261,4.519584655761719
1262,5.669715881347656
1263,6.1156768798828125
1264,6.627510070800781
1265,7.248283386230469
1266,7.328041076660156
1267,7.328041076660156
1268,7.1387481689453125
1269,7.1275634765625
1270,6.546905517578125
1271,5.396522521972656
1272,4.2050323486328125
1273,2.9088287353515625
1274,2.2074050903320312
1275,0.9769744873046875
1276,0.62815093994140625
1277,2.0213088989257812
1278,2.0213088989257812
1279,2.1396865844726562
1280,2.1396865844726562
1281,2.1320419311523438
1282,2.1320419311523438
1283,2.1320419311523438
1284,2.1320419311523438
1285,2.1320419311523438
1286,2.1320419311523438
1287,2.1320419311523438
1288,2.1320419311523438
1289,2.20721435546875
1290,0.8115234375
1291,1.4947433471679688
1292,2.9273757934570312
1293,4.606193542480469
1294,5.5469970703125
1295,5.80908203125
1296,6.762184143066406
1297,7.2149505615234375
