id,predicition
158,7.581367492675781
159,7.9700927734375
160,7.9700927734375
161,6.928016662597656
162,6.928016662597656
163,6.4133148193359375
164,6.6338653564453125
165,5.552284240722656
166,5.299468994140625
167,5.0193634033203125
168,4.360969543457031
169,3.283966064453125
170,3.0790939331054688
171,2.2141342163085938
172,1.4933929443359375
173,1.1139984130859375
174,0.686370849609375
175,0.5099945068359375
176,0.1187591552734375
177,-0.04090118408203125
178,-0.09888458251953125
179,-0.09951019287109375
180,-0.09951019287109375
181,-0.05486297607421875
182,-0.05486297607421875
183,-0.05486297607421875
184,-0.00829315185546875
185,0.01822662353515625
186,0.01822662353515625
187,0.01822662353515625
188,0.01822662353515625
189,0.01822662353515625
190,0.02556610107421875
191,0.0238494873046875
192,0.0238494873046875
193,0.07074737548828125
194,0.07074737548828125
195,0.078094482421875
196,0.07637786865234375
197,0.07637786865234375
198,0.07637786865234375
199,0.07637786865234375
200,0.10849761962890625
201,0.11431884765625
202,0.11431884765625
203,0.11431884765625
204,0.11431884765625
205,0.11431884765625
206,0.11431884765625
207,0.11431884765625
208,0.11431884765625
209,0.11431884765625
210,0.11431884765625
211,0.11431884765625
212,0.11431884765625
213,0.11431884765625
214,0.11431884765625
215,0.11431884765625
216,0.11431884765625
217,0.11431884765625
218,0.11431884765625
219,0.1940765380859375
220,0.26720428466796875
221,0.60430908203125
222,1.1371002197265625
223,1.335357666015625
224,2.2924346923828125
225,2.6283798217773438
226,3.0842056274414062
227,3.9163436889648438
228,4.767875671386719
229,5.764442443847656
230,6.066154479980469
231,6.3490447998046875
232,6.604377746582031
233,7.575469970703125
234,7.784446716308594
235,7.980079650878906
236,7.980079650878906
237,7.980079650878906
238,8.3057708740234375
239,8.3057708740234375
240,8.3057708740234375
241,8.1607513427734375
242,8.1607513427734375
243,8.509857177734375
244,8.1215057373046875
245,8.248046875
246,8.248046875
247,8.248046875
248,8.210014343261719
249,8.3814544677734375
250,8.370811462402344
251,8.6702728271484375
252,8.6702728271484375
253,8.496299743652344
254,8.496299743652344
255,8.243919372558594
256,8.915802001953125
257,7.9025115966796875
258,7.9025115966796875
259,7.383125305175781
260,7.2947845458984375
261,6.5741424560546875
262,6.318878173828125
263,6.036064147949219
264,5.256095886230469
265,4.283866882324219
266,4.0770111083984375
267,3.6686859130859375
268,3.21026611328125
269,2.2377700805664062
270,1.8053970336914062
271,0.8753814697265625
272,0.4977264404296875
273,0.2907257080078125
274,0.2325439453125
275,-0.0078125
276,-0.0078125
277,0.03687286376953125
278,0.03687286376953125
279,0.03687286376953125
280,0.03687286376953125
281,0.0783843994140625
282,0.0783843994140625
283,0.0783843994140625
284,0.0783843994140625
285,0.0783843994140625
286,0.0783843994140625
287,0.0783843994140625
288,0.0783843994140625
289,0.02475738525390625
290,0.02475738525390625
291,0.02475738525390625
292,0.02475738525390625
293,0.02475738525390625
294,0.02475738525390625
295,0.02475738525390625
296,0.02475738525390625
297,0.02475738525390625
298,0.02475738525390625
299,0.02475738525390625
300,0.0713653564453125
301,0.0713653564453125
302,0.0713653564453125
303,0.0713653564453125
304,0.0713653564453125
305,0.096038818359375
306,0.096038818359375
307,0.096038818359375
308,0.096038818359375
309,0.10186004638671875
310,0.10186004638671875
311,0.10186004638671875
312,0.11598968505859375
313,0.11598968505859375
314,0.11598968505859375
315,0.19574737548828125
316,0.223419189453125
317,0.86489105224609375
318,0.8179168701171875
319,1.36981201171875
320,1.9598846435546875
321,2.5482025146484375
322,2.817108154296875
323,3.7047271728515625
324,4.1707000732421875
325,4.8921966552734375
326,5.164436340332031
327,5.464439392089844
328,5.8125152587890625
329,6.235923767089844
330,6.669517517089844
331,6.757347106933594
332,6.951118469238281
333,6.951118469238281
334,7.338584899902344
335,7.458625793457031
336,7.709175109863281
337,7.615020751953125
338,8.0605316162109375
339,8.0605316162109375
340,8.0225677490234375
341,8.641151428222656
342,8.028900146484375
343,7.6719970703125
344,7.621849060058594
345,7.621849060058594
346,7.1781463623046875
347,7.04815673828125
348,7.04815673828125
349,6.6678924560546875
350,6.6678924560546875
351,6.397132873535156
352,6.397132873535156
353,5.417633056640625
354,5.3458709716796875
355,5.141624450683594
356,4.4354400634765625
357,3.9453811645507812
358,3.6688766479492188
359,3.4830780029296875
360,3.0506439208984375
361,2.5600814819335938
362,1.79888916015625
363,1.5167694091796875
364,1.2512664794921875
365,0.9263763427734375
366,0.49149322509765625
367,0.35927581787109375
368,0.10286712646484375
369,-0.05677032470703125
370,-0.11475372314453125
371,-0.11475372314453125
372,-0.11475372314453125
373,-0.0701141357421875
374,-0.0701141357421875
375,0.0052490234375
376,0.0052490234375
377,0.0783843994140625
378,0.0783843994140625
379,0.0783843994140625
380,0.0783843994140625
381,0.0783843994140625
382,0.0783843994140625
383,0.0783843994140625
384,0.0783843994140625
385,0.14888763427734375
386,0.14888763427734375
387,0.14888763427734375
388,0.14888763427734375
389,0.14888763427734375
390,0.14888763427734375
391,0.14888763427734375
392,0.14888763427734375
393,0.195556640625
394,0.195556640625
395,0.195556640625
396,0.195556640625
397,0.2202606201171875
398,0.2202606201171875
399,0.2202606201171875
400,0.2260894775390625
401,0.2260894775390625
402,0.2260894775390625
403,0.2260894775390625
404,0.2260894775390625
405,0.2260894775390625
406,0.2260894775390625
407,0.1119384765625
408,0.1119384765625
409,0.1119384765625
410,0.1119384765625
411,0.2260894775390625
412,0.24774169921875
413,0.305938720703125
414,0.3336334228515625
415,0.7166290283203125
416,0.94303131103515625
417,1.2572555541992188
418,1.4956207275390625
419,1.986236572265625
420,2.4193878173828125
421,3.0284805297851562
422,3.1166534423828125
423,3.1166534423828125
424,3.4031753540039062
425,5.6987457275390625
426,5.6987457275390625
427,5.654502868652344
428,5.777099609375
429,5.9163970947265625
430,5.8432464599609375
431,4.8450927734375
432,4.8450927734375
433,5.043708801269531
434,5.043708801269531
435,5.043708801269531
436,5.043708801269531
437,5.115608215332031
438,5.115608215332031
439,5.115608215332031
440,5.115608215332031
441,4.986320495605469
442,4.986320495605469
443,4.6877288818359375
444,4.6877288818359375
445,5.554496765136719
446,5.2518310546875
447,5.1134033203125
448,5.1134033203125
449,4.7852630615234375
450,4.9687957763671875
451,4.9687957763671875
452,4.9687957763671875
453,3.0650405883789062
454,2.8526535034179688
455,2.9351348876953125
456,2.5676651000976562
457,2.3311233520507812
458,2.1508407592773438
459,1.8230667114257812
460,1.5648040771484375
461,0.977020263671875
462,0.8441619873046875
463,0.6846466064453125
464,0.12220001220703125
465,0.1456451416015625
466,0.1456451416015625
467,0.1529998779296875
468,0.1703338623046875
469,0.2151031494140625
470,0.2151031494140625
471,0.2151031494140625
472,0.2151031494140625
473,0.24167633056640625
474,0.24750518798828125
475,0.24750518798828125
476,0.24750518798828125
477,0.24750518798828125
478,0.24750518798828125
479,0.24750518798828125
480,0.24750518798828125
481,-0.0322723388671875
482,-0.0322723388671875
483,0.03844451904296875
484,0.03844451904296875
485,0.03844451904296875
486,0.03844451904296875
487,0.03844451904296875
488,-0.0322723388671875
489,-0.0322723388671875
490,-0.0322723388671875
491,-0.0322723388671875
492,-0.0322723388671875
493,-0.0322723388671875
494,-0.0322723388671875
495,-0.0322723388671875
496,-0.0322723388671875
497,-0.0322723388671875
498,-0.0322723388671875
499,-0.0322723388671875
500,-0.0322723388671875
501,-0.0322723388671875
502,-0.0322723388671875
503,-0.0322723388671875
504,-0.0322723388671875
505,-0.0322723388671875
506,-0.0322723388671875
507,0.04737091064453125
508,0.12038421630859375
509,0.457000732421875
510,0.8845672607421875
511,1.7106781005859375
512,2.7235565185546875
513,3.0850448608398438
514,3.5705032348632812
515,4.101829528808594
516,4.334251403808594
517,5.0509185791015625
518,5.350547790527344
519,5.9386749267578125
520,6.0265045166015625
521,6.4430084228515625
522,6.636207580566406
523,6.8255767822265625
524,6.8255767822265625
525,6.9656982421875
526,7.119232177734375
527,7.119232177734375
528,6.73016357421875
529,7.577362060546875
530,7.577362060546875
531,7.829833984375
532,8.206199645996094
533,8.040596008300781
534,8.040596008300781
535,8.2928619384765625
536,8.2928619384765625
537,8.2928619384765625
538,7.935089111328125
539,7.764350891113281
540,7.598915100097656
541,7.5022430419921875
542,7.905906677246094
543,7.685142517089844
544,10.901771545410156
545,9.979240417480469
546,9.784278869628906
547,9.495216369628906
548,8.773590087890625
549,8.142852783203125
550,7.835289001464844
551,7.015800476074219
552,6.4156036376953125
553,5.4864654541015625
554,5.2698974609375
555,4.997535705566406
556,1.3689956665039062
557,0.98612213134765625
558,0.65978240966796875
559,0.593658447265625
560,0.29144287109375
561,-0.00981903076171875
562,-0.08940887451171875
563,-0.08940887451171875
564,-0.08940887451171875
565,0.02060699462890625
566,0.02060699462890625
567,0.02594757080078125
568,0.02594757080078125
569,0.03301239013671875
570,0.03301239013671875
571,0.03301239013671875
572,-0.06696319580078125
573,-0.13761138916015625
574,-0.13761138916015625
575,-0.13761138916015625
576,-0.13761138916015625
577,-0.1265106201171875
578,-0.1265106201171875
579,-0.17697906494140625
580,-0.17697906494140625
581,-0.17697906494140625
582,-0.17697906494140625
583,-0.17697906494140625
584,-0.17697906494140625
585,-0.17697906494140625
586,-0.17697906494140625
587,-0.17697906494140625
588,-0.15236663818359375
589,-0.15236663818359375
590,-0.15236663818359375
591,-0.15236663818359375
592,-0.17374420166015625
593,-0.167938232421875
594,-0.167938232421875
595,-0.167938232421875
596,-0.167938232421875
597,-0.167938232421875
598,-0.167938232421875
599,-0.167938232421875
600,-0.167938232421875
601,-0.167938232421875
602,-0.167938232421875
603,-0.03789520263671875
604,0.38819122314453125
605,1.03582763671875
606,1.3503341674804688
607,2.180267333984375
608,2.7809295654296875
609,3.050445556640625
610,3.5491256713867188
611,4.066886901855469
612,4.299232482910156
613,5.0899505615234375
614,5.6707763671875
615,5.9244842529296875
616,5.983390808105469
617,6.706047058105469
618,6.89971923828125
619,10.545921325683594
620,10.545921325683594
621,7.48040771484375
622,7.7310028076171875
623,7.7310028076171875
624,7.861824035644531
625,8.454658508300781
626,8.454658508300781
627,9.062255859375
628,9.062255859375
629,8.8953399658203125
630,8.8953399658203125
631,8.8953399658203125
632,9.3526153564453125
633,9.3526153564453125
634,9.3526153564453125
635,8.458854675292969
636,8.458854675292969
637,7.7568511962890625
638,7.453865051269531
639,7.453865051269531
640,7.4688720703125
641,6.534355163574219
642,6.263938903808594
643,6.00335693359375
644,5.916145324707031
645,5.204765319824219
646,4.952781677246094
647,4.6735992431640625
648,4.017372131347656
649,3.0565872192382812
650,2.8521652221679688
651,1.7603530883789062
652,1.2631912231445312
653,0.931671142578125
654,0.493988037109375
655,0.07981109619140625
656,0.15209197998046875
657,-0.23189544677734375
658,-0.2897796630859375
659,-0.2897796630859375
660,-0.2897796630859375
661,-0.24521636962890625
662,-0.24521636962890625
663,-0.2767486572265625
664,-0.20444488525390625
665,-0.1314697265625
666,-0.1314697265625
667,-0.05615234375
668,-0.05615234375
669,-0.05615234375
670,-0.05615234375
671,-0.05615234375
672,-0.05615234375
673,-0.18497467041015625
674,-0.13846588134765625
675,-0.13846588134765625
676,-0.13846588134765625
677,-0.13846588134765625
678,-0.13846588134765625
679,-0.131134033203125
680,-0.131134033203125
681,-0.1138458251953125
682,-0.1138458251953125
683,-0.13846588134765625
684,-0.13846588134765625
685,-0.13846588134765625
686,-0.13846588134765625
687,-0.13846588134765625
688,-0.13846588134765625
689,-0.18497467041015625
690,-0.18497467041015625
691,-0.18497467041015625
692,-0.18497467041015625
693,-0.18497467041015625
694,-0.18497467041015625
695,-0.18497467041015625
696,-0.18497467041015625
697,-0.13846588134765625
698,-0.13846588134765625
699,-0.0051422119140625
700,-0.1318511962890625
701,0.18280029296875
702,0.7485198974609375
703,1.0714874267578125
704,1.9293060302734375
705,2.4159698486328125
706,2.7183151245117188
707,7.0711822509765625
708,7.5431060791015625
709,8.424415588378906
710,8.733711242675781
711,5.5966796875
712,6.0638275146484375
713,6.783515930175781
714,7.002685546875
715,7.1968994140625
716,7.387275695800781
717,7.387275695800781
718,7.528129577636719
719,7.587364196777344
720,7.778839111328125
721,7.544639587402344
722,7.5533599853515625
723,7.998619079589844
724,7.908531188964844
725,7.601631164550781
726,7.601631164550781
727,7.601631164550781
728,7.158012390136719
729,7.028045654296875
730,7.028045654296875
731,6.779083251953125
732,6.779083251953125
733,6.377143859863281
734,6.377143859863281
735,5.749412536621094
736,5.67742919921875
737,5.139366149902344
738,5.0528717041015625
739,4.3472900390625
740,4.097358703613281
741,3.525177001953125
742,2.873748779296875
743,2.3652877807617188
744,2.0481109619140625
745,1.5300369262695312
746,1.2311859130859375
747,1.0527877807617188
748,0.47304534912109375
749,0.34808349609375
750,0.04817962646484375
751,0.12042999267578125
752,-0.12699127197265625
753,-0.1911163330078125
754,-0.2490234375
755,-0.17378997802734375
756,-0.17378997802734375
757,-0.129180908203125
758,-0.129180908203125
759,-0.129180908203125
760,-0.129180908203125
761,-0.05615234375
762,-0.05615234375
763,-0.05615234375
764,-0.05615234375
765,-0.05615234375
766,-0.05615234375
767,-0.05615234375
768,-0.05615234375
769,-0.10970306396484375
770,-0.10970306396484375
771,-0.10970306396484375
772,-0.0631561279296875
773,-0.0631561279296875
774,-0.0631561279296875
775,-0.0631561279296875
776,-0.03851318359375
777,-0.03851318359375
778,-0.05410003662109375
779,-0.05410003662109375
780,-0.05410003662109375
781,-0.05410003662109375
782,-0.05410003662109375
783,-0.15550994873046875
784,-0.15550994873046875
785,-0.13994598388671875
786,-0.13994598388671875
787,-0.16455841064453125
788,-0.16455841064453125
789,-0.16455841064453125
790,-0.16455841064453125
791,-0.16455841064453125
792,-0.1572265625
793,-0.13994598388671875
794,-0.13994598388671875
795,-0.133941650390625
796,-0.0759735107421875
797,0.0223236083984375
798,0.713409423828125
799,1.405059814453125
800,1.7246932983398438
801,2.3168258666992188
802,2.6898117065429688
803,3.0270538330078125
804,3.0373764038085938
805,3.69512939453125
806,3.617431640625
807,3.7538909912109375
808,4.023231506347656
809,4.570587158203125
810,5.5576171875
811,5.8110504150390625
812,5.8110504150390625
813,6.1441192626953125
814,6.1441192626953125
815,6.5256195068359375
816,6.5256195068359375
817,6.563468933105469
818,6.7813720703125
819,7.142784118652344
820,7.142784118652344
821,6.8756103515625
822,6.8756103515625
823,6.8756103515625
824,6.704521179199219
825,6.7129669189453125
826,6.353004455566406
827,6.353004455566406
828,6.353004455566406
829,6.03839111328125
830,6.3777008056640625
831,6.189125061035156
832,5.996734619140625
833,5.4570465087890625
834,5.3212127685546875
835,4.862739562988281
836,4.862739562988281
837,4.333305358886719
838,4.036521911621094
839,3.6791610717773438
840,3.1083984375
841,2.7544174194335938
842,1.9917831420898438
843,1.7091293334960938
844,1.6222076416015625
845,1.11761474609375
846,0.73569488525390625
847,0.43463134765625
848,0.04369354248046875
849,-0.1158447265625
850,-0.17378997802734375
851,-0.17378997802734375
852,-0.17378997802734375
853,-0.129180908203125
854,-0.129180908203125
855,-0.129180908203125
856,-0.129180908203125
857,-0.05615234375
858,-0.05615234375
859,-0.05615234375
860,-0.05615234375
861,-0.05615234375
862,-0.05615234375
863,-0.05615234375
864,-0.05615234375
865,-0.10970306396484375
866,-0.10970306396484375
867,-0.10970306396484375
868,-0.10970306396484375
869,-0.10970306396484375
870,-0.10970306396484375
871,-0.10970306396484375
872,-0.10970306396484375
873,-0.0631561279296875
874,-0.0631561279296875
875,-0.03851318359375
876,-0.05410003662109375
877,0.0166015625
878,0.0166015625
879,-0.09731292724609375
880,-0.167938232421875
881,-0.15236663818359375
882,-0.17697906494140625
883,-0.22347259521484375
884,-0.17303466796875
885,-0.17303466796875
886,-0.17303466796875
887,-0.17303466796875
888,-0.17303466796875
889,-0.17303466796875
890,-0.17303466796875
891,-0.16060638427734375
892,-0.16060638427734375
893,-0.16060638427734375
894,-0.10265350341796875
895,-0.07506561279296875
896,0.45613861083984375
897,0.77802276611328125
898,1.2528076171875
899,1.43310546875
900,1.4469451904296875
901,2.6780624389648438
902,2.8526077270507812
903,3.0085906982421875
904,3.1903839111328125
905,4.869789123535156
906,5.055580139160156
907,5.90362548828125
908,5.859291076660156
909,6.0667572021484375
910,5.066497802734375
911,5.366172790527344
912,5.900848388671875
913,5.5142364501953125
914,5.873527526855469
915,5.873527526855469
916,5.960700988769531
917,5.858489990234375
918,5.858489990234375
919,5.858489990234375
920,5.858489990234375
921,5.60736083984375
922,5.975959777832031
923,5.975959777832031
924,5.926605224609375
925,5.97393798828125
926,5.97393798828125
927,5.886756896972656
928,5.886756896972656
929,4.9901275634765625
930,4.9901275634765625
931,4.738655090332031
932,4.460044860839844
933,4.16290283203125
934,4.187294006347656
935,3.3713226318359375
936,3.0288772583007812
937,3.2941665649414062
938,2.467010498046875
939,2.1012191772460938
940,1.8341827392578125
941,1.5074234008789062
942,0.6531524658203125
943,0.48526763916015625
944,0.03835296630859375
945,-0.20325469970703125
946,-0.26114654541015625
947,-0.26114654541015625
948,-0.26114654541015625
949,-0.21657562255859375
950,-0.21657562255859375
951,-0.21657562255859375
952,-0.21657562255859375
953,-0.14360809326171875
954,-0.14360809326171875
955,-0.14360809326171875
956,-0.14360809326171875
957,-0.14360809326171875
958,-0.14360809326171875
959,-0.14360809326171875
960,-0.14360809326171875
961,-0.2110595703125
962,-0.2110595703125
963,-0.2110595703125
964,-0.2110595703125
965,-0.2110595703125
966,-0.2110595703125
967,-0.2110595703125
968,-0.2110595703125
969,-0.2110595703125
970,-0.2110595703125
971,-0.2110595703125
972,-0.2110595703125
973,-0.16455841064453125
974,-0.16455841064453125
975,-0.16455841064453125
976,-0.1572265625
977,-0.13994598388671875
978,-0.13994598388671875
979,-0.15550994873046875
980,-0.15550994873046875
981,-0.15550994873046875
982,-0.15550994873046875
983,-0.15550994873046875
984,-0.15550994873046875
985,-0.15550994873046875
986,-0.15550994873046875
987,-0.0759735107421875
988,0.349945068359375
989,0.6873321533203125
990,1.4403610229492188
991,1.574005126953125
992,2.5210189819335938
993,3.032562255859375
994,3.1207351684570312
995,4.025016784667969
996,4.413482666015625
997,5.0926055908203125
998,5.36541748046875
999,5.6659393310546875
1000,5.9477691650390625
1001,6.4573211669921875
1002,6.4573211669921875
1003,6.5316162109375
1004,6.6136322021484375
1005,6.8071441650390625
1006,6.996818542480469
1007,7.002532958984375
1008,7.516853332519531
1009,7.639915466308594
1010,7.9225311279296875
1011,7.9225311279296875
1012,7.9225311279296875
1013,7.3827667236328125
1014,7.472618103027344
1015,7.418304443359375
1016,7.5023956298828125
1017,7.5437164306640625
1018,7.3752899169921875
1019,7.3752899169921875
1020,7.1027374267578125
1021,7.1006927490234375
1022,6.910835266113281
1023,6.717140197753906
1024,6.717140197753906
1025,5.7204742431640625
1026,5.111595153808594
1027,5.361701965332031
1028,5.109344482421875
1029,4.829742431640625
1030,4.5316009521484375
1031,4.5560760498046875
1032,3.7372207641601562
1033,3.0055923461914062
1034,2.6949539184570312
1035,2.098876953125
1036,2.0573577880859375
1037,1.7232894897460938
1038,1.2821731567382812
1039,0.65877532958984375
1040,0.2501373291015625
1041,-0.2162933349609375
1042,-0.27417755126953125
1043,-0.26114654541015625
1044,-0.26114654541015625
1045,-0.21657562255859375
1046,-0.21657562255859375
1047,-0.21657562255859375
1048,-0.21657562255859375
1049,-0.14360809326171875
1050,-0.14360809326171875
1051,-0.14360809326171875
1052,-0.14360809326171875
1053,-0.0931243896484375
1054,-0.0931243896484375
1055,-0.0931243896484375
1056,-0.0931243896484375
1057,0.03987884521484375
1058,0.03987884521484375
1059,0.03987884521484375
1060,0.0242767333984375
1061,0.0242767333984375
1062,0.0242767333984375
1063,0.0242767333984375
1064,0.0242767333984375
1065,0.0242767333984375
1066,0.0242767333984375
1067,0.018463134765625
1068,0.03987884521484375
1069,0.03987884521484375
1070,0.03987884521484375
1071,0.03987884521484375
1072,0.03987884521484375
1073,0.03987884521484375
1074,0.02256011962890625
1075,0.01522064208984375
1076,0.01522064208984375
1077,0.01522064208984375
1078,0.01522064208984375
1079,0.01522064208984375
1080,0.01522064208984375
1081,0.01522064208984375
1082,0.01522064208984375
1083,0.1009063720703125
1084,0.68215179443359375
1085,0.96474456787109375
1086,1.5644149780273438
1087,2.1666259765625
1088,2.9374847412109375
1089,3.0255813598632812
1090,4.221076965332031
1091,4.848289489746094
1092,9.3896484375
1093,9.734504699707031
1094,10.027183532714844
1095,10.291343688964844
1096,10.368316650390625
1097,10.724601745605469
1098,11.379051208496094
1099,11.379051208496094
1100,8.432014465332031
1101,8.390350341796875
1102,8.390350341796875
1103,8.0024261474609375
1104,8.9453582763671875
1105,8.841300964355469
1106,9.37567138671875
1107,9.37567138671875
1108,9.37567138671875
1109,9.740989685058594
1110,9.740989685058594
1111,9.5653076171875
1112,9.5653076171875
1113,9.178443908691406
1114,9.178443908691406
1115,8.894874572753906
1116,7.912651062011719
1117,7.815696716308594
1118,7.647102355957031
1119,7.647102355957031
1120,7.396697998046875
1121,6.849884033203125
1122,6.816307067871094
1123,6.185981750488281
1124,6.113700866699219
1125,5.415771484375
1126,5.181236267089844
1127,4.6501922607421875
1128,4.352561950683594
1129,4.011871337890625
1130,3.2924880981445312
1131,2.5977935791015625
1132,1.6380996704101562
1133,1.551239013671875
1134,1.0470046997070312
1135,0.84012603759765625
1136,0.436981201171875
1137,-0.09726715087890625
1138,-0.22528076171875
1139,-0.22528076171875
1140,-0.22528076171875
1141,-0.180694580078125
1142,-0.180694580078125
1143,-0.180694580078125
1144,-0.180694580078125
1145,-0.10770416259765625
1146,-0.10770416259765625
1147,-0.04476165771484375
1148,-0.04476165771484375
1149,-0.04476165771484375
1150,-0.04476165771484375
1151,-0.04476165771484375
1152,-0.04476165771484375
1153,-0.0632476806640625
1154,-0.0632476806640625
1155,-0.0632476806640625
1156,-0.0166778564453125
1157,-0.0166778564453125
1158,-0.0166778564453125
1159,0.00797271728515625
1160,0.00797271728515625
1161,-0.0134429931640625
1162,-0.0128173828125
1163,-0.0128173828125
1164,-0.0128173828125
1165,-0.0128173828125
1166,-0.0128173828125
1167,-0.0128173828125
1168,0.05791473388671875
1169,-0.0249786376953125
1170,-0.0249786376953125
1171,-0.0249786376953125
1172,-0.07549285888671875
1173,-0.07549285888671875
1174,-0.07549285888671875
1175,-0.0249786376953125
1176,-0.0249786376953125
1177,-0.0249786376953125
1178,0.05791473388671875
1179,0.1652679443359375
1180,0.902557373046875
1181,1.4145889282226562
1182,1.73968505859375
1183,2.603179931640625
1184,3.1151275634765625
1185,3.2226715087890625
1186,4.240814208984375
1187,4.70025634765625
1188,5.5267181396484375
1189,6.081886291503906
1190,9.865974426269531
1191,10.129745483398438
1192,10.20660400390625
1193,10.562362670898438
1194,10.763046264648438
1195,11.215858459472656
1196,8.131767272949219
1197,8.084495544433594
1198,8.3341827392578125
1199,7.946464538574219
1200,8.914764404296875
1201,8.72998046875
1202,9.520233154296875
1203,9.520233154296875
1204,9.520233154296875
1205,9.129463195800781
1206,9.005943298339844
1207,9.005943298339844
1208,8.967643737792969
1209,8.967643737792969
1210,8.967643737792969
1211,8.967643737792969
1212,8.0770263671875
1213,8.164924621582031
1214,7.2032928466796875
1215,7.430656433105469
1216,7.2108612060546875
1217,6.2295379638671875
1218,5.959892272949219
1219,5.334625244140625
1220,4.837890625
1221,4.0480804443359375
1222,4.0474395751953125
1223,3.5221176147460938
1224,3.227691650390625
1225,5.841377258300781
1226,5.2636260986328125
1227,5.2118377685546875
1228,4.545356750488281
1229,4.2419586181640625
1230,0.66846466064453125
1231,0.2238922119140625
1232,0.09203338623046875
1233,-0.49823760986328125
1234,-0.47669219970703125
1235,-0.53443145751953125
1236,-0.5552978515625
1237,-0.51085662841796875
1238,-0.51085662841796875
1239,-0.51085662841796875
1240,-0.15850830078125
1241,-0.1320343017578125
1242,-0.1320343017578125
1243,-0.1320343017578125
1244,-0.1320343017578125
1245,0.01397705078125
1246,0.01397705078125
1247,0.0780029296875
1248,0.0780029296875
1249,0.0307159423828125
1250,0.0307159423828125
1251,0.0307159423828125
1252,-0.020355224609375
1253,-0.0150146484375
1254,-0.0150146484375
1255,-0.0150146484375
1256,-0.0150146484375
1257,-0.0150146484375
1258,-0.0150146484375
1259,-0.0150146484375
1260,-0.0150146484375
1261,-0.16098785400390625
1262,-0.16098785400390625
1263,-0.16098785400390625
1264,-0.16098785400390625
1265,-0.16098785400390625
1266,-0.16098785400390625
1267,-0.16098785400390625
1268,-0.1099853515625
