id,predicition
759,3.9838485717773438
760,3.0846023559570312
761,1.7794723510742188
762,1.0604934692382812
763,0.788116455078125
764,0.788116455078125
765,1.2366867065429688
766,1.34173583984375
767,1.5193862915039062
768,1.6498336791992188
769,1.2985916137695312
770,1.4287567138671875
771,1.4287567138671875
772,1.4287567138671875
773,1.4287567138671875
774,1.4287567138671875
775,1.4287567138671875
776,1.0714340209960938
777,1.0714340209960938
778,1.0714340209960938
779,1.0714340209960938
780,1.1535491943359375
781,2.66455078125
782,4.02813720703125
783,4.73541259765625
784,5.002342224121094
785,4.94873046875
786,4.630439758300781
787,4.706298828125
788,4.389640808105469
789,3.9307098388671875
790,3.4496307373046875
791,2.952850341796875
792,1.4649887084960938
793,1.1378707885742188
794,0.8927001953125
795,0.90048980712890625
796,0.90048980712890625
797,1.3495635986328125
798,1.3495635986328125
799,1.5272293090820312
800,1.657684326171875
801,1.4365921020507812
802,1.4365921020507812
803,1.5310516357421875
804,1.5310516357421875
805,1.5310516357421875
806,1.5310516357421875
807,1.457489013671875
808,1.100067138671875
809,1.100067138671875
810,1.100067138671875
811,1.5235977172851562
812,1.851959228515625
813,4.17303466796875
814,5.0152587890625
815,6.590553283691406
816,6.453765869140625
817,6.4681854248046875
818,6.8641510009765625
819,6.4681854248046875
820,6.416465759277344
821,5.3397979736328125
822,5.112998962402344
823,3.9631271362304688
824,2.5461502075195312
825,2.1429977416992188
826,1.6634521484375
827,1.1094207763671875
828,1.1094207763671875
829,1.5327911376953125
830,1.2761306762695312
831,1.4536666870117188
832,1.4536666870117188
833,1.3064193725585938
834,1.3064193725585938
835,1.3064193725585938
836,1.3064193725585938
837,1.176025390625
838,1.0752410888671875
839,1.0752410888671875
840,0.71916961669921875
841,0.8195953369140625
842,0.8195953369140625
843,0.93489837646484375
844,2.336883544921875
845,4.063758850097656
846,4.717987060546875
847,5.6021728515625
848,6.14154052734375
849,6.546546936035156
850,7.046165466308594
851,6.7215118408203125
852,6.977996826171875
853,6.68243408203125
854,6.452095031738281
855,5.012306213378906
856,3.9869232177734375
857,2.7615737915039062
858,1.8731842041015625
859,1.034576416015625
860,0.919158935546875
861,1.5327911376953125
862,1.2761306762695312
863,1.4536666870117188
864,1.4536666870117188
865,1.0175247192382812
866,1.0907669067382812
867,1.0907669067382812
868,1.0907669067382812
869,1.0907669067382812
870,1.0907669067382812
871,1.0907669067382812
872,0.661651611328125
873,0.661651611328125
874,0.661651611328125
875,1.083343505859375
876,2.3920364379882812
877,4.119850158691406
878,4.3333587646484375
879,5.659088134765625
880,5.926856994628906
881,6.745231628417969
882,6.467170715332031
883,6.467170715332031
884,6.021148681640625
885,5.486671447753906
886,5.083732604980469
887,3.8904800415039062
888,2.3248291015625
889,1.7873382568359375
890,0.949432373046875
891,0.83411407470703125
892,0.80767822265625
893,1.2563323974609375
894,1.060546875
895,1.237701416015625
896,1.3681716918945312
897,1.139892578125
898,1.0097198486328125
899,1.0097198486328125
900,1.0097198486328125
901,1.0097198486328125
902,1.0097198486328125
903,1.0097198486328125
904,0.7268524169921875
905,0.7268524169921875
906,0.7268524169921875
907,0.8498382568359375
908,2.155517578125
909,4.324699401855469
910,4.854988098144531
911,6.685340881347656
912,6.5574188232421875
913,6.6315765380859375
914,7.1873931884765625
915,7.1873931884765625
916,6.9040069580078125
917,5.876304626464844
918,5.484001159667969
919,3.8992996215820312
920,3.15240478515625
921,2.03692626953125
922,1.4256134033203125
923,0.83411407470703125
924,0.83411407470703125
925,1.28289794921875
926,1.2563323974609375
927,1.4416656494140625
928,1.4416656494140625
929,1.9161834716796875
930,1.9161834716796875
931,1.6079635620117188
932,1.6079635620117188
933,1.6079635620117188
934,1.3511123657226562
935,1.3511123657226562
936,0.9940643310546875
937,0.9940643310546875
938,0.9940643310546875
939,1.1095657348632812
940,1.9487991333007812
941,4.069221496582031
942,5.125679016113281
943,6.199653625488281
944,7.207740783691406
945,7.231414794921875
946,7.46343994140625
947,7.46343994140625
948,7.4112396240234375
949,6.883209228515625
950,6.499458312988281
951,5.0590362548828125
952,4.033195495605469
953,2.9993057250976562
954,1.825927734375
955,0.949432373046875
956,0.83411407470703125
957,1.28289794921875
958,1.28289794921875
959,1.4604415893554688
960,1.4338302612304688
961,1.213226318359375
962,1.3432846069335938
963,1.3432846069335938
964,1.3432846069335938
965,1.3432846069335938
966,1.213226318359375
967,1.213226318359375
968,0.98626708984375
969,0.98626708984375
970,0.98626708984375
971,1.193634033203125
972,2.8847885131835938
973,4.965950012207031
974,5.7458343505859375
975,6.594673156738281
976,7.093597412109375
977,7.215202331542969
978,7.215202331542969
979,7.215202331542969
980,7.1793212890625
981,6.394744873046875
982,6.000526428222656
983,4.272178649902344
984,2.7679901123046875
985,1.555938720703125
986,1.0791473388671875
987,0.80767822265625
988,0.7346343994140625
989,1.1829757690429688
990,1.1907882690429688
991,1.3681716918945312
992,1.3681716918945312
993,1.7394943237304688
994,1.7394943237304688
995,1.7394943237304688
996,1.8702239990234375
997,1.8702239990234375
998,1.8702239990234375
999,1.8702239990234375
1000,1.5113449096679688
1001,1.5113449096679688
1002,1.5113449096679688
1003,1.3810806274414062
1004,1.3810806274414062
1005,1.962310791015625
1006,1.9285736083984375
1007,2.85687255859375
1008,4.110313415527344
1009,6.081428527832031
1010,6.489051818847656
1011,6.489051818847656
1012,6.9501495361328125
1013,7.322257995605469
1014,6.807655334472656
1015,5.740333557128906
1016,4.7180328369140625
1017,3.1113967895507812
1018,2.495452880859375
1019,1.521270751953125
1020,1.405303955078125
1021,1.8566207885742188
1022,1.8566207885742188
1023,1.8529281616210938
1024,1.8529281616210938
1025,1.5502700805664062
1026,1.5502700805664062
1027,1.5502700805664062
1028,1.5502700805664062
1029,1.5502700805664062
1030,1.5502700805664062
1031,1.5502700805664062
1032,1.1925277709960938
1033,1.1192092895507812
1034,1.2133712768554688
1035,1.7956390380859375
1036,2.66455078125
1037,4.905204772949219
1038,5.586311340332031
1039,6.164772033691406
1040,7.047447204589844
1041,7.091346740722656
1042,7.091346740722656
1043,7.707275390625
1044,7.6549530029296875
1045,7.3575286865234375
1046,6.878265380859375
1047,4.8754425048828125
1048,4.1019744873046875
1049,2.6002426147460938
1050,1.9606094360351562
1051,1.005767822265625
1052,1.005767822265625
1053,1.4553146362304688
1054,1.4553146362304688
1055,1.6410064697265625
1056,1.6410064697265625
1057,1.2894134521484375
1058,1.419952392578125
1059,1.419952392578125
1060,1.419952392578125
1061,1.419952392578125
1062,1.419952392578125
1063,1.419952392578125
1064,1.0626678466796875
1065,1.0626678466796875
1066,1.0626678466796875
1067,0.8320465087890625
1068,0.9259490966796875
1069,1.3751296997070312
1070,1.3016815185546875
1071,2.495697021484375
1072,2.335906982421875
1073,3.1972732543945312
1074,3.1972732543945312
1075,3.8022384643554688
1076,4.039947509765625
1077,4.177406311035156
1078,3.6552886962890625
1079,3.375762939453125
1080,2.6024932861328125
1081,2.0282135009765625
1082,0.89235687255859375
1083,0.88355255126953125
1084,0.88355255126953125
1085,1.3325576782226562
1086,1.3325576782226562
1087,1.5101852416992188
1088,1.5101852416992188
1089,1.2894134521484375
1090,1.2894134521484375
1091,1.2894134521484375
1092,1.2894134521484375
1093,1.2894134521484375
1094,1.2827529907226562
1095,1.2827529907226562
1096,0.85282135009765625
1097,0.9533843994140625
1098,0.9533843994140625
1099,1.534149169921875
1100,3.3529891967773438
1101,5.078071594238281
1102,5.858787536621094
1103,5.990669250488281
1104,6.5013427734375
1105,6.9157257080078125
1106,6.9157257080078125
1107,6.9157257080078125
1108,6.616935729980469
1109,6.7029876708984375
1110,6.4604644775390625
1111,4.837989807128906
1112,4.200408935546875
1113,3.16485595703125
1114,1.9628448486328125
1115,1.2249603271484375
1116,0.80267333984375
1117,1.251312255859375
1118,1.2591323852539062
1119,1.4366378784179688
1120,1.4366378784179688
1121,1.2894134521484375
1122,1.2894134521484375
1123,1.3837356567382812
1124,1.3837356567382812
1125,1.3837356567382812
1126,1.3102798461914062
1127,1.3102798461914062
1128,0.9533843994140625
1129,0.9533843994140625
1130,0.9533843994140625
1131,1.534149169921875
1132,3.3529891967773438
1133,4.6357269287109375
1134,5.779869079589844
1135,6.359443664550781
1136,6.871894836425781
1137,6.9157257080078125
1138,6.9157257080078125
1139,7.5306396484375
1140,7.4784088134765625
1141,7.081748962402344
1142,6.8505401611328125
1143,5.373405456542969
1144,4.291023254394531
1145,3.0688705444335938
1146,1.8947067260742188
1147,1.0176162719726562
1148,0.875762939453125
1149,1.4553146362304688
1150,1.4553146362304688
1151,1.6331558227539062
1152,1.6331558227539062
1153,1.4287567138671875
1154,1.4287567138671875
1155,1.4287567138671875
1156,1.4287567138671875
1157,1.3552703857421875
1158,1.3552703857421875
1159,1.4496536254882812
1160,1.0922622680664062
1161,1.0922622680664062
1162,1.0922622680664062
1163,1.0922622680664062
1164,2.2631301879882812
1165,4.317039489746094
1166,5.20556640625
1167,5.767463684082031
1168,6.771446228027344
1169,7.17364501953125
1170,7.327735900878906
1171,7.421791076660156
1172,7.369606018066406
1173,6.583641052246094
1174,5.844856262207031
1175,4.254730224609375
1176,3.0861740112304688
1177,1.9118118286132812
1178,1.1653671264648438
1179,0.8927001953125
1180,0.8927001953125
1181,1.34173583984375
1182,1.3495635986328125
1183,1.5272293090820312
1184,1.5272293090820312
1185,1.35009765625
1186,1.35009765625
1187,1.35009765625
1188,1.35009765625
1189,1.35009765625
1190,1.35009765625
1191,1.35009765625
1192,0.9930572509765625
1193,0.9930572509765625
1194,0.9930572509765625
1195,0.9930572509765625
1196,0.9930572509765625
1197,1.4425430297851562
1198,1.4425430297851562
1199,1.7365798950195312
1200,1.7029190063476562
1201,1.7941818237304688
1202,2.263275146484375
1203,2.263275146484375
1204,2.213592529296875
1205,2.1395416259765625
1206,1.6710128784179688
1207,1.9803009033203125
1208,1.4511489868164062
1209,1.293426513671875
1210,0.87085723876953125
1211,0.87085723876953125
1212,0.87085723876953125
1213,1.3198013305664062
1214,1.3198013305664062
1215,1.497406005859375
1216,1.497406005859375
1217,1.35009765625
1218,1.5310516357421875
1219,1.4299163818359375
1220,1.4299163818359375
1221,1.2491378784179688
1222,1.2491378784179688
1223,1.2491378784179688
1224,0.8924560546875
1225,0.8924560546875
1226,1.0725936889648438
1227,1.173370361328125
1228,1.6166839599609375
1229,3.2025375366210938
1230,4.254829406738281
1231,5.022270202636719
1232,6.1984405517578125
1233,5.651634216308594
1234,5.651634216308594
1235,5.9393310546875
1236,5.887870788574219
1237,6.25628662109375
1238,5.634956359863281
1239,4.883544921875
1240,3.94146728515625
1241,2.8505020141601562
1242,1.830108642578125
1243,1.0516281127929688
1244,0.93619537353515625
1245,1.3854293823242188
1246,1.3854293823242188
1247,1.7444915771484375
1248,1.7444915771484375
1249,1.4496536254882812
1250,1.4496536254882812
1251,1.4496536254882812
1252,1.4496536254882812
1253,1.4496536254882812
1254,1.3485946655273438
1255,1.3485946655273438
1256,0.9915618896484375
1257,0.9915618896484375
1258,1.0922622680664062
1259,1.5157546997070312
1260,3.1291961669921875
1261,5.0919036865234375
1262,6.004417419433594
1263,6.505760192871094
1264,6.994728088378906
1265,7.038612365722656
1266,6.791358947753906
1267,6.791358947753906
1268,6.739479064941406
1269,6.825630187988281
1270,6.564537048339844
1271,5.2334136962890625
1272,4.457305908203125
1273,2.9234542846679688
1274,2.3086318969726562
1275,1.4664382934570312
1276,1.04315185546875
1277,1.49285888671875
1278,1.49285888671875
1279,1.6707687377929688
1280,1.6707687377929688
1281,1.0819473266601562
1282,1.262420654296875
1283,1.262420654296875
1284,1.262420654296875
1285,1.262420654296875
1286,1.262420654296875
1287,1.262420654296875
1288,0.9056854248046875
1289,0.83258056640625
1290,0.83258056640625
1291,1.1185302734375
1292,2.929931640625
1293,4.2074127197265625
1294,5.287017822265625
1295,5.863838195800781
1296,6.719886779785156
1297,6.7636566162109375
1298,6.7636566162109375
1299,6.7636566162109375
