id,predicition
193,-0.1
194,-0.1
195,-0.1
196,-0
197,-0
198,-0
199,-0
200,-0
201,-0
202,-0
203,-0
204,-0
205,-0
206,-0
207,-0
208,-0
209,-0
210,-0
211,-0
212,-0
213,-0
214,-0
215,-0
216,-0
217,-0
218,-0
219,0.1
220,0.3
221,0.3
222,0.6
223,1.3
224,1.9
225,2.2
226,2.8
227,4.2
228,4
229,5
230,5.5
231,5.3
232,5.9
233,6.6
234,6.5
235,6.2
236,7.5
237,6.4
238,6.3
239,6.4
240,6.7
241,6.9
242,6.9
243,6.6
244,6.3
245,7.5
246,7.1
247,7.2
248,7.3
249,6.2
250,7.2
251,7.5
252,7.5
253,6.6
254,7.3
255,6.6
256,6.1
257,6
258,4.8
259,4.6
260,5.7
261,5.3
262,4.3
263,4.8
264,3.8
265,3.5
266,3.2
267,2.2
268,2.5
269,1.5
270,1.9
271,0.8
272,0.3
273,0
274,-0
275,-0
276,-0
277,-0.1
278,-0.1
279,-0.1
280,-0.1
281,-0.1
282,-0.1
283,-0.1
284,-0.1
285,-0.1
286,-0.1
287,-0.1
288,-0.1
289,-0.1
290,-0.1
291,-0.1
292,-0.1
293,-0.1
294,-0.1
295,-0.1
296,-0.1
297,-0.1
298,-0.1
299,-0.1
300,0
301,-0.1
302,-0.1
303,-0.1
304,-0.1
305,-0
306,-0
307,-0
308,-0
309,-0
310,-0
311,-0
312,-0
313,-0
314,-0
315,0.1
316,0.1
317,0.2
318,0.5
319,1.4
320,1.7
321,2.1
322,2.5
323,3.5
324,3.9
325,4
326,4.7
327,5.1
328,4.9
329,4.9
330,5.5
331,5.6
332,6
333,6
334,6.9
335,7.1
336,7.6
337,7.9
338,8.8
339,8.3
340,8
341,8.3
342,8.1
343,8.2
344,7.3
345,6.4
346,8.7
347,6.7
348,7
349,5.1
350,6.3
351,6.9
352,7
353,7.1
354,7.2
355,5.9
356,5.5
357,4.7
358,5.5
359,2.8
360,3.5
361,3.4
362,2.2
363,1.7
364,1.9
365,1.9
366,1
367,0.3
368,0.2
369,0.1
370,-0
371,-0
372,-0
373,-0
374,-0
375,-0
376,-0
377,-0
378,-0
379,0
380,0
381,0
382,0
383,0
384,0
385,-0.1
386,-0.1
387,-0.1
388,-0.1
389,-0.1
390,-0.1
391,-0.1
392,-0.1
393,0
394,-0.1
395,-0.1
396,-0.1
397,-0
398,-0
399,-0
400,-0
401,-0
402,-0
403,-0
404,-0
405,-0
406,-0
407,-0
408,-0
409,-0
410,-0
411,-0
412,0
413,0.1
414,0.1
415,0.2
416,0.5
417,0.9
418,1.4
419,1.7
420,1.9
421,2.6
422,2.8
423,2.5
424,3
425,3.5
426,3.9
427,3.7
428,3.7
429,3.6
430,3.8
431,4.2
432,4.2
433,4.8
434,4.7
435,4.7
436,5
437,5
438,5
439,4.7
440,4.7
441,4.7
442,5.2
443,4.7
444,4.5
445,4
446,3.7
447,3.5
448,3.7
449,3.6
450,3.6
451,3.6
452,3.2
453,3.2
454,2.8
455,2.2
456,2.2
457,1.9
458,1.8
459,1.9
460,2
461,1.4
462,0.6
463,0.4
464,0.2
465,-0
466,-0
467,-0
468,-0
469,-0
470,-0
471,-0
472,-0
473,-0
474,-0
475,-0
476,-0
477,-0
478,-0
479,-0
480,-0
481,-0
482,-0
483,-0
484,-0
485,-0
486,-0
487,-0
488,-0
489,-0
490,-0
491,-0
492,-0
493,-0
494,-0
495,-0
496,-0
497,-0
498,-0
499,-0
500,-0
501,-0
502,-0
503,-0
504,-0
505,-0
506,-0
507,0.1
508,0.3
509,0.3
510,0.6
511,2.1
512,1.9
513,2.6
514,3.8
515,4.2
516,4.6
517,5.2
518,6.1
519,6.6
520,6.3
521,7
522,6.7
523,7.8
524,7.1
525,7
526,7.7
527,7.7
528,7.8
529,8.4
530,8.3
531,8.5
532,8.7
533,7.8
534,8.4
535,7
536,7
537,7.4
538,7.6
539,7.8
540,7
541,7.8
542,7.6
543,7.1
544,7.1
545,5.9
546,6.4
547,6.5
548,5.9
549,5.7
550,4.7
551,3.9
552,3.9
553,2.5
554,3.6
555,1.8
556,1.9
557,1.3
558,0.9
559,0.5
560,0.2
561,0.1
562,-0
563,-0
564,-0
565,-0
566,0
567,-0
568,-0
569,-0
570,0
571,0
572,-0
573,-0
574,-0
575,-0
576,-0
577,-0.1
578,-0.1
579,-0.1
580,-0.1
581,-0.1
582,-0.1
583,-0.1
584,-0.1
585,-0.1
586,-0.1
587,-0.1
588,-0
589,-0
590,-0
591,-0
592,-0
593,-0
594,-0
595,-0
596,-0
597,-0
598,-0
599,-0
600,-0
601,-0
602,-0
603,0.1
604,0.2
605,0.4
606,0.9
607,2
608,2
609,2.8
610,3.5
611,4.2
612,4.7
613,5.2
614,6.1
615,6.5
616,6.7
617,7
618,6.7
619,6.9
620,6.9
621,7
622,7.6
623,7.7
624,8.3
625,4.3
626,8.2
627,8.3
628,7.4
629,5.8
630,6.2
631,6
632,8.2
633,7.9
634,7.5
635,7.9
636,7.1
637,7.5
638,7.3
639,7.5
640,6.3
641,6.2
642,6.5
643,6.1
644,5.6
645,5.2
646,5.5
647,5.2
648,3.8
649,3.6
650,3
651,2.1
652,1.6
653,1.8
654,1.9
655,0.7
656,0.4
657,0
658,-0
659,-0
660,-0
661,-0.1
662,-0.1
663,-0.1
664,-0.1
665,-0.1
666,-0.1
667,-0.1
668,-0.1
669,-0.1
670,0
671,-0.1
672,-0.1
673,-0.1
674,0
675,-0.1
676,-0.1
677,-0.1
678,-0.1
679,-0.1
680,-0.1
681,-0
682,-0
683,-0.1
684,-0.1
685,-0.1
686,-0.1
687,-0.1
688,0
689,-0.1
690,-0.1
691,-0.1
692,-0.1
693,-0.1
694,-0.1
695,-0.1
696,-0.1
697,0
698,0
699,0.1
700,0.1
701,0.2
702,0.5
703,1.4
704,1.9
705,2.2
706,2.5
707,3.5
708,4
709,4.5
710,5
711,4.4
712,5.3
713,5.5
714,6.1
715,5.9
716,6.9
717,6.1
718,5.4
719,8.5
720,6.6
721,6.8
722,6.6
723,5.4
724,1.2
725,6.8
726,6.7
727,8.9
728,8.1
729,7
730,7.3
731,6.9
732,6.7
733,6.5
734,5.9
735,6.5
736,6.5
737,7
738,5.9
739,5.3
740,5.1
741,4.4
742,4.4
743,3.5
744,4.5
745,2.3
746,1.6
747,1.9
748,1.4
749,0.9
750,0.5
751,0.2
752,0.2
753,0.1
754,-0
755,0
756,0.4
757,0
758,0
759,-0
760,-0.2
761,-0.1
762,-0.1
763,-0.1
764,0
765,-0.1
766,-0.1
767,-0.1
768,-0.1
769,-0.1
770,-0.1
771,-0.1
772,0
773,-0.1
774,-0.1
775,-0.1
776,-0
777,-0
778,-0
779,-0
780,-0
781,-0
782,-0
783,-0
784,-0
785,-0
786,-0
787,-0.1
788,-0.1
789,-0.1
790,-0.1
791,-0.1
792,-0.1
793,-0
794,-0
795,-0
796,0.1
797,0.1
798,0.4
799,0.7
800,1.1
801,2.2
802,1.9
803,2.4
804,2.5
805,3.9
806,3.9
807,4
808,4.5
809,5
810,5.5
811,5.6
812,5.6
813,5.7
814,5.8
815,5.6
816,5.8
817,6.5
818,6.7
819,7.1
820,6.9
821,7.4
822,7.1
823,6.9
824,7.3
825,7.5
826,6.6
827,5.3
828,6.7
829,5.8
830,5
831,6
832,6.2
833,6.1
834,6.4
835,5.2
836,4.9
837,5
838,4.3
839,3.7
840,3.7
841,3.8
842,2.7
843,2.1
844,2.3
845,1.8
846,1.4
847,0.5
848,0.2
849,0.1
850,-0
851,-0
852,-0
853,-0
854,0
855,0
856,0
857,-0
858,0
859,0
860,0
861,0
862,0
863,-0
864,-0
865,-0
866,-0
867,-0.2
868,-0.2
869,-0.1
870,-0.1
871,-0.1
872,-0.1
873,0
874,-0.1
875,-0
876,-0
877,-0
878,0
879,-0
880,-0
881,-0
882,-0.1
883,-0.1
884,-0.1
885,-0
886,-0
887,-0
888,-0
889,0
890,0
891,-0.1
892,-0.1
893,-0
894,0
895,0
896,0.2
897,0.4
898,0.6
899,0.9
900,1.3
901,1.9
902,1.9
903,1.9
904,2.2
905,2.8
906,2.5
907,3.5
908,3.8
909,4
910,4.5
911,5.4
912,5.3
913,5.4
914,5.3
915,5.6
916,4.8
917,4.9
918,4.9
919,5.9
920,5.6
921,5.6
922,5.9
923,7
924,6.4
925,6.1
926,6.2
927,6.1
928,5.5
929,5.3
930,5.3
931,4.7
932,4.9
933,4.6
934,3.7
935,3.6
936,3.2
937,4.6
938,2.6
939,2.1
940,1.7
941,2.2
942,1.4
943,0.6
944,0.3
945,0.1
946,0
947,0
948,0
949,-0
950,-0
951,-0
952,-0
953,-0.2
954,-0.2
955,-0.2
956,-0.1
957,-0.1
958,-0.1
959,-0.1
960,-0.1
961,-0.1
962,-0.1
963,-0.1
964,-0.1
965,-0.1
966,-0.1
967,-0.1
968,-0.1
969,-0.1
970,-0.1
971,-0.1
972,-0.1
973,0
974,-0.1
975,-0.1
976,-0.1
977,-0
978,-0
979,-0
980,-0
981,-0
982,-0
983,-0
984,-0
985,-0
986,-0
987,0.1
988,0.2
989,0.2
990,0.6
991,1.3
992,1.9
993,2.7
994,2.5
995,3.7
996,4.3
997,4.6
998,5.2
999,5.7
1000,6.1
1001,6.5
1002,6.2
1003,6.7
1004,5.7
1005,6.5
1006,5.8
1007,7.1
1008,7.4
1009,7.1
1010,7.7
1011,8.4
1012,7.6
1013,7.9
1014,7.7
1015,7.1
1016,7.3
1017,6.9
1018,6
1019,7.3
1020,6.6
1021,6.7
1022,6.3
1023,6.8
1024,6.1
1025,5.8
1026,5
1027,5.2
1028,5.3
1029,4.9
1030,4.4
1031,3.8
1032,4
1033,3.5
1034,4.5
1035,2.2
1036,1.9
1037,1.8
1038,1.9
1039,0.8
1040,0.4
1041,0.1
1042,0
1043,0
1044,0.4
1045,0.4
1046,0
1047,0
1048,0
1049,0
1050,0
1051,-0
1052,-0
1053,-0.2
1054,-0.1
1055,-0.1
1056,-0.1
1057,-0
1058,-0
1059,-0
1060,-0
1061,-0
1062,-0
1063,-0
1064,-0
1065,-0
1066,-0
1067,-0
1068,-0
1069,-0
1070,-0
1071,-0
1072,-0
1073,-0
1074,-0.1
1075,-0.1
1076,-0.1
1077,-0.1
1078,-0.1
1079,-0.1
1080,-0.1
1081,-0.1
1082,-0
1083,0.1
1084,0.2
1085,0.5
1086,0.9
1087,1.7
1088,2.2
1089,2.5
1090,3.5
1091,3.9
1092,4.5
1093,5.3
1094,6.3
1095,6
1096,6.5
1097,6.6
1098,6.4
1099,5.2
1100,7.3
1101,7.7
1102,7.9
1103,8.6
1104,9
1105,6.9
1106,7.8
1107,7.9
1108,8
1109,8
1110,7.5
1111,7.8
1112,8.6
1113,8.7
1114,9.3
1115,7.5
1116,8.2
1117,6.5
1118,6.8
1119,8.7
1120,6.9
1121,8.6
1122,7.2
1123,7
1124,6.6
1125,5.7
1126,4.8
1127,4.7
1128,3.8
1129,2.8
1130,3.8
1131,3.8
1132,1.5
1133,1.7
1134,1.4
1135,1.1
1136,0.2
1137,0.1
1138,-0
1139,-0
1140,0
1141,0
1142,0
1143,-0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,-0
1150,-0
1151,-0.1
1152,-0.1
1153,-0.1
1154,-0.1
1155,-0.1
1156,0
1157,-0.1
1158,-0.1
1159,-0
1160,-0
1161,-0
1162,-0
1163,-0
1164,-0
1165,-0
1166,-0
1167,-0
1168,-0
1169,-0
1170,-0
1171,-0
1172,-0
1173,-0
1174,-0
1175,-0
1176,-0
1177,-0
1178,0
1179,0.1
1180,0.3
1181,0.6
1182,1
1183,2.1
1184,2.4
1185,2.9
1186,3.9
1187,4.3
1188,5.2
1189,5.7
1190,6.3
1191,6.9
1192,7.3
1193,6.7
1194,6.5
1195,6.3
1196,7.5
1197,7.7
1198,7.6
1199,6.9
1200,7.6
1201,7.2
1202,8.1
1203,8.1
1204,7.6
1205,7.7
1206,7.7
1207,7.7
1208,7.7
1209,7.8
1210,8.2
1211,7.1
1212,7
1213,6.5
1214,8.6
1215,7.8
1216,7.1
1217,7.2
1218,6.2
1219,5.5
1220,5.8
1221,5.6
1222,5.6
1223,5.1
1224,4.5
1225,3.7
1226,3.9
1227,3.5
1228,2.5
1229,2.2
1230,1.9
1231,1.4
1232,0.6
1233,0.2
1234,0.1
1235,0
1236,-0
1237,-0
1238,-0
1239,-0
1240,-0
1241,-0
1242,-0
1243,-0
1244,-0
1245,-0
1246,-0
1247,-0
1248,-0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,-0
1259,-0
1260,-0
1261,-0
1262,-0
1263,-0
1264,-0
1265,-0
1266,-0
1267,-0
1268,-0
1269,-0
1270,-0
1271,-0
1272,-0
1273,-0
1274,-0
1275,0.1
1276,0.2
1277,0.5
1278,1.4
1279,1.9
1280,2.4
1281,2.5
1282,3.5
1283,4.2
1284,5.2
1285,5.7
1286,6.2
1287,6.9
1288,6.8
1289,6.7
1290,6.4
1291,6.6
1292,7.4
1293,8.4
1294,7.7
1295,7.2
1296,8.3
1297,7.2
1298,8.6
1299,7.5
1300,7.6
1301,7.7
1302,7.7
1303,7.7
1304,7.7
1305,6.1
1306,8.2
1307,7.8
1308,7.3
1309,9
1310,7.2
1311,7.5
1312,7.3
1313,7.4
1314,6.5
1315,6.4
1316,6.6
1317,6
1318,5.6
1319,5.3
1320,4.8
1321,4
1322,3.9
1323,3
1324,2.4
1325,1.8
1326,1.7
1327,1.4
1328,0.5
1329,0.2
1330,0.1
1331,0
1332,-0
1333,-0
1334,-0
1335,-0
1336,-0
1337,-0
1338,-0
1339,-0
1340,-0
1341,-0
1342,-0
1343,-0
1344,-0
1345,-0
1346,-0
1347,-0
1348,-0
1349,-0
1350,0
1351,-0
1352,-0
1353,-0
1354,-0
1355,-0
1356,-0
1357,-0
1358,-0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,-0
1365,-0
1366,-0
1367,-0
1368,-0
1369,-0
1370,-0
1371,0.1
1372,0.3
1373,0.5
1374,0.9
1375,1.9
1376,2.2
1377,2.5
1378,3.5
1379,3.8
1380,4.7
1381,5.3
1382,4.9
1383,5.4
1384,6.1
1385,5.9
1386,5.6
1387,5.9
1388,6.1
1389,6.6
1390,7.5
1391,7.9
1392,7.5
1393,7.8
1394,7.5
1395,8.7
1396,8.2
1397,7.9
1398,7.9
1399,7.9
1400,7.6
1401,9.4
1402,9.2
1403,7.6
1404,7.1
1405,7.5
1406,8.2
1407,7.7
1408,6.1
1409,7.2
1410,5.7
1411,6
1412,6
1413,4.8
1414,4
1415,4.9
1416,3.7
1417,5
1418,4.4
1419,2.5
1420,2
1421,2
1422,1.7
1423,0.8
1424,0.5
1425,0.1
1426,0
1427,0
1428,0
1429,0
1430,-0
1431,-0
1432,-0.2
1433,-0.1
1434,-0.1
1435,-0.1
1436,-0.1
1437,-0.1
1438,-0.1
1439,-0.1
1440,-0.1
1441,-0.1
1442,-0.1
1443,-0.1
1444,-0.1
1445,0
1446,0
1447,-0.1
1448,-0.1
1449,-0.1
1450,-0
1451,-0
1452,-0
1453,-0
1454,-0
1455,-0
1456,-0
1457,-0
1458,-0
1459,-0
1460,-0
1461,-0.1
1462,-0.1
1463,-0
1464,-0
1465,-0
1466,-0
1467,0.1
1468,0.2
1469,0.5
1470,0.4
1471,1.7
1472,1.7
1473,1.9
1474,2.9
1475,3.3
1476,3.6
1477,4.9
1478,5.5
1479,4.8
1480,5.3
1481,6.4
1482,5.8
1483,6.6
1484,6.4
1485,6.4
1486,7
1487,5.8
1488,6.5
1489,5.9
1490,6.6
1491,5.5
1492,6.3
1493,6.1
1494,7
1495,7.4
1496,6.3
1497,4.8
1498,6.7
1499,6.1
1500,6.6
1501,5.9
1502,5.9
1503,5.7
1504,5.6
1505,5
1506,5
1507,5.7
1508,5.3
1509,4.9
1510,4.3
1511,3.5
1512,3.1
1513,3.3
1514,2.6
1515,2.1
1516,2.1
1517,1.8
1518,2
1519,0.8
1520,0.5
1521,0.7
1522,0.5
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,-0
1530,-0.2
1531,-0.1
1532,-0.1
1533,-0.1
1534,-0.1
1535,-0.1
1536,0
1537,-0.1
1538,-0.1
1539,-0.1
1540,-0.1
1541,-0.1
1542,-0.1
1543,-0.1
1544,-0.1
1545,-0.1
1546,-0.1
1547,-0.1
1548,-0.1
1549,-0.1
1550,-0.1
1551,-0.1
1552,-0.1
1553,-0.1
1554,-0.1
1555,-0.1
1556,-0.1
1557,-0.1
1558,-0.1
1559,-0.1
1560,-0
1561,-0
1562,-0
1563,0.1
1564,0.2
1565,0.5
1566,0.9
1567,1.7
1568,2.7
1569,2.5
1570,3.5
1571,3.8
1572,4
1573,5.2
1574,5.8
1575,5.6
1576,5.7
1577,4.9
1578,5.7
1579,6.3
1580,6.2
1581,6
1582,7
1583,7.5
1584,8.2
1585,7.3
1586,8.5
1587,8.4
1588,7.8
1589,10
1590,9.3
1591,9.8
1592,10
1593,9.2
1594,7.8
1595,8.3
1596,9.1
1597,8.1
1598,8.1
1599,7.7
1600,6.9
1601,6.8
1602,6.3
1603,5.9
1604,5.8
1605,5.2
1606,4.5
1607,4.5
1608,3.7
1609,3.5
1610,4.5
1611,2.7
1612,2.5
1613,2.1
1614,1.6
1615,1.4
1616,0.2
1617,0.2
1618,0.1
1619,0
1620,-0
1621,-0
1622,-0
1623,-0
1624,-0
1625,-0
1626,-0
1627,0
1628,0
1629,-0
1630,0
1631,0
1632,0
1633,-0
1634,-0
1635,-0
1636,-0
1637,-0
1638,-0
1639,-0
1640,-0
1641,-0
1642,-0
1643,-0
1644,0
1645,0
1646,0
1647,0
1648,-0
1649,0
1650,-0
1651,-0
1652,-0
1653,-0
1654,-0
1655,-0
1656,-0.2
1657,-0.1
1658,-0.1
1659,0
1660,0.2
1661,0.5
1662,1.3
1663,1.8
1664,2.1
1665,2.1
1666,3
1667,3.5
1668,3.8
1669,5.3
1670,5.9
1671,5.5
1672,5.8
1673,6.1
1674,6.3
1675,6.9
1676,7.1
1677,6.9
1678,7.9
1679,8.1
1680,7.5
1681,7
1682,7.9
1683,8.1
1684,7
1685,8.9
1686,9.2
1687,7.5
1688,7.9
1689,6.7
1690,7
1691,7.1
1692,7.1
1693,6.1
1694,6.3
1695,5.1
1696,5.6
1697,5.9
1698,6.1
1699,5.3
1700,4.8
1701,4.5
1702,4
1703,4.9
1704,3.5
1705,2.5
1706,2.2
1707,1.9
1708,1.7
1709,1.3
1710,0.9
1711,0.5
1712,0.2
1713,0.1
1714,-0
1715,-0
1716,-0
1717,-0
1718,-0
1719,-0
1720,-0
1721,-0.1
1722,-0.1
1723,-0.1
1724,-0.1
1725,0
1726,0
1727,-0.1
1728,-0.1
1729,-0
1730,-0
1731,-0
1732,-0
1733,-0
1734,0
1735,-0
1736,-0
1737,-0
1738,-0
1739,-0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,-0
1746,-0
1747,-0
1748,-0
1749,-0
1750,-0
1751,-0
1752,-0
1753,-0
1754,-0
1755,0.1
1756,0.2
1757,0.6
1758,1.5
1759,1.9
1760,2.2
1761,2.5
1762,3.7
1763,4.1
1764,4.9
1765,5.9
1766,6.5
1767,6.8
1768,6.9
1769,7
1770,6.6
1771,5.7
1772,7.2
1773,6.8
1774,7.4
1775,7.3
1776,7.5
1777,8.3
1778,8
1779,8.4
1780,7.9
1781,8.7
1782,8.3
1783,8.1
1784,8.8
1785,7.6
1786,8.1
1787,8.6
1788,7.7
1789,7.5
1790,7
1791,6.2
1792,6.4
1793,5.8
1794,5.7
1795,6.4
1796,6
1797,6
1798,4.7
1799,4.8
1800,4.2
1801,3.7
1802,3.6
1803,2.8
1804,2.2
1805,2.3
1806,1.8
1807,0.9
1808,0.3
1809,0.2
1810,0.1
1811,0
1812,-0
1813,-0
1814,-0
1815,-0
1816,-0
1817,0
1818,0
1819,-0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,-0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,-0
1844,-0
1845,-0.2
1846,-0.1
1847,-0.1
1848,-0.1
1849,-0.1
1850,-0
1851,0.1
1852,0.2
1853,0.5
1854,0.8
1855,1.7
1856,1.8
1857,2.4
1858,3.5
1859,3.9
1860,3.9
1861,4.5
1862,5.1
1863,5.9
1864,5.4
1865,6
1866,6.2
1867,5.9
1868,5.5
1869,7
1870,6.7
1871,7
1872,6.6
1873,7.8
1874,8.7
1875,7.5
1876,7.5
1877,6.7
1878,6.7
1879,7.5
1880,7.8
1881,8.7
1882,7.1
1883,6.6
1884,7.4
1885,7
1886,6.5
1887,6.7
1888,5.4
1889,5.8
1890,5.6
1891,5.5
1892,5.3
1893,5.5
1894,4.6
1895,3.8
1896,3.5
1897,2.9
1898,2
1899,1.9
1900,1.7
1901,1.8
1902,1.2
1903,0.8
1904,0.5
1905,0.3
1906,0.1
1907,0.1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,-0
1916,-0
1917,-0.2
1918,-0.1
1919,-0.1
1920,-0.1
1921,-0.1
1922,-0.1
1923,-0
1924,-0
1925,-0
1926,-0
1927,-0
1928,-0
1929,-0
1930,-0
1931,-0
1932,-0
1933,-0
1934,-0
1935,-0
1936,-0
1937,-0
1938,-0
1939,-0
1940,-0
1941,-0
1942,-0
1943,-0
1944,-0
1945,-0
1946,-0
1947,-0
1948,-0
1949,0.1
1950,0.1
1951,0.2
1952,0.5
1953,0.8
1954,1
1955,1.9
1956,2.5
1957,2.2
1958,2.5
1959,3.5
1960,3.9
1961,3.8
1962,3.9
1963,4.7
1964,5.4
1965,5.9
1966,6.1
1967,6
1968,6.1
1969,5.8
1970,5.6
1971,5.7
1972,5.8
1973,6
1974,5.4
1975,6.1
1976,7
1977,6.3
1978,6
1979,6.7
1980,6.5
1981,5.7
1982,6.9
1983,6.3
1984,6.1
1985,6
1986,5.9
1987,5.1
1988,5
1989,5.1
1990,4.7
1991,4.3
1992,3.7
1993,3.7
1994,3.8
1995,2.9
1996,2.2
1997,2.1
1998,2.2
1999,1.4
2000,0.6
2001,0.3
2002,0.1
2003,0.1
2004,0
2005,0.4
2006,-0
2007,0
2008,0
2009,0
2010,0
2011,-0
2012,-0.2
2013,-0.1
2014,-0.1
2015,-0.1
2016,-0.1
2017,-0.1
2018,-0.1
2019,-0.1
2020,-0.1
2021,-0.1
2022,-0.1
2023,-0.1
2024,0
2025,0
2026,0
2027,0
2028,-0.1
2029,-0.1
2030,-0.1
2031,-0.1
2032,-0.1
2033,-0.1
2034,-0.1
2035,-0.1
2036,-0.1
2037,-0.1
2038,-0.1
2039,-0.1
2040,-0.1
2041,-0.1
2042,-0
2043,-0
2044,0.1
2045,0.1
2046,0.2
2047,0.5
2048,0.8
2049,1.3
2050,1.7
2051,2
2052,2.1
2053,2.2
2054,3.2
2055,3.9
2056,3.9
2057,4
2058,4
2059,5
2060,4.9
2061,5.5
2062,6
2063,5.9
2064,5.5
2065,6.9
2066,6.8
2067,7.5
2068,7.3
2069,7.5
2070,7.3
2071,7.5
2072,6.6
2073,6.4
2074,7.8
2075,7.9
2076,7.9
2077,7.8
2078,7.3
2079,7.3
2080,6.1
2081,6.6
2082,5.1
2083,5.9
2084,6.4
2085,5.3
2086,5.2
2087,4.7
2088,4.2
2089,3.6
2090,3.6
2091,3
2092,2.1
2093,1.9
2094,1.8
2095,1.3
2096,0.5
2097,0.1
2098,-0
2099,-0
2100,-0.1
2101,0
2102,-0
2103,-0.2
2104,-0.2
2105,-0.1
2106,-0.1
2107,-0.1
2108,-0.1
2109,-0.1
2110,-0.1
2111,0
2112,-0.1
2113,-0.1
2114,-0.1
2115,-0.1
2116,-0.1
2117,-0.1
2118,-0.1
2119,-0.1
2120,-0.1
2121,-0.1
2122,-0.1
2123,-0.1
2124,-0.1
2125,-0.1
2126,-0
2127,-0
2128,-0
2129,-0
2130,-0
2131,-0
2132,-0
2133,-0
2134,-0
2135,-0
2136,-0
2137,-0
2138,0
2139,0.1
2140,0.2
2141,0.6
2142,1.4
2143,1.9
2144,2.7
2145,2.5
2146,3.5
2147,3.8
2148,4.5
2149,5.6
2150,6.2
2151,5.9
2152,6.1
2153,6.4
2154,5.5
2155,5.6
2156,5.6
2157,6.9
2158,6.5
2159,7.1
2160,7.3
2161,7.3
2162,8.2
2163,8.2
2164,8.7
2165,8.7
2166,5.3
2167,7.4
2168,7.5
2169,7.3
2170,6.6
2171,6.9
2172,6.2
2173,4.8
2174,5.9
2175,4.8
2176,4.9
2177,5.8
2178,5.3
2179,5
2180,5
2181,5.3
2182,4.5
2183,3.4
2184,3.4
2185,2.9
2186,2
2187,1.9
2188,1.6
2189,1.7
2190,1.4
2191,0.8
2192,0.5
2193,0.3
2194,0.1
2195,0.1
2196,0
2197,0
2198,0
2199,-0
2200,-0
2201,-0.2
2202,-0.1
2203,-0.1
2204,-0.1
2205,-0.1
2206,-0.1
2207,-0.1
2208,-0.1
2209,-0
2210,-0
2211,-0.2
2212,-0.1
2213,-0.1
2214,-0.1
2215,-0.1
2216,-0.1
2217,-0.1
2218,-0.1
2219,-0.1
2220,-0.1
2221,0
2222,0
2223,0
2224,0
2225,-0.1
2226,-0.1
2227,-0.1
2228,-0.1
2229,-0.1
2230,-0.1
2231,-0.1
2232,-0
2233,-0
2234,-0
2235,0.1
2236,0.2
2237,0.5
2238,0.9
