id,predicition
32768,0.00687408447265625
92,-0.06372833251953125
11900,-0.13846588134765625
32769,0.00687408447265625
93,-0.06372833251953125
11901,-0.13846588134765625
32770,0.00687408447265625
94,-0.06372833251953125
11902,-0.13846588134765625
32771,0.00687408447265625
95,-0.06372833251953125
11903,-0.13846588134765625
32772,0.00687408447265625
96,-0.06372833251953125
11904,-0.13846588134765625
32773,0.00687408447265625
97,-0.11518096923828125
11905,-0.18988037109375
32774,-0.04461669921875
98,-0.11518096923828125
11906,-0.18988037109375
32775,-0.04461669921875
99,-0.11518096923828125
11907,-0.18988037109375
32776,-0.04461669921875
100,-0.11518096923828125
11908,-0.18988037109375
32777,-0.04461669921875
101,-0.11518096923828125
11909,-0.18988037109375
32778,-0.04461669921875
102,-0.11518096923828125
11910,-0.18988037109375
32779,-0.04461669921875
103,-0.11518096923828125
11911,-0.18988037109375
32780,-0.04461669921875
104,-0.11518096923828125
11912,-0.18988037109375
32781,-0.04461669921875
105,-0.11518096923828125
11913,-0.18988037109375
32782,-0.04461669921875
106,-0.11518096923828125
11914,-0.18988037109375
32783,-0.04461669921875
107,-0.11518096923828125
11915,-0.18988037109375
32784,-0.04461669921875
108,-0.11518096923828125
11916,-0.18988037109375
32785,-0.04461669921875
109,-0.11518096923828125
11917,-0.18988037109375
32786,-0.04461669921875
110,-0.11518096923828125
11918,-0.18988037109375
32787,-0.04461669921875
111,-0.11518096923828125
11919,-0.18988037109375
32788,-0.04461669921875
112,-0.11518096923828125
11920,-0.18988037109375
32789,-0.04461669921875
113,-0.11518096923828125
11921,-0.18988037109375
32790,-0.04461669921875
114,-0.11518096923828125
11922,-0.18988037109375
32791,-0.04461669921875
115,-0.11518096923828125
11923,-0.18988037109375
32792,-0.04461669921875
116,-0.11518096923828125
11924,-0.18988037109375
32793,-0.04461669921875
117,-0.0907440185546875
11925,-0.16545867919921875
32794,-0.034942626953125
118,-0.002044677734375
11926,-0.0768280029296875
32795,0.05381011962890625
119,-0.002044677734375
11927,-0.0768280029296875
32796,0.05381011962890625
120,-0.0907440185546875
11928,-0.16545867919921875
32797,-0.034942626953125
121,-0.0907440185546875
11929,-0.16545867919921875
32798,-0.034942626953125
122,-0.0907440185546875
11930,-0.16545867919921875
32799,-0.034942626953125
123,0.0020599365234375
11931,-0.07273101806640625
32800,0.34191131591796875
124,0.16832733154296875
11932,0.0933685302734375
32801,0.508697509765625
125,0.3557891845703125
11933,0.2806854248046875
32802,1.6952056884765625
126,0.549591064453125
11934,1.169464111328125
32803,0.8132476806640625
127,1.3619842529296875
11935,1.4334945678710937
32804,2.5316238403320313
128,1.847442626953125
11936,1.9192962646484375
32805,3.902618408203125
129,1.9478759765625
11937,2.6540756225585938
32806,11.311408996582031
130,3.6021194458007812
11938,2.846527099609375
32807,12.795600891113281
131,4.639167785644531
11939,3.5269546508789063
32808,16.313819885253906
132,5.1283416748046875
11940,3.302337646484375
32809,20.442848205566406
133,6.03485107421875
11941,3.7959976196289062
32810,18.34808349609375
134,6.317512512207031
11942,4.58514404296875
32811,19.000770568847656
135,6.882698059082031
11943,5.141075134277344
32812,21.798805236816406
136,6.882698059082031
11944,5.141075134277344
32813,24.931602478027344
137,7.434288024902344
11945,6.396522521972656
32814,27.384117126464844
138,7.434288024902344
11946,6.4271240234375
32815,29.015914916992188
139,9.7228851318359375
11947,6.489204406738281
32816,30.988327026367188
140,9.7228851318359375
11948,7.920936584472656
32817,32.7493896484375
141,10.311599731445312
11949,8.118980407714844
32818,34.12712097167969
142,10.311599731445312
11950,8.118980407714844
32819,34.86161804199219
143,10.196037292480469
11951,8.118980407714844
32820,33.60432434082031
144,10.196037292480469
11952,8.118980407714844
32821,34.57658386230469
145,10.110160827636719
11953,8.034721374511719
32822,34.35557556152344
146,10.573173522949219
11954,8.3973236083984375
32823,34.34832763671875
147,10.573173522949219
11955,8.3973236083984375
32824,36.41950988769531
148,11.674736022949219
11956,8.6106414794921875
32825,36.68803405761719
149,11.674736022949219
11957,8.6106414794921875
32826,36.20832824707031
150,11.674736022949219
11958,8.619964599609375
32827,36.72303771972656
151,11.684318542480469
11959,8.619964599609375
32828,36.72303771972656
152,11.684318542480469
11960,8.619964599609375
32829,36.72303771972656
153,10.444068908691406
11961,8.483833312988281
32830,37.678466796875
154,10.444068908691406
11962,8.2707672119140625
32831,37.407989501953125
155,10.164466857910156
11963,7.9966583251953125
32832,35.9637451171875
156,10.164466857910156
11964,7.9966583251953125
32833,35.9637451171875
157,10.164466857910156
11965,8.428810119628906
32834,33.75297546386719
158,10.164466857910156
11966,8.428810119628906
32835,31.87298583984375
159,10.164466857910156
11967,8.428810119628906
32836,33.216400146484375
160,9.777626037597656
11968,8.428810119628906
32837,33.216400146484375
161,8.968376159667969
11969,8.230194091796875
32838,28.945068359375
162,8.968376159667969
11970,6.794410705566406
32839,27.234420776367187
163,7.1107025146484375
11971,6.794410705566406
32840,27.53630828857422
164,6.2219390869140625
11972,6.794410705566406
32841,27.237388610839844
165,5.610130310058594
11973,5.003791809082031
32842,21.32152557373047
166,5.051719665527344
11974,4.448539733886719
32843,18.534461975097656
167,4.772377014160156
11975,4.1708526611328125
32844,17.710708618164063
168,4.460540771484375
11976,2.7295303344726563
32845,16.03589630126953
169,3.9415664672851562
11977,2.3817367553710937
32846,19.507606506347656
170,3.59124755859375
11978,2.1992645263671875
32847,11.360305786132813
171,2.6371841430664062
11979,1.75079345703125
32848,9.6588134765625
172,1.1240768432617187
11980,1.535552978515625
32849,7.0220794677734375
173,1.0463333129882813
11981,1.3548355102539062
32850,5.4777679443359375
174,1.1262969970703125
11982,0.910400390625
32851,4.258705139160156
175,0.12291717529296875
11983,0.4542236328125
32852,1.8308334350585937
176,0.0507049560546875
11984,-0.024169921875
32853,1.3903121948242187
177,-0.04027557373046875
11985,-0.1150360107421875
32854,0.30364227294921875
178,-0.1330413818359375
11986,-0.20772552490234375
32855,-0.07306671142578125
179,-0.1330413818359375
11987,-0.20772552490234375
32856,-0.07306671142578125
180,-0.1330413818359375
11988,-0.20772552490234375
32857,-0.07306671142578125
181,-0.055145263671875
11989,-0.1298980712890625
32858,0.0048675537109375
182,-0.055145263671875
11990,-0.1298980712890625
32859,0.0048675537109375
183,-0.055145263671875
11991,-0.1298980712890625
32860,0.0048675537109375
184,-0.055145263671875
11992,-0.1298980712890625
32861,0.0048675537109375
185,-0.055145263671875
11993,-0.1298980712890625
32862,0.0048675537109375
186,-0.03070068359375
11994,-0.10546112060546875
32863,0.01454925537109375
187,-0.03070068359375
11995,-0.10546112060546875
32864,0.01454925537109375
188,-0.03070068359375
11996,-0.10546112060546875
32865,0.01454925537109375
189,-0.03070068359375
11997,-0.10546112060546875
32866,0.01454925537109375
190,-0.03070068359375
11998,-0.10546112060546875
32867,0.01454925537109375
191,-0.039276123046875
11999,-0.10546112060546875
32868,0.01454925537109375
192,-0.039276123046875
12000,-0.10546112060546875
32869,0.01454925537109375
193,-0.0907440185546875
12001,-0.16545867919921875
32870,-0.034942626953125
194,-0.0907440185546875
12002,-0.16545867919921875
32871,-0.034942626953125
195,-0.0907440185546875
12003,-0.16545867919921875
32872,-0.034942626953125
196,-0.0907440185546875
12004,-0.16545867919921875
32873,-0.034942626953125
197,-0.0907440185546875
12005,-0.16545867919921875
32874,-0.034942626953125
198,-0.0907440185546875
12006,-0.16545867919921875
32875,-0.034942626953125
199,-0.0907440185546875
12007,-0.16545867919921875
32876,-0.034942626953125
200,-0.0907440185546875
12008,-0.16545867919921875
32877,-0.034942626953125
201,-0.0907440185546875
12009,-0.16545867919921875
32878,-0.034942626953125
202,-0.0907440185546875
12010,-0.16545867919921875
32879,-0.034942626953125
203,-0.0907440185546875
12011,-0.16545867919921875
32880,-0.034942626953125
204,-0.0907440185546875
12012,-0.16545867919921875
32881,-0.034942626953125
205,-0.0907440185546875
12013,-0.16545867919921875
32882,-0.034942626953125
206,-0.0907440185546875
12014,-0.16545867919921875
32883,-0.034942626953125
207,-0.0907440185546875
12015,-0.16545867919921875
32884,-0.034942626953125
208,-0.0907440185546875
12016,-0.16545867919921875
32885,-0.034942626953125
209,-0.0907440185546875
12017,-0.16545867919921875
32886,-0.034942626953125
210,-0.0907440185546875
12018,-0.16545867919921875
32887,-0.034942626953125
211,-0.0907440185546875
12019,-0.16545867919921875
32888,-0.034942626953125
212,-0.0907440185546875
12020,-0.16545867919921875
32889,-0.034942626953125
213,-0.0907440185546875
12021,-0.16545867919921875
32890,-0.034942626953125
214,-0.0907440185546875
12022,-0.16545867919921875
32891,-0.034942626953125
215,-0.0907440185546875
12023,-0.16545867919921875
32892,-0.034942626953125
216,-0.0907440185546875
12024,-0.16545867919921875
32893,-0.034942626953125
217,-0.0907440185546875
12025,-0.16545867919921875
32894,-0.034942626953125
218,-0.0907440185546875
12026,-0.16545867919921875
32895,-0.034942626953125
219,0.0020599365234375
12027,-0.07273101806640625
32896,0.34191131591796875
220,0.25018310546875
12028,0.1751556396484375
32897,1.0406417846679687
221,0.3557891845703125
12029,0.2806854248046875
32898,1.6952056884765625
222,0.549591064453125
12030,1.169464111328125
32899,1.0494155883789062
223,1.3619842529296875
12031,1.6288909912109375
32900,3.4586563110351562
224,1.847442626953125
12032,1.9192962646484375
32901,3.902618408203125
225,1.9478759765625
12033,2.6540756225585938
32902,11.311408996582031
226,3.6021194458007812
12034,2.846527099609375
32903,12.795600891113281
227,4.409599304199219
12035,3.2998275756835938
32904,14.643684387207031
228,5.537437438964844
12036,3.302337646484375
32905,19.901512145996094
229,6.5236358642578125
12037,3.870269775390625
32906,18.13568878173828
230,6.5236358642578125
12038,4.6599273681640625
32907,20.21294403076172
231,6.8076019287109375
12039,4.6599273681640625
32908,22.928993225097656
232,7.375396728515625
12040,5.216300964355469
32909,23.582427978515625
233,7.710052490234375
12041,6.9721832275390625
32910,30.086471557617187
234,8.075172424316406
12042,6.9721832275390625
32911,32.67578125
235,8.075172424316406
12043,6.981361389160156
32912,33.87446594238281
236,9.9589996337890625
12044,6.498344421386719
32913,30.071823120117188
237,9.9589996337890625
12045,7.930198669433594
32914,34.04170227050781
238,9.9589996337890625
12046,7.930198669433594
32915,34.04170227050781
239,10.548973083496094
12047,8.128265380859375
32916,34.28767395019531
240,10.548973083496094
12048,8.128265380859375
32917,34.28767395019531
241,10.462821960449219
12049,8.043998718261719
32918,34.067138671875
242,10.462821960449219
12050,8.043998718261719
32919,34.067138671875
243,10.462821960449219
12051,8.043998718261719
32920,35.67193603515625
244,10.462821960449219
12052,8.043998718261719
32921,35.67193603515625
245,10.462821960449219
12053,8.043998718261719
32922,36.17962646484375
246,10.462821960449219
12054,8.043998718261719
32923,36.17962646484375
247,10.462821960449219
12055,8.043998718261719
32924,36.17962646484375
248,10.462821960449219
12056,8.043998718261719
32925,36.17962646484375
249,10.164466857910156
12057,7.9966583251953125
32926,35.657318115234375
250,10.164466857910156
12058,7.9966583251953125
32927,35.657318115234375
251,10.164466857910156
12059,7.9966583251953125
32928,35.657318115234375
252,10.164466857910156
12060,7.9966583251953125
32929,34.67724609375
253,10.164466857910156
12061,8.428810119628906
32930,33.45152282714844
254,10.164466857910156
12062,8.428810119628906
32931,32.48777770996094
255,10.164466857910156
12063,8.428810119628906
32932,32.48777770996094
256,9.7040557861328125
12064,8.35614013671875
32933,32.39897155761719
257,9.095176696777344
12065,8.35614013671875
32934,28.389022827148438
258,7.2353515625
12066,6.9186859130859375
32935,26.685752868652344
259,7.2353515625
12067,6.9186859130859375
32936,24.78180694580078
260,6.345550537109375
12068,6.44580078125
32937,23.36363983154297
261,5.733024597167969
12069,5.125984191894531
32938,21.46270751953125
262,5.1739654541015625
12070,4.5700836181640625
32939,18.672393798828125
263,4.894294738769531
12071,4.2920684814453125
32940,15.621055603027344
264,4.582099914550781
12072,2.8490753173828125
32941,16.170921325683594
265,4.062522888183594
12073,2.5008773803710938
32942,19.64667510986328
266,3.7117996215820313
12074,2.3181991577148437
32943,11.489891052246094
267,2.9097137451171875
12075,1.86920166015625
32944,9.7864227294921875
268,1.2665252685546875
12076,1.6785736083984375
32945,8.341827392578125
269,1.0710525512695313
12077,1.3796310424804687
32946,6.2507171630859375
270,1.1262969970703125
12078,1.0119857788085937
32947,7.494964599609375
271,0.12291717529296875
12079,0.4542236328125
32948,1.8308334350585937
272,0.0507049560546875
12080,-0.024169921875
32949,1.3903121948242187
273,-0.04027557373046875
12081,-0.1150360107421875
32950,0.30364227294921875
274,-0.1330413818359375
12082,-0.20772552490234375
32951,-0.07306671142578125
275,-0.1330413818359375
12083,-0.20772552490234375
32952,-0.07306671142578125
276,-0.1330413818359375
12084,-0.20772552490234375
32953,-0.07306671142578125
277,-0.055145263671875
12085,-0.1298980712890625
32954,0.0048675537109375
278,-0.055145263671875
12086,-0.1298980712890625
32955,0.0048675537109375
279,-0.055145263671875
12087,-0.1298980712890625
32956,0.0048675537109375
280,-0.06372833251953125
12088,-0.13846588134765625
32957,0.00687408447265625
281,-0.06372833251953125
12089,-0.13846588134765625
32958,0.00687408447265625
282,-0.06372833251953125
12090,-0.13846588134765625
32959,0.00687408447265625
283,-0.06372833251953125
12091,-0.13846588134765625
32960,0.00687408447265625
284,-0.06372833251953125
12092,-0.13846588134765625
32961,0.00687408447265625
285,-0.06372833251953125
12093,-0.13846588134765625
32962,0.00687408447265625
286,-0.06372833251953125
12094,-0.13846588134765625
32963,0.00687408447265625
287,-0.06372833251953125
12095,-0.13846588134765625
32964,0.00687408447265625
288,-0.06372833251953125
12096,-0.13846588134765625
32965,0.00687408447265625
289,-0.11518096923828125
12097,-0.18988037109375
32966,-0.04461669921875
290,-0.11518096923828125
12098,-0.18988037109375
32967,-0.04461669921875
291,-0.11518096923828125
12099,-0.18988037109375
32968,-0.04461669921875
292,-0.11518096923828125
12100,-0.18988037109375
32969,-0.04461669921875
293,-0.11518096923828125
12101,-0.18988037109375
32970,-0.04461669921875
294,-0.11518096923828125
12102,-0.18988037109375
32971,-0.04461669921875
295,-0.11518096923828125
12103,-0.18988037109375
32972,-0.04461669921875
296,-0.11518096923828125
12104,-0.18988037109375
32973,-0.04461669921875
297,-0.11518096923828125
12105,-0.18988037109375
32974,-0.04461669921875
298,-0.11518096923828125
12106,-0.18988037109375
32975,-0.04461669921875
299,-0.11518096923828125
12107,-0.18988037109375
32976,-0.04461669921875
300,-0.11518096923828125
12108,-0.18988037109375
32977,-0.04461669921875
301,-0.11518096923828125
12109,-0.18988037109375
32978,-0.04461669921875
302,-0.0907440185546875
12110,-0.16545867919921875
32979,-0.034942626953125
303,-0.0907440185546875
12111,-0.16545867919921875
32980,-0.034942626953125
304,-0.0907440185546875
12112,-0.16545867919921875
32981,-0.034942626953125
305,-0.0907440185546875
12113,-0.16545867919921875
32982,-0.034942626953125
306,-0.0907440185546875
12114,-0.16545867919921875
32983,-0.034942626953125
307,-0.0907440185546875
12115,-0.16545867919921875
32984,-0.034942626953125
308,-0.0907440185546875
12116,-0.16545867919921875
32985,-0.034942626953125
309,-0.0907440185546875
12117,-0.16545867919921875
32986,-0.034942626953125
310,-0.07311248779296875
12118,-0.14785003662109375
32987,-0.017303466796875
311,-0.07311248779296875
12119,-0.14785003662109375
32988,-0.017303466796875
312,-0.07311248779296875
12120,-0.14785003662109375
32989,-0.017303466796875
313,-0.07311248779296875
12121,-0.14785003662109375
32990,-0.017303466796875
314,-0.07311248779296875
12122,-0.14785003662109375
32991,-0.017303466796875
315,0.0196990966796875
12123,-0.0550994873046875
32992,0.35961151123046875
316,0.186004638671875
12124,0.11103057861328125
32993,0.52643585205078125
317,0.37349700927734375
12125,0.29837799072265625
32994,1.7131500244140625
318,0.64859771728515625
12126,1.2690811157226562
32995,3.1501922607421875
319,1.0730743408203125
12127,1.4825057983398438
32996,4.6700592041015625
320,1.7595291137695313
12128,1.8313674926757812
32997,6.4864654541015625
321,1.8748397827148437
12129,2.4767379760742187
32998,12.582977294921875
322,3.301849365234375
12130,2.6363525390625
32999,14.271736145019531
323,4.064552307128906
12131,2.9584503173828125
33000,16.586685180664063
324,4.639167785644531
12132,3.4842605590820312
33001,20.214256286621094
325,5.7545013427734375
12133,3.2804718017578125
33002,23.1446533203125
326,6.5236358642578125
12134,3.870269775390625
33003,18.13568878173828
327,6.2804107666015625
12135,4.6599273681640625
33004,20.08580780029297
328,6.2804107666015625
12136,5.216300964355469
33005,22.720787048339844
329,6.845344543457031
12137,6.499053955078125
33006,22.937782287597656
330,6.845344543457031
12138,6.9721832275390625
33007,26.936874389648437
331,7.7393798828125
12139,6.9721832275390625
33008,28.526046752929688
332,7.7393798828125
12140,6.9721832275390625
33009,30.106124877929687
333,9.6078948974609375
12141,8.4103546142578125
33010,32.979736328125
334,9.949562072753906
12142,8.6092987060546875
33011,33.22377014160156
335,10.53948974609375
12143,8.6092987060546875
33012,32.309295654296875
336,10.53948974609375
12144,8.618621826171875
33013,32.80928039550781
337,10.462821960449219
12145,8.533973693847656
33014,37.542510986328125
338,10.462821960449219
12146,8.533973693847656
33015,37.542510986328125
339,10.462821960449219
12147,8.898246765136719
33016,38.67005920410156
340,10.582664489746094
12148,8.898246765136719
33017,39.78825378417969
341,10.582664489746094
12149,8.619964599609375
33018,38.94169616699219
342,10.582664489746094
12150,8.898246765136719
33019,39.29765319824219
343,10.555618286132812
12151,8.871612548828125
33020,42.31129455566406
344,10.435806274414062
12152,8.507423400878906
33021,41.18052673339844
345,10.137519836425781
12153,8.4598846435546875
33022,40.6390380859375
346,10.137519836425781
12154,8.4598846435546875
33023,37.19908142089844
347,10.137519836425781
12155,7.970245361328125
33024,31.07867431640625
348,10.137519836425781
12156,7.970245361328125
33025,31.07867431640625
349,10.053108215332031
12157,8.3191986083984375
33026,29.30865478515625
350,9.4657745361328125
12158,8.12078857421875
33027,29.071792602539063
351,9.4657745361328125
12159,8.12078857421875
33028,29.071792602539063
352,9.4657745361328125
12160,6.686454772949219
33029,27.015045166015625
353,7.002433776855469
12161,6.686454772949219
33030,23.50213623046875
354,7.002433776855469
12162,6.686454772949219
33031,23.795166015625
355,6.11456298828125
12163,6.214599609375
33032,22.958770751953125
356,6.11456298828125
12164,6.214599609375
33033,22.68883514404297
357,4.945526123046875
12165,4.34295654296875
33034,18.38409423828125
358,4.666465759277344
12166,4.065544128417969
33035,17.561386108398438
359,4.354949951171875
12167,2.6256866455078125
33036,14.778022766113281
360,3.8364944458007812
12168,2.967681884765625
33037,15.125869750976563
361,3.4865341186523437
12169,2.0959625244140625
33038,10.153121948242187
362,2.686187744140625
12170,1.6479415893554687
33039,8.3774261474609375
363,1.04656982421875
12171,1.457733154296875
33040,6.9513702392578125
364,0.97418212890625
12172,1.2824630737304688
33041,5.661102294921875
365,1.1504592895507812
12173,0.93456268310546875
33042,4.645652770996094
366,0.46811676025390625
12174,0.639190673828125
33043,3.2562408447265625
367,0.11431884765625
12175,0.4456024169921875
33044,1.8328704833984375
368,0.04212188720703125
12176,-0.032745361328125
33045,1.3923416137695312
369,-0.048858642578125
12177,-0.1236114501953125
33046,0.3056488037109375
370,-0.14160919189453125
12178,-0.2162933349609375
33047,-0.07106781005859375
371,-0.14160919189453125
12179,-0.2162933349609375
33048,-0.07106781005859375
372,-0.14160919189453125
12180,-0.2162933349609375
33049,-0.07106781005859375
373,-0.06372833251953125
12181,-0.13846588134765625
33050,0.00687408447265625
374,-0.06372833251953125
12182,-0.13846588134765625
33051,0.00687408447265625
375,-0.06372833251953125
12183,-0.13846588134765625
33052,0.00687408447265625
376,-0.06372833251953125
12184,-0.13846588134765625
33053,0.00687408447265625
377,-0.06372833251953125
12185,-0.13846588134765625
33054,0.00687408447265625
378,-0.06372833251953125
12186,-0.13846588134765625
33055,0.00687408447265625
379,-0.06372833251953125
12187,-0.13846588134765625
33056,0.00687408447265625
380,-0.06372833251953125
12188,-0.13846588134765625
33057,0.00687408447265625
381,-0.06372833251953125
12189,-0.13846588134765625
33058,0.00687408447265625
382,-0.06372833251953125
12190,-0.13846588134765625
33059,0.00687408447265625
383,-0.06372833251953125
12191,-0.13846588134765625
33060,0.00687408447265625
384,-0.06372833251953125
12192,-0.13846588134765625
33061,0.00687408447265625
385,-0.11518096923828125
12193,-0.18988037109375
33062,-0.04461669921875
386,-0.11518096923828125
12194,-0.18988037109375
33063,-0.04461669921875
387,-0.11518096923828125
12195,-0.18988037109375
33064,-0.04461669921875
388,-0.11518096923828125
12196,-0.18988037109375
33065,-0.04461669921875
389,-0.11518096923828125
12197,-0.18988037109375
33066,-0.04461669921875
390,-0.11518096923828125
12198,-0.18988037109375
33067,-0.04461669921875
391,-0.11518096923828125
12199,-0.18988037109375
33068,-0.04461669921875
392,-0.11518096923828125
12200,-0.18988037109375
33069,-0.04461669921875
393,-0.11518096923828125
12201,-0.18988037109375
33070,-0.04461669921875
394,-0.11518096923828125
12202,-0.18988037109375
33071,-0.04461669921875
395,-0.0907440185546875
12203,-0.16545867919921875
33072,-0.034942626953125
396,-0.0907440185546875
12204,-0.16545867919921875
33073,-0.034942626953125
397,-0.0907440185546875
12205,-0.16545867919921875
33074,-0.034942626953125
398,-0.0907440185546875
12206,-0.16545867919921875
33075,-0.034942626953125
399,-0.0907440185546875
12207,-0.16545867919921875
33076,-0.034942626953125
400,-0.0907440185546875
12208,-0.16545867919921875
33077,-0.034942626953125
401,-0.0907440185546875
12209,-0.16545867919921875
33078,-0.034942626953125
402,-0.0907440185546875
12210,-0.16545867919921875
33079,-0.034942626953125
403,-0.0907440185546875
12211,-0.16545867919921875
33080,-0.034942626953125
