id,predicition
53,7.564384460449219
11861,7.564384460449219
32730,40.04798889160156
54,6.929084777832031
11862,6.929084777832031
32731,36.46830749511719
55,6.76788330078125
11863,6.76788330078125
32732,28.6138916015625
56,5.8483428955078125
11864,5.4866180419921875
32733,19.77020263671875
57,4.133949279785156
11865,4.133949279785156
32734,16.761154174804688
58,3.113800048828125
11866,2.49066162109375
32735,13.595680236816406
59,2.49066162109375
11867,2.49066162109375
32736,13.595680236816406
60,2.49066162109375
11868,2.49066162109375
32737,13.595680236816406
61,2.3031692504882812
11869,2.3031692504882812
32738,12.52313232421875
62,2.3031692504882812
11870,2.3031692504882812
32739,12.52313232421875
63,2.3031692504882812
11871,2.3031692504882812
32740,12.52313232421875
64,2.3031692504882812
11872,2.3031692504882812
32741,12.52313232421875
65,1.8682785034179688
11873,1.8682785034179688
32742,11.628944396972656
66,1.8682785034179688
11874,1.8682785034179688
32743,11.628944396972656
67,1.8682785034179688
11875,1.8682785034179688
32744,11.628944396972656
68,1.8682785034179688
11876,1.8682785034179688
32745,11.628944396972656
69,1.8682785034179688
11877,1.8682785034179688
32746,7.40191650390625
70,1.8682785034179688
11878,1.8682785034179688
32747,7.40191650390625
71,1.8682785034179688
11879,1.8682785034179688
32748,7.40191650390625
72,1.8682785034179688
11880,1.8682785034179688
32749,7.40191650390625
73,1.7346878051757812
11881,1.7346878051757812
32750,6.650291442871094
74,1.7069931030273438
11882,1.7069931030273438
32751,6.650291442871094
75,1.7069931030273438
11883,1.9769515991210938
32752,8.228492736816406
76,3.2873153686523438
11884,3.2873153686523438
32753,15.128776550292969
77,4.6290435791015625
11885,4.987823486328125
32754,19.52618408203125
78,5.545433044433594
11886,5.8097381591796875
32755,26.65953826904297
79,5.673042297363281
11887,5.673042297363281
32756,30.834701538085938
80,5.673042297363281
11888,5.995719909667969
32757,32.834991455078125
81,5.995719909667969
11889,5.995719909667969
32758,35.09062194824219
82,7.896232604980469
11890,7.896232604980469
32759,37.51280212402344
83,7.896232604980469
11891,7.896232604980469
32760,35.8016357421875
84,7.896232604980469
11892,7.896232604980469
32761,35.8016357421875
85,7.896232604980469
11893,7.896232604980469
32762,31.523330688476562
86,7.567771911621094
11894,7.567771911621094
32763,29.267349243164062
87,7.405609130859375
11895,7.137321472167969
32764,22.194435119628906
88,6.480621337890625
11896,6.116737365722656
32765,18.92504119873047
89,4.854942321777344
11897,4.854942321777344
32766,20.048194885253906
90,3.8783950805664062
11898,3.2506332397460938
32767,25.08074188232422
91,3.2506332397460938
11899,3.2506332397460938
32768,25.08074188232422
92,3.2506332397460938
11900,3.2506332397460938
32769,25.08074188232422
93,3.2506332397460938
11901,3.2506332397460938
32770,25.08074188232422
94,3.2506332397460938
11902,3.2506332397460938
32771,25.08074188232422
95,3.2506332397460938
11903,3.2506332397460938
32772,25.08074188232422
96,3.2506332397460938
11904,3.2506332397460938
32773,25.08074188232422
97,3.0184097290039062
11905,3.0184097290039062
32774,21.410072326660156
98,3.0184097290039062
11906,3.0184097290039062
32775,21.410072326660156
99,3.0184097290039062
11907,3.0184097290039062
32776,21.410072326660156
100,3.0184097290039062
11908,3.0184097290039062
32777,21.410072326660156
101,3.0184097290039062
11909,3.0184097290039062
32778,21.410072326660156
102,3.0184097290039062
11910,3.0184097290039062
32779,21.410072326660156
103,3.0184097290039062
11911,3.0184097290039062
32780,21.410072326660156
104,3.0184097290039062
11912,3.0184097290039062
32781,21.410072326660156
105,3.0184097290039062
11913,3.0184097290039062
32782,21.410072326660156
106,3.0184097290039062
11914,3.0184097290039062
32783,21.410072326660156
107,3.0184097290039062
11915,3.0184097290039062
32784,21.410072326660156
108,3.6447601318359375
11916,4.332855224609375
32785,17.129859924316406
109,5.08343505859375
11917,5.401847839355469
32786,22.604331970214844
110,6.147003173828125
11918,6.5103302001953125
32787,22.22368621826172
111,7.069091796875
11919,7.069091796875
32788,26.395156860351562
112,7.230743408203125
11920,7.230743408203125
32789,36.673248291015625
113,7.558128356933594
11921,7.558128356933594
32790,38.994049072265625
114,7.558128356933594
11922,7.558128356933594
32791,38.994049072265625
115,7.558128356933594
11923,7.558128356933594
32792,37.37458801269531
116,7.558128356933594
11924,7.230743408203125
32793,34.61515808105469
117,7.230743408203125
11925,7.230743408203125
32794,24.54088592529297
118,6.801643371582031
11926,6.801643371582031
32795,22.783531188964844
119,6.147003173828125
11927,5.401847839355469
32796,17.204612731933594
120,4.427726745605469
11928,4.141990661621094
32797,18.314903259277344
121,2.8299484252929688
11929,2.8299484252929688
32798,22.623565673828125
122,2.0748825073242188
11930,2.0748825073242188
32799,21.72315216064453
123,1.0186767578125
11931,1.0186767578125
32800,3.2188796997070312
124,2.6038665771484375
11932,3.42694091796875
32801,4.838592529296875
125,1.0186767578125
11933,1.0186767578125
32802,3.2188796997070312
126,1.0186767578125
11934,1.0186767578125
32803,3.2188796997070312
127,1.194549560546875
11935,1.194549560546875
32804,3.832977294921875
128,1.2807235717773438
11936,1.5900802612304688
32805,5.195533752441406
129,1.5900802612304688
11937,1.5900802612304688
32806,5.692298889160156
130,1.5900802612304688
11938,1.5900802612304688
32807,5.959236145019531
131,1.8488540649414062
11939,1.8488540649414062
32808,6.0069427490234375
132,1.8488540649414062
11940,1.8488540649414062
32809,6.0069427490234375
133,1.8488540649414062
11941,1.8488540649414062
32810,8.082176208496094
134,1.8488540649414062
11942,1.8488540649414062
32811,8.082176208496094
135,1.8488540649414062
11943,1.8488540649414062
32812,9.2205657958984375
136,1.8488540649414062
11944,1.8488540649414062
32813,9.2205657958984375
137,1.9493331909179688
11945,1.9493331909179688
32814,10.0269775390625
138,1.9493331909179688
11946,1.9493331909179688
32815,10.0269775390625
139,1.9493331909179688
11947,1.9493331909179688
32816,10.0269775390625
140,1.9493331909179688
11948,1.9493331909179688
32817,10.0269775390625
141,2.2199325561523438
11949,2.569183349609375
32818,11.705406188964844
142,3.3733444213867188
11950,3.3733444213867188
32819,15.62353515625
143,3.4217605590820312
11951,3.4217605590820312
32820,16.341552734375
144,4.386505126953125
11952,4.386505126953125
32821,18.617401123046875
145,4.72882080078125
11953,4.72882080078125
32822,19.717269897460938
146,5.0298309326171875
11954,5.389984130859375
32823,19.717269897460938
147,5.0298309326171875
11955,5.0298309326171875
32824,18.899810791015625
148,4.650146484375
11956,4.650146484375
32825,18.017623901367188
149,4.334053039550781
11957,4.334053039550781
32826,17.33635711669922
150,3.6830215454101562
11958,3.6830215454101562
32827,16.55577850341797
151,3.399322509765625
11959,3.399322509765625
32828,14.419334411621094
152,3.0638580322265625
11960,2.7173843383789062
32829,12.346107482910156
153,2.0966415405273438
11961,2.0966415405273438
32830,12.346107482910156
154,2.0966415405273438
11962,2.0966415405273438
32831,12.346107482910156
155,2.0966415405273438
11963,2.0966415405273438
32832,12.346107482910156
156,2.0966415405273438
11964,2.0966415405273438
32833,12.346107482910156
157,1.9098663330078125
11965,1.9098663330078125
32834,11.285354614257812
158,1.9098663330078125
11966,1.9098663330078125
32835,11.285354614257812
159,1.9595947265625
11967,1.9595947265625
32836,11.339653015136719
160,1.9595947265625
11968,1.9595947265625
32837,11.339653015136719
161,1.4594268798828125
11969,1.4594268798828125
32838,10.38226318359375
162,1.4594268798828125
11970,1.4594268798828125
32839,10.38226318359375
163,1.4594268798828125
11971,1.4594268798828125
32840,10.38226318359375
164,1.4594268798828125
11972,1.4594268798828125
32841,10.38226318359375
165,1.4766464233398438
11973,1.4766464233398438
32842,6.989013671875
166,1.4766464233398438
11974,1.4766464233398438
32843,6.989013671875
167,1.4766464233398438
11975,1.4766464233398438
32844,6.989013671875
168,1.4766464233398438
11976,1.4766464233398438
32845,6.989013671875
169,1.3435745239257812
11977,1.3435745239257812
32846,6.2402801513671875
170,1.31597900390625
11978,1.31597900390625
32847,6.2402801513671875
171,1.31597900390625
11979,1.31597900390625
32848,7.812408447265625
172,2.6087570190429688
11980,2.890228271484375
32849,13.829330444335938
173,4.226799011230469
11981,4.584197998046875
32850,19.066673278808594
174,5.139671325683594
11982,5.4029541015625
32851,26.36309814453125
175,5.26678466796875
11983,5.26678466796875
32852,30.331710815429688
176,5.378532409667969
11984,5.378532409667969
32853,34.30401611328125
177,5.633949279785156
11985,5.633949279785156
32854,34.03089904785156
178,7.267974853515625
11986,7.675743103027344
32855,36.62156677246094
179,7.675743103027344
11987,7.267974853515625
32856,36.10418701171875
180,7.267974853515625
11988,7.267974853515625
32857,35.010894775390625
181,7.267974853515625
11989,7.267974853515625
32858,30.757492065429688
182,6.941429138183594
11990,6.941429138183594
32859,26.124832153320312
183,6.513481140136719
11991,6.222953796386719
32860,20.838111877441406
184,5.117462158203125
11992,4.145965576171875
32861,16.286087036132812
185,3.7498855590820312
11993,3.0489730834960938
32862,25.438453674316406
186,2.7761764526367188
11994,2.7761764526367188
32863,25.438453674316406
187,2.7761764526367188
11995,2.7761764526367188
32864,25.438453674316406
188,2.7761764526367188
11996,2.7761764526367188
32865,25.438453674316406
189,2.7761764526367188
11997,2.7761764526367188
32866,25.438453674316406
190,2.7761764526367188
11998,2.7761764526367188
32867,25.438453674316406
191,2.7761764526367188
11999,2.7761764526367188
32868,25.438453674316406
192,2.7761764526367188
12000,2.7761764526367188
32869,25.438453674316406
193,3.0184097290039062
12001,3.0184097290039062
32870,22.229515075683594
194,3.0184097290039062
12002,3.0184097290039062
32871,22.229515075683594
195,3.0184097290039062
12003,3.0184097290039062
32872,21.410072326660156
196,3.0184097290039062
12004,3.0184097290039062
32873,21.410072326660156
197,3.0184097290039062
12005,3.0184097290039062
32874,21.410072326660156
198,3.0184097290039062
12006,3.0184097290039062
32875,21.410072326660156
199,3.0184097290039062
12007,3.0184097290039062
32876,21.410072326660156
200,3.0184097290039062
12008,3.0184097290039062
32877,21.410072326660156
201,3.0184097290039062
12009,3.0184097290039062
32878,21.410072326660156
202,3.0184097290039062
12010,3.0184097290039062
32879,21.410072326660156
203,3.0184097290039062
12011,3.0184097290039062
32880,19.56928253173828
204,4.332855224609375
12012,4.619110107421875
32881,18.171470642089844
205,5.784263610839844
12013,6.147003173828125
32882,20.51299285888672
206,6.801643371582031
12014,7.069091796875
32883,30.23468017578125
207,7.230743408203125
12015,7.230743408203125
32884,33.7149658203125
208,7.558128356933594
12016,7.558128356933594
32885,38.0645751953125
209,7.558128356933594
12017,7.558128356933594
32886,38.0645751953125
210,7.967002868652344
12018,7.967002868652344
32887,38.58941650390625
211,7.967002868652344
12019,7.967002868652344
32888,38.0645751953125
212,7.558128356933594
12020,7.558128356933594
32889,38.0645751953125
213,7.558128356933594
12021,7.558128356933594
32890,33.7149658203125
214,7.230743408203125
12022,7.230743408203125
32891,30.23468017578125
215,7.069091796875
12023,6.5103302001953125
32892,22.749755859375
216,5.784263610839844
12024,5.401847839355469
32893,17.5963134765625
217,4.427726745605469
12025,4.141990661621094
32894,19.501792907714844
218,2.21881103515625
12026,2.21881103515625
32895,21.894790649414062
219,1.1611175537109375
12027,1.1611175537109375
32896,3.3644256591796875
220,1.1611175537109375
12028,1.1611175537109375
32897,3.3644256591796875
221,1.1611175537109375
12029,1.1611175537109375
32898,3.3644256591796875
222,1.3624191284179688
12030,1.3624191284179688
32899,3.5701065063476562
223,1.6467742919921875
12031,1.6467742919921875
32900,4.2969970703125
224,1.7333297729492188
12032,1.7333297729492188
32901,5.343864440917969
225,1.7333297729492188
12033,1.7333297729492188
32902,5.8413238525390625
226,1.7333297729492188
12034,1.7333297729492188
32903,6.108642578125
227,1.7333297729492188
12035,1.7333297729492188
32904,6.1564178466796875
228,1.992462158203125
12036,1.992462158203125
32905,6.1564178466796875
229,1.992462158203125
12037,1.992462158203125
32906,9.37457275390625
230,1.992462158203125
12038,1.992462158203125
32907,10.112785339355469
231,1.992462158203125
12039,1.992462158203125
32908,10.112785339355469
232,1.992462158203125
12040,1.992462158203125
32909,10.112785339355469
233,2.5087509155273438
12041,2.5087509155273438
32910,10.939849853515625
234,2.5087509155273438
12042,2.5087509155273438
32911,10.939849853515625
235,2.2761459350585938
12043,2.2761459350585938
32912,10.939849853515625
236,2.7530975341796875
12044,3.435272216796875
32913,17.431907653808594
237,4.686531066894531
12045,5.06634521484375
32914,19.81475830078125
238,5.426628112792969
12046,5.7874908447265625
32915,28.59869384765625
239,6.342506408691406
12047,6.5030670166015625
32916,34.16780090332031
240,6.5030670166015625
12048,6.5030670166015625
32917,37.8172607421875
241,6.791099548339844
12049,6.791099548339844
32918,39.847930908203125
242,4.7504425048828125
12050,4.7504425048828125
32919,36.78173828125
243,4.7504425048828125
12051,4.449684143066406
32920,34.03422546386719
244,4.131767272949219
12052,4.131767272949219
32921,31.73516845703125
245,3.9747772216796875
12053,3.9747772216796875
32922,26.26702880859375
246,3.7150115966796875
12054,3.4321212768554688
32923,20.372344970703125
247,2.7270355224609375
12055,2.3556747436523438
32924,15.130645751953125
248,1.4097518920898438
12056,0.804168701171875
32925,9.882896423339844
249,-0.141845703125
12057,-0.141845703125
32926,9.882896423339844
250,-0.141845703125
12058,-0.141845703125
32927,9.882896423339844
251,-0.141845703125
12059,-0.141845703125
32928,9.882896423339844
252,-0.141845703125
12060,-0.141845703125
32929,9.882896423339844
253,-0.32452392578125
12061,-0.32452392578125
32930,8.84539794921875
254,-0.32452392578125
12062,-0.32452392578125
32931,8.84539794921875
255,-0.32452392578125
12063,-0.32452392578125
32932,8.84539794921875
256,-0.32452392578125
12064,-0.32452392578125
32933,8.84539794921875
257,-0.7482452392578125
12065,-0.7482452392578125
32934,7.980438232421875
258,-0.7482452392578125
12066,-0.7482452392578125
32935,7.980438232421875
259,-0.7482452392578125
12067,-0.7482452392578125
32936,7.980438232421875
260,-0.7482452392578125
12068,-0.7482452392578125
32937,7.980438232421875
261,-0.7482452392578125
12069,-0.7482452392578125
32938,4.643257141113281
262,-0.7482452392578125
12070,-0.7482452392578125
32939,4.643257141113281
263,-0.7482452392578125
12071,-0.7482452392578125
32940,4.643257141113281
264,-0.7482452392578125
12072,-0.7482452392578125
32941,4.643257141113281
265,-0.8784027099609375
12073,-0.8784027099609375
32942,3.9109420776367188
266,-0.90538787841796875
12074,-0.90538787841796875
32943,3.9109420776367188
267,-0.90538787841796875
12075,-0.90538787841796875
32944,3.8641738891601562
268,-0.90538787841796875
12076,-0.642364501953125
32945,5.448600769042969
269,0.359039306640625
12077,0.63434600830078125
32946,10.555984497070312
270,1.486663818359375
12078,1.486663818359375
32947,13.444770812988281
271,1.9182281494140625
12079,2.2670745849609375
32948,20.462265014648438
272,2.5994110107421875
12080,2.7543182373046875
32949,25.265296936035156
273,2.7543182373046875
12081,2.7543182373046875
32950,27.451377868652344
274,4.916107177734375
12082,4.916107177734375
32951,31.7200927734375
275,4.916107177734375
12083,4.596717834472656
32952,29.736587524414062
276,4.596717834472656
12084,4.596717834472656
32953,28.92938232421875
277,4.596717834472656
12085,4.596717834472656
32954,24.427040100097656
278,4.43902587890625
12086,4.178153991699219
32955,19.857666015625
279,3.5395965576171875
12087,3.185760498046875
32956,17.381629943847656
280,2.5021514892578125
12088,1.862548828125
32957,15.120597839355469
281,1.4751510620117188
12089,0.78960418701171875
32958,22.688194274902344
282,0.52278900146484375
12090,0.52278900146484375
32959,22.688194274902344
283,0.52278900146484375
12091,0.52278900146484375
32960,22.688194274902344
284,0.40297698974609375
12092,0.40297698974609375
32961,21.631019592285156
285,0.40297698974609375
12093,0.40297698974609375
32962,21.631019592285156
286,0.40297698974609375
12094,0.40297698974609375
32963,21.631019592285156
287,0.40297698974609375
12095,0.40297698974609375
32964,21.631019592285156
288,0.40297698974609375
12096,0.40297698974609375
32965,21.631019592285156
289,0.75971221923828125
12097,0.75971221923828125
32966,18.748130798339844
290,0.75971221923828125
12098,0.75971221923828125
32967,18.748130798339844
291,0.75971221923828125
12099,0.75971221923828125
32968,18.748130798339844
292,0.75971221923828125
12100,0.75971221923828125
32969,18.748130798339844
293,0.75971221923828125
12101,0.75971221923828125
32970,18.748130798339844
294,0.75971221923828125
12102,0.75971221923828125
32971,18.748130798339844
295,0.75971221923828125
12103,0.75971221923828125
32972,18.748130798339844
296,0.75971221923828125
12104,0.75971221923828125
32973,18.748130798339844
297,0.75971221923828125
12105,0.75971221923828125
32974,18.748130798339844
298,0.75971221923828125
12106,0.75971221923828125
32975,18.748130798339844
299,0.75971221923828125
12107,0.75971221923828125
32976,18.748130798339844
300,0.75971221923828125
12108,0.75971221923828125
32977,18.748130798339844
301,0.57538604736328125
12109,0.57538604736328125
32978,18.748130798339844
302,0.57538604736328125
12110,0.84233856201171875
32979,16.94770050048828
303,1.8586578369140625
12111,2.1381301879882812
32980,16.218849182128906
304,3.0908966064453125
12112,3.4649200439453125
32981,19.94365692138672
305,4.175071716308594
12113,4.459999084472656
32982,24.401824951171875
306,4.459999084472656
12114,4.721580505371094
32983,25.273956298828125
307,4.869239807128906
12115,4.869239807128906
32984,26.662498474121094
308,4.869239807128906
12116,4.869239807128906
32985,25.450599670410156
309,4.869239807128906
12117,4.607292175292969
32986,23.548492431640625
310,4.32196044921875
12118,3.9661026000976562
32987,18.079208374023438
311,3.610809326171875
12119,3.2362594604492188
32988,15.824501037597656
312,2.2821502685546875
12120,2.2821502685546875
32989,15.122901916503906
313,1.671356201171875
12121,0.984527587890625
32990,20.10413360595703
314,-0.0223541259765625
12122,-0.0223541259765625
32991,19.22222137451172
315,-1.056854248046875
12123,-1.056854248046875
32992,1.0981369018554688
316,-1.056854248046875
12124,-1.056854248046875
32993,1.0981369018554688
317,-1.056854248046875
12125,-1.056854248046875
32994,1.0981369018554688
318,-1.056854248046875
12126,-1.056854248046875
32995,1.0981369018554688
319,-0.782745361328125
12127,-0.58184814453125
32996,2.0102615356445312
320,-0.58184814453125
12128,-0.58184814453125
32997,2.7241897583007812
321,-0.4971923828125
12129,-0.4971923828125
32998,4.062225341796875
322,-0.4971923828125
12130,-0.4971923828125
32999,3.782196044921875
323,-0.4971923828125
12131,-0.4971923828125
33000,3.82891845703125
324,-0.243743896484375
12132,-0.243743896484375
33001,3.82891845703125
325,-0.243743896484375
12133,-0.243743896484375
33002,6.9765167236328125
326,-0.243743896484375
12134,-0.243743896484375
33003,6.9765167236328125
327,-0.4700927734375
12135,-0.4700927734375
33004,6.9765167236328125
328,-0.4700927734375
12136,-0.4700927734375
33005,6.9765167236328125
329,-0.25301361083984375
12137,-0.25301361083984375
33006,7.780021667480469
330,-0.25301361083984375
12138,-0.25301361083984375
33007,8.507476806640625
331,-0.25301361083984375
12139,-0.25301361083984375
33008,9.2657318115234375
332,1.0196914672851562
12140,1.2968521118164062
33009,15.679283142089844
333,2.2417678833007812
12141,2.6127166748046875
33010,18.026573181152344
334,3.260528564453125
12142,3.6139755249023438
33011,26.679405212402344
335,4.157585144042969
12143,4.314849853515625
33012,33.431732177734375
336,4.314849853515625
12144,4.314849853515625
33013,35.76039123535156
337,4.596961975097656
12145,4.8981475830078125
33014,38.58934020996094
338,4.8981475830078125
12146,4.8981475830078125
33015,38.58934020996094
339,4.8981475830078125
12147,4.596961975097656
33016,34.22322082519531
340,4.278594970703125
12148,4.278594970703125
33017,33.388092041015625
341,4.278594970703125
12149,4.1213836669921875
33018,28.300033569335938
342,4.1213836669921875
12150,3.8612518310546875
33019,24.52490997314453
343,3.224639892578125
12151,3.224639892578125
33020,17.632431030273438
344,2.5
12152,2.5
33021,15.292984008789062
345,1.5527420043945312
12153,1.2748794555664062
33022,10.941177368164062
346,-0.00104522705078125
12154,-0.00104522705078125
33023,10.037834167480469
347,-0.141845703125
12155,-0.141845703125
33024,9.882896423339844
348,-0.141845703125
12156,-0.141845703125
33025,9.882896423339844
349,-0.27451324462890625
12157,-0.27451324462890625
33026,8.900016784667969
350,-0.27451324462890625
12158,-0.27451324462890625
33027,8.900016784667969
351,-0.27451324462890625
12159,-0.27451324462890625
33028,8.900016784667969
352,-0.27451324462890625
12160,-0.27451324462890625
33029,8.900016784667969
353,-0.69844818115234375
12161,-0.69844818115234375
33030,8.0346221923828125
354,-0.69844818115234375
12162,-0.69844818115234375
33031,8.0346221923828125
355,-0.69844818115234375
12163,-0.69844818115234375
33032,9.190361022949219
356,-0.69844818115234375
12164,-0.69844818115234375
33033,9.190361022949219
357,-0.69844818115234375
12165,-0.69844818115234375
33034,5.815788269042969
358,-0.69844818115234375
12166,-0.69844818115234375
33035,5.815788269042969
359,-0.69844818115234375
12167,-0.69844818115234375
33036,5.815788269042969
360,-0.69844818115234375
12168,-0.69844818115234375
33037,5.815788269042969
361,-0.8556671142578125
12169,-0.8556671142578125
33038,5.075263977050781
362,-0.8556671142578125
12170,-0.8556671142578125
33039,5.027976989746094
363,-0.5925140380859375
12171,0.0836334228515625
33040,8.656074523925781
364,0.68483734130859375
12172,1.6240463256835938
33041,14.276420593261719
365,2.2554244995117188
12173,2.6054306030273438
33042,20.980918884277344
366,3.1436996459960938
12174,3.2994308471679688
33043,27.62390899658203
367,2.9587936401367188
12175,3.2731857299804688
33044,30.077911376953125
368,3.068084716796875
12176,3.3179092407226562
33045,32.73457336425781
369,3.710662841796875
12177,3.710662841796875
33046,33.23915100097656
370,5.314933776855469
12178,5.314933776855469
33047,35.300201416015625
371,5.314933776855469
12179,5.314933776855469
33048,35.300201416015625
372,5.314933776855469
12180,4.916107177734375
33049,33.70509338378906
373,4.916107177734375
12181,4.916107177734375
33050,29.492828369140625
374,4.596717834472656
12182,4.596717834472656
33051,25.924545288085938
375,4.43902587890625
12183,4.178153991699219
33052,18.81938934326172
376,3.5395965576171875
12184,2.812744140625
33053,15.129493713378906
377,1.963043212890625
12185,1.6841049194335938
33054,16.737266540527344
378,0.6694793701171875
12186,0.40297698974609375
33055,21.631019592285156
379,0.40297698974609375
12187,0.40297698974609375
33056,21.631019592285156
380,0.40297698974609375
12188,0.40297698974609375
33057,21.631019592285156
381,0.40297698974609375
12189,0.40297698974609375
33058,21.631019592285156
382,0.40297698974609375
12190,0.40297698974609375
33059,21.631019592285156
383,0.40297698974609375
12191,0.40297698974609375
33060,21.631019592285156
384,0.40297698974609375
12192,0.40297698974609375
33061,21.631019592285156
385,0.90178680419921875
12193,0.90178680419921875
33062,18.915573120117188
386,0.90178680419921875
12194,0.90178680419921875
33063,18.915573120117188
387,0.75971221923828125
12195,0.75971221923828125
33064,18.748130798339844
388,0.75971221923828125
12196,0.75971221923828125
33065,18.748130798339844
389,0.75971221923828125
12197,0.75971221923828125
33066,18.748130798339844
390,0.75971221923828125
12198,0.75971221923828125
33067,18.748130798339844
391,0.75971221923828125
12199,0.75971221923828125
33068,18.748130798339844
392,0.75971221923828125
12200,0.75971221923828125
33069,18.748130798339844
393,0.75971221923828125
12201,0.75971221923828125
33070,18.748130798339844
394,0.75971221923828125
12202,0.75971221923828125
33071,18.748130798339844
395,0.75971221923828125
12203,1.3723297119140625
33072,16.17961883544922
396,2.3253173828125
12204,2.9678268432617188
33073,18.49230194091797
397,3.8197097778320312
12205,4.175071716308594
33074,19.983070373535156
398,4.721580505371094
12206,4.879692077636719
33075,24.956802368164062
399,4.879692077636719
12207,4.879692077636719
33076,35.11793518066406
400,5.199897766113281
12208,5.199897766113281
33077,37.412322998046875
401,5.199897766113281
12209,5.5998077392578125
33078,37.93467712402344
402,5.5998077392578125
12210,5.5998077392578125
33079,37.93467712402344
403,5.5998077392578125
12211,5.5998077392578125
33080,37.93467712402344
404,5.199897766113281
12212,5.199897766113281
33081,37.412322998046875
405,5.199897766113281
12213,5.199897766113281
33082,33.08326721191406
406,4.879692077636719
12214,4.879692077636719
33083,24.956802368164062
407,7.10906982421875
12215,6.841522216796875
33084,23.164093017578125
408,6.1866455078125
12216,5.4412078857421875
33085,18.298316955566406
409,4.4667205810546875
12217,4.180885314941406
33086,17.73388671875
410,2.8683547973632812
12218,2.8683547973632812
33087,22.669357299804688
411,-0.1631317138671875
12219,-0.1631317138671875
33088,19.054351806640625
412,-1.1961746215820312
12220,-1.1961746215820312
33089,0.95578765869140625
413,-1.1961746215820312
12221,-1.1961746215820312
33090,0.95578765869140625
414,-1.1961746215820312
12222,-1.1961746215820312
33091,0.95578765869140625
415,-1.1961746215820312
12223,-1.1961746215820312
33092,0.95578765869140625
416,-1.1961746215820312
12224,-1.1961746215820312
33093,0.95578765869140625
417,-0.99956512451171875
12225,-0.99956512451171875
33094,1.15667724609375
