id,predicition
222,1.1340103149414062
223,1.5732269287109375
224,2.1765594482421875
225,2.227630615234375
226,2.7584381103515625
227,3.4973907470703125
228,4.106742858886719
229,5.347930908203125
230,5.6378326416015625
231,5.6378326416015625
232,5.908927917480469
233,6.666007995605469
234,7.015289306640625
235,6.590660095214844
236,6.8184967041015625
237,7.730796813964844
238,5.3202056884765625
239,5.587516784667969
240,5.587516784667969
241,5.835777282714844
242,5.835777282714844
243,5.835777282714844
244,5.835777282714844
245,5.835777282714844
246,6.012153625488281
247,6.012153625488281
248,5.9427642822265625
249,5.88226318359375
250,5.753746032714844
251,5.5778045654296875
252,5.5778045654296875
253,5.273109436035156
254,5.273109436035156
255,4.978309631347656
256,4.850288391113281
257,3.915496826171875
258,3.412445068359375
259,3.3746261596679688
260,3.3746261596679688
261,2.4614944458007812
262,2.19921875
263,1.9371795654296875
264,1.1561508178710938
265,0.9661865234375
266,0.5640716552734375
267,0.049468994140625
268,-0.17926788330078125
269,-0.6658172607421875
270,-0.91564178466796875
271,-1.3440933227539062
272,-1.3440933227539062
273,-1.3440933227539062
274,0.50107574462890625
275,0.7072601318359375
276,0.7072601318359375
277,1.1271133422851562
278,1.1271133422851562
279,1.1271133422851562
280,0.91141510009765625
281,1.1187286376953125
282,1.1187286376953125
283,1.1187286376953125
284,1.1187286376953125
285,1.1187286376953125
286,1.1187286376953125
287,1.1187286376953125
288,1.1187286376953125
289,0.9169464111328125
290,0.9169464111328125
291,0.9169464111328125
292,0.9169464111328125
293,0.9169464111328125
294,0.9169464111328125
295,0.9169464111328125
296,0.9169464111328125
297,0.9169464111328125
298,0.9169464111328125
299,0.9169464111328125
300,0.9169464111328125
301,0.9169464111328125
302,0.9848175048828125
303,0.9848175048828125
304,0.9848175048828125
305,0.9848175048828125
306,1.0509567260742188
307,1.0509567260742188
308,1.0509567260742188
309,0.6990966796875
310,0.6990966796875
311,0.6990966796875
312,0.6990966796875
313,0.6990966796875
314,0.6990966796875
315,-1.1497116088867188
316,-1.1497116088867188
317,-1.1497116088867188
318,-1.1497116088867188
319,-0.82431793212890625
320,-0.7204132080078125
321,-0.37807464599609375
322,-0.181121826171875
323,0.70024871826171875
324,1.0587158203125
325,2.0775070190429688
326,2.8656539916992188
327,3.1487197875976562
328,2.701904296875
329,3.0123672485351562
330,3.7014617919921875
331,3.7014617919921875
332,3.7393951416015625
333,4.244041442871094
334,4.625396728515625
335,5.234413146972656
336,5.529937744140625
337,5.490898132324219
338,5.666694641113281
339,5.666694641113281
340,5.666694641113281
341,5.666694641113281
342,5.666694641113281
343,5.595672607421875
344,5.595672607421875
345,5.535369873046875
346,5.3597869873046875
347,5.3597869873046875
348,4.773773193359375
349,4.345298767089844
350,4.0724945068359375
351,3.6252899169921875
352,3.1321945190429688
353,2.5778350830078125
354,2.5403289794921875
355,2.5403289794921875
356,1.8589553833007812
357,1.5823822021484375
358,1.3219223022460938
359,0.5456085205078125
360,0.35678863525390625
361,-0.04290008544921875
362,-0.5543975830078125
363,-0.78174591064453125
364,-0.97751617431640625
365,-1.3177947998046875
366,-1.3177947998046875
367,-1.3019332885742188
368,-1.3019332885742188
369,-1.3019332885742188
370,0.54402923583984375
371,0.54402923583984375
372,0.54402923583984375
373,0.96320343017578125
374,0.96320343017578125
375,0.96320343017578125
376,0.96320343017578125
377,1.170623779296875
378,1.170623779296875
379,1.170623779296875
380,1.170623779296875
381,1.170623779296875
382,1.170623779296875
383,1.23687744140625
384,1.23687744140625
385,3.9241714477539062
386,3.9241714477539062
387,3.9241714477539062
388,3.8561553955078125
389,3.8561553955078125
390,3.8561553955078125
391,3.8561553955078125
392,3.8561553955078125
393,3.8561553955078125
394,3.751861572265625
395,3.8216400146484375
396,3.8216400146484375
397,3.8216400146484375
398,3.8216400146484375
399,3.8216400146484375
400,3.8216400146484375
401,3.8216400146484375
402,3.8216400146484375
403,3.8216400146484375
404,3.8216400146484375
405,3.4601364135742188
406,3.4601364135742188
407,2.590118408203125
408,2.590118408203125
409,2.590118408203125
410,2.590118408203125
411,2.28912353515625
412,1.560638427734375
413,1.560638427734375
414,1.560638427734375
415,1.560638427734375
416,1.560638427734375
417,1.560638427734375
418,2.0017013549804688
419,2.5428237915039062
420,2.4171905517578125
421,3.0474929809570312
422,3.0474929809570312
423,3.2203598022460938
424,3.2203598022460938
425,3.9198074340820312
426,4.28973388671875
427,4.28973388671875
428,4.90374755859375
429,4.90374755859375
430,4.90374755859375
431,5.713714599609375
432,5.713714599609375
433,5.594520568847656
434,5.956306457519531
435,5.956306457519531
436,5.956306457519531
437,5.956306457519531
438,5.6721343994140625
439,5.6721343994140625
440,5.6721343994140625
441,5.2511749267578125
442,5.2511749267578125
443,5.2511749267578125
444,5.2511749267578125
445,4.444755554199219
446,4.444755554199219
447,4.444755554199219
448,4.248565673828125
449,3.6223220825195312
450,3.6223220825195312
451,3.9411697387695312
452,3.9411697387695312
453,2.5557327270507812
454,2.1859130859375
455,2.1859130859375
456,2.0147857666015625
457,2.0147857666015625
458,1.8134994506835938
459,1.8134994506835938
460,1.6257400512695312
461,1.10638427734375
462,1.2058944702148438
463,1.2058944702148438
464,1.2058944702148438
465,1.2058944702148438
466,3.0987625122070312
467,3.0987625122070312
468,3.0987625122070312
469,3.5285873413085938
470,3.5285873413085938
471,3.5285873413085938
472,3.5285873413085938
473,3.8543243408203125
474,3.8543243408203125
475,3.8543243408203125
476,3.8543243408203125
477,3.8543243408203125
478,3.8543243408203125
479,3.8543243408203125
480,3.8543243408203125
481,3.6272659301757812
482,3.6272659301757812
483,3.5594406127929688
484,3.5594406127929688
485,3.5594406127929688
486,3.5594406127929688
487,3.5594406127929688
488,3.5594406127929688
489,3.5594406127929688
490,3.5594406127929688
491,3.5594406127929688
492,3.5594406127929688
493,3.5594406127929688
494,3.5594406127929688
495,3.5594406127929688
496,3.5594406127929688
497,3.5594406127929688
498,3.5594406127929688
499,3.5594406127929688
500,3.5594406127929688
501,3.1988525390625
502,3.1988525390625
503,3.1988525390625
504,3.1988525390625
505,3.1988525390625
506,3.1988525390625
507,1.3041458129882812
508,1.3041458129882812
509,1.3041458129882812
510,1.3041458129882812
511,1.7244033813476562
512,1.9549713134765625
513,2.5444869995117188
514,2.7164993286132812
515,3.4551544189453125
516,4.0642547607421875
517,5.35546875
518,5.645439147949219
519,5.91650390625
520,6.4286956787109375
521,6.763557434082031
522,6.8026123046875
523,6.8026123046875
524,7.3221588134765625
525,7.594551086425781
526,7.594551086425781
527,7.896697998046875
528,7.896697998046875
529,7.8961334228515625
530,7.8961334228515625
531,8.274742126464844
532,8.167350769042969
533,8.499610900878906
534,8.499610900878906
535,8.092742919921875
536,8.092742919921875
537,8.031013488769531
538,8.031013488769531
539,8.138267517089844
540,7.958351135253906
541,7.8666534423828125
542,7.5645904541015625
543,7.5645904541015625
544,7.292274475097656
545,6.344841003417969
546,5.830024719238281
547,5.79132080078125
548,5.088340759277344
549,4.514404296875
550,4.246429443359375
551,3.4477081298828125
552,2.8422088623046875
553,2.3071670532226562
554,2.073272705078125
555,1.8718719482421875
556,1.421112060546875
557,1.421112060546875
558,0.9825592041015625
559,0.9825592041015625
560,0.9825592041015625
561,0.9825592041015625
562,2.871246337890625
563,2.871246337890625
564,2.871246337890625
565,3.3001251220703125
566,3.18768310546875
567,3.18768310546875
568,3.18768310546875
569,3.4445953369140625
570,3.4445953369140625
571,3.4445953369140625
572,2.57470703125
573,2.57470703125
574,2.57470703125
575,2.57470703125
576,2.4717025756835938
577,2.2795639038085938
578,2.2795639038085938
579,2.2795639038085938
580,2.2795639038085938
581,2.2795639038085938
582,2.2795639038085938
583,2.2795639038085938
584,2.2795639038085938
585,2.2795639038085938
586,2.2795639038085938
587,2.2795639038085938
588,2.2795639038085938
589,2.2795639038085938
590,2.2795639038085938
591,2.2795639038085938
592,2.2795639038085938
593,2.2795639038085938
594,2.2795639038085938
595,2.2795639038085938
596,2.2795639038085938
597,1.9234237670898438
598,1.9234237670898438
599,1.9234237670898438
600,1.9234237670898438
601,1.9234237670898438
602,0.769805908203125
603,0.769805908203125
604,0.769805908203125
605,0.769805908203125
606,0.769805908203125
607,1.7457962036132812
608,2.0349807739257812
609,2.2367019653320312
610,2.408203125
611,3.1446380615234375
612,4.030914306640625
613,4.948326110839844
614,5.237129211425781
615,5.507194519042969
616,6.5856781005859375
617,6.63427734375
618,6.67327880859375
619,6.67327880859375
620,7.085884094238281
621,7.3576812744140625
622,7.584907531738281
623,7.584907531738281
624,7.584907531738281
625,7.715080261230469
626,8.067802429199219
627,8.067802429199219
628,8.067802429199219
629,8.474571228027344
630,8.6352996826171875
631,8.6352996826171875
632,8.6352996826171875
633,7.944664001464844
634,7.944664001464844
635,7.944664001464844
636,8.015357971191406
637,7.524436950683594
638,7.524436950683594
639,7.223335266113281
640,7.223335266113281
641,6.3861236572265625
642,5.4852142333984375
643,5.4466400146484375
644,5.4466400146484375
645,4.4136810302734375
646,4.146415710449219
647,3.8793792724609375
648,3.0834732055664062
649,2.4801101684570312
650,2.3246383666992188
651,1.9557037353515625
652,1.7226104736328125
653,1.359954833984375
654,1.17303466796875
655,0.7355499267578125
656,0.7355499267578125
657,0.7355499267578125
658,1.8887786865234375
659,2.7436370849609375
660,2.7436370849609375
661,3.1631317138671875
662,3.1631317138671875
663,3.1631317138671875
664,3.1631317138671875
665,3.3750686645507812
666,3.3750686645507812
667,3.3750686645507812
668,3.3750686645507812
669,3.3750686645507812
670,3.3750686645507812
671,3.3750686645507812
672,3.4445953369140625
673,3.2189788818359375
674,3.2189788818359375
675,3.2883987426757812
676,3.2883987426757812
677,3.2883987426757812
678,3.2883987426757812
679,3.2883987426757812
680,3.2883987426757812
681,3.2883987426757812
682,3.2883987426757812
683,3.1759719848632812
684,3.1759719848632812
685,3.1759719848632812
686,3.1759719848632812
687,3.1759719848632812
688,3.10662841796875
689,3.003082275390625
690,3.003082275390625
691,3.003082275390625
692,3.003082275390625
693,2.6444320678710938
694,2.6444320678710938
695,2.6444320678710938
696,2.6444320678710938
697,2.6444320678710938
698,2.7476119995117188
699,1.0390090942382812
700,1.0390090942382812
701,1.0390090942382812
702,1.0390090942382812
703,1.5442657470703125
704,1.73187255859375
705,2.0958633422851562
706,2.6259765625
707,3.363983154296875
708,3.9725494384765625
709,5.212135314941406
710,5.044654846191406
711,5.044654846191406
712,5.314178466796875
713,6.414329528808594
714,6.342811584472656
715,6.3817138671875
716,6.3817138671875
717,7.299491882324219
718,7.5014190673828125
719,7.5014190673828125
720,7.504753112792969
721,7.455757141113281
722,7.455757141113281
723,7.634834289550781
724,7.634834289550781
725,7.634834289550781
726,7.634834289550781
727,7.634834289550781
728,7.455757141113281
729,7.2647552490234375
730,7.2647552490234375
731,6.964378356933594
732,6.693580627441406
733,6.3856658935546875
734,5.4847564697265625
735,5.4847564697265625
736,5.4847564697265625
737,4.888397216796875
738,4.888397216796875
739,4.191413879394531
740,3.9157943725585938
741,3.5828018188476562
742,2.7891616821289062
743,2.59613037109375
744,2.0324935913085938
745,1.66461181640625
746,1.43218994140625
747,1.354400634765625
748,1.006103515625
749,1.006103515625
750,0.900390625
751,0.900390625
752,0.900390625
753,0.900390625
754,2.7875442504882812
755,2.7875442504882812
756,2.7875442504882812
757,3.1037216186523438
758,3.1037216186523438
759,3.1037216186523438
760,3.1037216186523438
761,3.3750686645507812
762,3.4427719116210938
763,3.4427719116210938
764,3.4427719116210938
765,3.5123443603515625
766,3.5123443603515625
767,3.5123443603515625
768,3.5123443603515625
769,4.070556640625
770,4.070556640625
771,4.070556640625
772,4.070556640625
773,4.002449035644531
774,4.072395324707031
775,4.072395324707031
776,4.072395324707031
777,4.072395324707031
778,3.9678878784179688
779,3.9678878784179688
780,3.9678878784179688
781,3.9678878784179688
782,3.9678878784179688
783,3.2935714721679688
784,3.2935714721679688
785,2.4063491821289062
786,2.4063491821289062
787,2.4063491821289062
788,2.4063491821289062
789,2.0497665405273438
790,2.0497665405273438
791,2.0497665405273438
792,2.0497665405273438
793,2.0497665405273438
794,2.0497665405273438
795,0.89471435546875
796,0.89471435546875
797,0.89471435546875
798,0.89471435546875
799,1.0187759399414062
800,1.0187759399414062
801,1.4378509521484375
802,1.6252593994140625
803,1.826171875
804,1.9969863891601562
805,3.15875244140625
806,3.2535400390625
807,3.4478530883789062
808,4.246574401855469
809,4.572029113769531
810,4.791160583496094
811,5.060089111328125
812,5.76287841796875
813,5.76287841796875
814,6.254310607910156
815,6.254310607910156
816,6.7711944580078125
817,6.436309814453125
818,6.048347473144531
819,6.048347473144531
820,6.346160888671875
821,6.346160888671875
822,6.3424072265625
823,6.3424072265625
824,6.628379821777344
825,6.2690582275390625
826,6.2690582275390625
827,6.2690582275390625
828,6.6578216552734375
829,6.593658447265625
830,5.6218109130859375
831,5.6218109130859375
832,5.6218109130859375
833,5.297760009765625
834,5.297760009765625
835,4.598060607910156
836,4.598060607910156
837,3.974578857421875
838,3.7079925537109375
839,2.91339111328125
840,2.720123291015625
841,2.3110198974609375
842,1.7251358032226562
843,1.554779052734375
844,1.354400634765625
845,1.192718505859375
846,0.8961639404296875
847,0.79056549072265625
848,0.79056549072265625
849,0.79056549072265625
850,2.6756591796875
851,2.6756591796875
852,2.6756591796875
853,3.1037216186523438
854,3.1037216186523438
855,3.1037216186523438
856,3.1037216186523438
857,3.4281234741210938
858,3.4281234741210938
859,3.4281234741210938
860,3.4281234741210938
861,3.4281234741210938
862,3.4281234741210938
863,3.4281234741210938
864,3.4958572387695312
865,4.123970031738281
866,4.123970031738281
867,4.123970031738281
868,4.123970031738281
869,4.123970031738281
870,4.070556640625
871,4.070556640625
872,3.9660491943359375
873,3.9660491943359375
874,3.9678878784179688
875,3.9678878784179688
876,3.9678878784179688
877,3.9678878784179688
878,3.9678878784179688
879,3.093597412109375
880,3.1681976318359375
881,2.2820510864257812
882,2.2820510864257812
883,2.2133026123046875
884,2.2133026123046875
885,1.9096755981445312
886,1.9096755981445312
887,1.9096755981445312
888,1.9096755981445312
889,1.9096755981445312
890,1.9096755981445312
891,2.0335159301757812
892,0.8786468505859375
893,0.826904296875
894,0.826904296875
895,0.826904296875
896,0.89471435546875
897,0.89471435546875
898,0.89471435546875
899,0.89471435546875
900,1.3132781982421875
901,1.73565673828125
902,1.7118911743164062
903,1.7094192504882812
904,1.9104995727539062
905,2.23114013671875
906,2.4026336669921875
907,3.1390304565429688
908,3.9945144653320312
909,4.190223693847656
910,4.994682312011719
911,5.283599853515625
912,5.553794860839844
913,5.926605224609375
914,5.926605224609375
915,6.211456298828125
916,6.211456298828125
917,6.211456298828125
918,5.7513275146484375
919,5.7513275146484375
920,5.7513275146484375
921,5.8951873779296875
922,5.8951873779296875
923,5.8240203857421875
924,5.7853240966796875
925,5.480033874511719
926,5.480033874511719
927,5.1879119873046875
928,5.1879119873046875
929,4.659080505371094
930,4.276557922363281
931,4.009635925292969
932,4.009635925292969
933,3.6763458251953125
934,2.881988525390625
935,2.881988525390625
936,2.2798080444335938
937,2.1246337890625
938,1.7564239501953125
939,1.5237884521484375
940,1.3234710693359375
941,0.8751373291015625
942,0.8751373291015625
943,0.96503448486328125
944,0.96503448486328125
945,0.96503448486328125
946,2.0097274780273438
947,2.0097274780273438
948,2.0097274780273438
949,2.4350128173828125
950,2.4350128173828125
951,2.4350128173828125
952,2.4350128173828125
953,2.7573089599609375
954,2.7573089599609375
955,2.7573089599609375
956,2.7573089599609375
957,2.7045974731445312
958,2.7045974731445312
959,2.7045974731445312
960,2.7045974731445312
961,3.2771224975585938
962,3.2771224975585938
963,3.2771224975585938
964,3.2771224975585938
965,3.2771224975585938
966,3.2771224975585938
967,3.2241439819335938
968,3.2241439819335938
969,3.2241439819335938
970,3.2241439819335938
971,3.2241439819335938
972,3.2241439819335938
973,3.2241439819335938
974,3.2935714721679688
975,3.2935714721679688
976,3.2935714721679688
977,2.4063491821289062
978,2.4063491821289062
979,2.4063491821289062
980,2.4063491821289062
981,2.0497665405273438
982,2.0497665405273438
983,2.0497665405273438
984,2.0497665405273438
985,2.0497665405273438
986,2.0497665405273438
987,0.89471435546875
988,0.89471435546875
989,0.89471435546875
990,0.89226531982421875
991,0.89865875244140625
992,1.5987548828125
993,2.3118515014648438
994,2.4834823608398438
995,2.9037246704101562
996,3.2699813842773438
997,4.311073303222656
998,5.116462707519531
999,5.116462707519531
1000,5.082427978515625
1001,5.6835784912109375
1002,6.390541076660156
1003,6.390541076660156
1004,6.390541076660156
1005,6.4294586181640625
1006,6.4294586181640625
1007,7.3224639892578125
1008,7.3224639892578125
1009,6.882545471191406
1010,7.1826934814453125
1011,7.1826934814453125
1012,7.1087646484375
1013,6.977226257324219
1014,6.977226257324219
1015,6.977226257324219
1016,6.977226257324219
1017,6.965858459472656
1018,6.965858459472656
1019,7.586647033691406
1020,7.1224517822265625
1021,6.2962188720703125
1022,6.2962188720703125
1023,6.257354736328125
1024,5.96307373046875
1025,5.198493957519531
1026,5.198493957519531
1027,4.49945068359375
1028,4.231964111328125
1029,4.1650390625
1030,3.8979568481445312
1031,3.1019058227539062
1032,3.1019058227539062
1033,2.7213516235351562
1034,2.5655136108398438
1035,2.195709228515625
1036,1.9620742797851562
1037,1.5985641479492188
1038,1.0945281982421875
1039,0.96503448486328125
1040,0.96503448486328125
1041,0.96503448486328125
1042,0.96503448486328125
1043,2.1208877563476562
1044,2.1208877563476562
1045,2.5466384887695312
1046,2.5466384887695312
1047,2.5466384887695312
1048,2.5466384887695312
1049,2.6541213989257812
1050,2.6541213989257812
1051,2.6541213989257812
1052,2.6541213989257812
1053,2.6541213989257812
1054,2.6541213989257812
1055,2.6014633178710938
1056,2.6014633178710938
1057,3.2652053833007812
1058,3.2652053833007812
1059,3.2652053833007812
1060,3.2652053833007812
1061,3.2652053833007812
1062,3.2652053833007812
1063,3.2652053833007812
1064,3.2652053833007812
1065,2.4038543701171875
1066,2.4038543701171875
1067,2.4038543701171875
1068,2.4038543701171875
1069,2.4038543701171875
1070,2.4038543701171875
1071,3.2652053833007812
1072,3.2652053833007812
1073,3.2652053833007812
1074,3.2652053833007812
1075,3.2652053833007812
1076,3.2652053833007812
1077,2.9056396484375
1078,2.9056396484375
1079,2.9056396484375
1080,2.9056396484375
1081,2.9056396484375
1082,1.7408981323242188
1083,1.0163192749023438
1084,1.1263961791992188
1085,1.1263961791992188
1086,1.1263961791992188
1087,1.9804534912109375
1088,3.0259780883789062
1089,3.1691818237304688
1090,3.5425033569335938
1091,4.3265380859375
1092,4.5228729248046875
1093,5.7690277099609375
1094,5.7347412109375
1095,6.0060882568359375
1096,6.715202331542969
1097,6.763862609863281
1098,6.80291748046875
1099,7.673896789550781
1100,7.673896789550781
1101,7.28143310546875
1102,7.812660217285156
1103,7.738304138183594
1104,7.868659973144531
1105,7.868659973144531
1106,7.868659973144531
1107,8.1432647705078125
1108,8.1432647705078125
1109,8.1432647705078125
1110,8.1432647705078125
1111,8.1432647705078125
1112,8.1432647705078125
1113,8.081504821777344
1114,7.9487762451171875
1115,7.6275482177734375
1116,7.6275482177734375
1117,7.0197296142578125
1118,6.8416748046875
1119,6.832817077636719
1120,6.5336456298828125
1121,6.3577728271484375
1122,5.970100402832031
1123,5.465850830078125
1124,5.427284240722656
1125,5.359588623046875
1126,4.659477233886719
1127,4.391578674316406
1128,4.1239166259765625
1129,3.3261337280273438
1130,2.7213516235351562
1131,2.5655136108398438
1132,2.195709228515625
1133,1.9620742797851562
1134,1.5985641479492188
1135,1.3106231689453125
1136,1.20458984375
1137,0.9887237548828125
1138,0.9887237548828125
1139,0.9887237548828125
1140,2.1448516845703125
1141,2.5706939697265625
1142,2.5706939697265625
1143,2.5706939697265625
1144,2.5706939697265625
1145,2.7814178466796875
1146,2.7814178466796875
1147,2.7573089599609375
1148,2.7573089599609375
1149,2.7573089599609375
1150,2.7573089599609375
1151,2.7573089599609375
1152,2.7045974731445312
1153,2.6021499633789062
1154,2.5495223999023438
1155,2.5495223999023438
1156,3.19580078125
1157,3.2652053833007812
1158,3.2652053833007812
1159,3.2652053833007812
1160,3.2652053833007812
1161,3.2652053833007812
1162,3.2652053833007812
1163,3.2652053833007812
1164,3.2652053833007812
1165,3.2652053833007812
1166,3.2652053833007812
1167,3.2652053833007812
1168,2.4038543701171875
1169,2.4038543701171875
1170,2.4038543701171875
1171,2.4038543701171875
1172,2.4038543701171875
1173,2.0472869873046875
1174,2.0472869873046875
1175,2.0472869873046875
1176,2.1584854125976562
1177,2.1584854125976562
1178,1.0022048950195312
1179,1.1263961791992188
1180,1.1263961791992188
1181,1.1263961791992188
1182,1.4592742919921875
1183,1.9804534912109375
1184,2.6362075805664062
1185,2.808380126953125
1186,3.5923385620117188
1187,4.0065155029296875
1188,4.202247619628906
1189,5.444580078125
1190,5.7347412109375
1191,6.0060882568359375
1192,6.715202331542969
1193,6.6579742431640625
1194,6.696990966796875
1195,6.7515411376953125
1196,7.492912292480469
1197,7.101104736328125
1198,7.4018707275390625
1199,7.4018707275390625
1200,7.531822204589844
1201,7.5570526123046875
1202,7.5570526123046875
1203,7.735015869140625
1204,7.735015869140625
1205,7.965301513671875
1206,7.965301513671875
1207,7.965301513671875
1208,7.965301513671875
1209,7.65618896484375
1210,7.65618896484375
1211,7.408012390136719
1212,7.1881103515625
1213,6.878776550292969
1214,6.700958251953125
1215,6.700958251953125
1216,6.402153015136719
1217,6.22650146484375
1218,5.8393096923828125
1219,5.326934814453125
1220,5.5304412841796875
1221,5.462677001953125
1222,4.7618865966796875
1223,4.493721008300781
1224,4.225799560546875
1225,3.4272384643554688
1226,2.8218612670898438
1227,2.28692626953125
1228,2.0530776977539062
1229,1.851715087890625
1230,1.5017166137695312
1231,1.5017166137695312
1232,1.0628128051757812
1233,1.0628128051757812
1234,1.0628128051757812
1235,1.0628128051757812
1236,1.7877273559570312
1237,3.3822174072265625
1238,3.3822174072265625
1239,3.3822174072265625
1240,3.3822174072265625
1241,3.5946121215820312
1242,3.5946121215820312
1243,3.5946121215820312
1244,3.5946121215820312
1245,3.5946121215820312
1246,3.5946121215820312
1247,3.5946121215820312
1248,3.5946121215820312
1249,3.5059280395507812
1250,3.5059280395507812
1251,3.5059280395507812
1252,3.5059280395507812
1253,3.5059280395507812
1254,3.5059280395507812
1255,3.5059280395507812
1256,3.5059280395507812
1257,3.5059280395507812
1258,3.3932647705078125
1259,3.3932647705078125
1260,3.3932647705078125
1261,3.3932647705078125
1262,3.3932647705078125
1263,3.2894363403320312
1264,3.2894363403320312
1265,3.2894363403320312
1266,3.2894363403320312
1267,3.2894363403320312
1268,3.2894363403320312
1269,2.929779052734375
1270,2.929779052734375
1271,2.929779052734375
1272,2.929779052734375
1273,2.929779052734375
1274,1.7647705078125
1275,1.0400161743164062
1276,1.0400161743164062
1277,1.0400161743164062
1278,1.4830856323242188
1279,1.6915206909179688
1280,2.2197341918945312
1281,2.3912124633789062
1282,3.4893951416015625
1283,3.9031600952148438
1284,4.3876495361328125
1285,5.759544372558594
1286,5.759544372558594
1287,5.5716094970703125
1288,6.277824401855469
1289,6.3262786865234375
