id,predicition
108,3.6447601318359375
109,5.08343505859375
110,6.147003173828125
111,7.069091796875
112,7.230743408203125
113,7.558128356933594
114,7.558128356933594
115,7.558128356933594
116,7.558128356933594
117,7.230743408203125
118,6.801643371582031
119,6.147003173828125
120,4.427726745605469
121,2.8299484252929688
122,2.0748825073242188
123,1.0186767578125
124,2.6038665771484375
125,1.0186767578125
126,1.0186767578125
127,1.194549560546875
128,1.2807235717773438
129,1.5900802612304688
130,1.5900802612304688
131,1.8488540649414062
132,1.8488540649414062
133,1.8488540649414062
134,1.8488540649414062
135,1.8488540649414062
136,1.8488540649414062
137,1.9493331909179688
138,1.9493331909179688
139,1.9493331909179688
140,1.9493331909179688
141,2.2199325561523438
142,3.3733444213867188
143,3.4217605590820312
144,4.386505126953125
145,4.72882080078125
146,5.0298309326171875
147,5.0298309326171875
148,4.650146484375
149,4.334053039550781
150,3.6830215454101562
151,3.399322509765625
152,3.0638580322265625
153,2.0966415405273438
154,2.0966415405273438
155,2.0966415405273438
156,2.0966415405273438
157,1.9098663330078125
158,1.9098663330078125
159,1.9595947265625
160,1.9595947265625
161,1.4594268798828125
162,1.4594268798828125
163,1.4594268798828125
164,1.4594268798828125
165,1.4766464233398438
166,1.4766464233398438
167,1.4766464233398438
168,1.4766464233398438
169,1.3435745239257812
170,1.31597900390625
171,1.31597900390625
172,2.6087570190429688
173,4.226799011230469
174,5.139671325683594
175,5.26678466796875
176,5.378532409667969
177,5.633949279785156
178,7.267974853515625
179,7.675743103027344
180,7.267974853515625
181,7.267974853515625
182,6.941429138183594
183,6.513481140136719
184,5.117462158203125
185,3.7498855590820312
186,2.7761764526367188
187,2.7761764526367188
188,2.7761764526367188
189,2.7761764526367188
190,2.7761764526367188
191,2.7761764526367188
192,2.7761764526367188
193,3.0184097290039062
194,3.0184097290039062
195,3.0184097290039062
196,3.0184097290039062
197,3.0184097290039062
198,3.0184097290039062
199,3.0184097290039062
200,3.0184097290039062
201,3.0184097290039062
202,3.0184097290039062
203,3.0184097290039062
204,4.332855224609375
205,5.784263610839844
206,6.801643371582031
207,7.230743408203125
208,7.558128356933594
209,7.558128356933594
210,7.967002868652344
211,7.967002868652344
212,7.558128356933594
213,7.558128356933594
214,7.230743408203125
215,7.069091796875
216,5.784263610839844
217,4.427726745605469
218,2.21881103515625
219,1.1611175537109375
220,1.1611175537109375
221,1.1611175537109375
222,1.3624191284179688
223,1.6467742919921875
224,1.7333297729492188
225,1.7333297729492188
226,1.7333297729492188
227,1.7333297729492188
228,1.992462158203125
229,1.992462158203125
230,1.992462158203125
231,1.992462158203125
232,1.992462158203125
233,2.5087509155273438
234,2.5087509155273438
235,2.2761459350585938
236,2.7530975341796875
237,4.686531066894531
238,5.426628112792969
239,6.342506408691406
240,6.5030670166015625
241,6.791099548339844
242,4.7504425048828125
243,4.7504425048828125
244,4.131767272949219
245,3.9747772216796875
246,3.7150115966796875
247,2.7270355224609375
248,1.4097518920898438
249,-0.141845703125
250,-0.141845703125
251,-0.141845703125
252,-0.141845703125
253,-0.32452392578125
254,-0.32452392578125
255,-0.32452392578125
256,-0.32452392578125
257,-0.7482452392578125
258,-0.7482452392578125
259,-0.7482452392578125
260,-0.7482452392578125
261,-0.7482452392578125
262,-0.7482452392578125
263,-0.7482452392578125
264,-0.7482452392578125
265,-0.8784027099609375
266,-0.90538787841796875
267,-0.90538787841796875
268,-0.90538787841796875
269,0.359039306640625
270,1.486663818359375
271,1.9182281494140625
272,2.5994110107421875
273,2.7543182373046875
274,4.916107177734375
275,4.916107177734375
276,4.596717834472656
277,4.596717834472656
278,4.43902587890625
279,3.5395965576171875
280,2.5021514892578125
281,1.4751510620117188
282,0.52278900146484375
283,0.52278900146484375
284,0.40297698974609375
285,0.40297698974609375
286,0.40297698974609375
287,0.40297698974609375
288,0.40297698974609375
289,0.75971221923828125
290,0.75971221923828125
291,0.75971221923828125
292,0.75971221923828125
293,0.75971221923828125
294,0.75971221923828125
295,0.75971221923828125
296,0.75971221923828125
297,0.75971221923828125
298,0.75971221923828125
299,0.75971221923828125
300,0.75971221923828125
301,0.57538604736328125
302,0.57538604736328125
303,1.8586578369140625
304,3.0908966064453125
305,4.175071716308594
306,4.459999084472656
307,4.869239807128906
308,4.869239807128906
309,4.869239807128906
310,4.32196044921875
311,3.610809326171875
312,2.2821502685546875
313,1.671356201171875
314,-0.0223541259765625
315,-1.056854248046875
316,-1.056854248046875
317,-1.056854248046875
318,-1.056854248046875
319,-0.782745361328125
320,-0.58184814453125
321,-0.4971923828125
322,-0.4971923828125
323,-0.4971923828125
324,-0.243743896484375
325,-0.243743896484375
326,-0.243743896484375
327,-0.4700927734375
328,-0.4700927734375
329,-0.25301361083984375
330,-0.25301361083984375
331,-0.25301361083984375
332,1.0196914672851562
333,2.2417678833007812
334,3.260528564453125
335,4.157585144042969
336,4.314849853515625
337,4.596961975097656
338,4.8981475830078125
339,4.8981475830078125
340,4.278594970703125
341,4.278594970703125
342,4.1213836669921875
343,3.224639892578125
344,2.5
345,1.5527420043945312
346,-0.00104522705078125
347,-0.141845703125
348,-0.141845703125
349,-0.27451324462890625
350,-0.27451324462890625
351,-0.27451324462890625
352,-0.27451324462890625
353,-0.69844818115234375
354,-0.69844818115234375
355,-0.69844818115234375
356,-0.69844818115234375
357,-0.69844818115234375
358,-0.69844818115234375
359,-0.69844818115234375
360,-0.69844818115234375
361,-0.8556671142578125
362,-0.8556671142578125
363,-0.5925140380859375
364,0.68483734130859375
365,2.2554244995117188
366,3.1436996459960938
367,2.9587936401367188
368,3.068084716796875
369,3.710662841796875
370,5.314933776855469
371,5.314933776855469
372,5.314933776855469
373,4.916107177734375
374,4.596717834472656
375,4.43902587890625
376,3.5395965576171875
377,1.963043212890625
378,0.6694793701171875
379,0.40297698974609375
380,0.40297698974609375
381,0.40297698974609375
382,0.40297698974609375
383,0.40297698974609375
384,0.40297698974609375
385,0.90178680419921875
386,0.90178680419921875
387,0.75971221923828125
388,0.75971221923828125
389,0.75971221923828125
390,0.75971221923828125
391,0.75971221923828125
392,0.75971221923828125
393,0.75971221923828125
394,0.75971221923828125
395,0.75971221923828125
396,2.3253173828125
397,3.8197097778320312
398,4.721580505371094
399,4.879692077636719
400,5.199897766113281
401,5.199897766113281
402,5.5998077392578125
403,5.5998077392578125
404,5.199897766113281
405,5.199897766113281
406,4.879692077636719
407,7.10906982421875
408,6.1866455078125
409,4.4667205810546875
410,2.8683547973632812
411,-0.1631317138671875
412,-1.1961746215820312
413,-1.1961746215820312
414,-1.1961746215820312
415,-1.1961746215820312
416,-1.1961746215820312
417,-0.99956512451171875
418,-0.721832275390625
419,-0.721832275390625
420,1.7263946533203125
421,1.7263946533203125
422,1.7263946533203125
423,1.7263946533203125
424,1.7263946533203125
425,1.8267593383789062
426,1.8267593383789062
427,2.0861282348632812
428,3.6723403930664062
429,5.019065856933594
430,6.029083251953125
431,6.455085754394531
432,6.7801055908203125
433,7.437873840332031
434,7.437873840332031
435,7.846290588378906
436,7.437873840332031
437,7.178092956542969
438,6.545074462890625
439,6.384452819824219
440,5.107841491699219
441,3.759979248046875
442,2.1724166870117188
443,2.1724166870117188
444,2.1724166870117188
445,1.985504150390625
446,1.985504150390625
447,1.985504150390625
448,1.985504150390625
449,1.8438949584960938
450,1.8438949584960938
451,1.58514404296875
452,1.58514404296875
453,1.58514404296875
454,1.58514404296875
455,1.2757949829101562
456,1.2757949829101562
457,1.1429824829101562
458,1.1429824829101562
459,1.1429824829101562
460,2.3463973999023438
461,3.7502288818359375
462,4.3810272216796875
463,5.198692321777344
464,5.198692321777344
465,5.519920349121094
466,7.411903381347656
467,7.411903381347656
468,7.411903381347656
469,7.411903381347656
470,7.0849151611328125
471,6.656394958496094
472,5.258506774902344
473,3.7652664184570312
474,2.7914199829101562
475,2.7914199829101562
476,2.7914199829101562
477,2.7914199829101562
478,2.7914199829101562
479,2.7914199829101562
480,2.7914199829101562
481,3.0456314086914062
482,2.9953765869140625
483,2.9953765869140625
484,2.9953765869140625
485,2.9953765869140625
486,2.9953765869140625
487,2.9953765869140625
488,2.9953765869140625
489,2.9953765869140625
490,2.9953765869140625
491,2.9953765869140625
492,3.62158203125
493,5.0599365234375
494,6.123268127441406
495,7.045143127441406
496,7.2067718505859375
497,7.2067718505859375
498,7.2067718505859375
499,7.2067718505859375
500,7.045143127441406
501,6.777763366699219
502,6.123268127441406
503,5.7606048583984375
504,4.4043731689453125
505,3.7809066772460938
506,2.0520553588867188
507,0.99608612060546875
508,0.99608612060546875
509,0.99608612060546875
510,0.88889312744140625
511,1.1719207763671875
512,1.0112075805664062
513,1.0112075805664062
514,1.0112075805664062
515,1.2685012817382812
516,1.5778274536132812
517,1.5778274536132812
518,2.0208206176757812
519,2.0208206176757812
520,2.0208206176757812
521,2.1214752197265625
522,2.1214752197265625
523,2.1214752197265625
524,3.4244766235351562
525,4.675651550292969
526,5.776496887207031
527,6.491943359375
528,6.491943359375
529,7.215202331542969
530,7.475074768066406
531,7.322257995605469
532,7.322257995605469
533,6.51312255859375
534,6.1889190673828125
535,6.028831481933594
536,4.756492614746094
537,3.004608154296875
538,1.7068939208984375
539,1.851715087890625
540,2.1445083618164062
541,1.9576492309570312
542,1.9576492309570312
543,1.9576492309570312
544,1.9576492309570312
545,1.5811691284179688
546,1.5811691284179688
547,1.5811691284179688
548,1.5811691284179688
549,1.5811691284179688
550,1.5811691284179688
551,1.5811691284179688
552,1.5535202026367188
553,1.4203414916992188
554,1.4203414916992188
555,1.4203414916992188
556,2.294097900390625
557,3.8685379028320312
558,4.518440246582031
559,4.85809326171875
560,5.016410827636719
561,5.3370819091796875
562,7.2257843017578125
563,7.2257843017578125
564,7.2257843017578125
565,6.8993682861328125
566,6.7382049560546875
567,5.8189697265625
568,4.105003356933594
569,2.6307296752929688
570,2.6307296752929688
571,2.6307296752929688
572,2.3697280883789062
573,2.3697280883789062
574,2.3697280883789062
575,2.3697280883789062
576,2.3697280883789062
577,2.920166015625
578,2.920166015625
579,2.920166015625
580,2.920166015625
581,2.920166015625
582,2.920166015625
583,2.920166015625
584,2.920166015625
585,2.920166015625
586,2.920166015625
587,2.920166015625
588,4.2333526611328125
589,5.683372497558594
590,6.6997833251953125
591,7.12847900390625
592,7.12847900390625
593,7.4555511474609375
594,7.4555511474609375
595,7.4555511474609375
596,7.4555511474609375
597,7.4555511474609375
598,7.12847900390625
599,6.6997833251953125
600,5.683372497558594
601,4.042671203613281
602,1.9775314331054688
603,0.922332763671875
604,0.922332763671875
605,3.3283004760742188
606,3.3283004760742188
607,3.0618438720703125
608,3.1496047973632812
609,3.7705612182617188
610,3.7705612182617188
611,4.034881591796875
612,4.034881591796875
613,4.034881591796875
614,4.034881591796875
615,4.034881591796875
616,4.034881591796875
617,2.1214752197265625
618,2.1214752197265625
619,2.1214752197265625
620,2.3689498901367188
621,4.124114990234375
622,5.152252197265625
623,6.065696716308594
624,6.225837707519531
625,6.6892547607421875
626,6.9964599609375
627,6.9964599609375
628,6.6892547607421875
629,6.3645172119140625
630,6.281776428222656
631,5.366424560546875
632,3.6598358154296875
633,2.3447418212890625
634,2.0738067626953125
635,2.0738067626953125
636,2.0738067626953125
637,3.8985061645507812
638,3.8985061645507812
639,3.2767791748046875
640,3.2767791748046875
641,1.4539566040039062
642,1.4539566040039062
643,1.4539566040039062
644,1.4539566040039062
645,1.5048599243164062
646,1.5048599243164062
647,1.5048599243164062
648,1.5048599243164062
649,1.3717498779296875
650,1.3441543579101562
651,1.3441543579101562
652,1.3441543579101562
653,1.3441543579101562
654,2.5499649047851562
655,2.9785308837890625
656,3.66937255859375
657,4.024864196777344
658,5.472282409667969
659,6.489662170410156
660,6.756324768066406
661,6.756324768066406
662,6.489662170410156
663,5.836936950683594
664,4.7764739990234375
665,4.064308166503906
666,2.7531967163085938
667,2.7531967163085938
668,2.7531967163085938
669,2.7531967163085938
670,2.7531967163085938
671,2.7531967163085938
672,2.7531967163085938
673,2.9953765869140625
674,2.9953765869140625
675,2.9953765869140625
676,2.9953765869140625
677,2.9953765869140625
678,2.9953765869140625
679,2.9953765869140625
680,2.9953765869140625
681,2.9953765869140625
682,2.9953765869140625
683,2.9953765869140625
684,2.9953765869140625
685,4.118705749511719
686,4.4043731689453125
687,5.7606048583984375
688,7.045143127441406
689,7.2067718505859375
690,7.534080505371094
691,7.534080505371094
692,7.534080505371094
693,7.534080505371094
694,7.2067718505859375
695,7.045143127441406
696,6.123268127441406
697,4.4043731689453125
698,2.3229293823242188
699,0.99608612060546875
700,0.99608612060546875
701,0.99608612060546875
702,0.99608612060546875
703,1.48095703125
704,1.48095703125
705,1.5673675537109375
706,0.917816162109375
707,0.917816162109375
708,1.17486572265625
709,0.9452972412109375
710,0.9452972412109375
711,1.5950241088867188
712,1.8870773315429688
713,2.1092987060546875
714,2.1092987060546875
715,2.1092987060546875
716,3.4121475219726562
717,4.663124084472656
718,5.763832092285156
719,6.3187255859375
720,6.479255676269531
721,6.4422454833984375
722,6.767219543457031
723,6.767219543457031
724,6.4422454833984375
725,6.281776428222656
726,5.727073669433594
727,5.00634765625
728,3.6598358154296875
729,2.3960952758789062
730,2.125030517578125
731,2.125030517578125
732,2.125030517578125
733,3.9506378173828125
734,3.9506378173828125
735,3.9506378173828125
736,3.3285980224609375
737,2.8893508911132812
738,2.8893508911132812
739,1.5048599243164062
740,2.8893508911132812
741,2.8893508911132812
742,2.8893508911132812
743,1.5048599243164062
744,1.4772262573242188
745,1.3441543579101562
746,1.3441543579101562
747,1.2933273315429688
748,1.4757766723632812
749,2.7797012329101562
750,3.8235702514648438
751,4.328582763671875
752,4.613922119140625
753,4.613922119140625
754,6.756324768066406
755,6.756324768066406
756,6.756324768066406
757,6.1992034912109375
758,5.836936950683594
759,5.093955993652344
760,3.83782958984375
761,2.6307296752929688
762,2.6307296752929688
763,2.6133041381835938
764,4.223518371582031
765,5.0595855712890625
766,5.0595855712890625
767,2.6133041381835938
768,2.6133041381835938
769,2.9953765869140625
770,2.9953765869140625
771,2.9953765869140625
772,2.9953765869140625
773,2.9953765869140625
774,2.9953765869140625
775,2.9953765869140625
776,2.9953765869140625
777,2.9953765869140625
778,2.9953765869140625
779,2.9953765869140625
780,2.9953765869140625
781,3.7809066772460938
782,4.4043731689453125
783,5.179435729980469
784,5.561042785644531
785,5.561042785644531
786,5.9230194091796875
787,5.561042785644531
788,5.179435729980469
789,4.207366943359375
790,3.9222412109375
791,3.236846923828125
792,2.6129608154296875
793,2.6129608154296875
794,2.6129608154296875
795,0.805511474609375
796,1.0453643798828125
797,1.0453643798828125
798,1.0453643798828125
799,1.0453643798828125
800,1.016754150390625
801,1.2212905883789062
802,1.3074798583984375
803,1.3074798583984375
804,1.3074798583984375
805,1.3074798583984375
806,1.5655288696289062
807,1.5655288696289062
808,1.5655288696289062
809,1.61614990234375
810,1.61614990234375
811,1.61614990234375
812,2.5788192749023438
813,4.475837707519531
814,5.214447021484375
815,5.863334655761719
816,6.1284332275390625
817,6.378517150878906
818,6.378517150878906
819,6.2181396484375
820,5.95281982421875
821,5.303382873535156
822,4.7053985595703125
823,4.3268890380859375
824,3.362701416015625
825,2.7955856323242188
826,1.8308792114257812
827,1.781219482421875
828,1.781219482421875
829,1.5950241088867188
830,1.5950241088867188
831,1.5950241088867188
832,1.5950241088867188
833,1.4539566040039062
834,1.4539566040039062
835,1.4539566040039062
836,1.4539566040039062
837,1.4539566040039062
838,1.4539566040039062
839,1.4539566040039062
840,1.4539566040039062
841,1.2933273315429688
842,1.2933273315429688
843,1.2933273315429688
844,2.5858078002929688
845,3.7384567260742188
846,4.471855163574219
847,5.084587097167969
848,5.03424072265625
849,5.03424072265625
850,6.456504821777344
851,7.243988037109375
852,7.243988037109375
853,7.243988037109375
854,7.243988037109375
855,6.917510986328125
856,5.836936950683594
857,4.22540283203125
858,2.90313720703125
859,2.6307296752929688
860,2.6307296752929688
861,2.6307296752929688
862,2.6307296752929688
863,2.6307296752929688
864,2.6307296752929688
865,3.1406021118164062
866,3.1406021118164062
867,3.1406021118164062
868,3.1406021118164062
869,3.1406021118164062
870,2.9953765869140625
871,2.9953765869140625
872,2.9953765869140625
873,2.9953765869140625
874,2.9953765869140625
875,2.9953765869140625
876,3.9711074829101562
877,5.0599365234375
878,6.123268127441406
879,6.67449951171875
880,7.196083068847656
881,7.357933044433594
882,7.357933044433594
883,7.357933044433594
884,7.196083068847656
885,6.2729034423828125
886,5.909736633300781
887,5.208076477050781
888,4.2655181884765625
889,2.9519195556640625
890,2.9519195556640625
891,2.9519195556640625
892,2.195953369140625
893,1.1384963989257812
894,1.1384963989257812
895,1.1384963989257812
896,1.1384963989257812
897,1.1384963989257812
898,1.1384963989257812
899,1.2538223266601562
900,1.4588394165039062
901,1.4588394165039062
902,1.5452346801757812
903,1.3041915893554688
904,1.10430908203125
905,1.2040557861328125
906,1.2040557861328125
907,1.51318359375
908,3.0702972412109375
909,4.3171844482421875
910,5.4142608642578125
911,5.9672698974609375
912,6.127265930175781
913,6.848045349121094
914,7.107025146484375
915,6.848045349121094
916,6.21697998046875
917,5.816192626953125
918,5.5518798828125
919,4.904899597167969
920,3.8537750244140625
921,2.9233551025390625
922,1.6266632080078125
923,1.6266632080078125
924,1.6266632080078125
925,1.4407501220703125
926,1.4407501220703125
927,1.4407501220703125
928,1.4407501220703125
929,1.1400909423828125
930,1.1400909423828125
931,1.1400909423828125
932,1.1400909423828125
933,1.1400909423828125
934,1.1400909423828125
935,1.1400909423828125
936,1.1400909423828125
937,0.97995758056640625
938,0.97995758056640625
939,0.97995758056640625
940,1.9366455078125
941,3.4175186157226562
942,4.148651123046875
943,4.817344665527344
944,4.767127990722656
945,5.087043762207031
946,6.185783386230469
947,6.185783386230469
948,6.971260070800781
949,6.971260070800781
950,6.6456146240234375
951,6.484840393066406
952,5.207023620605469
953,3.9603500366210938
954,2.3697280883789062
955,2.3697280883789062
956,2.3697280883789062
957,2.3697280883789062
958,2.3697280883789062
959,2.3697280883789062
960,2.3697280883789062
961,2.9831466674804688
962,2.9831466674804688
963,2.9831466674804688
964,2.9831466674804688
965,2.9831466674804688
966,2.9831466674804688
967,2.9831466674804688
968,2.9831466674804688
969,2.9831466674804688
970,2.9831466674804688
971,2.9831466674804688
972,4.5832977294921875
973,5.748046875
974,6.765083312988281
975,7.194038391113281
976,7.194038391113281
977,7.521308898925781
978,7.521308898925781
979,7.521308898925781
980,7.194038391113281
981,7.032440185546875
982,6.765083312988281
983,5.748046875
984,4.391975402832031
985,2.7947540283203125
986,2.2827301025390625
987,1.2243804931640625
988,1.2243804931640625
989,1.2243804931640625
990,1.116943359375
991,1.5449981689453125
992,3.95440673828125
993,1.6314620971679688
994,1.94189453125
995,1.94189453125
996,2.2015609741210938
997,2.2015609741210938
998,2.2015609741210938
999,2.2015609741210938
1000,2.2015609741210938
1001,2.3023910522460938
1002,2.3023910522460938
1003,2.3023910522460938
1004,2.3023910522460938
1005,2.3023910522460938
1006,2.3023910522460938
1007,3.607696533203125
1008,5.241539001464844
1009,6.6098175048828125
1010,6.770782470703125
1011,6.770782470703125
1012,6.528511047363281
1013,6.528511047363281
1014,6.528511047363281
1015,6.1022186279296875
1016,5.3935546875
1017,4.042076110839844
1018,2.4502029418945312
1019,2.4502029418945312
1020,2.4502029418945312
1021,2.262786865234375
1022,2.262786865234375
1023,2.262786865234375
1024,2.262786865234375
1025,1.6674270629882812
1026,1.6674270629882812
1027,1.6674270629882812
1028,1.6674270629882812
1029,1.6674270629882812
1030,1.6674270629882812
1031,1.6674270629882812
1032,1.6674270629882812
1033,1.5341033935546875
1034,1.5064620971679688
1035,1.5064620971679688
1036,2.801666259765625
1037,4.4227447509765625
1038,5.337333679199219
1039,5.314735412597656
1040,5.105583190917969
1041,5.4265289306640625
1042,6.528816223144531
1043,6.528816223144531
1044,7.31683349609375
1045,7.31683349609375
1046,6.990135192871094
1047,6.5619964599609375
1048,5.16534423828125
1049,3.3248519897460938
1050,2.700439453125
1051,2.700439453125
1052,2.700439453125
1053,2.700439453125
1054,2.700439453125
1055,2.700439453125
1056,2.700439453125
1057,3.228179931640625
1058,3.228179931640625
1059,3.228179931640625
1060,3.228179931640625
1061,3.228179931640625
1062,3.228179931640625
1063,3.228179931640625
1064,3.228179931640625
1065,3.228179931640625
1066,3.228179931640625
1067,3.228179931640625
1068,3.228179931640625
1069,3.039337158203125
1070,3.039337158203125
1071,3.039337158203125
1072,3.6658172607421875
1073,4.6403656005859375
1074,4.6403656005859375
1075,5.0841827392578125
1076,5.6164703369140625
1077,5.6164703369140625
1078,5.0841827392578125
1079,4.6403656005859375
1080,4.6403656005859375
1081,4.0154876708984375
1082,2.2827301025390625
1083,1.2243804931640625
1084,1.2243804931640625
1085,1.2243804931640625
1086,1.6493453979492188
1087,1.85516357421875
1088,1.94189453125
1089,1.94189453125
1090,1.94189453125
1091,2.2015609741210938
1092,2.2015609741210938
1093,2.2015609741210938
1094,2.2015609741210938
1095,2.2015609741210938
1096,2.2015609741210938
1097,2.4244613647460938
1098,2.718902587890625
1099,2.991546630859375
1100,4.314949035644531
1101,6.032325744628906
1102,6.953460693359375
1103,6.871894836425781
1104,7.5068511962890625
1105,7.72998046875
1106,8.139503479003906
1107,8.139503479003906
1108,7.72998046875
1109,7.469490051269531
1110,6.834747314453125
1111,6.6736907958984375
1112,5.7549591064453125
1113,4.042076110839844
1114,3.0730972290039062
1115,2.4502029418945312
1116,2.4502029418945312
1117,2.262786865234375
1118,2.262786865234375
1119,2.262786865234375
1120,2.262786865234375
1121,1.6674270629882812
1122,1.6674270629882812
1123,1.6674270629882812
1124,1.6674270629882812
1125,1.6674270629882812
1126,1.6674270629882812
1127,1.6674270629882812
1128,1.6674270629882812
1129,1.5341033935546875
1130,1.5341033935546875
1131,1.5064620971679688
1132,3.0836639404296875
1133,4.780815124511719
1134,5.601112365722656
1135,5.76055908203125
1136,5.4265289306640625
1137,5.68206787109375
1138,6.08380126953125
1139,6.93377685546875
1140,7.31683349609375
1141,7.31683349609375
1142,6.990135192871094
1143,6.8288421630859375
1144,5.9088287353515625
1145,4.296195983886719
1146,3.3248519897460938
1147,2.700439453125
1148,2.700439453125
1149,2.700439453125
1150,2.700439453125
1151,2.700439453125
1152,2.700439453125
1153,3.1331253051757812
1154,3.1331253051757812
1155,3.1331253051757812
1156,3.1331253051757812
1157,3.1331253051757812
1158,3.1331253051757812
1159,3.1331253051757812
1160,3.1331253051757812
1161,3.1331253051757812
1162,3.1331253051757812
1163,3.1331253051757812
1164,3.4068679809570312
1165,5.200447082519531
1166,6.265205383300781
1167,7.188316345214844
1168,7.350151062011719
1169,7.6779022216796875
1170,7.6779022216796875
1171,7.6779022216796875
1172,7.350151062011719
1173,7.188316345214844
1174,6.920570373535156
1175,6.265205383300781
1176,4.544013977050781
1177,3.2176971435546875
1178,2.1885452270507812
1179,1.13116455078125
1180,1.13116455078125
1181,1.13116455078125
1182,1.5557479858398438
1183,1.7613754272460938
1184,1.8480224609375
1185,1.8480224609375
1186,1.8480224609375
1187,2.107452392578125
1188,2.107452392578125
1189,2.107452392578125
1190,2.107452392578125
1191,2.107452392578125
1192,2.107452392578125
1193,2.1846466064453125
1194,1.9527816772460938
1195,2.2458648681640625
1196,2.2458648681640625
1197,2.2458648681640625
1198,2.2458648681640625
1199,2.2458648681640625
1200,2.2458648681640625
1201,2.4816207885742188
1202,2.7816162109375
1203,2.7816162109375
1204,2.7816162109375
1205,2.7816162109375
1206,2.431640625
1207,2.1604843139648438
1208,2.1604843139648438
1209,2.1604843139648438
1210,2.1604843139648438
1211,2.1604843139648438
1212,2.1604843139648438
1213,1.9735946655273438
1214,1.9735946655273438
1215,1.9735946655273438
1216,1.9735946655273438
1217,1.5401077270507812
1218,1.5401077270507812
1219,1.5401077270507812
1220,1.5401077270507812
1221,1.5401077270507812
1222,1.5401077270507812
1223,1.5401077270507812
1224,1.5401077270507812
1225,1.4069442749023438
1226,1.4069442749023438
1227,1.3793411254882812
1228,1.3793411254882812
1229,2.9545745849609375
1230,3.8265457153320312
1231,4.5605621337890625
1232,4.964942932128906
1233,5.1234283447265625
1234,5.1234283447265625
1235,5.1234283447265625
1236,6.2225494384765625
1237,7.00830078125
1238,7.00830078125
1239,6.580085754394531
1240,5.564811706542969
1241,4.438377380371094
1242,3.1134109497070312
1243,2.8404464721679688
1244,2.8404464721679688
1245,2.8404464721679688
1246,2.8404464721679688
1247,2.8404464721679688
1248,2.8404464721679688
1249,3.0551605224609375
1250,3.0551605224609375
1251,3.0551605224609375
1252,3.0551605224609375
1253,3.0551605224609375
1254,3.0551605224609375
1255,3.0551605224609375
1256,3.0551605224609375
1257,3.0551605224609375
1258,3.0551605224609375
1259,3.0551605224609375
1260,4.370079040527344
1261,5.821998596191406
1262,6.5483245849609375
1263,7.2689971923828125
1264,7.2689971923828125
1265,7.59649658203125
1266,7.59649658203125
1267,7.59649658203125
1268,7.59649658203125
1269,7.59649658203125
1270,7.2689971923828125
1271,7.1072845458984375
1272,5.821998596191406
1273,4.4649810791015625
1274,2.111297607421875
1275,1.054718017578125
1276,1.054718017578125
1277,1.054718017578125
1278,1.478973388671875
1279,1.6844406127929688
1280,1.771026611328125
1281,1.771026611328125
1282,1.771026611328125
1283,2.0302581787109375
1284,2.0302581787109375
1285,2.0302581787109375
1286,2.0302581787109375
1287,1.7987442016601562
1288,1.7987442016601562
1289,2.0207672119140625
1290,2.3140487670898438
1291,2.3140487670898438
