short_name,yhat,t
1,5.006895267231056,2018-05-02T10:30:00Z
1,5.104155845562632,2018-05-02T10:45:00Z
1,5.198899303244859,2018-05-02T11:00:00Z
1,5.295328554747069,2018-05-02T11:15:00Z
1,5.344111421610805,2018-05-02T11:30:00Z
1,5.432314893767612,2018-05-02T11:45:00Z
1,5.501120093370934,2018-05-02T12:00:00Z
1,5.561065781082812,2018-05-02T12:15:00Z
1,5.611791474075792,2018-05-02T12:30:00Z
1,5.64794765569936,2018-05-02T12:45:00Z
1,5.675147587789711,2018-05-02T13:00:00Z
1,5.645734665980808,2018-05-02T13:15:00Z
1,5.6486734001944745,2018-05-02T13:30:00Z
1,5.62721530656636,2018-05-02T13:45:00Z
1,5.5940888730212475,2018-05-02T14:00:00Z
1,5.551186110591372,2018-05-02T14:15:00Z
1,5.495414693833328,2018-05-02T14:30:00Z
1,5.434591763006992,2018-05-02T14:45:00Z
1,5.323154885117017,2018-05-02T15:00:00Z
1,5.251999764695378,2018-05-02T15:15:00Z
1,5.166097409602543,2018-05-02T15:30:00Z
1,5.079641204348341,2018-05-02T15:45:00Z
1,4.995697529210406,2018-05-02T16:00:00Z
1,4.912029859916248,2018-05-02T16:15:00Z
1,4.836973132035769,2018-05-02T16:30:00Z
1,4.7251343398788865,2018-05-02T16:45:00Z
1,4.6672291825075565,2018-05-02T17:00:00Z
1,4.607707427887968,2018-05-02T17:15:00Z
1,4.559917159599449,2018-05-02T17:30:00Z
1,4.52578101172146,2018-05-02T17:45:00Z
1,4.501653565560318,2018-05-02T18:00:00Z
1,4.494235725294324,2018-05-02T18:15:00Z
1,4.456320897406079,2018-05-02T18:30:00Z
1,4.476681496809023,2018-05-02T18:45:00Z
1,4.497747053109672,2018-05-02T19:00:00Z
1,4.5308226157369145,2018-05-02T19:15:00Z
1,4.575819071278142,2018-05-02T19:30:00Z
1,4.627163069734497,2018-05-02T19:45:00Z
1,4.689760956501061,2018-05-02T20:00:00Z
1,4.714790210730612,2018-05-02T20:15:00Z
1,4.789625721314822,2018-05-02T20:30:00Z
1,4.855551147202673,2018-05-02T20:45:00Z
1,4.923003226577891,2018-05-02T21:00:00Z
1,4.991320028355794,2018-05-02T21:15:00Z
1,5.05466045281119,2018-05-02T21:30:00Z
1,5.117969227094174,2018-05-02T21:45:00Z
1,5.1327609861665495,2018-05-02T22:00:00Z
1,5.187031096302554,2018-05-02T22:15:00Z
1,5.222944018264753,2018-05-02T22:30:00Z
1,5.252047831582218,2018-05-02T22:45:00Z
1,5.274986853166276,2018-05-02T23:00:00Z
1,5.287380750895269,2018-05-02T23:15:00Z
1,5.295745612915169,2018-05-02T23:30:00Z
1,5.253231863128438,2018-05-02T23:45:00Z
1,5.249488026653706,2018-05-03T00:00:00Z
1,5.2283024964019225,2018-05-03T00:15:00Z
1,5.202773244445664,2018-05-03T00:30:00Z
1,5.1749786640275435,2018-05-03T00:45:00Z
1,5.141819090290351,2018-05-03T01:00:00Z
1,5.110905470639123,2018-05-03T01:15:00Z
1,5.036270920293023,2018-05-03T01:30:00Z
1,5.00821482407334,2018-05-03T01:45:00Z
1,4.970932087983857,2018-05-03T02:00:00Z
1,4.93767772100469,2018-05-03T02:15:00Z
1,4.91043994956965,2018-05-03T02:30:00Z
1,4.8857912114569775,2018-05-03T02:45:00Z
1,4.87079308915577,2018-05-03T03:00:00Z
1,4.81873031257368,2018-05-03T03:15:00Z
1,4.818982711822661,2018-05-03T03:30:00Z
1,4.814686793953931,2018-05-03T03:45:00Z
1,4.817936074434543,2018-05-03T04:00:00Z
1,4.829492228988606,2018-05-03T04:15:00Z
1,4.844675223483485,2018-05-03T04:30:00Z
1,4.869307276940694,2018-05-03T04:45:00Z
1,4.855484603008823,2018-05-03T05:00:00Z
1,4.891484682029201,2018-05-03T05:15:00Z
1,4.919459698341283,2018-05-03T05:30:00Z
1,4.950664354246647,2018-05-03T05:45:00Z
1,4.985189353346514,2018-05-03T06:00:00Z
1,5.017868106412156,2018-05-03T06:15:00Z
1,5.054231095423221,2018-05-03T06:30:00Z
1,5.046281617653172,2018-05-03T06:45:00Z
1,5.082400639329784,2018-05-03T07:00:00Z
1,5.105031570527112,2018-05-03T07:15:00Z
1,5.125893541969459,2018-05-03T07:30:00Z
1,5.1456950248205535,2018-05-03T07:45:00Z
1,5.160016055559197,2018-05-03T08:00:00Z
1,5.1752343477514895,2018-05-03T08:15:00Z
1,5.144269968648382,2018-05-03T08:30:00Z
1,5.1564573454921545,2018-05-03T08:45:00Z
1,5.155196494995039,2018-05-03T09:00:00Z
1,5.1531331509051705,2018-05-03T09:15:00Z
1,5.1518407030986975,2018-05-03T09:30:00Z
1,5.14767322742368,2018-05-03T09:45:00Z
1,5.147665818424793,2018-05-03T10:00:00Z
1,5.105257717729938,2018-05-03T10:15:00Z
1,5.11014767731608,2018-05-03T10:30:00Z
1,5.105933964435842,2018-05-03T10:45:00Z
1,5.105289019912819,2018-05-03T11:00:00Z
1,5.109641833561804,2018-05-03T11:15:00Z
1,5.115037275710474,2018-05-03T11:30:00Z
1,5.128048367921448,2018-05-03T11:45:00Z
1,5.1015165755589464,2018-05-03T12:00:00Z
1,5.124428983513461,2018-05-03T12:15:00Z
1,5.139584034672865,2018-05-03T12:30:00Z
1,5.158794989497023,2018-05-03T12:45:00Z
1,5.182603218034967,2018-05-03T13:00:00Z
1,5.2061695419387934,2018-05-03T13:15:00Z
1,5.23521855148278,2018-05-03T13:30:00Z
1,5.221809918854797,2018-05-03T13:45:00Z
1,5.254244537946492,2018-05-03T14:00:00Z
1,5.274756202063486,2018-05-03T14:15:00Z
1,5.294737103401276,2018-05-03T14:30:00Z
1,5.31446851265031,2018-05-03T14:45:00Z
1,5.329024248955119,2018-05-03T15:00:00Z
1,5.344221423275938,2018-05-03T15:15:00Z
1,5.312392214368498,2018-05-03T15:30:00Z
1,5.322284434572885,2018-05-03T15:45:00Z
1,5.316741715953609,2018-05-03T16:00:00Z
1,5.3079119092784,2018-05-03T16:15:00Z
1,5.296955543648633,2018-05-03T16:30:00Z
1,5.279922613126573,2018-05-03T16:45:00Z
1,5.263672976653697,2018-05-03T17:00:00Z
1,5.201615056845574,2018-05-03T17:15:00Z
1,5.183571616254148,2018-05-03T17:30:00Z
1,5.153424527098705,2018-05-03T17:45:00Z
1,5.124288243146088,2018-05-03T18:00:00Z
1,5.098184934235751,2018-05-03T18:15:00Z
1,5.07189062446017,2018-05-03T18:30:00Z
1,5.052828623505361,2018-05-03T18:45:00Z
1,4.994785836971628,2018-05-03T19:00:00Z
1,4.987761502981825,2018-05-03T19:15:00Z
1,4.975600883559561,2018-05-03T19:30:00Z
1,4.971164055541475,2018-05-03T19:45:00Z
1,4.976003006348303,2018-05-03T20:00:00Z
1,4.986216419964462,2018-05-03T20:15:00Z
1,5.008358283314592,2018-05-03T20:30:00Z
1,4.995175538849183,2018-05-03T20:45:00Z
1,5.03548377898278,2018-05-03T21:00:00Z
1,5.071832782428704,2018-05-03T21:15:00Z
1,5.1157111523503165,2018-05-03T21:30:00Z
1,5.167262245519452,2018-05-03T21:45:00Z
1,5.221179659761565,2018-05-03T22:00:00Z
1,5.282657222410203,2018-05-03T22:15:00Z
1,5.30316748362737,2018-05-03T22:30:00Z
1,5.3703764899573345,2018-05-03T22:45:00Z
1,5.425845455933933,2018-05-03T23:00:00Z
1,5.480267485041434,2018-05-03T23:15:00Z
1,5.5332105277481665,2018-05-03T23:30:00Z
1,5.579033980263199,2018-05-03T23:45:00Z
1,5.622853167685195,2018-05-04T00:00:00Z
1,5.616325203056246,2018-05-04T00:15:00Z
1,5.647563688748907,2018-05-04T00:30:00Z
1,5.658832783357663,2018-05-04T00:45:00Z
1,5.661768909590041,2018-05-04T01:00:00Z
1,5.657101632138404,2018-05-04T01:15:00Z
1,5.640541659280236,2018-05-04T01:30:00Z
1,5.618710956452312,2018-05-04T01:45:00Z
1,5.544889382125835,2018-05-04T02:00:00Z
1,5.508886380112605,2018-05-04T02:15:00Z
1,5.454689438083399,2018-05-04T02:30:00Z
1,5.395638859728722,2018-05-04T02:45:00Z
1,5.334101700580131,2018-05-04T03:00:00Z
1,5.26731415337713,2018-05-04T03:15:00Z
1,5.203268676086532,2018-05-04T03:30:00Z
1,5.0964215125569865,2018-05-04T03:45:00Z
1,5.037530278224975,2018-05-04T04:00:00Z
1,4.971274324123971,2018-05-04T04:15:00Z
1,4.911408265615975,2018-05-04T04:30:00Z
1,4.860422175240653,2018-05-04T04:45:00Z
1,4.815378165680908,2018-05-04T05:00:00Z
1,4.783799873015654,2018-05-04T05:15:00Z
1,4.719390476900086,2018-05-04T05:30:00Z
1,4.7118886856152065,2018-05-04T05:45:00Z
1,4.704714929515941,2018-05-04T06:00:00Z
1,4.710157466797383,2018-05-04T06:15:00Z
1,4.729071024279558,2018-05-04T06:30:00Z
1,4.756756652621963,2018-05-04T06:45:00Z
1,4.7988981188470845,2018-05-04T07:00:00Z
1,4.807329178254254,2018-05-04T07:15:00Z
1,4.869939788341477,2018-05-04T07:30:00Z
1,4.928372110922629,2018-05-04T07:45:00Z
1,4.993254616676752,2018-05-04T08:00:00Z
1,5.063945572434817,2018-05-04T08:15:00Z
1,5.134453333819175,2018-05-04T08:30:00Z
1,5.209407630884632,2018-05-04T08:45:00Z
1,5.239855207716991,2018-05-04T09:00:00Z
1,5.313187079758704,2018-05-04T09:15:00Z
1,5.370847661500912,2018-05-04T09:30:00Z
1,5.423573707656806,2018-05-04T09:45:00Z
1,5.471134210261177,2018-05-04T10:00:00Z
1,5.50823877380158,2018-05-04T10:15:00Z
1,5.540488990268347,2018-05-04T10:30:00Z
1,5.520146734630126,2018-05-04T10:45:00Z
1,5.536027413573722,2018-05-04T11:00:00Z
1,5.531169376858694,2018-05-04T11:15:00Z
1,5.518028551573752,2018-05-04T11:30:00Z
1,5.4981706875214105,2018-05-04T11:45:00Z
1,5.468130074794026,2018-05-04T12:00:00Z
1,5.435310649351912,2018-05-04T12:15:00Z
1,5.353704816370749,2018-05-04T12:30:00Z
1,5.313739408621231,2018-05-04T12:45:00Z
1,5.2599013094968115,2018-05-04T13:00:00Z
1,5.205893019555735,2018-05-04T13:15:00Z
1,5.154291637184645,2018-05-04T13:30:00Z
1,5.102381030024025,2018-05-04T13:45:00Z
1,5.058033835973787,2018-05-04T14:00:00Z
1,4.975419133789213,2018-05-04T14:15:00Z
1,4.944845483931195,2018-05-04T14:30:00Z
1,4.910391918310937,2018-05-04T14:45:00Z
1,4.885076971659712,2018-05-04T15:00:00Z
1,4.870538809780331,2018-05-04T15:15:00Z
1,4.862895599282994,2018-05-04T15:30:00Z
1,4.8686619276310275,2018-05-04T15:45:00Z
1,4.840496109902453,2018-05-04T16:00:00Z
1,4.867086935011648,2018-05-04T16:15:00Z
1,4.890831171148907,2018-05-04T16:30:00Z
1,4.923050589760315,2018-05-04T16:45:00Z
1,4.963720193880094,2018-05-04T17:00:00Z
1,5.007375429327041,2018-05-04T17:15:00Z
1,5.059072864013984,2018-05-04T17:30:00Z
1,5.070177928512956,2018-05-04T17:45:00Z
1,5.128287143041366,2018-05-04T18:00:00Z
1,5.1749351705651065,2018-05-04T18:15:00Z
1,5.220834650363198,2018-05-04T18:30:00Z
1,5.265619890224145,2018-05-04T18:45:00Z
1,5.303761802082979,2018-05-04T19:00:00Z
1,5.340528396807667,2018-05-04T19:15:00Z
1,5.327764489675145,2018-05-04T19:30:00Z
1,5.353798325141143,2018-05-04T19:45:00Z
1,5.361125959712195,2018-05-04T20:00:00Z
1,5.361622056418696,2018-05-04T20:15:00Z
1,5.3562490469595705,2018-05-04T20:30:00Z
1,5.3409330765145455,2018-05-04T20:45:00Z
1,5.322482198712436,2018-05-04T21:00:00Z
1,5.254321711535822,2018-05-04T21:15:00Z
1,5.226355633015365,2018-05-04T21:30:00Z
1,5.182606458973721,2018-05-04T21:45:00Z
1,5.1363831350276135,2018-05-04T22:00:00Z
1,5.089950415858092,2018-05-04T22:15:00Z
1,5.040369146835431,2018-05-04T22:30:00Z
1,4.995383926798524,2018-05-04T22:45:00Z
1,4.909133877177613,2018-05-04T23:00:00Z
1,4.871996170537802,2018-05-04T23:15:00Z
1,4.8282149170035,2018-05-04T23:30:00Z
1,4.791065586924135,2018-05-04T23:45:00Z
1,4.762528173210519,2018-05-05T00:00:00Z
1,4.739138443801032,2018-05-05T00:15:00Z
1,4.727893350311717,2018-05-05T00:30:00Z
1,4.681985730368165,2018-05-05T00:45:00Z
1,4.690677192776393,2018-05-05T01:00:00Z
1,4.6969608677146955,2018-05-05T01:15:00Z
1,4.712763159923785,2018-05-05T01:30:00Z
1,4.7386565755421275,2018-05-05T01:45:00Z
1,4.769751782159428,2018-05-05T02:00:00Z
1,4.811643754948221,2018-05-05T02:15:00Z
1,4.81618594709348,2018-05-05T02:30:00Z
1,4.871400223930953,2018-05-05T02:45:00Z
1,4.919173176667904,2018-05-05T03:00:00Z
1,4.9704870019663145,2018-05-05T03:15:00Z
1,5.025156208587632,2018-05-05T03:30:00Z
1,5.077737666581679,2018-05-05T03:45:00Z
1,5.133488391222823,2018-05-05T04:00:00Z
1,5.144144735149055,2018-05-05T04:15:00Z
1,5.197830665675541,2018-05-05T04:30:00Z
1,5.236745883404722,2018-05-05T04:45:00Z
1,5.272382305586014,2018-05-05T05:00:00Z
1,5.30524069777805,2018-05-05T05:15:00Z
1,5.330715659620693,2018-05-05T05:30:00Z
1,5.355024192992374,2018-05-05T05:45:00Z
1,5.330952481231485,2018-05-05T06:00:00Z
1,5.347729600798718,2018-05-05T06:15:00Z
1,5.348680022423405,2018-05-05T06:30:00Z
1,5.34640454851263,2018-05-05T06:45:00Z
1,5.342462581366413,2018-05-05T07:00:00Z
1,5.333224992522597,2018-05-05T07:15:00Z
1,5.325773806920253,2018-05-05T07:30:00Z
1,5.273624206854319,2018-05-05T07:45:00Z
1,5.266578317637797,2018-05-05T08:00:00Z
1,5.248363214537905,2018-05-05T08:15:00Z
1,5.231803204819207,2018-05-05T08:30:00Z
1,5.218499499141841,2018-05-05T08:45:00Z
1,5.204686568858256,2018-05-05T09:00:00Z
1,5.1971412354927295,2018-05-05T09:15:00Z
1,5.148919642216535,2018-05-05T09:30:00Z
1,5.149231037989931,2018-05-05T09:45:00Z
1,5.141100123677941,2018-05-05T10:00:00Z
1,5.136567186716773,2018-05-05T10:15:00Z
1,5.136398200583542,2018-05-05T10:30:00Z
1,5.135973166503512,2018-05-05T10:45:00Z
1,5.141227675702743,2018-05-05T11:00:00Z
1,5.104421758826865,2018-05-05T11:15:00Z
1,5.114043889054204,2018-05-05T11:30:00Z
1,5.112500876736636,2018-05-05T11:45:00Z
1,5.111341955437665,2018-05-05T12:00:00Z
1,5.1109884231271465,2018-05-05T12:15:00Z
1,5.106636443740259,2018-05-05T12:30:00Z
1,5.1042074770938,2018-05-05T12:45:00Z
1,5.056120072149935,2018-05-05T13:00:00Z
1,5.051190748431696,2018-05-05T13:15:00Z
1,5.032314756941435,2018-05-05T13:30:00Z
1,5.011675268596784,2018-05-05T13:45:00Z
1,4.990452789939431,2018-05-05T14:00:00Z
1,4.964703022618084,2018-05-05T14:15:00Z
1,4.941278403144028,2018-05-05T14:30:00Z
1,4.8735679605805196,2018-05-05T14:45:00Z
1,4.851364226450298,2018-05-05T15:00:00Z
1,4.818509073751061,2018-05-05T15:15:00Z
1,4.788068161260501,2018-05-05T15:30:00Z
1,4.762006918879338,2018-05-05T15:45:00Z
1,4.737037398892617,2018-05-05T16:00:00Z
1,4.720512275668203,2018-05-05T16:15:00Z
1,4.666141581979729,2018-05-05T16:30:00Z
1,4.663841740800758,2018-05-05T16:45:00Z
1,4.6573694412388855,2018-05-05T17:00:00Z
1,4.659490531376633,2018-05-05T17:15:00Z
1,4.671657167926452,2018-05-05T17:30:00Z
1,4.689862647798955,2018-05-05T17:45:00Z
1,4.720550094967243,2018-05-05T18:00:00Z
1,4.71635027319238,2018-05-05T18:15:00Z
1,4.765957564583784,2018-05-05T18:30:00Z
1,4.8117959558989,2018-05-05T18:45:00Z
1,4.865224329854401,2018-05-05T19:00:00Z
1,4.926253281568174,2018-05-05T19:15:00Z
1,4.989441750144032,2018-05-05T19:30:00Z
1,5.0598484211376675,2018-05-05T19:45:00Z
1,5.088811905799176,2018-05-05T20:00:00Z
1,5.163867462643311,2018-05-05T20:15:00Z
1,5.226450857012275,2018-05-05T20:30:00Z
1,5.287137475308698,2018-05-05T20:45:00Z
1,5.345387834942642,2018-05-05T21:00:00Z
1,5.3954668356859425,2018-05-05T21:15:00Z
1,5.442410928116815,2018-05-05T21:30:00Z
1,5.437816614297422,2018-05-05T21:45:00Z
1,5.469757664415018,2018-05-05T22:00:00Z
1,5.480481485822637,2018-05-05T22:15:00Z
1,5.481632831876038,2018-05-05T22:30:00Z
1,5.473976292829004,2018-05-05T22:45:00Z
1,5.453285440123404,2018-05-05T23:00:00Z
1,5.4262735371016655,2018-05-05T23:15:00Z
1,5.346340161320652,2018-05-05T23:30:00Z
1,5.303442220141506,2018-05-05T23:45:00Z
1,5.241741032062709,2018-05-06T00:00:00Z
1,5.174775001129183,2018-05-06T00:15:00Z
1,5.105130733169589,2018-05-06T00:30:00Z
1,5.030281898530392,2018-05-06T00:45:00Z
1,4.958472173835991,2018-05-06T01:00:00Z
1,4.844417972885154,2018-05-06T01:15:00Z
1,4.779140719377389,2018-05-06T01:30:00Z
1,4.707581473955911,2018-05-06T01:45:00Z
1,4.643748418447781,2018-05-06T02:00:00Z
1,4.590370828011491,2018-05-06T02:15:00Z
1,4.544729400511161,2018-05-06T02:30:00Z
1,4.514539605284012,2018-05-06T02:45:00Z
1,4.453663844908358,2018-05-06T03:00:00Z
1,4.45196201584678,2018-05-06T03:15:00Z
1,4.4529328662123175,2018-05-06T03:30:00Z
1,4.468896001817879,2018-05-06T03:45:00Z
1,4.500687298752403,2018-05-06T04:00:00Z
1,4.543536521680787,2018-05-06T04:15:00Z
1,4.6030025709850975,2018-05-06T04:30:00Z
1,4.630740778149605,2018-05-06T04:45:00Z
1,4.714410363486749,2018-05-06T05:00:00Z
1,4.795372925751424,2018-05-06T05:15:00Z
1,4.88393027147229,2018-05-06T05:30:00Z
1,4.979072827242363,2018-05-06T05:45:00Z
1,5.074405989731442,2018-05-06T06:00:00Z
1,5.174128503130032,2018-05-06T06:15:00Z
1,5.228836098441658,2018-05-06T06:30:00Z
1,5.325457505515126,2018-05-06T06:45:00Z
1,5.4049729143137135,2018-05-06T07:00:00Z
1,5.477662632787571,2018-05-06T07:15:00Z
1,5.542856872794861,2018-05-06T07:30:00Z
1,5.5948539647451625,2018-05-06T07:45:00Z
1,5.638881296165124,2018-05-06T08:00:00Z
1,5.6268726682644505,2018-05-06T08:15:00Z
1,5.647369882717554,2018-05-06T08:30:00Z
1,5.643199558791241,2018-05-06T08:45:00Z
1,5.626674048667105,2018-05-06T09:00:00Z
1,5.59928866863055,2018-05-06T09:15:00Z
1,5.557583963146914,2018-05-06T09:30:00Z
1,5.509048804167346,2018-05-06T09:45:00Z
1,5.4078395759059745,2018-05-06T10:00:00Z
1,5.344624819342693,2018-05-06T10:15:00Z
1,5.264207861276539,2018-05-06T10:30:00Z
1,5.180677740993087,2018-05-06T10:45:00Z
1,5.097061978182705,2018-05-06T11:00:00Z
1,5.011151069397387,2018-05-06T11:15:00Z
1,4.931371498091851,2018-05-06T11:30:00Z
1,4.812483276974076,2018-05-06T11:45:00Z
1,4.745411930719325,2018-05-06T12:00:00Z
1,4.6748677291002085,2018-05-06T12:15:00Z
1,4.614502513429357,2018-05-06T12:30:00Z
1,4.566577434709702,2018-05-06T12:45:00Z
1,4.527811018029246,2018-05-06T13:00:00Z
1,4.505283632389224,2018-05-06T13:15:00Z
1,4.45217346667043,2018-05-06T13:30:00Z
1,4.457632816423568,2018-05-06T13:45:00Z
1,4.464456234690527,2018-05-06T14:00:00Z
1,4.484289515502257,2018-05-06T14:15:00Z
1,4.51735137595565,2018-05-06T14:30:00Z
1,4.558335761828056,2018-05-06T14:45:00Z
1,4.612369371216798,2018-05-06T15:00:00Z
1,4.630798058690653,2018-05-06T15:15:00Z
1,4.701109572845799,2018-05-06T15:30:00Z
1,4.76464295246088,2018-05-06T15:45:00Z
1,4.83183247914633,2018-05-06T16:00:00Z
1,4.901957167774505,2018-05-06T16:15:00Z
1,4.969063044467986,2018-05-06T16:30:00Z
1,5.037932358141219,2018-05-06T16:45:00Z
1,5.0598731768464305,2018-05-06T17:00:00Z
1,5.122636851665818,2018-05-06T17:15:00Z
1,5.168113941055902,2018-05-06T17:30:00Z
1,5.207556989270021,2018-05-06T17:45:00Z
1,5.241301847407195,2018-05-06T18:00:00Z
1,5.264655683454391,2018-05-06T18:15:00Z
1,5.283826885555274,2018-05-06T18:30:00Z
1,5.25167149774457,2018-05-06T18:45:00Z
