id,时间,辐照度,风速,风向,温度,压强,湿度
32726,2018-05-01 12:14:59.983,0.848837209302326,-0.940119760479042,143,-0.201413427561837,0.5,-0.465116279069768
32727,2018-05-01 12:29:59.983,0.875968992248062,-0.92814371257485,149,-0.180212014134276,0.5,-0.488372093023256
32728,2018-05-01 12:44:59.983,0.903100775193799,-0.916167664670659,153,-0.159010600706714,0.5,-0.511627906976744
32729,2018-05-01 12:59:59.983,0.930232558139535,-0.92814371257485,162,-0.137809187279152,0.5,-0.511627906976744
32730,2018-05-01 13:14:59.983,0.934108527131783,-0.916167664670659,153,-0.11660777385159,0.5,-0.534883720930233
32731,2018-05-01 13:29:59.983,0.914728682170543,-0.92814371257485,149,-0.102473498233216,0.5,-0.558139534883721
32732,2018-05-01 13:44:59.983,0.895348837209302,-0.940119760479042,143,-0.0812720848056536,0.416666666666667,-0.581395348837209
32733,2018-05-01 13:59:59.983,0.875968992248062,-0.940119760479042,127,-0.0600706713780917,0.416666666666667,-0.604651162790698
32734,2018-05-01 14:14:59.983,0.841085271317829,-0.940119760479042,101,-0.0459363957597173,0.416666666666667,-0.627906976744186
32735,2018-05-01 14:29:59.983,0.790697674418605,-0.916167664670659,74,-0.0318021201413428,0.416666666666667,-0.651162790697675
32736,2018-05-01 14:44:59.983,0.738372093023256,-0.892215568862276,58,-0.0106007067137809,0.416666666666667,-0.674418604651163
32737,2018-05-01 14:59:59.983,0.687984496124031,-0.844311377245509,48,0.00353356890459366,0.333333333333334,-0.697674418604651
32738,2018-05-01 15:14:59.983,0.631782945736434,-0.796407185628743,45,0.0176678445229683,0.333333333333334,-0.72093023255814
32739,2018-05-01 15:29:59.983,0.567829457364341,-0.748502994011976,43,0.0247349823321554,0.333333333333334,-0.744186046511628
32740,2018-05-01 15:44:59.983,0.501937984496124,-0.70059880239521,42,0.0388692579505301,0.25,-0.744186046511628
32741,2018-05-01 15:59:59.983,0.437984496124031,-0.640718562874252,40,0.0530035335689048,0.25,-0.767441860465116
32742,2018-05-01 16:14:59.983,0.358527131782946,-0.604790419161677,40,0.0530035335689048,0.25,-0.790697674418605
32743,2018-05-01 16:29:59.983,0.263565891472868,-0.580838323353293,39,0.0530035335689048,0.25,-0.790697674418605
32744,2018-05-01 16:44:59.983,0.168604651162791,-0.568862275449102,39,0.0530035335689048,0.25,-0.813953488372093
32745,2018-05-01 16:59:59.983,0.0736434108527131,-0.544910179640719,39,0.0530035335689048,0.25,-0.837209302325581
32746,2018-05-01 17:14:59.983,-0.0213178294573644,-0.544910179640719,39,0.0459363957597174,0.25,-0.837209302325581
32747,2018-05-01 17:29:59.983,-0.118217054263566,-0.568862275449102,39,0.0388692579505301,0.25,-0.837209302325581
32748,2018-05-01 17:44:59.983,-0.213178294573643,-0.580838323353293,40,0.0247349823321554,0.25,-0.813953488372093
32749,2018-05-01 17:59:59.983,-0.308139534883721,-0.604790419161677,41,0.010600706713781,0.25,-0.813953488372093
32750,2018-05-01 18:14:59.983,-0.397286821705426,-0.62874251497006,42,-0.0106007067137809,0.25,-0.790697674418605
32751,2018-05-01 18:29:59.983,-0.48062015503876,-0.664670658682635,46,-0.0318021201413428,0.25,-0.790697674418605
32752,2018-05-01 18:44:59.983,-0.563953488372093,-0.712574850299401,52,-0.0530035335689045,0.25,-0.767441860465116
32753,2018-05-01 18:59:59.983,-0.647286821705426,-0.736526946107784,56,-0.0812720848056536,0.25,-0.744186046511628
32754,2018-05-01 19:14:59.983,-0.728682170542636,-0.772455089820359,62,-0.109540636042403,0.25,-0.72093023255814
32755,2018-05-01 19:29:59.983,-0.804263565891473,-0.784431137724551,71,-0.137809187279152,0.25,-0.697674418604651
32756,2018-05-01 19:44:59.983,-0.87984496124031,-0.784431137724551,81,-0.166077738515901,0.333333333333334,-0.674418604651163
32757,2018-05-01 19:59:59.983,-0.957364341085271,-0.784431137724551,90,-0.201413427561837,0.333333333333334,-0.627906976744186
32758,2018-05-01 20:14:59.983,-0.996124031007752,-0.760479041916168,96,-0.229681978798587,0.333333333333334,-0.604651162790698
32759,2018-05-01 20:29:59.983,-0.996124031007752,-0.736526946107784,95,-0.265017667844523,0.416666666666667,-0.558139534883721
32760,2018-05-01 20:44:59.983,-0.998062015503876,-0.70059880239521,95,-0.293286219081272,0.416666666666667,-0.534883720930233
32761,2018-05-01 20:59:59.983,-1.0,-0.664670658682635,96,-0.328621908127209,0.416666666666667,-0.488372093023256
32762,2018-05-01 21:14:59.983,-1.0,-0.62874251497006,96,-0.363957597173145,0.416666666666667,-0.441860465116279
32763,2018-05-01 21:29:59.983,-1.0,-0.580838323353293,93,-0.392226148409894,0.416666666666667,-0.395348837209302
32764,2018-05-01 21:44:59.983,-1.0,-0.532934131736527,91,-0.42756183745583,0.5,-0.348837209302326
32765,2018-05-01 21:59:59.983,-1.0,-0.497005988023952,90,-0.462897526501767,0.5,-0.325581395348837
32766,2018-05-01 22:14:59.983,-1.0,-0.449101796407186,89,-0.491166077738516,0.5,-0.279069767441861
32767,2018-05-01 22:29:59.983,-1.0,-0.425149700598802,88,-0.519434628975265,0.583333333333334,-0.232558139534884
32768,2018-05-01 22:44:59.983,-1.0,-0.389221556886228,86,-0.540636042402827,0.583333333333334,-0.186046511627907
32769,2018-05-01 22:59:59.983,-1.0,-0.353293413173653,85,-0.568904593639576,0.583333333333334,-0.13953488372093
32770,2018-05-01 23:14:59.983,-1.0,-0.341317365269461,85,-0.590106007067138,0.583333333333334,-0.0930232558139535
32771,2018-05-01 23:29:59.983,-1.0,-0.341317365269461,85,-0.6113074204947,0.583333333333334,-0.0465116279069767
32772,2018-05-01 23:44:59.983,-1.0,-0.341317365269461,84,-0.625441696113074,0.666666666666667,-0.0232558139534884
32773,2018-05-01 23:59:59.983,-1.0,-0.281437125748503,75,-0.6113074204947,0.666666666666667,-0.0232558139534884
32774,2018-05-02 00:14:59.983,-1.0,-0.281437125748503,76,-0.625441696113074,0.666666666666667,0.0
32775,2018-05-02 00:29:59.983,-1.0,-0.293413173652695,78,-0.639575971731449,0.666666666666667,0.0232558139534884
32776,2018-05-02 00:44:59.983,-1.0,-0.305389221556886,80,-0.646643109540636,0.666666666666667,0.069767441860465
32777,2018-05-02 00:59:59.983,-1.0,-0.317365269461078,83,-0.660777385159011,0.666666666666667,0.116279069767442
32778,2018-05-02 01:14:59.983,-1.0,-0.317365269461078,85,-0.674911660777385,0.666666666666667,0.13953488372093
32779,2018-05-02 01:29:59.983,-1.0,-0.32934131736527,87,-0.681978798586572,0.666666666666667,0.162790697674419
32780,2018-05-02 01:44:59.983,-1.0,-0.353293413173653,90,-0.696113074204947,0.666666666666667,0.209302325581395
32781,2018-05-02 01:59:59.983,-1.0,-0.365269461077844,91,-0.710247349823322,0.666666666666667,0.255813953488372
32782,2018-05-02 02:14:59.983,-1.0,-0.377245508982036,93,-0.724381625441696,0.666666666666667,0.279069767441861
32783,2018-05-02 02:29:59.983,-1.0,-0.389221556886228,96,-0.738515901060071,0.666666666666667,0.302325581395349
32784,2018-05-02 02:44:59.983,-1.0,-0.401197604790419,97,-0.752650176678445,0.583333333333334,0.348837209302326
32785,2018-05-02 02:59:59.983,-1.0,-0.413173652694611,98,-0.773851590106007,0.583333333333334,0.372093023255814
32786,2018-05-02 03:14:59.983,-1.0,-0.413173652694611,99,-0.787985865724382,0.583333333333334,0.395348837209302
32787,2018-05-02 03:29:59.983,-1.0,-0.437125748502994,101,-0.802120141342756,0.583333333333334,0.418604651162791
32788,2018-05-02 03:44:59.983,-1.0,-0.449101796407186,103,-0.816254416961131,0.583333333333334,0.441860465116279
32789,2018-05-02 03:59:59.983,-1.0,-0.461077844311377,103,-0.830388692579505,0.583333333333334,0.465116279069767
32790,2018-05-02 04:14:59.983,-1.0,-0.485029940119761,103,-0.837455830388693,0.583333333333334,0.465116279069767
32791,2018-05-02 04:29:59.983,-1.0,-0.497005988023952,104,-0.851590106007067,0.583333333333334,0.465116279069767
32792,2018-05-02 04:44:59.983,-1.0,-0.508982035928144,104,-0.858657243816254,0.583333333333334,0.488372093023256
32793,2018-05-02 04:59:59.983,-1.0,-0.532934131736527,105,-0.865724381625442,0.583333333333334,0.488372093023256
32794,2018-05-02 05:14:59.983,-1.0,-0.55688622754491,106,-0.872791519434629,0.583333333333334,0.488372093023256
32795,2018-05-02 05:29:59.983,-1.0,-0.580838323353293,106,-0.872791519434629,0.583333333333334,0.465116279069767
32796,2018-05-02 05:44:59.983,-1.0,-0.604790419161677,106,-0.865724381625442,0.666666666666667,0.465116279069767
32797,2018-05-02 05:59:59.983,-1.0,-0.640718562874252,105,-0.865724381625442,0.666666666666667,0.465116279069767
32798,2018-05-02 06:14:59.983,-0.984496124031008,-0.664670658682635,107,-0.858657243816254,0.666666666666667,0.441860465116279
32799,2018-05-02 06:29:59.983,-0.953488372093023,-0.688622754491018,108,-0.84452296819788,0.666666666666667,0.395348837209302
32800,2018-05-02 06:44:59.983,-0.922480620155039,-0.724550898203593,108,-0.830388692579505,0.666666666666667,0.372093023255814
32801,2018-05-02 06:59:59.983,-0.893410852713178,-0.748502994011976,107,-0.816254416961131,0.666666666666667,0.348837209302326
32802,2018-05-02 07:14:59.983,-0.833333333333333,-0.772455089820359,108,-0.795053003533569,0.666666666666667,0.302325581395349
32803,2018-05-02 07:29:59.983,-0.744186046511628,-0.784431137724551,109,-0.773851590106007,0.75,0.255813953488372
32804,2018-05-02 07:44:59.983,-0.655038759689923,-0.796407185628743,107,-0.745583038869258,0.75,0.232558139534884
32805,2018-05-02 07:59:59.983,-0.565891472868217,-0.820359281437126,106,-0.724381625441696,0.75,0.186046511627907
32806,2018-05-02 08:14:59.983,-0.467054263565892,-0.832335329341317,107,-0.703180212014134,0.75,0.13953488372093
32807,2018-05-02 08:29:59.983,-0.356589147286822,-0.832335329341317,107,-0.667844522968198,0.75,0.116279069767442
32808,2018-05-02 08:44:59.983,-0.248062015503876,-0.832335329341317,107,-0.632508833922262,0.75,0.069767441860465
32809,2018-05-02 08:59:59.983,-0.13953488372093,-0.844311377245509,108,-0.604240282685512,0.75,0.0232558139534884
32810,2018-05-02 09:14:59.983,-0.0368217054263567,-0.832335329341317,107,-0.568904593639576,0.75,-0.0232558139534884
32811,2018-05-02 09:29:59.983,0.0581395348837208,-0.832335329341317,107,-0.53356890459364,0.75,-0.0697674418604651
32812,2018-05-02 09:44:59.983,0.151162790697674,-0.832335329341317,111,-0.498233215547703,0.75,-0.116279069767442
32813,2018-05-02 09:59:59.983,0.246124031007752,-0.820359281437126,110,-0.462897526501767,0.75,-0.162790697674419
32814,2018-05-02 10:14:59.983,0.335271317829457,-0.808383233532934,108,-0.42756183745583,0.75,-0.209302325581395
32815,2018-05-02 10:29:59.983,0.416666666666667,-0.808383233532934,108,-0.392226148409894,0.75,-0.232558139534884
32816,2018-05-02 10:44:59.983,0.498062015503876,-0.808383233532934,108,-0.356890459363958,0.75,-0.255813953488372
32817,2018-05-02 10:59:59.983,0.581395348837209,-0.796407185628743,107,-0.314487632508834,0.666666666666667,-0.302325581395349
32818,2018-05-02 11:14:59.983,0.653100775193799,-0.796407185628743,107,-0.279151943462898,0.666666666666667,-0.325581395348837
32819,2018-05-02 11:29:59.983,0.711240310077519,-0.796407185628743,103,-0.250883392226148,0.666666666666667,-0.348837209302326
32820,2018-05-02 11:44:59.983,0.76937984496124,-0.796407185628743,103,-0.215547703180212,0.583333333333334,-0.395348837209302
32821,2018-05-02 11:59:59.983,0.829457364341085,-0.796407185628743,103,-0.180212014134276,0.583333333333334,-0.418604651162791
32822,2018-05-02 12:14:59.983,0.872093023255814,-0.796407185628743,100,-0.151943462897526,0.583333333333334,-0.441860465116279
32823,2018-05-02 12:29:59.983,0.89922480620155,-0.796407185628743,97,-0.123674911660777,0.583333333333334,-0.465116279069768
32824,2018-05-02 12:44:59.983,0.926356589147287,-0.796407185628743,97,-0.088339222614841,0.583333333333334,-0.465116279069768
32825,2018-05-02 12:59:59.983,0.953488372093023,-0.808383233532934,97,-0.0600706713780917,0.5,-0.488372093023256
32826,2018-05-02 13:14:59.983,0.961240310077519,-0.808383233532934,94,-0.0318021201413428,0.5,-0.511627906976744
32827,2018-05-02 13:29:59.983,0.947674418604651,-0.808383233532934,94,-0.0106007067137809,0.5,-0.534883720930233
32828,2018-05-02 13:44:59.983,0.934108527131783,-0.808383233532934,94,0.0176678445229683,0.416666666666667,-0.558139534883721
32829,2018-05-02 13:59:59.983,0.920542635658915,-0.808383233532934,94,0.0459363957597174,0.416666666666667,-0.581395348837209
32830,2018-05-02 14:14:59.983,0.88953488372093,-0.808383233532934,97,0.0671378091872792,0.416666666666667,-0.604651162790698
32831,2018-05-02 14:29:59.983,0.844961240310078,-0.796407185628743,100,0.088339222614841,0.416666666666667,-0.627906976744186
32832,2018-05-02 14:44:59.983,0.798449612403101,-0.784431137724551,106,0.109540636042403,0.416666666666667,-0.674418604651163
32833,2018-05-02 14:59:59.983,0.751937984496124,-0.784431137724551,109,0.130742049469965,0.333333333333334,-0.697674418604651
32834,2018-05-02 15:14:59.983,0.695736434108527,-0.772455089820359,111,0.144876325088339,0.333333333333334,-0.72093023255814
32835,2018-05-02 15:29:59.983,0.62984496124031,-0.748502994011976,113,0.151943462897527,0.333333333333334,-0.744186046511628
32836,2018-05-02 15:44:59.983,0.562015503875969,-0.748502994011976,115,0.166077738515901,0.25,-0.767441860465116
32837,2018-05-02 15:59:59.983,0.494186046511628,-0.736526946107784,117,0.180212014134276,0.25,-0.790697674418605
32838,2018-05-02 16:14:59.983,0.410852713178295,-0.724550898203593,115,0.180212014134276,0.25,-0.813953488372093
32839,2018-05-02 16:29:59.983,0.308139534883721,-0.712574850299401,114,0.180212014134276,0.25,-0.813953488372093
32840,2018-05-02 16:44:59.983,0.203488372093023,-0.688622754491018,113,0.173144876325088,0.25,-0.837209302325581
32841,2018-05-02 16:59:59.983,0.10077519379845,-0.664670658682635,111,0.173144876325088,0.166666666666667,-0.837209302325581
32842,2018-05-02 17:14:59.983,-0.00193798449612403,-0.652694610778443,108,0.166077738515901,0.166666666666667,-0.837209302325581
32843,2018-05-02 17:29:59.983,-0.102713178294574,-0.62874251497006,103,0.151943462897527,0.166666666666667,-0.813953488372093
32844,2018-05-02 17:44:59.983,-0.203488372093023,-0.616766467065868,99,0.130742049469965,0.166666666666667,-0.790697674418605
32845,2018-05-02 17:59:59.983,-0.304263565891473,-0.580838323353293,95,0.109540636042403,0.166666666666667,-0.790697674418605
32846,2018-05-02 18:14:59.983,-0.395348837209302,-0.544910179640719,92,0.088339222614841,0.166666666666667,-0.767441860465116
32847,2018-05-02 18:29:59.983,-0.478682170542636,-0.520958083832335,87,0.0600706713780919,0.166666666666667,-0.744186046511628
32848,2018-05-02 18:44:59.983,-0.560077519379845,-0.485029940119761,85,0.0388692579505301,0.166666666666667,-0.72093023255814
32849,2018-05-02 18:59:59.983,-0.643410852713178,-0.437125748502994,81,0.010600706713781,0.166666666666667,-0.674418604651163
32850,2018-05-02 19:14:59.983,-0.724806201550388,-0.413173652694611,79,-0.0176678445229681,0.166666666666667,-0.651162790697675
32851,2018-05-02 19:29:59.983,-0.802325581395349,-0.401197604790419,78,-0.0459363957597173,0.166666666666667,-0.627906976744186
32852,2018-05-02 19:44:59.983,-0.877906976744186,-0.389221556886228,77,-0.0742049469964664,0.166666666666667,-0.604651162790698
32853,2018-05-02 19:59:59.983,-0.955426356589147,-0.353293413173653,76,-0.102473498233216,0.166666666666667,-0.581395348837209
32854,2018-05-02 20:14:59.983,-0.994186046511628,-0.365269461077844,77,-0.123674911660777,0.166666666666667,-0.558139534883721
32855,2018-05-02 20:29:59.983,-0.996124031007752,-0.377245508982036,78,-0.144876325088339,0.25,-0.558139534883721
32856,2018-05-02 20:44:59.983,-0.996124031007752,-0.377245508982036,79,-0.166077738515901,0.25,-0.558139534883721
32857,2018-05-02 20:59:59.983,-0.998062015503876,-0.389221556886228,81,-0.187279151943463,0.25,-0.534883720930233
32858,2018-05-02 21:14:59.983,-1.0,-0.425149700598802,83,-0.208480565371025,0.25,-0.534883720930233
32859,2018-05-02 21:29:59.983,-1.0,-0.449101796407186,86,-0.222614840989399,0.25,-0.534883720930233
32860,2018-05-02 21:44:59.983,-1.0,-0.473053892215569,90,-0.236749116607774,0.333333333333334,-0.534883720930233
32861,2018-05-02 21:59:59.983,-1.0,-0.497005988023952,93,-0.250883392226148,0.333333333333334,-0.534883720930233
32862,2018-05-02 22:14:59.983,-1.0,-0.520958083832335,96,-0.257950530035336,0.333333333333334,-0.534883720930233
32863,2018-05-02 22:29:59.983,-1.0,-0.544910179640719,99,-0.27208480565371,0.416666666666667,-0.534883720930233
32864,2018-05-02 22:44:59.983,-1.0,-0.55688622754491,103,-0.286219081272085,0.416666666666667,-0.534883720930233
32865,2018-05-02 22:59:59.983,-1.0,-0.592814371257485,107,-0.293286219081272,0.416666666666667,-0.534883720930233
32866,2018-05-02 23:14:59.983,-1.0,-0.604790419161677,110,-0.300353356890459,0.416666666666667,-0.534883720930233
32867,2018-05-02 23:29:59.983,-1.0,-0.616766467065868,110,-0.307420494699647,0.416666666666667,-0.511627906976744
32868,2018-05-02 23:44:59.983,-1.0,-0.640718562874252,110,-0.314487632508834,0.416666666666667,-0.511627906976744
32869,2018-05-02 23:59:59.983,-1.0,-0.568862275449102,103,-0.42756183745583,0.416666666666667,-0.348837209302326
32870,2018-05-03 00:14:59.983,-1.0,-0.592814371257485,104,-0.434628975265018,0.416666666666667,-0.348837209302326
32871,2018-05-03 00:29:59.983,-1.0,-0.604790419161677,104,-0.441696113074205,0.416666666666667,-0.325581395348837
32872,2018-05-03 00:44:59.983,-1.0,-0.62874251497006,103,-0.448763250883392,0.416666666666667,-0.325581395348837
32873,2018-05-03 00:59:59.983,-1.0,-0.652694610778443,102,-0.448763250883392,0.416666666666667,-0.325581395348837
32874,2018-05-03 01:14:59.983,-1.0,-0.664670658682635,103,-0.45583038869258,0.416666666666667,-0.325581395348837
32875,2018-05-03 01:29:59.983,-1.0,-0.676646706586826,103,-0.462897526501767,0.416666666666667,-0.302325581395349
32876,2018-05-03 01:44:59.983,-1.0,-0.70059880239521,102,-0.469964664310954,0.416666666666667,-0.279069767441861
32877,2018-05-03 01:59:59.983,-1.0,-0.724550898203593,100,-0.477031802120141,0.416666666666667,-0.279069767441861
32878,2018-05-03 02:14:59.983,-1.0,-0.736526946107784,100,-0.491166077738516,0.416666666666667,-0.279069767441861
32879,2018-05-03 02:29:59.983,-1.0,-0.748502994011976,101,-0.498233215547703,0.416666666666667,-0.255813953488372
32880,2018-05-03 02:44:59.983,-1.0,-0.748502994011976,101,-0.512367491166078,0.416666666666667,-0.232558139534884
32881,2018-05-03 02:59:59.983,-1.0,-0.748502994011976,98,-0.526501766784452,0.416666666666667,-0.232558139534884
32882,2018-05-03 03:14:59.983,-1.0,-0.760479041916168,99,-0.540636042402827,0.416666666666667,-0.232558139534884
32883,2018-05-03 03:29:59.983,-1.0,-0.760479041916168,101,-0.554770318021201,0.416666666666667,-0.209302325581395
32884,2018-05-03 03:44:59.983,-1.0,-0.772455089820359,102,-0.568904593639576,0.416666666666667,-0.186046511627907
32885,2018-05-03 03:59:59.983,-1.0,-0.772455089820359,102,-0.583038869257951,0.416666666666667,-0.186046511627907
32886,2018-05-03 04:14:59.983,-1.0,-0.772455089820359,102,-0.597173144876325,0.416666666666667,-0.186046511627907
32887,2018-05-03 04:29:59.983,-1.0,-0.772455089820359,102,-0.6113074204947,0.416666666666667,-0.162790697674419
32888,2018-05-03 04:44:59.983,-1.0,-0.760479041916168,105,-0.618374558303887,0.416666666666667,-0.13953488372093
32889,2018-05-03 04:59:59.983,-1.0,-0.772455089820359,106,-0.632508833922262,0.416666666666667,-0.13953488372093
32890,2018-05-03 05:14:59.983,-1.0,-0.772455089820359,106,-0.639575971731449,0.416666666666667,-0.13953488372093
32891,2018-05-03 05:29:59.983,-1.0,-0.784431137724551,109,-0.646643109540636,0.416666666666667,-0.13953488372093
32892,2018-05-03 05:44:59.983,-1.0,-0.784431137724551,109,-0.646643109540636,0.416666666666667,-0.116279069767442
32893,2018-05-03 05:59:59.983,-1.0,-0.796407185628743,111,-0.653710247349823,0.416666666666667,-0.116279069767442
32894,2018-05-03 06:14:59.983,-0.982558139534884,-0.808383233532934,112,-0.653710247349823,0.416666666666667,-0.116279069767442
32895,2018-05-03 06:29:59.983,-0.949612403100775,-0.820359281437126,113,-0.646643109540636,0.416666666666667,-0.116279069767442
32896,2018-05-03 06:44:59.983,-0.918604651162791,-0.820359281437126,118,-0.646643109540636,0.5,-0.13953488372093
32897,2018-05-03 06:59:59.983,-0.885658914728682,-0.820359281437126,118,-0.639575971731449,0.5,-0.13953488372093
32898,2018-05-03 07:14:59.983,-0.825581395348837,-0.832335329341317,120,-0.625441696113074,0.5,-0.13953488372093
32899,2018-05-03 07:29:59.983,-0.74031007751938,-0.832335329341317,120,-0.6113074204947,0.5,-0.162790697674419
32900,2018-05-03 07:44:59.983,-0.653100775193799,-0.844311377245509,122,-0.597173144876325,0.5,-0.186046511627907
32901,2018-05-03 07:59:59.983,-0.565891472868217,-0.844311377245509,122,-0.575971731448763,0.5,-0.186046511627907
32902,2018-05-03 08:14:59.983,-0.472868217054264,-0.844311377245509,122,-0.547703180212014,0.5,-0.209302325581395
32903,2018-05-03 08:29:59.983,-0.372093023255814,-0.832335329341317,120,-0.519434628975265,0.5,-0.255813953488372
32904,2018-05-03 08:44:59.983,-0.26937984496124,-0.820359281437126,118,-0.491166077738516,0.5,-0.279069767441861
32905,2018-05-03 08:59:59.983,-0.168604651162791,-0.820359281437126,118,-0.45583038869258,0.5,-0.302325581395349
32906,2018-05-03 09:14:59.983,-0.0717054263565892,-0.808383233532934,117,-0.420494699646643,0.5,-0.348837209302326
32907,2018-05-03 09:29:59.983,0.0193798449612403,-0.796407185628743,115,-0.385159010600707,0.5,-0.372093023255814
32908,2018-05-03 09:44:59.983,0.11046511627907,-0.796407185628743,115,-0.342756183745583,0.5,-0.395348837209302
