id,predicition
330,7.72054856649208
331,7.938507182293778
332,9.770792281350118
333,12.101897889213163
334,13.97554472687591
335,16.25044480448982
336,16.783546727323078
337,17.107187424772672
338,17.602045464543245
339,17.602045464543245
340,17.00475863122058
341,16.88425636672648
342,16.683316914791053
343,15.66387185559551
344,14.749703878374287
345,13.497602180551622
346,11.30471531815023
347,10.983456471903043
348,10.27216226528277
349,9.46365317691827
350,8.705860927620405
351,8.212174435556902
352,7.66782730049896
353,5.584557907867436
354,5.295401613519502
355,5.136479691325166
356,4.146531464983711
357,3.3136357455875562
358,2.6014363331562733
359,1.6736939775549733
360,1.0351828064707864
361,0.11451574454955477
362,-0.9580487901530321
363,-1.0844327282444013
364,-0.005163797333537262
365,1.114396559855161
366,1.9228421634665676
367,1.804799538945694
368,1.9010241730137627
369,2.5264723053509965
370,6.149861131685805
371,6.201153258188582
372,6.201153258188582
373,6.565382445309604
374,6.246413198274015
375,5.92576663352742
376,4.950483732245921
377,3.5461440353251392
378,1.9914522735949565
379,1.5454770206450101
380,1.5454770206450101
381,1.5454770206450101
382,1.5454770206450101
383,1.6186170079706461
384,1.6186170079706461
385,4.9342406065132876
386,4.9342406065132876
387,4.792352893776583
388,4.763984593002393
389,4.763984593002393
390,4.763984593002393
391,4.846843446174206
392,4.846843446174206
393,4.846843446174206
394,4.731709449543454
395,4.993420119213231
396,6.820508565950954
397,8.556329062915443
398,9.575227923421805
399,9.826963600193952
400,10.277637601397423
401,10.277637601397423
402,10.67702156866839
403,10.67702156866839
404,10.277637601397423
405,9.650887106239296
406,9.331102587736472
407,10.425569269921995
408,9.342167560348901
409,7.329520939975514
410,5.521305200542015
411,2.0321334961300885
412,0.1962463956225381
413,0.2128575772472165
414,0.24261813965650722
415,0.2761723441698221
416,0.31086136386976154
417,0.5072122583614879
418,1.4210403962041713
419,2.1461385046243286
420,4.58650724387448
421,6.102900524198807
422,6.116084045031152
423,6.8783299860305
424,6.906136372107586
425,8.40155283384725
426,8.872205902399639
427,9.286254617157494
428,12.178682012953908
429,13.869381021181788
430,15.369828690311047
431,16.976833287804734
432,17.37232172492874
433,17.705087081300086
434,18.248198826809155
435,18.656078379930268
436,18.299071594736162
437,18.03963240352766
438,17.093737969007382
439,16.768433961712535
440,15.250901148376531
441,12.99021534395433
442,11.125546864868584
443,11.011755653077367
444,10.987867178878052
445,9.70883576738839
446,9.444002323586961
447,9.444002323586961
448,9.06984429234675
449,7.887750021825068
450,7.865534409964638
451,7.77557523028091
452,7.713985218569747
453,5.2735080322376024
454,4.648533767042716
455,4.312197622817672
456,3.558866870347951
457,3.42622906005257
458,2.961479492315593
459,3.2279408621838646
460,4.316068767780159
461,5.254104062094966
462,5.997395240354458
463,6.82091787559066
464,6.921639259075121
465,7.2283981905128405
466,11.20750312576003
467,11.20750312576003
468,11.20750312576003
469,11.982179323174465
470,11.585473933522769
471,11.064502605549013
472,9.455929864690882
473,8.190374792046754
474,7.039247784523921
475,6.981576948629588
476,6.981576948629588
477,6.981576948629588
478,6.981576948629588
479,6.981576948629588
480,6.981576948629588
481,6.59762932657908
482,6.594046284806097
483,6.5191712862656885
484,6.5191712862656885
485,6.5191712862656885
486,6.5191712862656885
487,6.5191712862656885
488,6.5191712862656885
489,6.5191712862656885
490,6.5191712862656885
491,6.5191712862656885
492,7.401442650852089
493,9.080949492533673
494,10.423608458421803
495,11.384943736922484
496,11.590336162630528
497,11.590336162630528
498,11.640191938427284
499,11.640191938427284
500,11.428920031477737
501,10.493228569569377
502,9.798921364346034
503,9.286049511741139
504,7.761352051900081
505,6.9920951419833495
506,5.026113654115622
507,1.838684496246429
508,1.8831362039959274
509,1.9020552528473151
510,1.7588530380330762
511,3.0306086619999872
512,3.2367563885205612
513,4.009559855798221
514,4.792328324177093
515,6.469599422198253
516,7.921234254350246
517,10.837944926546545
518,11.734736554572123
519,12.176226862762276
520,12.998214909881463
521,13.740782633777764
522,13.783896820226394
523,14.12249917923828
524,16.324157547935
525,18.51204971953814
526,19.99719339305509
527,21.130057977423515
528,21.103189143483704
529,21.83719424861913
530,22.096724872141717
531,22.61917177718631
532,22.533888567546448
533,22.206614054654683
534,21.811940888997906
535,21.10890899462836
536,19.511673526815503
537,17.347630580015675
538,15.788341128042296
539,15.947016058231059
540,16.247325197365505
541,15.882384926372666
542,15.54892587775491
543,15.38300442013299
544,14.657871679246847
545,12.521234019817603
546,11.616675316281492
547,11.326448971048544
548,10.169163631805503
549,9.133089270822811
550,8.46536562784069
551,7.3097214129126415
552,6.060305474258675
553,4.796552324267559
554,4.242610539693277
555,3.7769027660307795
556,4.160643931375833
557,5.961467667203342
558,5.957687226498217
559,6.340486094446811
560,6.2759641245673
561,6.5987739275799715
562,10.553370427480228
563,10.553370427480228
564,10.553370427480228
565,10.929863965566119
566,10.55176874947413
567,9.633742599930866
568,7.6216222288904545
569,6.302882133576727
570,6.189607266329285
571,6.189607266329285
572,4.917637740299616
573,4.917637740299616
574,4.917637740299616
575,4.917637740299616
576,4.803927126655742
577,4.979557184911149
578,4.979557184911149
579,4.979557184911149
580,4.915525920097638
581,4.915525920097638
582,4.915525920097638
583,4.915525920097638
584,4.915525920097638
585,4.915525920097638
586,4.915525920097638
587,4.973359361732276
588,6.553206664973423
589,8.289195621582062
590,9.454955151610587
591,9.967736087424226
592,10.104227704933797
593,10.490670647171305
594,10.490670647171305
595,10.490670647171305
596,10.490670647171305
597,9.871073298454764
598,9.473667905674715
599,8.951704024632349
600,7.7452716640357835
601,5.884888528595358
602,2.2543985890452354
603,1.1333614115161845
604,1.148008857595295
605,3.569709174101275
606,3.5640665070120643
607,4.927199347701063
608,5.525298108646591
609,6.815806045081906
610,7.578553561859191
611,9.07229508399642
612,10.52204876927013
613,12.693128969620787
614,13.14605794476971
615,13.802250804972934
616,15.479596298619557
617,13.757721497736588
618,13.800776727493455
619,14.1381828192328
620,15.07285426441921
621,17.925322851587943
622,19.463370297136656
623,20.416363207153985
624,20.670291092027547
625,21.56609160129408
626,22.468413344590868
627,22.44886338765739
628,22.276772058096764
629,22.278970378714092
630,22.310573442527208
631,21.31185487198749
632,19.337234406361386
633,17.000004071496335
634,16.353417299112238
635,16.303212310518877
636,16.331795928450703
637,17.34106715483786
638,17.277855746358423
639,16.32454869261907
640,16.1586466398808
641,12.2748535390518
642,11.217151489470155
643,10.593786875578914
644,10.434193077245205
645,9.020051740460264
646,8.371319979728614
647,7.652211640248084
648,6.500538574078934
649,5.213891771766434
650,4.889736331202516
651,4.008233601737476
652,3.457877433071809
653,2.7245772086635025
654,3.8491458790668887
655,3.7798411631324633
656,4.425969152074314
657,4.7967078976054145
658,7.4950602898727725
659,9.53502803107004
660,9.85218127935532
661,10.613285241637277
662,10.346973388153586
663,9.618070095885837
664,8.427191487235216
665,7.9054952546556505
666,6.311507118388479
667,6.170749421939479
668,6.170749421939479
669,6.170749421939479
670,6.170749421939479
671,6.170749421939479
672,6.251879366351095
673,6.138215818996405
674,6.138215818996405
675,6.219225118820673
676,6.219225118820673
677,6.219225118820673
678,6.219225118820673
679,6.219225118820673
680,6.219225118820673
681,6.219225118820673
682,6.219225118820673
683,6.095112860272705
684,6.208700101705468
685,7.543185843820335
686,7.946104232185387
687,9.470801692026448
688,10.864083747153128
689,11.075786796432942
690,11.402664938636644
691,11.48556745279667
692,11.48556745279667
693,10.862728571138783
694,10.535850428935076
695,10.253815071264471
696,9.088345663449639
697,7.128317893636347
698,4.960681209822013
699,1.5293622593961347
700,1.559122821805425
701,1.5926770263187402
702,1.5565582214197673
703,2.747480626694044
704,3.1302120770295763
705,4.150368441858879
706,4.665617383613869
707,6.300027341983774
708,7.536534799050791
709,9.610309230285011
710,9.508013080934465
711,10.294426121329021
712,11.356127881397109
713,13.332482727518634
714,13.346001914295055
715,13.697611441917822
716,15.69131628106869
717,18.22372960799821
718,20.140854576672336
719,20.946499994638955
720,21.160302520315206
721,21.004986151750114
722,21.47704384420675
723,21.674734054076314
724,21.279488171637087
725,21.025492252942765
726,20.430883355588836
727,19.61139662219327
728,17.898397936844475
729,15.97290337996986
730,15.460738468995187
731,15.129140767360271
732,14.204848210668922
733,15.46535181838901
734,14.470802962635856
735,14.135732050161414
736,13.514510430848283
737,11.456470301884858
738,11.297039010178356
739,8.90746032245329
740,9.631846098621299
741,8.792010741489783
742,7.64258686004093
743,5.818255949994216
744,4.783913538589286
745,3.7702056612434016
746,3.220561555091587
747,2.7003477201535415
748,2.670264978968227
749,4.121280834687438
750,4.997424725355487
751,5.544705490156168
752,5.622608780613713
753,5.625167918591735
754,9.882294497304036
755,9.882294497304036
756,9.882294497304036
757,9.97440999031635
758,9.61261994285222
759,8.72243961623553
760,7.249872599314987
761,6.244805190937504
762,6.159499943268177
763,6.05906868025079
764,7.667164981611154
765,8.58331297188901
766,8.58331297188901
767,6.140249158969633
768,6.140249158969633
769,7.114539305318082
770,7.114539305318082
771,7.197247770641633
772,7.243974730463116
773,7.168788103694813
774,7.250378548052186
775,7.250378548052186
776,7.250378548052186
777,7.250378548052186
778,7.19506683954121
779,7.19506683954121
780,7.252900281175851
781,8.276801301537159
782,9.046058211453893
783,9.069864284104186
784,9.516750510614267
785,8.477350322253207
786,8.911994889869824
787,8.477350322253207
788,8.027046471377018
789,6.33472655193337
790,5.998385611416414
791,5.162648096783864
792,4.412156746717793
793,4.298569505285029
794,4.298569505285029
795,1.2781431028333397
796,1.5342862462269766
797,1.5640413462286296
798,1.597585991528579
799,1.7288997194073732
800,1.77604291911758
801,2.7369766087408807
802,3.185973413176553
803,3.5298027400953766
804,4.311415459261867
805,6.535782973320594
806,7.236278966482333
807,7.607769928194276
808,8.978618169105774
809,9.441915153491127
810,9.86517151832314
811,10.589809559096576
812,12.806140507161004
813,14.972769669293474
814,16.872655076858177
815,18.043615357963336
816,18.92303097022012
817,18.705956587021547
818,18.419639108586466
819,18.22538787426721
820,18.204377356721793
821,17.53506887724215
822,16.782749281755848
823,16.286655747724
824,15.539215563107545
825,14.343269536233297
826,13.195836477044942
827,12.804778205616655
828,13.220596784002247
829,13.191991236856838
830,12.244190153845395
831,11.908809249737546
832,11.908809249737546
833,10.625117115335241
834,10.550279399502001
835,9.369909566568959
836,9.369909566568959
837,8.279907861762855
838,7.560497175620175
839,6.409826791408391
840,5.967735317112056
841,5.03268847343044
842,3.8766514420763536
843,3.4809998224638554
844,4.5194154310374834
845,5.478395569271838
846,5.9388004425644185
847,6.2147060376036345
848,6.08383440724496
849,6.137696865023878
850,9.622516661257096
851,10.408964091476438
852,10.408964091476438
853,11.180982343003821
854,11.180982343003821
855,10.735365289949799
856,9.61261994285222
857,8.225328015168662
858,6.702510054815472
859,6.190099585765428
860,6.190099585765428
861,6.190099585765428
862,6.190099585765428
863,6.190099585765428
864,6.218102894881696
865,7.318538927679759
866,7.318538927679759
867,7.318538927679759
868,7.318538927679759
869,7.318538927679759
870,7.114539305318082
871,7.114539305318082
872,7.08187794724383
873,7.128604907065312
874,7.135008724654377
875,7.192842166289016
876,8.466751934043128
877,9.740968558011716
878,11.006085981267185
879,10.553686968575308
880,11.24158768239485
881,10.414877621070675
882,10.414877621070675
883,10.334610856687632
884,9.996515699189072
885,8.472168963513875
886,7.958794233181525
887,7.128016603162398
888,6.028862099685327
889,4.504357150828935
890,4.3907699093961705
891,4.532435151763426
892,2.5025585258063905
893,1.3893718281425038
894,1.4059734505538166
895,1.5180552782573662
896,1.6948209264428824
897,1.6352683927803877
898,1.6731938890053593
899,1.86401701067839
900,2.716946365303998
901,3.848154910112411
902,4.047005124351677
903,3.68256769356201
904,3.9485080751949244
905,4.515687325223043
906,5.277092247983487
907,7.053347669387511
908,10.512020830310854
909,12.350132777692806
910,15.061657032910924
911,16.152006853425284
912,17.089630642650793
913,18.328254063453755
914,18.67309001442881
915,18.728909005069156
916,17.815988189713813
917,17.274474847782116
918,16.417748293790947
919,15.69393195627065
920,14.440624668465968
921,13.903804692903144
922,12.47134777340522
923,12.024780314322083
924,11.982061979946723
925,11.373306200011948
926,11.373306200011948
927,11.050821518446858
928,10.889112402755643
929,9.475125298390676
930,8.815313452938527
931,8.251789280558837
932,8.165699514259833
933,7.325043819259966
934,6.376402165284522
935,6.174411152168402
936,4.998203595459145
937,4.563225008996162
938,3.6810287536196826
939,3.1864706780826966
940,3.9163384168835598
941,4.81599122531236
942,5.63070662231622
943,6.243994393461043
944,5.96388412097708
945,6.337245658403292
946,8.571219687569512
947,8.571219687569512
948,9.35566322623855
949,10.124428652195732
950,9.729064269817243
951,9.475486744377156
952,8.120187377074302
953,7.122591600433734
954,5.256134371320733
955,5.142859504073289
956,5.142859504073289
957,5.084669249302123
958,5.084669249302123
959,5.084669249302123
960,5.084669249302123
961,6.163024177557443
962,6.163024177557443
963,6.163024177557443
964,6.163024177557443
965,6.163024177557443
966,6.163024177557443
967,6.104539139327454
968,6.104539139327454
969,6.104539139327454
970,6.104539139327454
971,6.218126380760218
972,8.193342466632778
973,9.578399478597383
974,10.825804249518102
975,11.388700019351733
976,11.45946347007279
977,10.8068644175865
978,10.8068644175865
979,10.866825508055097
980,10.539985462648927
981,9.637293184003571
982,9.285638843681452
983,8.119254526173364
984,6.543126835855283
985,4.669335724008343
986,4.04439802735134
987,1.7289543103086387
988,1.7733950932428624
989,1.7923100452885226
990,1.6606644834120876
991,2.3062097807557502
992,5.911509471344004
993,4.541764943042988
994,5.610405371422696
995,6.76698423413224
996,7.766224870856925
997,9.842343159745376
998,11.22427600442324
999,11.22427600442324
1000,11.32103493402011
1001,12.561593939053314
1002,13.582536634170333
1003,13.682774545516489
1004,13.538371702821788
1005,13.581334286348739
1006,13.97535722511217
1007,16.915034133107337
1008,18.912444365753895
1009,20.074877518427094
1010,20.582704916931466
1011,20.632617180765582
1012,20.25416480005976
1013,20.091138825736095
1014,20.02024272296374
1015,19.500513481693453
1016,18.74279191807107
1017,17.25460104666603
1018,15.219968137766218
1019,15.95102040528113
1020,15.43372664487029
1021,14.146917727123833
1022,13.722022959268978
1023,13.428631391879131
1024,13.103763175489863
1025,10.616356430899309
1026,10.616356430899309
1027,9.607062052258552
1028,9.0428579176025
1029,8.835432356802823
1030,8.115195374828563
1031,7.164673637857194
1032,6.962640329354778
1033,5.897836998864245
1034,5.364133258190037
1035,4.823647018402093
1036,5.841714717790921
1037,6.833511458159036
1038,7.201160917306388
1039,7.0130807631459735
1040,6.818956989225669
1041,6.679952305108314
1042,7.760524214965666
1043,9.036515472431557
1044,9.823496257816378
1045,10.592775449230365
1046,10.196359595239928
1047,9.675769235241518
1048,8.132777424796265
1049,6.223175607721728
1050,5.416893965638611
1051,5.359223129744275
1052,5.359223129744275
1053,5.294963857547911
1054,5.294963857547911
1055,5.23683255946851
1056,5.23683255946851
1057,6.497515362769551
1058,6.497515362769551
1059,6.497515362769551
1060,6.55747645323815
1061,6.55747645323815
1062,6.55747645323815
1063,6.55747645323815
1064,6.55747645323815
1065,5.60659766131312
1066,5.590665183837363
1067,5.5465764843605125
1068,5.5465764843605125
1069,5.357982097846768
1070,5.357982097846768
1071,6.438394264699411
1072,7.191476196997815
1073,8.315987436940278
1074,8.36757767396694
1075,8.851020316771434
1076,9.382607790845888
1077,8.819677490408317
1078,8.227248368503608
1079,7.692215488672449
1080,7.692215488672449
1081,6.973139234273616
1082,3.7732070986841526
1083,1.8492143574761604
1084,2.004338618972378
1085,1.966734039196091
1086,2.4668557809485003
1087,4.144401925503917
1088,5.959608550216104
1089,6.698597322748852
1090,7.8728822029071654
1091,9.337621091971853
1092,10.009716375745109
1093,12.431392405427488
1094,12.532685903751025
1095,13.275920697395904
1096,14.303663826920992
1097,14.698615907808751
1098,15.581352306227721
1099,17.18004336677179
1100,18.76573259109343
1101,20.299407867427842
1102,21.89146307061293
1103,21.80091587548196
1104,22.649838035424185
1105,22.906690623620307
1106,23.315674983869915
1107,23.605557779191383
1108,23.196573418941778
1109,23.04363903319798
1110,22.287192064959612
1111,21.969271915360125
1112,20.822211805415407
1113,18.741441130514367
1114,17.42399814878834
1115,16.19639496795843
1116,16.058631314275686
1117,15.01304514793539
1118,14.670413275942632
1119,14.660634887494327
1120,14.330367922616372
1121,12.640689438693686
1122,12.212722813178079
1123,11.31990968273937
1124,11.029752469672609
1125,10.746759847961377
1126,9.736286335485348
1127,9.085518220881598
1128,8.364641137682474
1129,7.07702590353628
1130,5.897836998864245
1131,5.543956664205935
1132,6.728152247287183
1133,8.04163217755266
1134,8.0717314201392
1135,7.7815697827256045
1136,7.293420082121767
1137,6.973167871549754
1138,7.354107333408908
1139,8.202964937348922
1140,9.844997871098537
1141,10.614358726243331
1142,10.288090132800177
1143,10.007439832429126
1144,8.96800729713534
1145,7.531078790333174
1146,6.358720889857415
1147,5.473135880617054
1148,5.473135880617054
1149,5.473135880617054
1150,5.473135880617054
1151,5.473135880617054
1152,5.4149456258458875
1153,5.63179577348032
1154,5.573698164939066
1155,5.506776029277195
1156,6.220227801083653
1157,6.301224352944574
1158,6.301224352944574
1159,6.301224352944574
1160,6.301224352944574
1161,6.301224352944574
1162,6.361088418994938
1163,6.296994088309571
1164,6.811389794600678
1165,8.845654014921562
1166,10.189737801037472
1167,11.152307415778267
1168,10.44095007058897
1169,10.839033586365133
1170,10.839033586365133
1171,10.839033586365133
1172,10.511713521310032
1173,9.609384033798442
1174,9.257341106141473
1175,8.52529658186973
1176,6.685731639482268
1177,5.097616784317641
1178,2.628982571062587
1179,1.7564940417097656
1180,1.7900687302517195
1181,1.7684225743874662
1182,2.6995115824536002
1183,3.736751568018232
1184,5.132021774293737
1185,5.888494842010864
1186,7.512929877888005
1187,8.720383574772912
1188,9.39102274115909
1189,11.724496436412734
1190,12.039948781590269
1191,12.611094714508093
1192,13.890865347359385
1193,13.72915940957563
1194,13.77075134203696
1195,14.665563383272225
1196,15.667683235778409
1197,15.242468320547125
1198,15.554952434869525
1199,15.612885722134177
1200,15.812202122491874
1201,16.237055659212377
1202,16.4724505856152
1203,16.852802605287568
1204,16.852802605287568
1205,17.215795417851716
1206,16.866280158553145
1207,16.467815027055597
1208,16.360758665376324
1209,15.847697674887828
1210,15.847697674887828
1211,15.439174537739015
1212,15.1462111596147
1213,14.430616018361727
1214,14.088211281743254
1215,14.088211281743254
1216,13.75834859132311
1217,12.232084348054
1218,11.804648332764273
1219,10.905469565633913
1220,10.882483125692888
1221,10.600646475443003
1222,9.527643072432632
1223,8.877553084253098
1224,8.15703048882452
1225,6.869189315862248
1226,5.6906221933611985
1227,4.737816531760566
1228,4.364213229674733
1229,5.4239706818104825
1230,5.7899489457956745
1231,6.496991234538777
1232,6.2667727703060025
1233,6.3461666036107705
1234,6.327870269230019
1235,6.381217824764807
1236,8.338814836769666
1237,11.18312267873101
1238,11.063884174639627
1239,10.592759596291446
1240,9.55049902314017
1241,8.551689010387163
1242,7.077624249913199
1243,6.564657567619149
1244,6.564657567619149
1245,6.581583477380066
1246,6.581583477380066
1247,6.581583477380066
1248,6.581583477380066
1249,6.543996759694282
1250,6.543996759694282
1251,6.543996759694282
1252,6.543996759694282
1253,6.543996759694282
1254,6.543996759694282
1255,6.543996759694282
1256,6.543996759694282
1257,6.543996759694282
1258,6.419623407225642
1259,6.5332106486584065
1260,8.059033746709483
1261,9.79691992383533
1262,10.67297616669411
1263,11.36272975966125
1264,11.48334898617907
1265,11.810417612370443
1266,11.810417612370443
1267,11.74632813290599
1268,11.74632813290599
1269,11.06325566723825
1270,10.736187041046872
1271,10.410091575866433
1272,8.935137747529186
1273,7.358065256632259
1274,3.509427187749164
1275,1.5840572873572203
1276,1.6176319758991744
1277,1.5959858200349213
1278,2.5845205209972475
1279,3.283777332257475
1280,4.537714161690368
1281,5.293153975264417
1282,7.308906284354361
1283,8.470468822813801
1284,9.608898203149494
1285,11.935633940636883
1286,11.846915597486019
1287,11.583550748260775
1288,12.764888453898116
1289,13.157625974471289
1290,14.139967436625028
1291,15.394539593779074
1292,17.069983951687586
1293,18.751509504841085
1294,20.192850695345726
1295,20.753062754059396
1296,20.947725168314626
1297,21.576581248037545
1298,21.835921387572462
1299,22.180888827639272
1300,21.921480113868782
1301,21.22012838120853
1302,21.00984643102563
1303,20.0098935242458
1304,18.99418064016004
1305,17.192526178027258
1306,15.677746401299668
1307,15.36123890377136
1308,15.311072152031459
1309,14.594998951800699
1310,14.252383655568783
1311,14.252383655568783
1312,13.922167224998054
1313,12.32634799029632
1314,11.926678807517114
1315,11.0727070014595
1316,10.78266877780918
1317,10.151805080719594
1318,8.92653211643992
1319,8.790061628586626
1320,7.4995025029878475
1321,6.389842231713527
1322,5.585891796017353
1323,4.554178566027645
1324,5.535417492906387
1325,6.537105184168775
1326,6.980121176316396
1327,7.372802567911121
1328,6.486632853659502
1329,6.635853714846869
1330,6.617569670883302
1331,6.600976242083445
1332,7.702552762146917
1333,10.154588925967158
1334,10.035350421875775
1335,9.27389776887828
1336,8.14085252720279
1337,7.52108483510868
1338,5.6473282595881065
1339,5.534053392340665
1340,5.534053392340665
1341,5.534053392340665
1342,5.534053392340665
1343,5.534053392340665
1344,5.534053392340665
1345,5.993873453083424
