id,predicition
105,0.13260650634765625
106,0.19866180419921875
107,0.19866180419921875
108,0.19866180419921875
109,0.19866180419921875
110,0.19866180419921875
111,0.19866180419921875
112,0.19866180419921875
113,0.19866180419921875
114,0.19866180419921875
115,0.19866180419921875
116,0.19866180419921875
117,0.19866180419921875
118,0.19866180419921875
119,0.19866180419921875
120,0.19866180419921875
121,0.19866180419921875
122,0.19866180419921875
123,0.19866180419921875
124,0.19866180419921875
125,0.40666961669921875
126,0.65752410888671875
127,1.2977218627929688
128,1.928192138671875
129,2.3627471923828125
130,2.8897857666015625
131,3.8941421508789062
132,4.342811584472656
133,4.56036376953125
134,4.72882080078125
135,5.294548034667969
136,5.520477294921875
137,5.520477294921875
138,5.694816589355469
139,5.694816589355469
140,5.694816589355469
141,6.182342529296875
142,6.601531982421875
143,6.601531982421875
144,6.797111511230469
145,6.797111511230469
146,6.797111511230469
147,6.797111511230469
148,6.797111511230469
149,6.797111511230469
150,6.797111511230469
151,6.797111511230469
152,7.034889221191406
153,7.034889221191406
154,7.034889221191406
155,7.034889221191406
156,7.034889221191406
157,7.034889221191406
158,7.034889221191406
159,7.034889221191406
160,6.613990783691406
161,6.124481201171875
162,6.124481201171875
163,6.124481201171875
164,5.8084259033203125
165,5.651275634765625
166,5.083534240722656
167,4.9145050048828125
168,4.6962127685546875
169,4.299629211425781
170,3.869720458984375
171,3.2382736206054687
172,2.7095489501953125
173,2.3007278442382812
174,2.0046234130859375
175,1.07269287109375
176,0.56967926025390625
177,0.495086669921875
178,0.495086669921875
179,0.53961181640625
180,0.53961181640625
181,0.316314697265625
182,0.316314697265625
183,0.316314697265625
184,0.316314697265625
185,0.316314697265625
186,0.316314697265625
187,0.316314697265625
188,0.316314697265625
189,0.316314697265625
190,0.316314697265625
191,0.316314697265625
192,0.316314697265625
193,0.13260650634765625
194,0.13260650634765625
195,0.13260650634765625
196,0.13260650634765625
197,0.13260650634765625
198,0.13260650634765625
199,0.13260650634765625
200,0.13260650634765625
201,0.13260650634765625
202,0.13260650634765625
203,0.13260650634765625
204,0.13260650634765625
205,0.13260650634765625
206,0.13260650634765625
207,0.13260650634765625
208,0.13260650634765625
209,0.13260650634765625
210,0.13260650634765625
211,0.13260650634765625
212,0.13260650634765625
213,0.13260650634765625
214,0.13260650634765625
215,0.13260650634765625
216,0.13260650634765625
217,0.13260650634765625
218,0.13260650634765625
219,0.13260650634765625
220,0.13260650634765625
221,0.23015594482421875
222,0.72339630126953125
223,1.2977218627929688
224,2.0327911376953125
225,2.3627471923828125
226,2.8897857666015625
227,3.8941421508789062
228,4.342811584472656
229,4.56036376953125
230,4.56036376953125
231,4.72882080078125
232,5.487724304199219
233,5.714073181152344
234,5.888725280761719
235,5.888725280761719
236,5.888725280761719
237,6.124481201171875
238,6.124481201171875
239,6.613990783691406
240,7.034889221191406
241,7.034889221191406
242,7.034889221191406
243,7.034889221191406
244,7.034889221191406
245,7.034889221191406
246,7.034889221191406
247,7.034889221191406
248,7.034889221191406
249,7.034889221191406
250,7.034889221191406
251,7.034889221191406
252,7.034889221191406
253,7.034889221191406
254,7.034889221191406
255,6.6840667724609375
256,6.194236755371094
257,6.194236755371094
258,6.194236755371094
259,6.194236755371094
260,5.8779754638671875
261,5.651275634765625
262,5.083534240722656
263,4.9145050048828125
264,4.6962127685546875
265,4.299629211425781
266,3.869720458984375
267,3.2382736206054687
268,2.7095489501953125
269,2.3007278442382812
270,2.0046234130859375
271,1.07269287109375
272,0.69069671630859375
273,0.495086669921875
274,0.495086669921875
275,0.495086669921875
276,0.495086669921875
277,0.495086669921875
278,0.495086669921875
279,0.27188873291015625
280,0.27188873291015625
281,0.27188873291015625
282,0.27188873291015625
283,0.0882568359375
284,0.0882568359375
285,0.0882568359375
286,0.0882568359375
287,0.0882568359375
288,0.0882568359375
289,0.0882568359375
290,0.0882568359375
291,0.0882568359375
292,0.0882568359375
293,0.0882568359375
294,0.0882568359375
295,0.0882568359375
296,0.0882568359375
297,0.0882568359375
298,0.0882568359375
299,0.0882568359375
300,0.0882568359375
301,0.0882568359375
302,0.0882568359375
303,0.0882568359375
304,0.0882568359375
305,0.0882568359375
306,0.0882568359375
307,0.0882568359375
308,0.0882568359375
309,0.0882568359375
310,0.0882568359375
311,0.0882568359375
312,0.0882568359375
313,0.0882568359375
314,0.0882568359375
315,0.0882568359375
316,0.0882568359375
317,0.2960357666015625
318,0.65727996826171875
319,1.1072998046875
320,1.8043289184570312
321,2.0936203002929687
322,2.4300308227539062
323,3.1132659912109375
324,4.0158843994140625
325,4.4113922119140625
326,4.62908935546875
327,4.797660827636719
328,4.797660827636719
329,5.589836120605469
330,5.589836120605469
331,5.764289855957031
332,5.9583282470703125
333,5.9583282470703125
334,5.9583282470703125
335,6.797111511230469
336,6.797111511230469
337,6.797111511230469
338,7.034889221191406
339,7.034889221191406
340,7.034889221191406
341,7.034889221191406
342,7.034889221191406
343,7.034889221191406
344,7.034889221191406
345,7.034889221191406
346,7.034889221191406
347,7.034889221191406
348,7.034889221191406
349,6.6840667724609375
350,6.194236755371094
351,6.194236755371094
352,5.9583282470703125
353,5.9583282470703125
354,5.827552795410156
355,5.642768859863281
356,5.416572570800781
357,4.850189208984375
358,4.489837646484375
359,4.272430419921875
360,3.8774490356445313
361,3.449188232421875
362,2.8203887939453125
363,2.2937088012695312
364,1.88037109375
365,1.5916824340820313
366,1.1525802612304687
367,0.57907867431640625
368,0.1625518798828125
369,0.0882568359375
370,0.0882568359375
371,0.0882568359375
372,0.0882568359375
373,0.0882568359375
374,0.0882568359375
375,0.0882568359375
376,0.0882568359375
377,0.0882568359375
378,0.0882568359375
379,0.0882568359375
380,0.0882568359375
381,0.0882568359375
382,0.0882568359375
383,0.0882568359375
384,0.0882568359375
385,0.0882568359375
386,0.0882568359375
387,0.0882568359375
388,0.0882568359375
389,0.0882568359375
390,0.0882568359375
391,0.0882568359375
392,0.0882568359375
393,0.0882568359375
394,0.0882568359375
395,0.0882568359375
396,0.0882568359375
397,0.0882568359375
398,0.0882568359375
399,0.0882568359375
400,0.0882568359375
401,0.15428924560546875
402,0.15428924560546875
403,0.15428924560546875
404,0.15428924560546875
405,0.15428924560546875
406,0.15428924560546875
407,0.15428924560546875
408,0.15428924560546875
409,0.15428924560546875
410,0.15428924560546875
411,0.0882568359375
412,0.0882568359375
413,0.0882568359375
414,0.0882568359375
415,0.2960357666015625
416,0.65727996826171875
417,0.8742218017578125
418,1.3643035888671875
419,1.737457275390625
420,2.0327911376953125
421,2.1738357543945313
422,2.3627471923828125
423,2.6170730590820313
424,2.8897857666015625
425,3.0455322265625
426,3.8941421508789062
427,3.9475631713867187
428,4.178398132324219
429,4.342811584472656
430,4.342811584472656
431,4.56036376953125
432,4.56036376953125
433,4.56036376953125
434,4.56036376953125
435,4.56036376953125
436,4.72882080078125
437,4.72882080078125
438,4.72882080078125
439,4.72882080078125
440,4.56036376953125
441,4.56036376953125
442,4.56036376953125
443,4.56036376953125
444,4.56036376953125
445,4.342811584472656
446,4.342811584472656
447,4.342811584472656
448,3.9475631713867187
449,3.9475631713867187
450,3.8941421508789062
451,3.8941421508789062
452,3.3258895874023437
453,3.0455322265625
454,2.8897857666015625
455,2.62872314453125
456,2.3627471923828125
457,2.1738357543945313
458,2.0265579223632813
459,1.928192138671875
460,1.737457275390625
461,1.0408859252929687
462,0.7898406982421875
463,0.49321746826171875
464,0.19866180419921875
465,0.19866180419921875
466,0.19866180419921875
467,0.19866180419921875
468,0.19866180419921875
469,0.19866180419921875
470,0.19866180419921875
471,0.19866180419921875
472,0.19866180419921875
473,0.19866180419921875
474,0.19866180419921875
475,0.19866180419921875
476,0.19866180419921875
477,0.19866180419921875
478,0.19866180419921875
479,0.19866180419921875
480,0.19866180419921875
481,0.19866180419921875
482,0.19866180419921875
483,0.19866180419921875
484,0.19866180419921875
485,0.19866180419921875
486,0.19866180419921875
487,0.19866180419921875
488,0.19866180419921875
489,0.19866180419921875
490,0.19866180419921875
491,0.19866180419921875
492,0.19866180419921875
493,0.19866180419921875
494,0.19866180419921875
495,0.19866180419921875
496,0.19866180419921875
497,0.19866180419921875
498,0.19866180419921875
499,0.19866180419921875
500,0.19866180419921875
501,0.19866180419921875
502,0.19866180419921875
503,0.19866180419921875
504,0.19866180419921875
505,0.19866180419921875
506,0.19866180419921875
507,0.19866180419921875
508,0.37804412841796875
509,0.49321746826171875
510,0.7898406982421875
511,1.8045654296875
512,2.0938644409179687
513,2.4302749633789062
514,3.1135101318359375
515,3.8941421508789062
516,4.342811584472656
517,4.56036376953125
518,4.72882080078125
519,5.294548034667969
520,5.520477294921875
521,5.564361572265625
522,5.694816589355469
523,5.694816589355469
524,5.694816589355469
525,6.182342529296875
526,6.601531982421875
527,6.601531982421875
528,6.601531982421875
529,6.601531982421875
530,6.601531982421875
531,6.601531982421875
532,6.601531982421875
533,6.601531982421875
534,6.601531982421875
535,6.601531982421875
536,6.601531982421875
537,6.601531982421875
538,6.601531982421875
539,6.797111511230469
540,6.797111511230469
541,6.797111511230469
542,6.797111511230469
543,6.4470672607421875
544,5.9583282470703125
545,5.9583282470703125
546,6.194236755371094
547,5.8779754638671875
548,5.651275634765625
549,5.083534240722656
550,4.9145050048828125
551,4.6962127685546875
552,4.014549255371094
553,3.0090255737304687
554,2.4813766479492187
555,2.067291259765625
556,1.7780685424804688
557,1.4732131958007812
558,0.9493865966796875
559,0.580902099609375
560,0.2960357666015625
561,0.0882568359375
562,0.0882568359375
563,0.0882568359375
564,0.0882568359375
565,0.0882568359375
566,0.0882568359375
567,0.0882568359375
568,0.0882568359375
569,0.0882568359375
570,0.0882568359375
571,0.0882568359375
572,0.0882568359375
573,0.0882568359375
574,0.0882568359375
575,0.0882568359375
576,0.0882568359375
577,0.0882568359375
578,0.0882568359375
579,0.0882568359375
580,0.0882568359375
581,0.0882568359375
582,0.0882568359375
583,0.0882568359375
584,0.0882568359375
585,0.0882568359375
586,0.0882568359375
587,0.0882568359375
588,0.0882568359375
589,0.0882568359375
590,0.0882568359375
591,0.0882568359375
592,0.0882568359375
593,0.0882568359375
594,0.0882568359375
595,0.0882568359375
596,0.0882568359375
597,0.0882568359375
598,0.0882568359375
599,0.0882568359375
600,0.0882568359375
601,0.0882568359375
602,0.0882568359375
603,0.0882568359375
604,0.2960357666015625
605,0.49298095703125
606,0.8742218017578125
607,1.8043289184570312
608,2.0936203002929687
609,2.4300308227539062
610,3.1132659912109375
611,4.0158843994140625
612,4.4113922119140625
613,4.62908935546875
614,4.797660827636719
615,5.363761901855469
616,5.589836120605469
617,5.633750915527344
618,5.764289855957031
619,5.764289855957031
620,5.764289855957031
621,6.252128601074219
622,6.797111511230469
623,6.797111511230469
624,6.797111511230469
625,6.797111511230469
626,6.797111511230469
627,6.797111511230469
628,6.797111511230469
629,6.797111511230469
630,6.797111511230469
631,7.034889221191406
632,7.034889221191406
633,7.034889221191406
634,7.034889221191406
635,7.034889221191406
636,7.034889221191406
637,7.034889221191406
638,7.034889221191406
639,7.034889221191406
640,6.6840667724609375
641,6.194236755371094
642,6.194236755371094
643,6.194236755371094
644,5.8779754638671875
645,5.651275634765625
646,5.083534240722656
647,4.9145050048828125
648,4.6962127685546875
649,4.299629211425781
650,3.3946456909179687
651,3.1900405883789063
652,2.7095489501953125
653,2.3007278442382812
654,2.0046234130859375
655,1.2248153686523437
656,0.69069671630859375
657,0.495086669921875
658,0.495086669921875
659,0.495086669921875
660,0.27188873291015625
661,0.27188873291015625
662,0.27188873291015625
663,0.27188873291015625
664,0.27188873291015625
665,0.27188873291015625
666,0.27188873291015625
667,0.27188873291015625
668,0.27188873291015625
669,0.27188873291015625
670,0.0882568359375
671,0.0882568359375
672,0.0882568359375
673,0.0882568359375
674,0.0882568359375
675,0.0882568359375
676,0.0882568359375
677,0.0882568359375
678,0.0882568359375
679,0.0882568359375
680,0.0882568359375
681,0.0882568359375
682,0.0882568359375
683,0.0882568359375
684,0.0882568359375
685,0.0882568359375
686,0.0882568359375
687,0.0882568359375
688,0.0882568359375
689,0.0882568359375
690,0.0882568359375
691,0.0882568359375
692,0.0882568359375
693,0.0882568359375
694,0.0882568359375
695,0.0882568359375
696,0.0882568359375
697,0.0882568359375
698,0.0882568359375
699,0.0882568359375
700,0.0882568359375
701,0.2960357666015625
702,0.65727996826171875
703,1.3643035888671875
704,1.8043289184570312
705,2.2409896850585937
706,2.6961746215820313
707,3.5870513916015625
708,4.246879577636719
709,4.62908935546875
710,4.821044921875
711,4.989921569824219
712,5.557060241699219
713,5.7835540771484375
714,5.827552795410156
715,5.9583282470703125
716,5.9583282470703125
717,5.9583282470703125
718,6.6840667724609375
719,7.034889221191406
720,7.034889221191406
721,7.034889221191406
722,7.034889221191406
723,7.034889221191406
724,7.034889221191406
725,7.034889221191406
726,7.034889221191406
727,7.034889221191406
728,7.034889221191406
729,7.034889221191406
730,7.034889221191406
731,7.034889221191406
732,6.6840667724609375
733,6.194236755371094
734,6.194236755371094
735,6.194236755371094
736,6.194236755371094
737,6.06317138671875
738,5.8779754638671875
739,5.416572570800781
740,4.850189208984375
741,4.681541442871094
742,4.4637298583984375
743,4.068031311035156
744,3.4456329345703125
745,2.7476577758789062
746,2.2922439575195313
747,2.067291259765625
748,1.7780685424804688
749,1.1525802612304687
750,0.815032958984375
751,0.4470367431640625
752,0.1625518798828125
753,0.0882568359375
754,0.0882568359375
755,0.0882568359375
756,0.0882568359375
757,0.0882568359375
758,0.0882568359375
759,0.0882568359375
760,0.0882568359375
761,0.0882568359375
762,0.0882568359375
763,0.0882568359375
764,0.15428924560546875
765,0.15428924560546875
766,0.15428924560546875
767,0.15428924560546875
768,0.15428924560546875
769,0.15428924560546875
770,0.15428924560546875
771,0.15428924560546875
772,0.15428924560546875
773,0.15428924560546875
774,0.15428924560546875
775,0.15428924560546875
776,0.15428924560546875
777,0.15428924560546875
778,0.15428924560546875
779,0.15428924560546875
780,0.15428924560546875
781,0.15428924560546875
782,0.15428924560546875
783,0.19866180419921875
784,0.19866180419921875
785,0.19866180419921875
786,0.19866180419921875
787,0.19866180419921875
788,0.19866180419921875
789,0.19866180419921875
790,0.19866180419921875
791,0.19866180419921875
792,0.19866180419921875
793,0.19866180419921875
794,0.19866180419921875
795,0.19866180419921875
796,0.19866180419921875
797,0.19866180419921875
798,0.40666961669921875
799,0.65752410888671875
800,1.0262908935546875
801,1.8045654296875
802,2.10009765625
803,2.4302749633789062
804,2.9576644897460937
805,3.9626846313476562
806,4.016136169433594
807,4.411643981933594
808,4.629341125488281
809,4.629341125488281
810,4.797904968261719
811,5.364006042480469
812,5.520477294921875
813,5.520477294921875
814,5.694816589355469
815,5.694816589355469
816,5.694816589355469
817,6.182342529296875
818,6.601531982421875
819,6.601531982421875
820,6.601531982421875
821,6.601531982421875
822,6.601531982421875
823,6.601531982421875
824,6.601531982421875
825,6.601531982421875
826,6.601531982421875
827,6.182342529296875
828,5.694816589355469
829,5.764289855957031
830,5.764289855957031
831,5.764289855957031
832,5.764289855957031
833,5.764289855957031
834,5.449302673339844
835,5.449302673339844
836,4.811897277832031
837,4.658180236816406
838,4.489837646484375
839,4.272430419921875
840,3.8774490356445313
841,3.449188232421875
842,2.8203887939453125
843,2.4300308227539062
844,2.2409896850585937
845,1.7270736694335937
846,1.287384033203125
847,0.7131195068359375
848,0.2960357666015625
849,0.0882568359375
850,0.0882568359375
851,0.0882568359375
852,0.0882568359375
853,0.0882568359375
854,0.0882568359375
855,0.15428924560546875
856,0.15428924560546875
857,0.15428924560546875
858,0.15428924560546875
859,0.15428924560546875
860,0.15428924560546875
861,0.15428924560546875
862,0.15428924560546875
863,0.15428924560546875
864,0.15428924560546875
865,0.15428924560546875
866,0.15428924560546875
867,0.15428924560546875
868,0.15428924560546875
869,0.15428924560546875
870,0.15428924560546875
871,0.15428924560546875
872,0.15428924560546875
873,0.15428924560546875
874,0.15428924560546875
875,0.15428924560546875
876,0.15428924560546875
877,0.15428924560546875
878,0.15428924560546875
879,0.15428924560546875
880,0.15428924560546875
881,0.15428924560546875
882,0.15428924560546875
883,0.15428924560546875
884,0.15428924560546875
885,0.15428924560546875
886,0.15428924560546875
887,0.15428924560546875
888,0.15428924560546875
889,0.15428924560546875
890,0.15428924560546875
891,0.19866180419921875
892,0.19866180419921875
893,0.19866180419921875
894,0.19866180419921875
895,0.19866180419921875
896,0.40666961669921875
897,0.49321746826171875
898,0.65752410888671875
899,1.0262908935546875
900,1.3645477294921875
901,1.8045654296875
902,2.10009765625
903,2.2412338256835937
904,2.2412338256835937
905,2.4302749633789062
906,2.8417205810546875
907,3.5190048217773438
908,3.9475631713867187
909,4.342811584472656
910,4.56036376953125
911,4.72882080078125
912,5.294548034667969
913,5.520477294921875
914,5.520477294921875
915,5.520477294921875
916,5.520477294921875
917,5.564361572265625
918,5.694816589355469
919,5.694816589355469
920,5.694816589355469
921,5.764289855957031
922,5.764289855957031
923,5.764289855957031
924,5.764289855957031
925,5.764289855957031
926,5.764289855957031
927,5.589836120605469
928,5.589836120605469
929,5.589836120605469
930,5.363761901855469
931,4.797660827636719
932,4.62908935546875
933,4.62908935546875
934,4.4113922119140625
935,4.4113922119140625
936,3.962432861328125
937,3.1132659912109375
938,2.9093170166015625
939,2.4300308227539062
940,2.0161514282226562
941,1.7270736694335937
942,1.287384033203125
943,0.72339630126953125
944,0.23015594482421875
945,0.13260650634765625
946,0.13260650634765625
947,0.13260650634765625
948,0.13260650634765625
949,0.13260650634765625
950,0.13260650634765625
951,0.13260650634765625
952,0.13260650634765625
953,0.13260650634765625
954,0.13260650634765625
955,0.13260650634765625
956,0.13260650634765625
957,0.19866180419921875
958,0.19866180419921875
959,0.19866180419921875
960,0.19866180419921875
961,0.19866180419921875
962,0.19866180419921875
963,0.19866180419921875
964,0.19866180419921875
965,0.19866180419921875
966,0.19866180419921875
967,0.19866180419921875
968,0.19866180419921875
969,0.19866180419921875
970,0.19866180419921875
971,0.19866180419921875
972,0.19866180419921875
973,0.19866180419921875
974,0.19866180419921875
975,0.19866180419921875
976,0.19866180419921875
977,0.19866180419921875
978,0.19866180419921875
979,0.19866180419921875
980,0.19866180419921875
981,0.19866180419921875
982,0.19866180419921875
983,0.19866180419921875
984,0.19866180419921875
985,0.19866180419921875
986,0.19866180419921875
987,0.19866180419921875
988,0.37804412841796875
989,0.49321746826171875
990,0.7898406982421875
991,1.3645477294921875
992,1.94952392578125
993,2.1738357543945313
994,2.3627471923828125
995,3.0455322265625
996,3.9475631713867187
997,4.342811584472656
998,4.56036376953125
999,4.56036376953125
1000,4.72882080078125
1001,5.294548034667969
1002,5.520477294921875
1003,5.520477294921875
1004,5.694816589355469
1005,5.694816589355469
1006,5.694816589355469
1007,5.694816589355469
1008,6.182342529296875
1009,6.601531982421875
1010,6.601531982421875
1011,6.601531982421875
1012,6.601531982421875
1013,6.601531982421875
1014,6.797111511230469
1015,6.797111511230469
1016,6.797111511230469
1017,6.797111511230469
1018,6.377143859863281
1019,5.888725280761719
1020,6.124481201171875
1021,6.124481201171875
1022,6.124481201171875
1023,6.124481201171875
1024,5.993499755859375
1025,5.8779754638671875
1026,5.8779754638671875
1027,5.651275634765625
1028,5.083534240722656
1029,5.083534240722656
1030,4.9145050048828125
1031,4.6962127685546875
1032,4.6962127685546875
1033,4.384956359863281
1034,3.5324325561523438
1035,3.113555908203125
1036,2.8464279174804687
1037,2.2095489501953125
1038,1.9137039184570313
1039,1.0681610107421875
1040,0.61121368408203125
1041,0.13260650634765625
1042,0.13260650634765625
1043,0.13260650634765625
1044,0.13260650634765625
1045,0.13260650634765625
1046,0.13260650634765625
1047,0.13260650634765625
1048,0.13260650634765625
1049,0.13260650634765625
1050,0.13260650634765625
1051,0.13260650634765625
1052,0.13260650634765625
1053,0.13260650634765625
1054,0.13260650634765625
1055,0.13260650634765625
1056,0.13260650634765625
1057,0.13260650634765625
1058,0.13260650634765625
1059,0.13260650634765625
1060,0.13260650634765625
1061,0.13260650634765625
1062,0.13260650634765625
1063,0.13260650634765625
1064,0.13260650634765625
1065,0.13260650634765625
1066,0.13260650634765625
1067,0.13260650634765625
1068,0.13260650634765625
1069,0.13260650634765625
1070,0.13260650634765625
1071,0.13260650634765625
1072,0.13260650634765625
1073,0.13260650634765625
1074,0.13260650634765625
1075,0.13260650634765625
1076,0.13260650634765625
1077,0.13260650634765625
1078,0.13260650634765625
1079,0.13260650634765625
1080,0.13260650634765625
1081,0.13260650634765625
1082,0.13260650634765625
1083,0.13260650634765625
1084,0.34047698974609375
1085,0.59116363525390625
1086,0.959686279296875
1087,1.737457275390625
1088,2.1738357543945313
1089,2.6170730590820313
1090,3.3258895874023437
1091,3.9475631713867187
1092,4.56036376953125
1093,4.56036376953125
1094,4.72882080078125
1095,5.520477294921875
1096,5.714073181152344
1097,5.888725280761719
1098,5.888725280761719
1099,5.888725280761719
1100,5.888725280761719
1101,6.797111511230469
1102,6.797111511230469
1103,7.034889221191406
1104,7.034889221191406
1105,7.034889221191406
1106,7.034889221191406
1107,7.034889221191406
1108,7.034889221191406
1109,7.034889221191406
1110,7.034889221191406
1111,7.034889221191406
1112,7.034889221191406
1113,7.034889221191406
1114,7.034889221191406
1115,7.034889221191406
1116,7.034889221191406
1117,7.034889221191406
1118,7.034889221191406
1119,7.034889221191406
1120,7.034889221191406
1121,6.194236755371094
1122,6.194236755371094
1123,6.194236755371094
1124,6.06317138671875
1125,5.8779754638671875
1126,5.651275634765625
1127,5.083534240722656
1128,4.9145050048828125
1129,4.6962127685546875
1130,4.299629211425781
1131,3.3946456909179687
1132,2.9647369384765625
1133,2.5198898315429687
1134,2.0046234130859375
1135,1.5637359619140625
1136,0.631317138671875
1137,0.27188873291015625
1138,0.27188873291015625
1139,0.27188873291015625
1140,0.27188873291015625
1141,0.0882568359375
1142,0.0882568359375
1143,0.0882568359375
1144,0.0882568359375
1145,0.0882568359375
1146,0.0882568359375
1147,0.13260650634765625
1148,0.13260650634765625
1149,0.13260650634765625
1150,0.13260650634765625
1151,0.13260650634765625
1152,0.13260650634765625
1153,0.13260650634765625
1154,0.13260650634765625
1155,0.13260650634765625
1156,0.13260650634765625
1157,0.13260650634765625
1158,0.13260650634765625
1159,0.13260650634765625
1160,0.13260650634765625
1161,0.13260650634765625
1162,0.13260650634765625
1163,0.13260650634765625
1164,0.13260650634765625
1165,0.13260650634765625
1166,0.13260650634765625
1167,0.13260650634765625
1168,0.13260650634765625
1169,0.13260650634765625
1170,0.13260650634765625
1171,0.13260650634765625
1172,0.13260650634765625
1173,0.13260650634765625
1174,0.13260650634765625
1175,0.13260650634765625
1176,0.13260650634765625
1177,0.13260650634765625
1178,0.13260650634765625
1179,0.13260650634765625
1180,0.34047698974609375
1181,0.59116363525390625
1182,1.0408859252929687
1183,1.737457275390625
1184,2.1738357543945313
1185,2.6170730590820313
1186,3.3258895874023437
1187,3.9475631713867187
1188,4.56036376953125
1189,4.56036376953125
1190,4.72882080078125
1191,5.520477294921875
1192,5.520477294921875
1193,5.888725280761719
1194,5.888725280761719
1195,5.888725280761719
1196,5.888725280761719
1197,6.797111511230469
1198,6.797111511230469
1199,6.797111511230469
1200,6.797111511230469
1201,6.797111511230469
1202,6.797111511230469
1203,6.797111511230469
1204,6.797111511230469
1205,6.797111511230469
1206,6.797111511230469
1207,6.797111511230469
1208,7.034889221191406
1209,7.034889221191406
1210,7.034889221191406
1211,7.034889221191406
1212,7.034889221191406
1213,7.034889221191406
1214,7.034889221191406
1215,7.034889221191406
1216,7.034889221191406
1217,6.194236755371094
1218,6.194236755371094
1219,6.194236755371094
1220,6.06317138671875
1221,5.8779754638671875
1222,5.237876892089844
1223,5.083534240722656
1224,4.9145050048828125
1225,4.6962127685546875
1226,4.014549255371094
1227,3.164947509765625
1228,2.4813766479492187
1229,2.2922439575195313
1230,1.5916824340820313
1231,1.1525802612304687
1232,0.4470367431640625
1233,0.1625518798828125
1234,0.0882568359375
1235,0.0882568359375
1236,0.0882568359375
1237,0.0882568359375
1238,0.0882568359375
1239,0.0882568359375
1240,0.0882568359375
1241,0.0882568359375
1242,0.0882568359375
1243,0.27188873291015625
1244,0.27188873291015625
1245,0.27188873291015625
1246,0.27188873291015625
1247,0.27188873291015625
1248,0.27188873291015625
1249,0.0882568359375
1250,0.0882568359375
1251,0.0882568359375
1252,0.0882568359375
1253,0.0882568359375
1254,0.0882568359375
1255,0.0882568359375
1256,0.0882568359375
1257,0.0882568359375
1258,0.0882568359375
1259,0.0882568359375
1260,0.0882568359375
1261,0.0882568359375
1262,0.0882568359375
1263,0.0882568359375
1264,0.0882568359375
1265,0.0882568359375
1266,0.0882568359375
1267,0.0882568359375
1268,0.0882568359375
1269,0.0882568359375
1270,0.0882568359375
1271,0.0882568359375
1272,0.0882568359375
1273,0.0882568359375
1274,0.0882568359375
1275,0.0882568359375
1276,0.2960357666015625
1277,0.65727996826171875
1278,1.1072998046875
1279,1.8043289184570312
1280,2.2409896850585937
1281,2.6961746215820313
1282,3.5870513916015625
1283,4.0158843994140625
1284,4.62908935546875
1285,4.62908935546875
1286,4.797660827636719
1287,5.589836120605469
1288,5.7835540771484375
1289,5.9583282470703125
1290,5.9583282470703125
1291,5.9583282470703125
1292,6.4470672607421875
1293,6.797111511230469
1294,7.034889221191406
1295,7.034889221191406
1296,7.034889221191406
1297,7.034889221191406
1298,7.034889221191406
1299,7.034889221191406
1300,7.034889221191406
1301,7.034889221191406
1302,7.034889221191406
1303,7.034889221191406
1304,7.034889221191406
1305,7.034889221191406
1306,7.034889221191406
1307,7.034889221191406
