id,时间,辐照度,风速,风向,温度,压强,湿度
11845,2018-05-01 08:59:59.984,-0.145348837209302,-1.0,0,-0.618374558303887,0.52,-0.0697674418604651
11846,2018-05-01 09:14:59.984,-0.0445736434108527,-0.988023952095808,90,-0.583038869257951,0.52,-0.0930232558139535
11847,2018-05-01 09:29:59.984,0.0503875968992249,-0.988023952095808,90,-0.547703180212014,0.52,-0.116279069767442
11848,2018-05-01 09:44:59.984,0.143410852713178,-0.976047904191617,90,-0.512367491166078,0.52,-0.162790697674419
11849,2018-05-01 09:59:59.984,0.238372093023256,-0.964071856287425,90,-0.477031802120141,0.52,-0.186046511627907
11850,2018-05-01 10:14:59.984,0.325581395348837,-0.964071856287425,90,-0.441696113074205,0.52,-0.209302325581395
11851,2018-05-01 10:29:59.984,0.405038759689923,-0.964071856287425,90,-0.406360424028269,0.52,-0.255813953488372
11852,2018-05-01 10:44:59.984,0.486434108527132,-0.952095808383234,104,-0.378091872791519,0.52,-0.302325581395349
11853,2018-05-01 10:59:59.984,0.567829457364341,-0.952095808383234,104,-0.342756183745583,0.52,-0.325581395348837
11854,2018-05-01 11:14:59.984,0.635658914728682,-0.952095808383234,117,-0.314487632508834,0.52,-0.348837209302326
11855,2018-05-01 11:29:59.984,0.691860465116279,-0.952095808383234,117,-0.286219081272085,0.52,-0.395348837209302
11856,2018-05-01 11:44:59.984,0.75,-0.952095808383234,135,-0.257950530035336,0.52,-0.418604651162791
11857,2018-05-01 11:59:59.984,0.808139534883721,-0.940119760479042,143,-0.229681978798587,0.44,-0.441860465116279
11858,2018-05-01 12:14:59.984,0.848837209302326,-0.940119760479042,143,-0.201413427561837,0.44,-0.465116279069768
11859,2018-05-01 12:29:59.984,0.875968992248062,-0.92814371257485,149,-0.180212014134276,0.44,-0.488372093023256
11860,2018-05-01 12:44:59.984,0.903100775193799,-0.916167664670659,153,-0.159010600706714,0.44,-0.511627906976744
11861,2018-05-01 12:59:59.984,0.930232558139535,-0.92814371257485,162,-0.137809187279152,0.44,-0.511627906976744
11862,2018-05-01 13:14:59.984,0.934108527131783,-0.916167664670659,153,-0.11660777385159,0.44,-0.534883720930233
11863,2018-05-01 13:29:59.984,0.914728682170543,-0.92814371257485,149,-0.102473498233216,0.44,-0.558139534883721
11864,2018-05-01 13:44:59.984,0.895348837209302,-0.940119760479042,143,-0.0812720848056536,0.36,-0.581395348837209
11865,2018-05-01 13:59:59.984,0.875968992248062,-0.940119760479042,127,-0.0600706713780917,0.36,-0.604651162790698
11866,2018-05-01 14:14:59.984,0.841085271317829,-0.940119760479042,101,-0.0459363957597173,0.36,-0.627906976744186
11867,2018-05-01 14:29:59.984,0.790697674418605,-0.916167664670659,74,-0.0318021201413428,0.36,-0.651162790697675
11868,2018-05-01 14:44:59.984,0.738372093023256,-0.892215568862276,58,-0.0106007067137809,0.36,-0.674418604651163
11869,2018-05-01 14:59:59.984,0.687984496124031,-0.844311377245509,48,0.00353356890459366,0.28,-0.697674418604651
11870,2018-05-01 15:14:59.984,0.631782945736434,-0.796407185628743,45,0.0176678445229683,0.28,-0.72093023255814
11871,2018-05-01 15:29:59.984,0.567829457364341,-0.748502994011976,43,0.0247349823321554,0.28,-0.744186046511628
11872,2018-05-01 15:44:59.984,0.501937984496124,-0.70059880239521,42,0.0388692579505301,0.2,-0.744186046511628
11873,2018-05-01 15:59:59.984,0.437984496124031,-0.640718562874252,40,0.0530035335689048,0.2,-0.767441860465116
11874,2018-05-01 16:14:59.984,0.358527131782946,-0.604790419161677,40,0.0530035335689048,0.2,-0.790697674418605
11875,2018-05-01 16:29:59.984,0.263565891472868,-0.580838323353293,39,0.0530035335689048,0.2,-0.790697674418605
11876,2018-05-01 16:44:59.984,0.168604651162791,-0.568862275449102,39,0.0530035335689048,0.2,-0.813953488372093
11877,2018-05-01 16:59:59.984,0.0736434108527131,-0.544910179640719,39,0.0530035335689048,0.2,-0.837209302325581
11878,2018-05-01 17:14:59.984,-0.0213178294573644,-0.544910179640719,39,0.0459363957597174,0.2,-0.837209302325581
11879,2018-05-01 17:29:59.984,-0.118217054263566,-0.568862275449102,39,0.0388692579505301,0.2,-0.837209302325581
11880,2018-05-01 17:44:59.984,-0.213178294573643,-0.580838323353293,40,0.0247349823321554,0.2,-0.813953488372093
11881,2018-05-01 17:59:59.984,-0.308139534883721,-0.604790419161677,41,0.010600706713781,0.2,-0.813953488372093
11882,2018-05-01 18:14:59.984,-0.397286821705426,-0.62874251497006,42,-0.0106007067137809,0.2,-0.790697674418605
11883,2018-05-01 18:29:59.984,-0.48062015503876,-0.664670658682635,46,-0.0318021201413428,0.2,-0.790697674418605
11884,2018-05-01 18:44:59.984,-0.563953488372093,-0.712574850299401,52,-0.0530035335689045,0.2,-0.767441860465116
11885,2018-05-01 18:59:59.984,-0.647286821705426,-0.736526946107784,56,-0.0812720848056536,0.2,-0.744186046511628
11886,2018-05-01 19:14:59.984,-0.728682170542636,-0.772455089820359,62,-0.109540636042403,0.2,-0.72093023255814
11887,2018-05-01 19:29:59.984,-0.804263565891473,-0.784431137724551,71,-0.137809187279152,0.2,-0.697674418604651
11888,2018-05-01 19:44:59.984,-0.87984496124031,-0.784431137724551,81,-0.166077738515901,0.28,-0.674418604651163
11889,2018-05-01 19:59:59.984,-0.957364341085271,-0.784431137724551,90,-0.201413427561837,0.28,-0.627906976744186
11890,2018-05-01 20:14:59.984,-0.996124031007752,-0.760479041916168,96,-0.229681978798587,0.28,-0.604651162790698
11891,2018-05-01 20:29:59.984,-0.996124031007752,-0.736526946107784,95,-0.265017667844523,0.36,-0.558139534883721
11892,2018-05-01 20:44:59.984,-0.998062015503876,-0.70059880239521,95,-0.293286219081272,0.36,-0.534883720930233
11893,2018-05-01 20:59:59.984,-1.0,-0.664670658682635,96,-0.328621908127209,0.36,-0.488372093023256
11894,2018-05-01 21:14:59.984,-1.0,-0.62874251497006,96,-0.363957597173145,0.36,-0.441860465116279
11895,2018-05-01 21:29:59.984,-1.0,-0.580838323353293,93,-0.392226148409894,0.36,-0.395348837209302
11896,2018-05-01 21:44:59.984,-1.0,-0.532934131736527,91,-0.42756183745583,0.44,-0.348837209302326
11897,2018-05-01 21:59:59.984,-1.0,-0.497005988023952,90,-0.462897526501767,0.44,-0.325581395348837
11898,2018-05-01 22:14:59.984,-1.0,-0.449101796407186,89,-0.491166077738516,0.44,-0.279069767441861
11899,2018-05-01 22:29:59.984,-1.0,-0.425149700598802,88,-0.519434628975265,0.52,-0.232558139534884
11900,2018-05-01 22:44:59.984,-1.0,-0.389221556886228,86,-0.540636042402827,0.52,-0.186046511627907
11901,2018-05-01 22:59:59.984,-1.0,-0.353293413173653,85,-0.568904593639576,0.52,-0.13953488372093
11902,2018-05-01 23:14:59.984,-1.0,-0.341317365269461,85,-0.590106007067138,0.52,-0.0930232558139535
11903,2018-05-01 23:29:59.984,-1.0,-0.341317365269461,85,-0.6113074204947,0.52,-0.0465116279069767
11904,2018-05-01 23:44:59.984,-1.0,-0.341317365269461,84,-0.625441696113074,0.6,-0.0232558139534884
11905,2018-05-01 23:59:59.984,-1.0,-0.281437125748503,75,-0.6113074204947,0.6,-0.0232558139534884
11906,2018-05-02 00:14:59.984,-1.0,-0.281437125748503,76,-0.625441696113074,0.6,0.0
11907,2018-05-02 00:29:59.984,-1.0,-0.293413173652695,78,-0.639575971731449,0.6,0.0232558139534884
11908,2018-05-02 00:44:59.984,-1.0,-0.305389221556886,80,-0.646643109540636,0.6,0.069767441860465
11909,2018-05-02 00:59:59.984,-1.0,-0.317365269461078,83,-0.660777385159011,0.6,0.116279069767442
11910,2018-05-02 01:14:59.984,-1.0,-0.317365269461078,85,-0.674911660777385,0.6,0.13953488372093
11911,2018-05-02 01:29:59.984,-1.0,-0.32934131736527,87,-0.681978798586572,0.6,0.162790697674419
11912,2018-05-02 01:44:59.984,-1.0,-0.353293413173653,90,-0.696113074204947,0.6,0.209302325581395
11913,2018-05-02 01:59:59.984,-1.0,-0.365269461077844,91,-0.710247349823322,0.6,0.255813953488372
11914,2018-05-02 02:14:59.984,-1.0,-0.377245508982036,93,-0.724381625441696,0.6,0.279069767441861
11915,2018-05-02 02:29:59.984,-1.0,-0.389221556886228,96,-0.738515901060071,0.6,0.302325581395349
11916,2018-05-02 02:44:59.984,-1.0,-0.401197604790419,97,-0.752650176678445,0.52,0.348837209302326
11917,2018-05-02 02:59:59.984,-1.0,-0.413173652694611,98,-0.773851590106007,0.52,0.372093023255814
11918,2018-05-02 03:14:59.984,-1.0,-0.413173652694611,99,-0.787985865724382,0.52,0.395348837209302
11919,2018-05-02 03:29:59.984,-1.0,-0.437125748502994,101,-0.802120141342756,0.52,0.418604651162791
11920,2018-05-02 03:44:59.984,-1.0,-0.449101796407186,103,-0.816254416961131,0.52,0.441860465116279
11921,2018-05-02 03:59:59.984,-1.0,-0.461077844311377,103,-0.830388692579505,0.52,0.465116279069767
11922,2018-05-02 04:14:59.984,-1.0,-0.485029940119761,103,-0.837455830388693,0.52,0.465116279069767
11923,2018-05-02 04:29:59.984,-1.0,-0.497005988023952,104,-0.851590106007067,0.52,0.465116279069767
11924,2018-05-02 04:44:59.984,-1.0,-0.508982035928144,104,-0.858657243816254,0.52,0.488372093023256
11925,2018-05-02 04:59:59.984,-1.0,-0.532934131736527,105,-0.865724381625442,0.52,0.488372093023256
11926,2018-05-02 05:14:59.984,-1.0,-0.55688622754491,106,-0.872791519434629,0.52,0.488372093023256
11927,2018-05-02 05:29:59.984,-1.0,-0.580838323353293,106,-0.872791519434629,0.52,0.465116279069767
11928,2018-05-02 05:44:59.984,-1.0,-0.604790419161677,106,-0.865724381625442,0.6,0.465116279069767
11929,2018-05-02 05:59:59.984,-1.0,-0.640718562874252,105,-0.865724381625442,0.6,0.465116279069767
11930,2018-05-02 06:14:59.984,-0.984496124031008,-0.664670658682635,107,-0.858657243816254,0.6,0.441860465116279
11931,2018-05-02 06:29:59.984,-0.953488372093023,-0.688622754491018,108,-0.84452296819788,0.6,0.395348837209302
11932,2018-05-02 06:44:59.984,-0.922480620155039,-0.724550898203593,108,-0.830388692579505,0.6,0.372093023255814
11933,2018-05-02 06:59:59.984,-0.893410852713178,-0.748502994011976,107,-0.816254416961131,0.6,0.348837209302326
11934,2018-05-02 07:14:59.984,-0.833333333333333,-0.772455089820359,108,-0.795053003533569,0.6,0.302325581395349
11935,2018-05-02 07:29:59.984,-0.744186046511628,-0.784431137724551,109,-0.773851590106007,0.68,0.255813953488372
11936,2018-05-02 07:44:59.984,-0.655038759689923,-0.796407185628743,107,-0.745583038869258,0.68,0.232558139534884
11937,2018-05-02 07:59:59.984,-0.565891472868217,-0.820359281437126,106,-0.724381625441696,0.68,0.186046511627907
11938,2018-05-02 08:14:59.984,-0.467054263565892,-0.832335329341317,107,-0.703180212014134,0.68,0.13953488372093
11939,2018-05-02 08:29:59.984,-0.356589147286822,-0.832335329341317,107,-0.667844522968198,0.68,0.116279069767442
11940,2018-05-02 08:44:59.984,-0.248062015503876,-0.832335329341317,107,-0.632508833922262,0.68,0.069767441860465
11941,2018-05-02 08:59:59.984,-0.13953488372093,-0.844311377245509,108,-0.604240282685512,0.68,0.0232558139534884
11942,2018-05-02 09:14:59.984,-0.0368217054263567,-0.832335329341317,107,-0.568904593639576,0.68,-0.0232558139534884
11943,2018-05-02 09:29:59.984,0.0581395348837208,-0.832335329341317,107,-0.53356890459364,0.68,-0.0697674418604651
11944,2018-05-02 09:44:59.984,0.151162790697674,-0.832335329341317,111,-0.498233215547703,0.68,-0.116279069767442
11945,2018-05-02 09:59:59.984,0.246124031007752,-0.820359281437126,110,-0.462897526501767,0.68,-0.162790697674419
11946,2018-05-02 10:14:59.984,0.335271317829457,-0.808383233532934,108,-0.42756183745583,0.68,-0.209302325581395
11947,2018-05-02 10:29:59.984,0.416666666666667,-0.808383233532934,108,-0.392226148409894,0.68,-0.232558139534884
11948,2018-05-02 10:44:59.984,0.498062015503876,-0.808383233532934,108,-0.356890459363958,0.68,-0.255813953488372
11949,2018-05-02 10:59:59.984,0.581395348837209,-0.796407185628743,107,-0.314487632508834,0.6,-0.302325581395349
11950,2018-05-02 11:14:59.984,0.653100775193799,-0.796407185628743,107,-0.279151943462898,0.6,-0.325581395348837
11951,2018-05-02 11:29:59.984,0.711240310077519,-0.796407185628743,103,-0.250883392226148,0.6,-0.348837209302326
11952,2018-05-02 11:44:59.984,0.76937984496124,-0.796407185628743,103,-0.215547703180212,0.52,-0.395348837209302
11953,2018-05-02 11:59:59.984,0.829457364341085,-0.796407185628743,103,-0.180212014134276,0.52,-0.418604651162791
11954,2018-05-02 12:14:59.984,0.872093023255814,-0.796407185628743,100,-0.151943462897526,0.52,-0.441860465116279
11955,2018-05-02 12:29:59.984,0.89922480620155,-0.796407185628743,97,-0.123674911660777,0.52,-0.465116279069768
11956,2018-05-02 12:44:59.984,0.926356589147287,-0.796407185628743,97,-0.088339222614841,0.52,-0.465116279069768
11957,2018-05-02 12:59:59.984,0.953488372093023,-0.808383233532934,97,-0.0600706713780917,0.44,-0.488372093023256
11958,2018-05-02 13:14:59.984,0.961240310077519,-0.808383233532934,94,-0.0318021201413428,0.44,-0.511627906976744
11959,2018-05-02 13:29:59.984,0.947674418604651,-0.808383233532934,94,-0.0106007067137809,0.44,-0.534883720930233
11960,2018-05-02 13:44:59.984,0.934108527131783,-0.808383233532934,94,0.0176678445229683,0.36,-0.558139534883721
11961,2018-05-02 13:59:59.984,0.920542635658915,-0.808383233532934,94,0.0459363957597174,0.36,-0.581395348837209
11962,2018-05-02 14:14:59.984,0.88953488372093,-0.808383233532934,97,0.0671378091872792,0.36,-0.604651162790698
11963,2018-05-02 14:29:59.984,0.844961240310078,-0.796407185628743,100,0.088339222614841,0.36,-0.627906976744186
11964,2018-05-02 14:44:59.984,0.798449612403101,-0.784431137724551,106,0.109540636042403,0.36,-0.674418604651163
11965,2018-05-02 14:59:59.984,0.751937984496124,-0.784431137724551,109,0.130742049469965,0.28,-0.697674418604651
11966,2018-05-02 15:14:59.984,0.695736434108527,-0.772455089820359,111,0.144876325088339,0.28,-0.72093023255814
11967,2018-05-02 15:29:59.984,0.62984496124031,-0.748502994011976,113,0.151943462897527,0.28,-0.744186046511628
11968,2018-05-02 15:44:59.984,0.562015503875969,-0.748502994011976,115,0.166077738515901,0.2,-0.767441860465116
11969,2018-05-02 15:59:59.984,0.494186046511628,-0.736526946107784,117,0.180212014134276,0.2,-0.790697674418605
11970,2018-05-02 16:14:59.984,0.410852713178295,-0.724550898203593,115,0.180212014134276,0.2,-0.813953488372093
11971,2018-05-02 16:29:59.984,0.308139534883721,-0.712574850299401,114,0.180212014134276,0.2,-0.813953488372093
11972,2018-05-02 16:44:59.984,0.203488372093023,-0.688622754491018,113,0.173144876325088,0.2,-0.837209302325581
11973,2018-05-02 16:59:59.984,0.10077519379845,-0.664670658682635,111,0.173144876325088,0.12,-0.837209302325581
11974,2018-05-02 17:14:59.984,-0.00193798449612403,-0.652694610778443,108,0.166077738515901,0.12,-0.837209302325581
11975,2018-05-02 17:29:59.984,-0.102713178294574,-0.62874251497006,103,0.151943462897527,0.12,-0.813953488372093
11976,2018-05-02 17:44:59.984,-0.203488372093023,-0.616766467065868,99,0.130742049469965,0.12,-0.790697674418605
11977,2018-05-02 17:59:59.984,-0.304263565891473,-0.580838323353293,95,0.109540636042403,0.12,-0.790697674418605
11978,2018-05-02 18:14:59.984,-0.395348837209302,-0.544910179640719,92,0.088339222614841,0.12,-0.767441860465116
11979,2018-05-02 18:29:59.984,-0.478682170542636,-0.520958083832335,87,0.0600706713780919,0.12,-0.744186046511628
11980,2018-05-02 18:44:59.984,-0.560077519379845,-0.485029940119761,85,0.0388692579505301,0.12,-0.72093023255814
11981,2018-05-02 18:59:59.984,-0.643410852713178,-0.437125748502994,81,0.010600706713781,0.12,-0.674418604651163
11982,2018-05-02 19:14:59.984,-0.724806201550388,-0.413173652694611,79,-0.0176678445229681,0.12,-0.651162790697675
11983,2018-05-02 19:29:59.984,-0.802325581395349,-0.401197604790419,78,-0.0459363957597173,0.12,-0.627906976744186
11984,2018-05-02 19:44:59.984,-0.877906976744186,-0.389221556886228,77,-0.0742049469964664,0.12,-0.604651162790698
11985,2018-05-02 19:59:59.984,-0.955426356589147,-0.353293413173653,76,-0.102473498233216,0.12,-0.581395348837209
11986,2018-05-02 20:14:59.984,-0.994186046511628,-0.365269461077844,77,-0.123674911660777,0.12,-0.558139534883721
11987,2018-05-02 20:29:59.984,-0.996124031007752,-0.377245508982036,78,-0.144876325088339,0.2,-0.558139534883721
11988,2018-05-02 20:44:59.984,-0.996124031007752,-0.377245508982036,79,-0.166077738515901,0.2,-0.558139534883721
11989,2018-05-02 20:59:59.984,-0.998062015503876,-0.389221556886228,81,-0.187279151943463,0.2,-0.534883720930233
11990,2018-05-02 21:14:59.984,-1.0,-0.425149700598802,83,-0.208480565371025,0.2,-0.534883720930233
11991,2018-05-02 21:29:59.984,-1.0,-0.449101796407186,86,-0.222614840989399,0.2,-0.534883720930233
11992,2018-05-02 21:44:59.984,-1.0,-0.473053892215569,90,-0.236749116607774,0.28,-0.534883720930233
11993,2018-05-02 21:59:59.984,-1.0,-0.497005988023952,93,-0.250883392226148,0.28,-0.534883720930233
11994,2018-05-02 22:14:59.984,-1.0,-0.520958083832335,96,-0.257950530035336,0.28,-0.534883720930233
11995,2018-05-02 22:29:59.984,-1.0,-0.544910179640719,99,-0.27208480565371,0.36,-0.534883720930233
11996,2018-05-02 22:44:59.984,-1.0,-0.55688622754491,103,-0.286219081272085,0.36,-0.534883720930233
11997,2018-05-02 22:59:59.984,-1.0,-0.592814371257485,107,-0.293286219081272,0.36,-0.534883720930233
11998,2018-05-02 23:14:59.984,-1.0,-0.604790419161677,110,-0.300353356890459,0.36,-0.534883720930233
11999,2018-05-02 23:29:59.984,-1.0,-0.616766467065868,110,-0.307420494699647,0.36,-0.511627906976744
12000,2018-05-02 23:44:59.984,-1.0,-0.640718562874252,110,-0.314487632508834,0.36,-0.511627906976744
12001,2018-05-02 23:59:59.984,-1.0,-0.568862275449102,103,-0.42756183745583,0.36,-0.348837209302326
12002,2018-05-03 00:14:59.984,-1.0,-0.592814371257485,104,-0.434628975265018,0.36,-0.348837209302326
12003,2018-05-03 00:29:59.984,-1.0,-0.604790419161677,104,-0.441696113074205,0.36,-0.325581395348837
12004,2018-05-03 00:44:59.984,-1.0,-0.62874251497006,103,-0.448763250883392,0.36,-0.325581395348837
12005,2018-05-03 00:59:59.984,-1.0,-0.652694610778443,102,-0.448763250883392,0.36,-0.325581395348837
12006,2018-05-03 01:14:59.984,-1.0,-0.664670658682635,103,-0.45583038869258,0.36,-0.325581395348837
12007,2018-05-03 01:29:59.984,-1.0,-0.676646706586826,103,-0.462897526501767,0.36,-0.302325581395349
12008,2018-05-03 01:44:59.984,-1.0,-0.70059880239521,102,-0.469964664310954,0.36,-0.279069767441861
12009,2018-05-03 01:59:59.984,-1.0,-0.724550898203593,100,-0.477031802120141,0.36,-0.279069767441861
12010,2018-05-03 02:14:59.984,-1.0,-0.736526946107784,100,-0.491166077738516,0.36,-0.279069767441861
12011,2018-05-03 02:29:59.984,-1.0,-0.748502994011976,101,-0.498233215547703,0.36,-0.255813953488372
12012,2018-05-03 02:44:59.984,-1.0,-0.748502994011976,101,-0.512367491166078,0.36,-0.232558139534884
12013,2018-05-03 02:59:59.984,-1.0,-0.748502994011976,98,-0.526501766784452,0.36,-0.232558139534884
12014,2018-05-03 03:14:59.984,-1.0,-0.760479041916168,99,-0.540636042402827,0.36,-0.232558139534884
12015,2018-05-03 03:29:59.984,-1.0,-0.760479041916168,101,-0.554770318021201,0.36,-0.209302325581395
12016,2018-05-03 03:44:59.984,-1.0,-0.772455089820359,102,-0.568904593639576,0.36,-0.186046511627907
12017,2018-05-03 03:59:59.984,-1.0,-0.772455089820359,102,-0.583038869257951,0.36,-0.186046511627907
12018,2018-05-03 04:14:59.984,-1.0,-0.772455089820359,102,-0.597173144876325,0.36,-0.186046511627907
12019,2018-05-03 04:29:59.984,-1.0,-0.772455089820359,102,-0.6113074204947,0.36,-0.162790697674419
12020,2018-05-03 04:44:59.984,-1.0,-0.760479041916168,105,-0.618374558303887,0.36,-0.13953488372093
12021,2018-05-03 04:59:59.984,-1.0,-0.772455089820359,106,-0.632508833922262,0.36,-0.13953488372093
12022,2018-05-03 05:14:59.984,-1.0,-0.772455089820359,106,-0.639575971731449,0.36,-0.13953488372093
12023,2018-05-03 05:29:59.984,-1.0,-0.784431137724551,109,-0.646643109540636,0.36,-0.13953488372093
12024,2018-05-03 05:44:59.984,-1.0,-0.784431137724551,109,-0.646643109540636,0.36,-0.116279069767442
12025,2018-05-03 05:59:59.984,-1.0,-0.796407185628743,111,-0.653710247349823,0.36,-0.116279069767442
12026,2018-05-03 06:14:59.984,-0.982558139534884,-0.808383233532934,112,-0.653710247349823,0.36,-0.116279069767442
12027,2018-05-03 06:29:59.984,-0.949612403100775,-0.820359281437126,113,-0.646643109540636,0.36,-0.116279069767442
12028,2018-05-03 06:44:59.984,-0.918604651162791,-0.820359281437126,118,-0.646643109540636,0.44,-0.13953488372093
12029,2018-05-03 06:59:59.984,-0.885658914728682,-0.820359281437126,118,-0.639575971731449,0.44,-0.13953488372093
12030,2018-05-03 07:14:59.984,-0.825581395348837,-0.832335329341317,120,-0.625441696113074,0.44,-0.13953488372093
12031,2018-05-03 07:29:59.984,-0.74031007751938,-0.832335329341317,120,-0.6113074204947,0.44,-0.162790697674419
12032,2018-05-03 07:44:59.984,-0.653100775193799,-0.844311377245509,122,-0.597173144876325,0.44,-0.186046511627907
12033,2018-05-03 07:59:59.984,-0.565891472868217,-0.844311377245509,122,-0.575971731448763,0.44,-0.186046511627907
12034,2018-05-03 08:14:59.984,-0.472868217054264,-0.844311377245509,122,-0.547703180212014,0.44,-0.209302325581395
12035,2018-05-03 08:29:59.984,-0.372093023255814,-0.832335329341317,120,-0.519434628975265,0.44,-0.255813953488372
12036,2018-05-03 08:44:59.984,-0.26937984496124,-0.820359281437126,118,-0.491166077738516,0.44,-0.279069767441861
12037,2018-05-03 08:59:59.984,-0.168604651162791,-0.820359281437126,118,-0.45583038869258,0.44,-0.302325581395349
12038,2018-05-03 09:14:59.984,-0.0717054263565892,-0.808383233532934,117,-0.420494699646643,0.44,-0.348837209302326
12039,2018-05-03 09:29:59.984,0.0193798449612403,-0.796407185628743,115,-0.385159010600707,0.44,-0.372093023255814
12040,2018-05-03 09:44:59.984,0.11046511627907,-0.796407185628743,115,-0.342756183745583,0.44,-0.395348837209302
12041,2018-05-03 09:59:59.984,0.201550387596899,-0.796407185628743,114,-0.300353356890459,0.44,-0.441860465116279
12042,2018-05-03 10:14:59.984,0.281007751937985,-0.784431137724551,112,-0.265017667844523,0.44,-0.488372093023256
12043,2018-05-03 10:29:59.984,0.348837209302326,-0.784431137724551,112,-0.229681978798587,0.44,-0.511627906976744
12044,2018-05-03 10:44:59.984,0.418604651162791,-0.772455089820359,111,-0.187279151943463,0.44,-0.534883720930233
12045,2018-05-03 10:59:59.984,0.486434108527132,-0.760479041916168,110,-0.144876325088339,0.44,-0.581395348837209
12046,2018-05-03 11:14:59.984,0.540697674418605,-0.760479041916168,110,-0.109540636042403,0.44,-0.604651162790698
12047,2018-05-03 11:29:59.984,0.585271317829457,-0.748502994011976,109,-0.0742049469964664,0.44,-0.627906976744186
12048,2018-05-03 11:44:59.984,0.62984496124031,-0.736526946107784,108,-0.03886925795053,0.36,-0.674418604651163
12049,2018-05-03 11:59:59.984,0.672480620155039,-0.736526946107784,108,-0.00353356890459366,0.36,-0.697674418604651
