id,predicition
398,-0.08860015869140625
399,-0.08860015869140625
400,-0.08860015869140625
401,-0.08860015869140625
402,-0.08860015869140625
403,-0.08860015869140625
404,-0.08860015869140625
405,-0.08860015869140625
406,-0.08860015869140625
407,-0.14118194580078125
408,-0.14118194580078125
409,-0.14118194580078125
410,-0.14118194580078125
411,-0.08860015869140625
412,-0.08860015869140625
413,-0.08860015869140625
414,0.11666107177734375
415,0.460784912109375
416,0.62445831298828125
417,1.0014801025390625
418,1.6295700073242188
419,1.6828460693359375
420,2.2074050903320312
421,2.0989303588867188
422,2.7379074096679688
423,2.7379074096679688
424,3.1131134033203125
425,4.177757263183594
426,4.583702087402344
427,4.871589660644531
428,4.8087005615234375
429,5.225883483886719
430,5.3055419921875
431,5.48114013671875
432,5.48114013671875
433,5.31463623046875
434,5.31463623046875
435,5.31463623046875
436,5.31463623046875
437,5.377830505371094
438,5.377830505371094
439,5.377830505371094
440,5.377830505371094
441,5.377830505371094
442,5.166694641113281
443,5.3329620361328125
444,5.3329620361328125
445,5.2100830078125
446,4.883445739746094
447,4.775970458984375
448,3.6422882080078125
449,3.6222763061523438
450,2.5950546264648438
451,2.5950546264648438
452,2.5950546264648438
453,2.1162643432617188
454,1.5296478271484375
455,1.2406463623046875
456,1.1602020263671875
457,0.84233856201171875
458,1.000518798828125
459,0.890625
460,0.48699188232421875
461,0.229583740234375
462,0.0392608642578125
463,0.09690093994140625
464,0.06034088134765625
465,-0.1099853515625
466,-0.1099853515625
467,-0.1099853515625
468,-0.0906982421875
469,-0.0906982421875
470,-0.0906982421875
471,-0.07234954833984375
472,-0.07234954833984375
473,-0.07234954833984375
474,-0.07234954833984375
475,-0.07234954833984375
476,-0.07234954833984375
477,-0.07234954833984375
478,-0.07234954833984375
479,-0.07234954833984375
480,-0.07234954833984375
481,-0.07234954833984375
482,-0.07025146484375
483,-0.07025146484375
484,-0.07025146484375
485,-0.07025146484375
486,-0.07025146484375
487,-0.07025146484375
488,-0.07025146484375
489,-0.07025146484375
490,-0.07025146484375
491,-0.07025146484375
492,-0.07025146484375
493,-0.07025146484375
494,-0.07025146484375
495,-0.07025146484375
496,-0.07025146484375
497,-0.07025146484375
498,-0.07025146484375
499,-0.07025146484375
500,-0.07025146484375
501,-0.07025146484375
502,-0.07025146484375
503,-0.07025146484375
504,-0.07025146484375
505,-0.07025146484375
506,-0.07025146484375
507,-0.07025146484375
508,0.23641204833984375
509,0.48152923583984375
510,0.56301116943359375
511,0.79921722412109375
512,0.621917724609375
513,1.0691680908203125
514,2.1066207885742188
515,2.3258056640625
516,2.6429595947265625
517,2.762847900390625
518,4.382225036621094
519,4.862342834472656
520,5.164085388183594
521,5.344413757324219
522,6.457977294921875
523,6.457977294921875
524,6.6944427490234375
525,6.981109619140625
526,7.188926696777344
527,7.188926696777344
528,7.188926696777344
529,7.984458923339844
530,7.989967346191406
531,8.25006103515625
532,8.25006103515625
533,8.192008972167969
534,8.192008972167969
535,8.192008972167969
536,8.192008972167969
537,7.969474792480469
538,7.421073913574219
539,6.374610900878906
540,7.1525421142578125
541,6.646278381347656
542,6.7129669189453125
543,6.506065368652344
544,6.424530029296875
545,5.911552429199219
546,4.9906768798828125
547,4.94537353515625
548,4.772674560546875
549,4.562705993652344
550,3.743255615234375
551,3.107757568359375
552,2.525665283203125
553,2.7324676513671875
554,1.5714874267578125
555,1.4375076293945312
556,0.92176055908203125
557,0.86883544921875
558,0.49997711181640625
559,0.3265533447265625
560,0.06092071533203125
561,-0.10613250732421875
562,-0.10613250732421875
563,-0.10613250732421875
564,-0.06572723388671875
565,-0.06572723388671875
566,-0.06572723388671875
567,-0.06572723388671875
568,-0.06572723388671875
569,-0.08907318115234375
570,-0.08907318115234375
571,-0.08907318115234375
572,-0.14165496826171875
573,-0.14165496826171875
574,-0.14165496826171875
575,-0.14165496826171875
576,-0.14165496826171875
577,-0.10860443115234375
578,-0.10279083251953125
579,-0.10279083251953125
580,-0.15512847900390625
581,-0.15512847900390625
582,-0.15512847900390625
583,-0.15512847900390625
584,-0.15512847900390625
585,-0.10279083251953125
586,-0.15512847900390625
587,-0.15512847900390625
588,-0.14727783203125
589,-0.14727783203125
590,-0.14727783203125
591,-0.14727783203125
592,-0.14727783203125
593,-0.14727783203125
594,-0.14727783203125
595,-0.14727783203125
596,-0.14727783203125
597,-0.14727783203125
598,-0.14727783203125
599,-0.14727783203125
600,-0.14118194580078125
601,-0.14118194580078125
602,-0.088836669921875
603,-0.03632354736328125
604,0.2177734375
605,0.6242218017578125
606,0.7981109619140625
607,1.1903076171875
608,1.4229507446289062
609,1.5147323608398438
610,2.5567626953125
611,2.7769088745117188
612,2.7923965454101562
613,2.9124603271484375
614,4.8729400634765625
615,5.3001251220703125
616,5.5048828125
617,5.7239990234375
618,6.841575622558594
619,6.841575622558594
620,7.006004333496094
621,7.293556213378906
622,7.825462341308594
623,7.825462341308594
624,7.825462341308594
625,7.9606170654296875
626,7.9606170654296875
627,8.2943572998046875
628,7.983268737792969
629,7.983268737792969
630,7.983268737792969
631,7.983268737792969
632,7.983268737792969
633,7.983268737792969
634,7.7669219970703125
635,7.4347991943359375
636,7.41180419921875
637,7.062141418457031
638,6.72222900390625
639,6.72222900390625
640,6.762382507324219
641,6.455696105957031
642,5.3036346435546875
643,5.3036346435546875
644,5.168754577636719
645,4.8979949951171875
646,3.8673477172851562
647,3.8673477172851562
648,3.7461700439453125
649,3.2367477416992188
650,2.5939788818359375
651,1.90350341796875
652,1.49591064453125
653,1.2195510864257812
654,0.8466644287109375
655,0.42893218994140625
656,0.09952545166015625
657,-0.1791229248046875
658,-0.10736846923828125
659,-0.10736846923828125
660,-0.10736846923828125
661,-0.10736846923828125
662,-0.09140777587890625
663,-0.09140777587890625
664,-0.09140777587890625
665,-0.09140777587890625
666,-0.09140777587890625
667,-0.09140777587890625
668,-0.09140777587890625
669,-0.09140777587890625
670,-0.14875030517578125
671,-0.14875030517578125
672,-0.14875030517578125
673,-0.1553192138671875
674,-0.1429443359375
675,-0.1429443359375
676,-0.1429443359375
677,-0.1429443359375
678,-0.1429443359375
679,-0.1429443359375
680,-0.1429443359375
681,-0.1350860595703125
682,-0.1350860595703125
683,-0.1429443359375
684,-0.1429443359375
685,-0.1429443359375
686,-0.1429443359375
687,-0.1429443359375
688,-0.1429443359375
689,-0.1638946533203125
690,-0.1638946533203125
691,-0.1638946533203125
692,-0.1638946533203125
693,-0.1638946533203125
694,-0.1638946533203125
695,-0.1638946533203125
696,-0.1638946533203125
697,-0.1429443359375
698,-0.1429443359375
699,-0.1429443359375
700,-0.0904541015625
701,0.25295257568359375
702,0.57763671875
703,0.99642181396484375
704,1.0493621826171875
705,1.4023971557617188
706,2.1032638549804688
707,2.8941574096679688
708,2.5440444946289062
709,2.7691192626953125
710,5.208122253417969
711,5.1450347900390625
712,5.356170654296875
713,5.3944091796875
714,6.41748046875
715,6.2900848388671875
716,6.2900848388671875
717,6.526176452636719
718,6.812385559082031
719,7.0198822021484375
720,7.0198822021484375
721,7.0198822021484375
722,7.0198822021484375
723,7.3694000244140625
724,7.3748779296875
725,7.514495849609375
726,7.514495849609375
727,7.509010314941406
728,7.159034729003906
729,7.159034729003906
730,6.9878387451171875
731,6.5575714111328125
732,6.5575714111328125
733,6.2720489501953125
734,5.707267761230469
735,5.707267761230469
736,5.707267761230469
737,5.567680358886719
738,4.664817810058594
739,4.447441101074219
740,4.320472717285156
741,4.320472717285156
742,3.382171630859375
743,2.8289718627929688
744,2.3044891357421875
745,1.8516693115234375
746,1.450958251953125
747,1.317138671875
748,0.802001953125
749,0.6846923828125
750,0.3807220458984375
751,0.2075042724609375
752,0.0116424560546875
753,-0.1553192138671875
754,-0.1553192138671875
755,-0.1553192138671875
756,-0.1553192138671875
757,-0.1553192138671875
758,-0.1553192138671875
759,-0.11493682861328125
760,-0.11493682861328125
761,-0.11493682861328125
762,-0.11493682861328125
763,-0.11493682861328125
764,-0.1099853515625
765,-0.1099853515625
766,-0.1099853515625
767,-0.1099853515625
768,-0.091644287109375
769,-0.1165618896484375
770,-0.1174163818359375
771,-0.1174163818359375
772,-0.09645843505859375
773,-0.09645843505859375
774,-0.07811737060546875
775,-0.07811737060546875
776,-0.07025146484375
777,-0.07025146484375
778,-0.07025146484375
779,-0.07025146484375
780,-0.07025146484375
781,-0.07025146484375
782,-0.07025146484375
783,-0.1228485107421875
784,-0.1228485107421875
785,-0.1228485107421875
786,-0.1228485107421875
787,-0.130706787109375
788,-0.130706787109375
789,-0.130706787109375
790,-0.130706787109375
791,-0.130706787109375
792,-0.130706787109375
793,-0.1228485107421875
794,-0.1228485107421875
795,-0.1228485107421875
796,-0.1228485107421875
797,-0.07035064697265625
798,0.4789886474609375
799,0.73641204833984375
800,0.4855499267578125
801,0.84267425537109375
802,1.9508895874023438
803,1.842681884765625
804,2.1412429809570312
805,2.639434814453125
806,4.157440185546875
807,4.4802703857421875
808,4.602302551269531
809,4.437187194824219
810,4.651939392089844
811,5.078224182128906
812,5.2825469970703125
813,5.335075378417969
814,5.342109680175781
815,5.342109680175781
816,5.342109680175781
817,6.908287048339844
818,6.908287048339844
819,7.115966796875
820,7.115966796875
821,7.115966796875
822,7.115966796875
823,7.115966796875
824,7.115966796875
825,7.115966796875
826,6.694084167480469
827,7.039886474609375
828,7.039886474609375
829,6.495857238769531
830,6.165229797363281
831,6.203605651855469
832,6.203605651855469
833,6.203605651855469
834,4.622352600097656
835,4.570182800292969
836,3.8447113037109375
837,3.8447113037109375
838,3.2879104614257812
839,3.1674575805664062
840,2.5619430541992188
841,2.2803878784179688
842,2.1183547973632812
843,1.74676513671875
844,1.42706298828125
845,0.77825927734375
846,0.7254180908203125
847,0.32923126220703125
848,0.09030914306640625
849,-0.1165618896484375
850,-0.1165618896484375
851,-0.1165618896484375
852,-0.1165618896484375
853,-0.1165618896484375
854,-0.1165618896484375
855,-0.1165618896484375
856,-0.1165618896484375
857,-0.1165618896484375
858,-0.1165618896484375
859,-0.1165618896484375
860,-0.1165618896484375
861,-0.1165618896484375
862,-0.1165618896484375
863,-0.1165618896484375
864,-0.1165618896484375
865,-0.0982208251953125
866,-0.0990753173828125
867,-0.0990753173828125
868,-0.0990753173828125
869,-0.0990753173828125
870,-0.0990753173828125
871,-0.0990753173828125
872,-0.0990753173828125
873,-0.07811737060546875
874,-0.07811737060546875
875,-0.07025146484375
876,-0.07025146484375
877,-0.07025146484375
878,-0.07025146484375
879,-0.1228485107421875
880,-0.1228485107421875
881,-0.1228485107421875
882,-0.130706787109375
883,-0.0993194580078125
884,-0.0993194580078125
885,-0.0993194580078125
886,-0.0993194580078125
887,-0.0993194580078125
888,-0.0993194580078125
889,-0.0993194580078125
890,-0.0993194580078125
891,-0.0993194580078125
892,-0.0993194580078125
893,-0.0993194580078125
894,0.0533294677734375
895,0.10591888427734375
896,0.4710845947265625
897,0.63477325439453125
898,1.245330810546875
899,1.04315185546875
900,1.29608154296875
901,1.3305740356445312
902,2.8658981323242188
903,2.4739532470703125
904,2.4739532470703125
905,2.3819808959960938
906,3.3665924072265625
907,3.8894882202148438
908,4.175468444824219
909,5.030281066894531
910,5.1529541015625
911,5.322364807128906
912,5.751380920410156
913,5.9570159912109375
914,6.0098724365234375
915,6.0098724365234375
916,6.0098724365234375
917,6.138702392578125
918,6.647697448730469
919,6.647697448730469
920,6.647697448730469
921,6.583747863769531
922,6.4134674072265625
923,6.451942443847656
924,6.3245086669921875
925,6.3245086669921875
926,5.994407653808594
927,5.7019195556640625
928,5.6492156982421875
929,5.6492156982421875
930,4.5130615234375
931,4.089073181152344
932,4.089073181152344
933,4.089073181152344
934,3.3586578369140625
935,2.9456329345703125
936,2.8404464721679688
937,2.5581283569335938
938,2.18280029296875
939,1.6915740966796875
940,1.2383270263671875
941,0.7235870361328125
942,0.67076873779296875
943,0.27480316162109375
944,-0.00218963623046875
945,-0.16912841796875
946,-0.16912841796875
947,-0.16912841796875
948,-0.16912841796875
949,-0.16912841796875
950,-0.16912841796875
951,-0.16912841796875
952,-0.16912841796875
953,-0.16912841796875
954,-0.16912841796875
955,-0.16912841796875
956,-0.16912841796875
957,-0.16912841796875
958,-0.16912841796875
959,-0.16912841796875
960,-0.16912841796875
961,-0.15079498291015625
962,-0.1516571044921875
963,-0.1516571044921875
964,-0.1516571044921875
965,-0.1516571044921875
966,-0.1516571044921875
967,-0.1516571044921875
968,-0.1516571044921875
969,-0.1516571044921875
970,-0.1516571044921875
971,-0.1516571044921875
972,-0.1516571044921875
973,-0.130706787109375
974,-0.130706787109375
975,-0.130706787109375
976,-0.130706787109375
977,-0.1228485107421875
978,-0.1228485107421875
979,-0.1228485107421875
980,-0.1228485107421875
981,-0.1228485107421875
982,-0.1228485107421875
983,-0.1228485107421875
984,-0.1228485107421875
985,-0.1228485107421875
986,-0.1228485107421875
987,-0.1228485107421875
988,0.1652679443359375
989,0.41020965576171875
990,0.562774658203125
991,0.74616241455078125
992,0.9795684814453125
993,1.245330810546875
994,1.8640975952148438
995,2.255279541015625
996,2.4747848510742188
997,2.663421630859375
998,4.699462890625
999,4.534187316894531
1000,4.534187316894531
1001,4.959991455078125
1002,6.111274719238281
1003,6.164215087890625
1004,6.8029632568359375
1005,6.8029632568359375
1006,6.8029632568359375
1007,7.040191650390625
1008,7.36663818359375
1009,7.36663818359375
1010,7.5752105712890625
1011,7.5752105712890625
1012,7.5752105712890625
1013,7.475128173828125
1014,7.798530578613281
1015,7.798530578613281
1016,7.7420501708984375
1017,7.5331573486328125
1018,7.2969818115234375
1019,7.2969818115234375
1020,6.772308349609375
1021,6.644493103027344
1022,6.3133544921875
1023,6.3133544921875
1024,6.148826599121094
1025,6.2144927978515625
1026,5.290985107421875
1027,5.0723114013671875
1028,4.64605712890625
1029,4.64605712890625
1030,3.8259506225585938
1031,3.6531143188476562
1032,3.30120849609375
1033,3.1956024169921875
1034,2.3824234008789062
1035,1.858123779296875
1036,1.4573898315429688
1037,1.1811370849609375
1038,0.82450103759765625
1039,0.4673919677734375
1040,0.29402923583984375
1041,-0.20477294921875
1042,-0.1330413818359375
1043,-0.1330413818359375
1044,-0.16912841796875
1045,-0.16912841796875
1046,-0.16912841796875
1047,-0.16912841796875
1048,-0.16912841796875
1049,-0.16912841796875
1050,-0.16912841796875
1051,-0.16912841796875
1052,-0.11679840087890625
1053,-0.11679840087890625
1054,-0.11679840087890625
1055,-0.11679840087890625
1056,-0.11679840087890625
1057,-0.06734466552734375
1058,-0.06525421142578125
1059,-0.06525421142578125
1060,-0.06525421142578125
1061,-0.06525421142578125
1062,-0.06525421142578125
1063,-0.06525421142578125
1064,-0.06525421142578125
1065,-0.06525421142578125
1066,-0.088836669921875
1067,-0.088836669921875
1068,-0.088836669921875
1069,-0.088836669921875
1070,-0.088836669921875
1071,-0.06525421142578125
1072,-0.06525421142578125
1073,-0.06525421142578125
1074,-0.07311248779296875
1075,-0.07311248779296875
1076,-0.07311248779296875
1077,-0.07311248779296875
1078,-0.07311248779296875
1079,-0.07311248779296875
1080,-0.07311248779296875
1081,-0.07311248779296875
1082,-0.07311248779296875
1083,-0.02059173583984375
1084,0.32305908203125
1085,0.25978851318359375
1086,0.8319549560546875
1087,1.1903076171875
1088,1.5438308715820312
1089,1.5147323608398438
1090,3.0376663208007812
1091,2.8140640258789062
1092,2.9496612548828125
1093,2.9496612548828125
1094,5.07672119140625
1095,5.543022155761719
1096,5.913475036621094
1097,6.20654296875
1098,7.163124084472656
1099,7.163124084472656
1100,7.6897125244140625
1101,7.8989105224609375
1102,7.8989105224609375
1103,7.8989105224609375
1104,8.251304626464844
1105,8.256828308105469
1106,8.591484069824219
1107,8.591484069824219
1108,8.591484069824219
1109,8.6514129638671875
1110,8.6514129638671875
1111,8.6514129638671875
1112,8.6514129638671875
1113,8.586250305175781
1114,8.41278076171875
1115,8.433204650878906
1116,8.099029541015625
1117,6.9648895263671875
1118,7.4050445556640625
1119,7.499168395996094
1120,6.981666564941406
1121,6.981666564941406
1122,5.540306091308594
1123,5.540306091308594
1124,5.3134765625
1125,5.378631591796875
1126,4.3356475830078125
1127,4.291770935058594
1128,4.121337890625
1129,3.8693771362304688
1130,2.0167312622070312
1131,2.4978485107421875
1132,1.891937255859375
1133,1.4573898315429688
1134,0.8083953857421875
1135,0.75553131103515625
1136,0.27800750732421875
1137,-0.14089202880859375
1138,-0.06911468505859375
1139,-0.06911468505859375
1140,-0.06911468505859375
1141,-0.1330413818359375
1142,-0.1330413818359375
1143,-0.1330413818359375
1144,-0.1330413818359375
1145,-0.1330413818359375
1146,-0.11679840087890625
1147,-0.11679840087890625
1148,-0.11679840087890625
1149,-0.11679840087890625
1150,-0.11679840087890625
1151,-0.11679840087890625
1152,-0.11679840087890625
1153,-0.11679840087890625
1154,-0.11765289306640625
1155,-0.09407806396484375
1156,-0.07311248779296875
1157,-0.07311248779296875
1158,-0.07311248779296875
1159,-0.06525421142578125
1160,-0.06525421142578125
1161,-0.06525421142578125
1162,-0.06525421142578125
1163,-0.06525421142578125
1164,-0.06525421142578125
1165,-0.06525421142578125
1166,-0.06525421142578125
1167,-0.06525421142578125
1168,-0.088836669921875
1169,-0.088836669921875
1170,-0.088836669921875
1171,-0.088836669921875
1172,-0.14118194580078125
1173,-0.14118194580078125
1174,-0.14118194580078125
1175,-0.088836669921875
1176,-0.088836669921875
1177,-0.088836669921875
1178,-0.06525421142578125
1179,-0.012725830078125
1180,0.33095550537109375
1181,0.26767730712890625
1182,0.93114471435546875
1183,1.1903076171875
1184,1.5438308715820312
1185,1.5147323608398438
1186,3.0376663208007812
1187,2.7769088745117188
1188,2.9496612548828125
1189,2.9496612548828125
1190,5.07672119140625
1191,5.543022155761719
1192,5.523796081542969
1193,6.134246826171875
1194,7.090179443359375
1195,7.090179443359375
1196,7.6164093017578125
1197,7.825462341308594
1198,7.825462341308594
1199,7.825462341308594
1200,8.177619934082031
1201,8.183135986328125
1202,8.5175628662109375
1203,8.5175628662109375
1204,8.5175628662109375
1205,5.571205139160156
1206,5.571205139160156
1207,5.571205139160156
1208,5.35406494140625
1209,8.1236724853515625
1210,7.90704345703125
1211,7.90704345703125
1212,7.574493408203125
1213,7.486656188964844
1214,6.796600341796875
1215,6.796600341796875
1216,6.346565246582031
1217,6.4312286376953125
1218,4.997283935546875
1219,4.9020538330078125
1220,4.5865936279296875
1221,4.746299743652344
1222,3.6469802856445312
1223,3.6469802856445312
1224,3.6469802856445312
1225,3.0120773315429688
1226,2.31463623046875
1227,2.4024429321289062
1228,1.7970962524414062
1229,1.4772262573242188
1230,0.76360321044921875
1231,0.7107696533203125
1232,0.31975555419921875
1233,0.04083251953125
1234,-0.12946319580078125
1235,-0.12946319580078125
1236,-0.12946319580078125
1237,-0.12946319580078125
1238,-0.12946319580078125
1239,-0.12946319580078125
1240,-0.12946319580078125
1241,-0.12946319580078125
1242,-0.12946319580078125
1243,-0.0655364990234375
1244,-0.0655364990234375
1245,-0.0655364990234375
1246,-0.0655364990234375
1247,-0.0655364990234375
