id,predicition
146,9.009223937988281
147,8.3505706787109375
148,9.9454193115234375
149,8.392814636230469
150,7.54644775390625
151,8.4255218505859375
152,9.5915069580078125
153,9.843475341796875
154,9.149566650390625
155,9.472755432128906
156,8.559196472167969
157,7.414283752441406
158,8.590278625488281
159,9.107017517089844
160,7.816856384277344
161,7.077476501464844
162,7.032325744628906
163,6.345703125
164,6.685646057128906
165,6.291816711425781
166,5.3188323974609375
167,5.487907409667969
168,3.791351318359375
169,3.5572738647460938
170,2.8305130004882812
171,2.048004150390625
172,2.2522201538085938
173,1.4760208129882812
174,1.1825027465820312
175,0.163482666015625
176,0.1705322265625
177,0.0853424072265625
178,0.03200531005859375
179,-0.04924774169921875
180,0.09308624267578125
181,0.10546112060546875
182,0.10546112060546875
183,0.052520751953125
184,0.051544189453125
185,0.0639190673828125
186,0.0639190673828125
187,0.09128570556640625
188,0.09030914306640625
189,0.1809539794921875
190,0.07672119140625
191,0.03049468994140625
192,0.12218475341796875
193,0.0157928466796875
194,0.0157928466796875
195,0.0302581787109375
196,0.1219482421875
197,0.10845947265625
198,0.03414154052734375
199,0.04860687255859375
200,0.0650787353515625
201,0.0515899658203125
202,0.0515899658203125
203,0.0698089599609375
204,0.0688323974609375
205,0.0577392578125
206,0.0553436279296875
207,0.0698089599609375
208,0.0688323974609375
209,0.0553436279296875
210,0.0553436279296875
211,0.0698089599609375
212,0.0688323974609375
213,0.0553436279296875
214,0.0553436279296875
215,0.0698089599609375
216,0.0688323974609375
217,0.0553436279296875
218,0.0553436279296875
219,0.43930816650390625
220,0.77681732177734375
221,1.1587066650390625
222,1.677520751953125
223,2.0317840576171875
224,1.9677581787109375
225,1.8261184692382812
226,2.8708038330078125
227,4.2086944580078125
228,4.838035583496094
229,5.735725402832031
230,6.055389404296875
231,6.984588623046875
232,7.305694580078125
233,8.1101226806640625
234,8.2321014404296875
235,8.760169982910156
236,8.7267608642578125
237,8.921684265136719
238,9.200286865234375
239,9.220176696777344
240,9.178459167480469
241,7.297248840332031
242,8.6002044677734375
243,8.938934326171875
244,8.452278137207031
245,8.539314270019531
246,9.396415710449219
247,9.3232269287109375
248,8.16015625
249,8.5680999755859375
250,8.098876953125
251,9.455009460449219
252,9.386199951171875
253,8.845069885253906
254,8.857879638671875
255,8.760406494140625
256,7.9137115478515625
257,7.688652038574219
258,7.7740325927734375
259,7.494224548339844
260,6.69390869140625
261,4.9137115478515625
262,4.9957427978515625
263,4.978538513183594
264,3.2792129516601562
265,3.0375442504882812
266,3.3854522705078125
267,2.8370895385742188
268,2.6381759643554688
269,2.1525955200195312
270,1.7029953002929688
271,0.60280609130859375
272,0.583251953125
273,0.11821746826171875
274,-0.01641845703125
275,-0.06092071533203125
276,-0.07418060302734375
277,-0.06180572509765625
278,-0.07070159912109375
279,-0.05948638916015625
280,-0.2313995361328125
281,-0.1844329833984375
282,-0.2185821533203125
283,-0.13961029052734375
284,-0.14058685302734375
285,-0.1107635498046875
286,-0.15230560302734375
287,-0.16370391845703125
288,-0.16468048095703125
289,0.11629486083984375
290,0.11629486083984375
291,0.12525177001953125
292,0.089447021484375
293,0.075958251953125
294,0.075958251953125
295,0.090423583984375
296,0.089447021484375
297,0.075958251953125
298,0.075958251953125
299,0.090423583984375
300,0.089447021484375
301,0.06253814697265625
302,0.06253814697265625
303,0.1036529541015625
304,0.1026763916015625
305,0.1328887939453125
306,0.05857086181640625
307,0.07064056396484375
308,0.06966400146484375
309,0.05617523193359375
310,0.05617523193359375
311,0.0913543701171875
312,0.0903778076171875
313,-0.06024169921875
314,-0.06024169921875
315,0.00756072998046875
316,0.0355987548828125
317,0.4763946533203125
318,1.3144073486328125
319,2.0045013427734375
320,1.5124130249023438
321,1.4206466674804688
322,1.67535400390625
323,3.2513351440429688
324,3.3423538208007812
325,5.4986114501953125
326,5.326393127441406
327,5.797340393066406
328,6.174774169921875
329,7.029869079589844
330,7.0677642822265625
331,7.034034729003906
332,7.537483215332031
333,7.3708343505859375
334,7.984642028808594
335,8.118019104003906
336,8.113037109375
337,7.510444641113281
338,8.0980072021484375
339,8.362586975097656
340,7.552619934082031
341,8.676811218261719
342,9.123878479003906
343,8.024787902832031
344,6.635765075683594
345,6.7445220947265625
346,6.3969573974609375
347,6.5560150146484375
348,5.770591735839844
349,5.346138000488281
350,5.544921875
351,4.4206695556640625
352,4.711090087890625
353,4.583503723144531
354,4.392509460449219
355,3.69573974609375
356,3.13861083984375
357,2.75689697265625
358,2.3896942138671875
359,0.7270660400390625
360,1.8507080078125
361,2.3478927612304688
362,0.81198883056640625
363,1.0533828735351562
364,0.39678192138671875
365,0.24188232421875
366,0.43752288818359375
367,-0.03948974609375
368,-0.3280792236328125
369,-0.32396697998046875
370,-0.32991790771484375
371,-0.31870269775390625
372,-0.02593994140625
373,0.03205108642578125
374,0.03205108642578125
375,0.06945037841796875
376,0.19646453857421875
377,0.20883941650390625
378,0.09214019775390625
379,0.08074188232421875
380,0.37429046630859375
381,0.38666534423828125
382,0.1435699462890625
383,0.132171630859375
384,-0.03942108154296875
385,0.01245880126953125
386,0.01245880126953125
387,0.02692413330078125
388,-0.26178741455078125
389,-0.27527618408203125
390,-0.27527618408203125
391,-0.26081085205078125
392,-0.26178741455078125
393,-0.27527618408203125
394,-0.27527618408203125
395,-0.26081085205078125
396,-0.26178741455078125
397,-0.27527618408203125
398,-0.18260955810546875
399,-0.242462158203125
400,-0.243438720703125
401,-0.256927490234375
402,-0.256927490234375
403,-0.25991058349609375
404,-0.26088714599609375
405,-0.27437591552734375
406,-0.27437591552734375
407,0.0190887451171875
408,0.0181121826171875
409,0.02207183837890625
410,0.02207183837890625
411,0.0049285888671875
412,0.3518218994140625
413,0.35996246337890625
414,0.35996246337890625
415,0.828704833984375
416,0.8978271484375
417,1.0807952880859375
418,1.2769927978515625
419,1.3078155517578125
420,1.3035507202148438
421,1.9238357543945312
422,1.9418716430664062
423,2.8130035400390625
424,2.62957763671875
425,3.1397857666015625
426,3.4905853271484375
427,3.3975753784179688
428,3.7711410522460938
429,3.8891143798828125
430,3.83526611328125
431,4.14013671875
432,4.071327209472656
433,4.980674743652344
434,4.434913635253906
435,5.1090240478515625
436,5.273094177246094
437,5.5256195068359375
438,4.594215393066406
439,4.6892242431640625
440,4.2601318359375
441,4.5361328125
442,4.57342529296875
443,3.8309249877929688
444,3.941162109375
445,3.71331787109375
446,3.6206512451171875
447,3.3084030151367188
448,2.9067153930664062
449,2.9119338989257812
450,2.9119338989257812
451,2.8059616088867188
452,2.7678146362304688
453,2.3419723510742188
454,2.2047500610351562
455,1.4406814575195312
456,1.3718719482421875
457,1.1336517333984375
458,0.72631072998046875
459,0.6854705810546875
460,0.5195770263671875
461,0.5359954833984375
462,0.12253570556640625
463,0.171844482421875
464,0.01876068115234375
465,-0.06684112548828125
466,-0.0985565185546875
467,-0.0970001220703125
468,-0.0979766845703125
469,0.08657073974609375
470,0.08657073974609375
471,0.0861968994140625
472,0.01090240478515625
473,0.0245208740234375
474,0.0245208740234375
475,0.01312255859375
476,0.01214599609375
477,-0.00345611572265625
478,-0.00345611572265625
479,-0.01485443115234375
480,-0.01583099365234375
481,0.1138916015625
482,0.11513519287109375
483,0.14603424072265625
484,0.14745330810546875
485,0.105987548828125
486,0.07933807373046875
487,0.09380340576171875
488,0.07639312744140625
489,0.06290435791015625
490,0.06290435791015625
491,0.07736968994140625
492,0.07639312744140625
493,0.06290435791015625
494,0.06290435791015625
495,0.07736968994140625
496,0.07639312744140625
497,0.06290435791015625
498,0.06290435791015625
499,0.07736968994140625
500,0.07639312744140625
501,0.06290435791015625
502,0.09088134765625
503,0.1053466796875
504,0.1043701171875
505,0.09088134765625
506,0.09088134765625
507,0.47484588623046875
508,0.8111114501953125
509,1.3368148803710938
510,1.3067703247070312
511,1.6453170776367188
512,2.503753662109375
513,2.6156845092773438
514,3.5354766845703125
515,4.228218078613281
516,5.0823211669921875
517,5.53515625
518,5.897331237792969
519,6.2428741455078125
520,7.140594482421875
521,7.8610687255859375
522,8.8855133056640625
523,8.955635070800781
524,8.29522705078125
525,8.548896789550781
526,8.665885925292969
527,9.0265960693359375
528,8.5648956298828125
529,9.471855163574219
530,9.496559143066406
531,7.188621520996094
532,9.926963806152344
533,9.541168212890625
534,9.7526092529296875
535,9.6643829345703125
536,8.938812255859375
537,7.9370574951171875
538,10.194412231445312
539,7.756462097167969
540,10.907249450683594
541,9.118194580078125
542,8.460700988769531
543,7.760894775390625
544,8.17486572265625
545,6.605064392089844
546,6.092010498046875
547,5.338401794433594
548,4.911018371582031
549,5.05682373046875
550,3.1933746337890625
551,3.2022781372070312
552,2.6495285034179688
553,2.0235519409179688
554,2.3036575317382812
555,1.5895233154296875
556,0.94634246826171875
557,0.9008331298828125
558,0.33863067626953125
559,0.5426025390625
560,0.1907196044921875
561,0.138397216796875
562,0.04351806640625
563,0.01869964599609375
564,0.01772308349609375
565,-0.092529296875
566,-0.092529296875
567,-0.11367034912109375
568,-0.05326080322265625
569,-0.1741943359375
570,-0.1741943359375
571,-0.1780853271484375
572,-0.1131744384765625
573,-0.1172332763671875
574,-0.1172332763671875
575,-0.128631591796875
576,-0.129608154296875
577,-0.0496368408203125
578,-0.0496368408203125
579,-0.3018951416015625
580,-0.28696441650390625
581,-0.30045318603515625
582,-0.30045318603515625
583,-0.28598785400390625
584,-0.28696441650390625
585,-0.3163604736328125
586,-0.30045318603515625
587,-0.28598785400390625
588,-0.28696441650390625
589,-0.20778656005859375
590,-0.2821044921875
591,-0.1906585693359375
592,-0.15265655517578125
593,-0.16614532470703125
594,-0.16614532470703125
595,-0.15167999267578125
596,-0.15265655517578125
597,-0.16614532470703125
598,-0.16614532470703125
599,-0.15167999267578125
600,-0.160247802734375
601,-0.2507171630859375
602,-0.26662445068359375
603,0.18267059326171875
604,0.24059295654296875
605,0.73247528076171875
606,1.4576339721679688
607,1.9149169921875
608,1.7556991577148438
609,1.6599960327148438
610,2.874664306640625
611,3.4856719970703125
612,4.140007019042969
613,5.903236389160156
614,6.446990966796875
615,6.6066741943359375
616,7.1475067138671875
617,8.163795471191406
618,7.907722473144531
619,7.954841613769531
620,8.434722900390625
621,8.726409912109375
622,8.38861083984375
623,9.9401702880859375
624,9.931549072265625
625,7.1311798095703125
626,9.8774566650390625
627,9.872627258300781
628,11.653762817382812
629,7.752922058105469
630,8.026969909667969
631,9.68341064453125
632,10.132522583007812
633,9.7988128662109375
634,9.5428466796875
635,7.062355041503906
636,9.018150329589844
637,8.606903076171875
638,7.066436767578125
639,8.16009521484375
640,7.978431701660156
641,6.955863952636719
642,5.8722381591796875
643,5.535636901855469
644,4.8009185791015625
645,4.353645324707031
646,4.3770599365234375
647,3.7500534057617188
648,2.93896484375
649,2.6581039428710938
650,2.1778411865234375
651,1.6484603881835938
652,0.4114532470703125
653,1.0275802612304688
654,0.87342071533203125
655,0.06497955322265625
656,-0.01163482666015625
657,-0.133544921875
658,-0.18688201904296875
659,-0.20717620849609375
660,-0.18553924560546875
661,-0.17316436767578125
662,-0.1275482177734375
663,-0.15174102783203125
664,-0.07643890380859375
665,0.01116180419921875
666,0.01116180419921875
667,0.04856109619140625
668,0.04758453369140625
669,-0.00293731689453125
670,-0.00293731689453125
671,-0.01433563232421875
672,-0.01531219482421875
673,0.06749725341796875
674,0.06749725341796875
675,0.0416259765625
676,0.0406494140625
677,0.02716064453125
678,0.01374053955078125
679,0.02820587158203125
680,0.02722930908203125
681,-0.008575439453125
682,-0.008575439453125
683,0.005889892578125
684,0.004913330078125
685,-0.01831817626953125
686,-0.0449676513671875
687,-0.02075958251953125
688,-0.02173614501953125
689,-0.03522491455078125
690,-0.03522491455078125
691,-0.02075958251953125
692,-0.02173614501953125
693,-0.03522491455078125
694,-0.03522491455078125
695,-0.02075958251953125
696,-0.0314788818359375
697,-0.0449676513671875
698,-0.03522491455078125
699,0.10802459716796875
700,0.10704803466796875
701,0.54784393310546875
702,0.7653045654296875
703,1.6165618896484375
704,1.78912353515625
705,1.808441162109375
706,1.9496688842773438
707,3.5452041625976562
708,3.5557174682617188
709,4.7338714599609375
710,5.479698181152344
711,5.056510925292969
712,5.963043212890625
713,6.505615234375
714,7.153511047363281
715,7.3414459228515625
716,7.408378601074219
717,7.665153503417969
718,7.4574737548828125
719,7.583793640136719
720,7.5788116455078125
721,7.244544982910156
722,6.689689636230469
723,6.836891174316406
724,4.231109619140625
725,6.3495941162109375
726,6.3495941162109375
727,5.581718444824219
728,5.094734191894531
729,6.3819580078125
730,6.056587219238281
731,5.886787414550781
732,6.04901123046875
733,5.964996337890625
734,5.1116943359375
735,5.032066345214844
736,4.664024353027344
737,4.464256286621094
738,3.548828125
739,2.980499267578125
740,3.1885604858398438
741,1.8843002319335938
742,1.998321533203125
743,1.9073715209960938
744,1.8190460205078125
745,1.419189453125
746,1.35516357421875
747,1.3361282348632812
748,0.85591888427734375
749,0.4758453369140625
750,-0.08135986328125
751,-0.00116729736328125
752,0.00689697265625
753,0.01715850830078125
754,-0.0288848876953125
755,-0.1118316650390625
756,-0.10955810546875
757,-0.07736968994140625
758,-0.11321258544921875
759,0.08013916015625
760,0.01898193359375
761,-2.288818359375e-5
762,-2.288818359375e-5
763,0.0355682373046875
764,-0.12302398681640625
765,-0.21488189697265625
766,-0.17020416259765625
767,0.06578826904296875
768,0.075836181640625
769,-0.01877593994140625
770,0.04730987548828125
771,0.06177520751953125
772,0.06079864501953125
773,0.04730987548828125
774,0.08498382568359375
775,0.09944915771484375
776,0.19113922119140625
777,0.10457611083984375
778,0.10457611083984375
779,0.11904144287109375
780,0.06343841552734375
781,0.04994964599609375
782,0.04994964599609375
783,0.12722015380859375
784,0.0184478759765625
785,0.04290008544921875
786,-0.092193603515625
787,-0.077728271484375
788,-0.05072784423828125
789,-0.06421661376953125
790,-0.06421661376953125
791,-0.037078857421875
792,-0.04843902587890625
793,0.03073883056640625
794,0.0731658935546875
795,0.05188751220703125
796,0.43730926513671875
797,0.5748138427734375
798,1.3393173217773438
799,1.7458038330078125
800,1.3149871826171875
801,1.7814788818359375
802,1.6575393676757812
803,1.615478515625
804,1.7251129150390625
805,3.8815155029296875
806,3.7220993041992188
807,4.3231964111328125
808,4.465904235839844
809,4.764533996582031
810,5.667304992675781
811,5.502098083496094
812,6.109703063964844
813,6.918251037597656
814,7.304473876953125
815,7.424583435058594
816,7.431205749511719
817,7.022682189941406
818,7.485069274902344
819,7.3598175048828125
820,7.353858947753906
821,7.478851318359375
822,8.097389221191406
823,7.3104400634765625
824,6.9275665283203125
825,7.652069091796875
826,7.465812683105469
827,7.15020751953125
828,7.023765563964844
829,6.912712097167969
830,7.065223693847656
831,6.5179595947265625
832,6.2931671142578125
833,6.140022277832031
834,5.9285736083984375
835,5.620880126953125
836,4.721443176269531
837,4.76812744140625
838,3.6453170776367188
839,3.365997314453125
840,3.0721054077148438
841,2.9872817993164062
842,1.5826187133789062
843,1.7486953735351562
844,1.2183914184570312
845,1.0531997680664062
846,0.92150115966796875
847,0.5522918701171875
848,0.16091156005859375
849,-0.01143646240234375
850,-0.0647735595703125
851,0.1558990478515625
852,0.1549224853515625
853,0.02823638916015625
854,-0.08846282958984375
855,0.2362060546875
856,-0.2143096923828125
857,-0.10268402099609375
858,-0.10268402099609375
859,-0.1268768310546875
860,-0.116790771484375
861,-0.1044158935546875
862,-0.0890960693359375
863,-0.02098846435546875
864,-0.02196502685546875
865,0.0755462646484375
866,0.0755462646484375
867,0.04262542724609375
868,0.04164886474609375
869,0.0445404052734375
870,0.0445404052734375
871,0.04558563232421875
872,0.05992889404296875
873,0.04644012451171875
874,0.073089599609375
875,0.0779266357421875
876,0.03881072998046875
877,0.00173187255859375
878,0.23438262939453125
879,0.33277130126953125
880,0.32440185546875
881,0.38199615478515625
882,0.28932952880859375
883,0.31586456298828125
884,0.31488800048828125
885,0.3642425537109375
886,0.38005828857421875
887,0.39452362060546875
888,0.39354705810546875
889,0.38005828857421875
890,0.120758056640625
891,0.072021484375
892,0.08742523193359375
893,0.04624176025390625
894,0.09543609619140625
895,0.17523193359375
896,0.56070709228515625
897,1.3282546997070312
898,1.7368087768554688
899,1.8405380249023438
900,2.1916732788085938
901,2.87005615234375
902,2.7304763793945312
903,2.5293960571289062
904,2.531341552734375
905,2.9390335083007812
906,3.3962631225585938
907,4.252166748046875
908,4.4831390380859375
909,5.748710632324219
910,6.053924560546875
911,6.4373321533203125
912,6.177177429199219
913,5.995941162109375
914,6.9713287353515625
915,6.7679901123046875
916,7.542625427246094
917,7.5301971435546875
918,7.7491912841796875
919,7.845619201660156
920,8.093742370605469
921,6.9381103515625
922,6.9381103515625
923,7.3791656494140625
924,7.134918212890625
925,6.002876281738281
926,6.475212097167969
927,6.113334655761719
928,5.993980407714844
929,5.442390441894531
930,4.7141876220703125
931,3.22747802734375
932,4.6662139892578125
933,3.8584136962890625
934,3.7131423950195312
935,3.5840072631835938
936,2.8507461547851562
937,2.393463134765625
938,1.55328369140625
939,1.5193099975585938
940,0.6759033203125
941,0.718109130859375
942,0.822509765625
943,0.13695526123046875
944,-0.23117828369140625
945,-0.12793731689453125
946,-0.19435882568359375
947,-0.20575714111328125
948,-0.20673370361328125
949,-0.19675445556640625
950,-0.19675445556640625
951,-0.20815277099609375
952,-0.20912933349609375
953,-0.244140625
954,-0.25867462158203125
955,-0.33712005615234375
956,-0.3134002685546875
957,-0.301025390625
958,-0.31847381591796875
959,-0.343292236328125
960,-0.344268798828125
961,-0.0717010498046875
962,-0.0717010498046875
963,-0.0572357177734375
964,-0.05696868896484375
965,-0.07045745849609375
966,-0.07045745849609375
967,-0.0601348876953125
968,-0.0611114501953125
969,-0.0746002197265625
970,-0.0746002197265625
971,-0.0601348876953125
972,-0.0489959716796875
973,0.0208892822265625
974,0.0208892822265625
975,0.0353546142578125
976,-0.0204620361328125
977,0.0587158203125
978,0.10114288330078125
979,0.11560821533203125
980,0.11463165283203125
981,0.10114288330078125
982,0.063201904296875
983,0.077667236328125
984,0.08409881591796875
985,0.12545013427734375
986,0.12420654296875
987,0.58074188232421875
988,0.90581512451171875
989,1.540374755859375
990,1.92803955078125
991,2.4387664794921875
992,2.53082275390625
993,1.8686294555664062
994,1.8911590576171875
995,3.071380615234375
996,3.664459228515625
997,5.1286773681640625
998,5.414009094238281
999,5.728309631347656
1000,5.4128265380859375
1001,5.460945129394531
1002,6.199607849121094
1003,7.726936340332031
1004,8.5449371337890625
1005,8.1898193359375
1006,8.2919769287109375
1007,8.519889831542969
1008,8.560447692871094
1009,8.499259948730469
1010,8.7273712158203125
1011,9.100975036621094
1012,8.845771789550781
1013,8.481269836425781
1014,8.339225769042969
1015,8.452301025390625
1016,8.1467742919921875
1017,8.030036926269531
1018,7.756599426269531
1019,7.8114776611328125
1020,6.815925598144531
1021,6.919136047363281
1022,6.427940368652344
1023,6.384498596191406
1024,6.171028137207031
1025,5.060295104980469
1026,4.246307373046875
1027,3.9569168090820312
1028,4.06585693359375
1029,3.9170455932617188
1030,2.3086013793945312
1031,2.4016036987304688
1032,3.3039627075195312
1033,2.8594207763671875
1034,2.9317855834960938
1035,1.4868545532226562
1036,1.2691574096679688
1037,1.41546630859375
1038,1.1219482421875
1039,0.20539093017578125
1040,-0.12772369384765625
1041,-0.073394775390625
1042,-0.1427459716796875
1043,-0.1854095458984375
1044,-0.1790008544921875
1045,-0.1666259765625
1046,-0.0499267578125
1047,-0.13578033447265625
1048,-0.13675689697265625
1049,-0.098785400390625
1050,-0.07213592529296875
1051,-0.08353424072265625
1052,-0.102813720703125
1053,-0.1512451171875
1054,-0.141082763671875
1055,-0.22367095947265625
1056,-0.22464752197265625
1057,0.07292938232421875
1058,0.07292938232421875
1059,0.08739471435546875
1060,0.08641815185546875
1061,0.07292938232421875
1062,0.07292938232421875
1063,0.08739471435546875
1064,0.08641815185546875
1065,0.078826904296875
1066,-0.0175628662109375
1067,-0.0030975341796875
1068,-0.0040740966796875
1069,-0.0175628662109375
1070,-0.0175628662109375
1071,0.161712646484375
1072,0.160736083984375
1073,0.147247314453125
1074,0.0545806884765625
1075,0.0690460205078125
1076,0.0680694580078125
1077,0.0260467529296875
1078,0.04058074951171875
1079,0.05504608154296875
1080,0.08260345458984375
1081,0.06911468505859375
1082,0.0593719482421875
1083,0.51840972900390625
1084,1.1834640502929688
1085,1.6171722412109375
1086,1.8310012817382812
1087,2.2671051025390625
1088,2.3403701782226562
1089,2.3918380737304688
1090,4.21954345703125
1091,4.782249450683594
1092,5.707496643066406
1093,6.893943786621094
1094,7.410003662109375
1095,8.072357177734375
1096,8.2374420166015625
1097,8.669715881347656
1098,9.147125244140625
1099,9.2963104248046875
1100,9.957145690917969
1101,9.293601989746094
1102,9.572532653808594
1103,9.172874450683594
1104,9.913543701171875
1105,9.7689971923828125
1106,10.76666259765625
1107,11.375289916992188
1108,12.425651550292969
1109,13.093864440917969
1110,13.029747009277344
1111,12.895065307617188
1112,12.151199340820312
1113,11.411125183105469
1114,10.740852355957031
1115,9.175849914550781
1116,8.367591857910156
1117,6.642112731933594
1118,8.922271728515625
1119,7.528739929199219
1120,6.84600830078125
1121,8.119956970214844
1122,6.522758483886719
1123,6.596519470214844
1124,7.096061706542969
1125,6.059440612792969
1126,5.683868408203125
1127,4.674232482910156
1128,3.02349853515625
1129,3.6207427978515625
1130,2.7352523803710938
1131,2.011016845703125
1132,1.3889389038085938
1133,1.20697021484375
1134,0.92138671875
1135,0.87317657470703125
1136,0.120635986328125
1137,-0.03374481201171875
1138,-0.07543182373046875
1139,-0.031524658203125
1140,-0.16588592529296875
1141,-0.1786956787109375
1142,-0.1713104248046875
1143,-0.20507049560546875
1144,-0.1885986328125
1145,-0.13970184326171875
1146,-0.155609130859375
1147,-0.0994415283203125
1148,-0.1004180908203125
1149,-0.088043212890625
1150,-0.0904388427734375
1151,-0.1245269775390625
1152,-0.1925506591796875
1153,0.0225830078125
1154,-0.05788421630859375
1155,0.05297088623046875
1156,0.04195404052734375
1157,0.02846527099609375
1158,0.02846527099609375
1159,0.04293060302734375
1160,0.05055999755859375
1161,0.03707122802734375
1162,0.03707122802734375
1163,0.05153656005859375
1164,0.08953857421875
1165,0.0760498046875
1166,0.0760498046875
1167,0.09051513671875
1168,-0.0224609375
1169,-0.018798828125
1170,0.04302215576171875
1171,0.05748748779296875
1172,0.11896514892578125
1173,0.10547637939453125
1174,0.10547637939453125
1175,0.05748748779296875
1176,0.05651092529296875
1177,0.04302215576171875
1178,0.0775909423828125
1179,0.55152130126953125
1180,1.445587158203125
1181,2.2307052612304688
1182,2.4445343017578125
1183,2.7879714965820312
1184,2.3214645385742188
1185,2.4082717895507812
1186,4.296012878417969
1187,4.508995056152344
1188,4.9526214599609375
1189,6.0391693115234375
1190,6.937202453613281
1191,7.0500946044921875
1192,7.864013671875
1193,8.386344909667969
1194,8.329681396484375
1195,8.513298034667969
1196,8.967918395996094
1197,9.2102203369140625
1198,9.6926422119140625
1199,9.819221496582031
1200,9.185211181640625
1201,9.9909820556640625
1202,9.6562347412109375
1203,10.305099487304688
1204,8.63604736328125
1205,8.622222900390625
1206,8.671318054199219
1207,8.667854309082031
1208,7.888420104980469
1209,6.247825622558594
1210,9.9965362548828125
1211,9.062553405761719
1212,8.741783142089844
1213,8.469978332519531
1214,8.105918884277344
1215,7.224494934082031
1216,7.202537536621094
1217,7.009681701660156
1218,5.5806732177734375
1219,5.348899841308594
1220,3.729400634765625
1221,3.3485260009765625
1222,4.3352508544921875
1223,3.1798629760742188
1224,2.9881362915039062
1225,2.6246185302734375
1226,2.7052764892578125
1227,2.1220855712890625
1228,1.8009567260742188
1229,1.4987945556640625
1230,0.83329010009765625
1231,0.67102813720703125
1232,0.0533905029296875
1233,0.0582427978515625
1234,-0.0684967041015625
1235,-0.14713287353515625
1236,-0.1798248291015625
1237,-0.1585540771484375
1238,-0.1585540771484375
1239,-0.1788482666015625
1240,-0.11925506591796875
1241,-0.0970611572265625
1242,-0.0970611572265625
1243,-0.1262969970703125
1244,0.01773834228515625
1245,0.01171875
1246,0.02274322509765625
1247,0.01134490966796875
1248,0.01036834716796875
1249,0.09771728515625
1250,0.090728759765625
1251,0.0996856689453125
1252,0.10912322998046875
1253,0.06496429443359375
1254,0.06496429443359375
1255,0.07942962646484375
1256,0.09111785888671875
1257,0.07762908935546875
1258,0.094146728515625
1259,0.09942626953125
1260,0.02094268798828125
1261,-0.0187225341796875
1262,-0.0187225341796875
1263,0.00548553466796875
1264,0.00450897216796875
1265,-0.00897979736328125
1266,-0.00897979736328125
1267,0.00548553466796875
1268,0.03842926025390625
1269,0.02494049072265625
1270,0.02494049072265625
