id,时间,辐照度,风速,风向,温度,压强,湿度
94,2018-05-01 23:14:59.985,-1.0,-0.341317365269461,85,-0.590106007067138,0.583333333333334,-0.0930232558139535
95,2018-05-01 23:29:59.985,-1.0,-0.341317365269461,85,-0.6113074204947,0.583333333333334,-0.0465116279069767
96,2018-05-01 23:44:59.985,-1.0,-0.341317365269461,84,-0.625441696113074,0.666666666666667,-0.0232558139534884
97,2018-05-01 23:59:59.985,-1.0,-0.281437125748503,75,-0.6113074204947,0.666666666666667,-0.0232558139534884
98,2018-05-02 00:14:59.985,-1.0,-0.281437125748503,76,-0.625441696113074,0.666666666666667,0.0
99,2018-05-02 00:29:59.985,-1.0,-0.293413173652695,78,-0.639575971731449,0.666666666666667,0.0232558139534884
100,2018-05-02 00:44:59.985,-1.0,-0.305389221556886,80,-0.646643109540636,0.666666666666667,0.069767441860465
101,2018-05-02 00:59:59.985,-1.0,-0.317365269461078,83,-0.660777385159011,0.666666666666667,0.116279069767442
102,2018-05-02 01:14:59.985,-1.0,-0.317365269461078,85,-0.674911660777385,0.666666666666667,0.13953488372093
103,2018-05-02 01:29:59.985,-1.0,-0.32934131736527,87,-0.681978798586572,0.666666666666667,0.162790697674419
104,2018-05-02 01:44:59.985,-1.0,-0.353293413173653,90,-0.696113074204947,0.666666666666667,0.209302325581395
105,2018-05-02 01:59:59.985,-1.0,-0.365269461077844,91,-0.710247349823322,0.666666666666667,0.255813953488372
106,2018-05-02 02:14:59.985,-1.0,-0.377245508982036,93,-0.724381625441696,0.666666666666667,0.279069767441861
107,2018-05-02 02:29:59.985,-1.0,-0.389221556886228,96,-0.738515901060071,0.666666666666667,0.302325581395349
108,2018-05-02 02:44:59.985,-1.0,-0.401197604790419,97,-0.752650176678445,0.583333333333334,0.348837209302326
109,2018-05-02 02:59:59.985,-1.0,-0.413173652694611,98,-0.773851590106007,0.583333333333334,0.372093023255814
110,2018-05-02 03:14:59.985,-1.0,-0.413173652694611,99,-0.787985865724382,0.583333333333334,0.395348837209302
111,2018-05-02 03:29:59.985,-1.0,-0.437125748502994,101,-0.802120141342756,0.583333333333334,0.418604651162791
112,2018-05-02 03:44:59.985,-1.0,-0.449101796407186,103,-0.816254416961131,0.583333333333334,0.441860465116279
113,2018-05-02 03:59:59.985,-1.0,-0.461077844311377,103,-0.830388692579505,0.583333333333334,0.465116279069767
114,2018-05-02 04:14:59.985,-1.0,-0.485029940119761,103,-0.837455830388693,0.583333333333334,0.465116279069767
115,2018-05-02 04:29:59.985,-1.0,-0.497005988023952,104,-0.851590106007067,0.583333333333334,0.465116279069767
116,2018-05-02 04:44:59.985,-1.0,-0.508982035928144,104,-0.858657243816254,0.583333333333334,0.488372093023256
117,2018-05-02 04:59:59.985,-1.0,-0.532934131736527,105,-0.865724381625442,0.583333333333334,0.488372093023256
118,2018-05-02 05:14:59.985,-1.0,-0.55688622754491,106,-0.872791519434629,0.583333333333334,0.488372093023256
119,2018-05-02 05:29:59.985,-1.0,-0.580838323353293,106,-0.872791519434629,0.583333333333334,0.465116279069767
120,2018-05-02 05:44:59.985,-1.0,-0.604790419161677,106,-0.865724381625442,0.666666666666667,0.465116279069767
121,2018-05-02 05:59:59.985,-1.0,-0.640718562874252,105,-0.865724381625442,0.666666666666667,0.465116279069767
122,2018-05-02 06:14:59.985,-0.984496124031008,-0.664670658682635,107,-0.858657243816254,0.666666666666667,0.441860465116279
123,2018-05-02 06:29:59.985,-0.953488372093023,-0.688622754491018,108,-0.84452296819788,0.666666666666667,0.395348837209302
124,2018-05-02 06:44:59.985,-0.922480620155039,-0.724550898203593,108,-0.830388692579505,0.666666666666667,0.372093023255814
125,2018-05-02 06:59:59.985,-0.893410852713178,-0.748502994011976,107,-0.816254416961131,0.666666666666667,0.348837209302326
126,2018-05-02 07:14:59.985,-0.833333333333333,-0.772455089820359,108,-0.795053003533569,0.666666666666667,0.302325581395349
127,2018-05-02 07:29:59.985,-0.744186046511628,-0.784431137724551,109,-0.773851590106007,0.75,0.255813953488372
128,2018-05-02 07:44:59.985,-0.655038759689923,-0.796407185628743,107,-0.745583038869258,0.75,0.232558139534884
129,2018-05-02 07:59:59.985,-0.565891472868217,-0.820359281437126,106,-0.724381625441696,0.75,0.186046511627907
130,2018-05-02 08:14:59.985,-0.467054263565892,-0.832335329341317,107,-0.703180212014134,0.75,0.13953488372093
131,2018-05-02 08:29:59.985,-0.356589147286822,-0.832335329341317,107,-0.667844522968198,0.75,0.116279069767442
132,2018-05-02 08:44:59.985,-0.248062015503876,-0.832335329341317,107,-0.632508833922262,0.75,0.069767441860465
133,2018-05-02 08:59:59.985,-0.13953488372093,-0.844311377245509,108,-0.604240282685512,0.75,0.0232558139534884
134,2018-05-02 09:14:59.985,-0.0368217054263567,-0.832335329341317,107,-0.568904593639576,0.75,-0.0232558139534884
135,2018-05-02 09:29:59.985,0.0581395348837208,-0.832335329341317,107,-0.53356890459364,0.75,-0.0697674418604651
136,2018-05-02 09:44:59.985,0.151162790697674,-0.832335329341317,111,-0.498233215547703,0.75,-0.116279069767442
137,2018-05-02 09:59:59.985,0.246124031007752,-0.820359281437126,110,-0.462897526501767,0.75,-0.162790697674419
138,2018-05-02 10:14:59.985,0.335271317829457,-0.808383233532934,108,-0.42756183745583,0.75,-0.209302325581395
139,2018-05-02 10:29:59.985,0.416666666666667,-0.808383233532934,108,-0.392226148409894,0.75,-0.232558139534884
140,2018-05-02 10:44:59.985,0.498062015503876,-0.808383233532934,108,-0.356890459363958,0.75,-0.255813953488372
141,2018-05-02 10:59:59.985,0.581395348837209,-0.796407185628743,107,-0.314487632508834,0.666666666666667,-0.302325581395349
142,2018-05-02 11:14:59.985,0.653100775193799,-0.796407185628743,107,-0.279151943462898,0.666666666666667,-0.325581395348837
143,2018-05-02 11:29:59.985,0.711240310077519,-0.796407185628743,103,-0.250883392226148,0.666666666666667,-0.348837209302326
144,2018-05-02 11:44:59.985,0.76937984496124,-0.796407185628743,103,-0.215547703180212,0.583333333333334,-0.395348837209302
145,2018-05-02 11:59:59.985,0.829457364341085,-0.796407185628743,103,-0.180212014134276,0.583333333333334,-0.418604651162791
146,2018-05-02 12:14:59.985,0.872093023255814,-0.796407185628743,100,-0.151943462897526,0.583333333333334,-0.441860465116279
147,2018-05-02 12:29:59.985,0.89922480620155,-0.796407185628743,97,-0.123674911660777,0.583333333333334,-0.465116279069768
148,2018-05-02 12:44:59.985,0.926356589147287,-0.796407185628743,97,-0.088339222614841,0.583333333333334,-0.465116279069768
149,2018-05-02 12:59:59.985,0.953488372093023,-0.808383233532934,97,-0.0600706713780917,0.5,-0.488372093023256
150,2018-05-02 13:14:59.985,0.961240310077519,-0.808383233532934,94,-0.0318021201413428,0.5,-0.511627906976744
151,2018-05-02 13:29:59.985,0.947674418604651,-0.808383233532934,94,-0.0106007067137809,0.5,-0.534883720930233
152,2018-05-02 13:44:59.985,0.934108527131783,-0.808383233532934,94,0.0176678445229683,0.416666666666667,-0.558139534883721
153,2018-05-02 13:59:59.985,0.920542635658915,-0.808383233532934,94,0.0459363957597174,0.416666666666667,-0.581395348837209
154,2018-05-02 14:14:59.985,0.88953488372093,-0.808383233532934,97,0.0671378091872792,0.416666666666667,-0.604651162790698
155,2018-05-02 14:29:59.985,0.844961240310078,-0.796407185628743,100,0.088339222614841,0.416666666666667,-0.627906976744186
156,2018-05-02 14:44:59.985,0.798449612403101,-0.784431137724551,106,0.109540636042403,0.416666666666667,-0.674418604651163
157,2018-05-02 14:59:59.985,0.751937984496124,-0.784431137724551,109,0.130742049469965,0.333333333333334,-0.697674418604651
158,2018-05-02 15:14:59.985,0.695736434108527,-0.772455089820359,111,0.144876325088339,0.333333333333334,-0.72093023255814
159,2018-05-02 15:29:59.985,0.62984496124031,-0.748502994011976,113,0.151943462897527,0.333333333333334,-0.744186046511628
160,2018-05-02 15:44:59.985,0.562015503875969,-0.748502994011976,115,0.166077738515901,0.25,-0.767441860465116
161,2018-05-02 15:59:59.985,0.494186046511628,-0.736526946107784,117,0.180212014134276,0.25,-0.790697674418605
162,2018-05-02 16:14:59.985,0.410852713178295,-0.724550898203593,115,0.180212014134276,0.25,-0.813953488372093
163,2018-05-02 16:29:59.985,0.308139534883721,-0.712574850299401,114,0.180212014134276,0.25,-0.813953488372093
164,2018-05-02 16:44:59.985,0.203488372093023,-0.688622754491018,113,0.173144876325088,0.25,-0.837209302325581
165,2018-05-02 16:59:59.985,0.10077519379845,-0.664670658682635,111,0.173144876325088,0.166666666666667,-0.837209302325581
166,2018-05-02 17:14:59.985,-0.00193798449612403,-0.652694610778443,108,0.166077738515901,0.166666666666667,-0.837209302325581
167,2018-05-02 17:29:59.985,-0.102713178294574,-0.62874251497006,103,0.151943462897527,0.166666666666667,-0.813953488372093
168,2018-05-02 17:44:59.985,-0.203488372093023,-0.616766467065868,99,0.130742049469965,0.166666666666667,-0.790697674418605
169,2018-05-02 17:59:59.985,-0.304263565891473,-0.580838323353293,95,0.109540636042403,0.166666666666667,-0.790697674418605
170,2018-05-02 18:14:59.985,-0.395348837209302,-0.544910179640719,92,0.088339222614841,0.166666666666667,-0.767441860465116
171,2018-05-02 18:29:59.985,-0.478682170542636,-0.520958083832335,87,0.0600706713780919,0.166666666666667,-0.744186046511628
172,2018-05-02 18:44:59.985,-0.560077519379845,-0.485029940119761,85,0.0388692579505301,0.166666666666667,-0.72093023255814
173,2018-05-02 18:59:59.985,-0.643410852713178,-0.437125748502994,81,0.010600706713781,0.166666666666667,-0.674418604651163
174,2018-05-02 19:14:59.985,-0.724806201550388,-0.413173652694611,79,-0.0176678445229681,0.166666666666667,-0.651162790697675
175,2018-05-02 19:29:59.985,-0.802325581395349,-0.401197604790419,78,-0.0459363957597173,0.166666666666667,-0.627906976744186
176,2018-05-02 19:44:59.985,-0.877906976744186,-0.389221556886228,77,-0.0742049469964664,0.166666666666667,-0.604651162790698
177,2018-05-02 19:59:59.985,-0.955426356589147,-0.353293413173653,76,-0.102473498233216,0.166666666666667,-0.581395348837209
178,2018-05-02 20:14:59.985,-0.994186046511628,-0.365269461077844,77,-0.123674911660777,0.166666666666667,-0.558139534883721
179,2018-05-02 20:29:59.985,-0.996124031007752,-0.377245508982036,78,-0.144876325088339,0.25,-0.558139534883721
180,2018-05-02 20:44:59.985,-0.996124031007752,-0.377245508982036,79,-0.166077738515901,0.25,-0.558139534883721
181,2018-05-02 20:59:59.985,-0.998062015503876,-0.389221556886228,81,-0.187279151943463,0.25,-0.534883720930233
182,2018-05-02 21:14:59.985,-1.0,-0.425149700598802,83,-0.208480565371025,0.25,-0.534883720930233
183,2018-05-02 21:29:59.985,-1.0,-0.449101796407186,86,-0.222614840989399,0.25,-0.534883720930233
184,2018-05-02 21:44:59.985,-1.0,-0.473053892215569,90,-0.236749116607774,0.333333333333334,-0.534883720930233
185,2018-05-02 21:59:59.985,-1.0,-0.497005988023952,93,-0.250883392226148,0.333333333333334,-0.534883720930233
186,2018-05-02 22:14:59.985,-1.0,-0.520958083832335,96,-0.257950530035336,0.333333333333334,-0.534883720930233
187,2018-05-02 22:29:59.985,-1.0,-0.544910179640719,99,-0.27208480565371,0.416666666666667,-0.534883720930233
188,2018-05-02 22:44:59.985,-1.0,-0.55688622754491,103,-0.286219081272085,0.416666666666667,-0.534883720930233
189,2018-05-02 22:59:59.985,-1.0,-0.592814371257485,107,-0.293286219081272,0.416666666666667,-0.534883720930233
190,2018-05-02 23:14:59.985,-1.0,-0.604790419161677,110,-0.300353356890459,0.416666666666667,-0.534883720930233
191,2018-05-02 23:29:59.985,-1.0,-0.616766467065868,110,-0.307420494699647,0.416666666666667,-0.511627906976744
192,2018-05-02 23:44:59.985,-1.0,-0.640718562874252,110,-0.314487632508834,0.416666666666667,-0.511627906976744
193,2018-05-02 23:59:59.985,-1.0,-0.568862275449102,103,-0.42756183745583,0.416666666666667,-0.348837209302326
194,2018-05-03 00:14:59.985,-1.0,-0.592814371257485,104,-0.434628975265018,0.416666666666667,-0.348837209302326
195,2018-05-03 00:29:59.985,-1.0,-0.604790419161677,104,-0.441696113074205,0.416666666666667,-0.325581395348837
196,2018-05-03 00:44:59.985,-1.0,-0.62874251497006,103,-0.448763250883392,0.416666666666667,-0.325581395348837
197,2018-05-03 00:59:59.985,-1.0,-0.652694610778443,102,-0.448763250883392,0.416666666666667,-0.325581395348837
198,2018-05-03 01:14:59.985,-1.0,-0.664670658682635,103,-0.45583038869258,0.416666666666667,-0.325581395348837
199,2018-05-03 01:29:59.985,-1.0,-0.676646706586826,103,-0.462897526501767,0.416666666666667,-0.302325581395349
200,2018-05-03 01:44:59.985,-1.0,-0.70059880239521,102,-0.469964664310954,0.416666666666667,-0.279069767441861
201,2018-05-03 01:59:59.985,-1.0,-0.724550898203593,100,-0.477031802120141,0.416666666666667,-0.279069767441861
202,2018-05-03 02:14:59.985,-1.0,-0.736526946107784,100,-0.491166077738516,0.416666666666667,-0.279069767441861
203,2018-05-03 02:29:59.985,-1.0,-0.748502994011976,101,-0.498233215547703,0.416666666666667,-0.255813953488372
204,2018-05-03 02:44:59.985,-1.0,-0.748502994011976,101,-0.512367491166078,0.416666666666667,-0.232558139534884
205,2018-05-03 02:59:59.985,-1.0,-0.748502994011976,98,-0.526501766784452,0.416666666666667,-0.232558139534884
206,2018-05-03 03:14:59.985,-1.0,-0.760479041916168,99,-0.540636042402827,0.416666666666667,-0.232558139534884
207,2018-05-03 03:29:59.985,-1.0,-0.760479041916168,101,-0.554770318021201,0.416666666666667,-0.209302325581395
208,2018-05-03 03:44:59.985,-1.0,-0.772455089820359,102,-0.568904593639576,0.416666666666667,-0.186046511627907
209,2018-05-03 03:59:59.985,-1.0,-0.772455089820359,102,-0.583038869257951,0.416666666666667,-0.186046511627907
210,2018-05-03 04:14:59.985,-1.0,-0.772455089820359,102,-0.597173144876325,0.416666666666667,-0.186046511627907
211,2018-05-03 04:29:59.985,-1.0,-0.772455089820359,102,-0.6113074204947,0.416666666666667,-0.162790697674419
212,2018-05-03 04:44:59.985,-1.0,-0.760479041916168,105,-0.618374558303887,0.416666666666667,-0.13953488372093
213,2018-05-03 04:59:59.985,-1.0,-0.772455089820359,106,-0.632508833922262,0.416666666666667,-0.13953488372093
214,2018-05-03 05:14:59.985,-1.0,-0.772455089820359,106,-0.639575971731449,0.416666666666667,-0.13953488372093
215,2018-05-03 05:29:59.985,-1.0,-0.784431137724551,109,-0.646643109540636,0.416666666666667,-0.13953488372093
216,2018-05-03 05:44:59.985,-1.0,-0.784431137724551,109,-0.646643109540636,0.416666666666667,-0.116279069767442
217,2018-05-03 05:59:59.985,-1.0,-0.796407185628743,111,-0.653710247349823,0.416666666666667,-0.116279069767442
218,2018-05-03 06:14:59.985,-0.982558139534884,-0.808383233532934,112,-0.653710247349823,0.416666666666667,-0.116279069767442
219,2018-05-03 06:29:59.985,-0.949612403100775,-0.820359281437126,113,-0.646643109540636,0.416666666666667,-0.116279069767442
220,2018-05-03 06:44:59.985,-0.918604651162791,-0.820359281437126,118,-0.646643109540636,0.5,-0.13953488372093
221,2018-05-03 06:59:59.985,-0.885658914728682,-0.820359281437126,118,-0.639575971731449,0.5,-0.13953488372093
222,2018-05-03 07:14:59.985,-0.825581395348837,-0.832335329341317,120,-0.625441696113074,0.5,-0.13953488372093
223,2018-05-03 07:29:59.985,-0.74031007751938,-0.832335329341317,120,-0.6113074204947,0.5,-0.162790697674419
224,2018-05-03 07:44:59.985,-0.653100775193799,-0.844311377245509,122,-0.597173144876325,0.5,-0.186046511627907
225,2018-05-03 07:59:59.985,-0.565891472868217,-0.844311377245509,122,-0.575971731448763,0.5,-0.186046511627907
226,2018-05-03 08:14:59.985,-0.472868217054264,-0.844311377245509,122,-0.547703180212014,0.5,-0.209302325581395
227,2018-05-03 08:29:59.985,-0.372093023255814,-0.832335329341317,120,-0.519434628975265,0.5,-0.255813953488372
228,2018-05-03 08:44:59.985,-0.26937984496124,-0.820359281437126,118,-0.491166077738516,0.5,-0.279069767441861
229,2018-05-03 08:59:59.985,-0.168604651162791,-0.820359281437126,118,-0.45583038869258,0.5,-0.302325581395349
230,2018-05-03 09:14:59.985,-0.0717054263565892,-0.808383233532934,117,-0.420494699646643,0.5,-0.348837209302326
231,2018-05-03 09:29:59.985,0.0193798449612403,-0.796407185628743,115,-0.385159010600707,0.5,-0.372093023255814
232,2018-05-03 09:44:59.985,0.11046511627907,-0.796407185628743,115,-0.342756183745583,0.5,-0.395348837209302
233,2018-05-03 09:59:59.985,0.201550387596899,-0.796407185628743,114,-0.300353356890459,0.5,-0.441860465116279
234,2018-05-03 10:14:59.985,0.281007751937985,-0.784431137724551,112,-0.265017667844523,0.5,-0.488372093023256
235,2018-05-03 10:29:59.985,0.348837209302326,-0.784431137724551,112,-0.229681978798587,0.5,-0.511627906976744
