id,predicition
200,0.2325897216796875
201,0.2325897216796875
202,0.2325897216796875
203,0.2325897216796875
204,0.2325897216796875
205,0.2325897216796875
206,0.2325897216796875
207,0.2325897216796875
208,0.2325897216796875
209,0.2325897216796875
210,0.2325897216796875
211,0.2325897216796875
212,0.2325897216796875
213,0.2325897216796875
214,0.2325897216796875
215,0.2325897216796875
216,0.2325897216796875
217,0.2325897216796875
218,0.2325897216796875
219,0.2739410400390625
220,0.39321136474609375
221,0.6533966064453125
222,1.0385284423828125
223,1.6811981201171875
224,2.3240509033203125
225,2.6581878662109375
226,3.2123336791992188
227,3.7010650634765625
228,4.193206787109375
229,4.8582916259765625
230,4.8582916259765625
231,5.286766052246094
232,5.412757873535156
233,5.698844909667969
234,5.698844909667969
235,6.0428924560546875
236,6.0428924560546875
237,6.0428924560546875
238,6.0428924560546875
239,6.49981689453125
240,6.49981689453125
241,6.953407287597656
242,6.953407287597656
243,6.953407287597656
244,6.953407287597656
245,6.953407287597656
246,6.953407287597656
247,6.953407287597656
248,6.953407287597656
249,6.953407287597656
250,6.953407287597656
251,6.953407287597656
252,6.953407287597656
253,6.953407287597656
254,6.953407287597656
255,6.49981689453125
256,6.0428924560546875
257,6.0428924560546875
258,6.0428924560546875
259,5.698844909667969
260,5.533966064453125
261,5.1475372314453125
262,4.940269470214844
263,4.719635009765625
264,4.5604095458984375
265,3.7393951416015625
266,3.4261016845703125
267,3.000335693359375
268,2.44732666015625
269,2.1138763427734375
270,1.7200393676757812
271,1.0789566040039062
272,0.54383087158203125
273,0.16546630859375
274,0.12415313720703125
275,0.3293304443359375
276,0.3293304443359375
277,0.3293304443359375
278,0.3293304443359375
279,0.3293304443359375
280,0.3293304443359375
281,0.27901458740234375
282,0.27901458740234375
283,0.2325897216796875
284,0.2325897216796875
285,0.2325897216796875
286,0.2325897216796875
287,0.2325897216796875
288,0.2325897216796875
289,0.2325897216796875
290,0.2325897216796875
291,0.2325897216796875
292,0.2325897216796875
293,0.2325897216796875
294,0.2325897216796875
295,0.2325897216796875
296,0.2325897216796875
297,0.2325897216796875
298,0.2325897216796875
299,0.2325897216796875
300,0.2325897216796875
301,0.2325897216796875
302,0.2325897216796875
303,0.2325897216796875
304,0.2325897216796875
305,0.2325897216796875
306,0.2325897216796875
307,0.2325897216796875
308,0.266387939453125
309,0.266387939453125
310,0.266387939453125
311,0.266387939453125
312,0.266387939453125
313,0.266387939453125
314,0.266387939453125
315,0.3716278076171875
316,0.3716278076171875
317,0.6533966064453125
318,0.899383544921875
319,1.5780715942382812
320,1.9294052124023438
321,2.3892593383789062
322,2.6581878662109375
323,3.2936248779296875
324,3.8767547607421875
325,4.478279113769531
326,4.8582916259765625
327,5.0792236328125
328,5.286766052246094
329,5.286766052246094
330,5.675361633300781
331,5.675361633300781
332,6.1461944580078125
333,6.1461944580078125
334,6.603569030761719
335,6.603569030761719
336,6.953407287597656
337,6.953407287597656
338,6.953407287597656
339,6.953407287597656
340,6.953407287597656
341,6.953407287597656
342,6.953407287597656
343,6.953407287597656
344,6.953407287597656
345,6.953407287597656
346,6.953407287597656
347,6.953407287597656
348,6.953407287597656
349,6.49981689453125
350,6.0428924560546875
351,6.0428924560546875
352,6.0428924560546875
353,6.0428924560546875
354,5.698844909667969
355,5.3101654052734375
356,5.3101654052734375
357,5.102577209472656
358,4.7562408447265625
359,4.596961975097656
360,3.7756576538085938
361,3.4622573852539062
362,3.1118850708007812
363,2.5582733154296875
364,2.28961181640625
365,1.9338760375976562
366,1.5822372436523438
367,0.94019317626953125
368,0.5554351806640625
369,0.2739410400390625
370,0.2325897216796875
371,0.2325897216796875
372,0.2325897216796875
373,0.2325897216796875
374,0.2325897216796875
375,0.2325897216796875
376,0.2325897216796875
377,0.2325897216796875
378,0.2325897216796875
379,0.2325897216796875
380,0.2325897216796875
381,0.2325897216796875
382,0.2325897216796875
383,0.2325897216796875
384,0.2325897216796875
385,0.266387939453125
386,0.2325897216796875
387,0.2325897216796875
388,0.2325897216796875
389,0.2325897216796875
390,0.2325897216796875
391,0.2325897216796875
392,0.2325897216796875
393,0.2325897216796875
394,0.2325897216796875
395,0.2325897216796875
396,0.2325897216796875
397,0.2325897216796875
398,0.2325897216796875
399,0.2325897216796875
400,0.2325897216796875
401,0.2325897216796875
402,0.2325897216796875
403,0.2325897216796875
404,0.2325897216796875
405,0.2325897216796875
406,0.2325897216796875
407,0.266387939453125
408,0.266387939453125
409,0.266387939453125
410,0.266387939453125
411,0.2325897216796875
412,0.2325897216796875
413,0.2739410400390625
414,0.2739410400390625
415,0.5554351806640625
416,0.80118560791015625
417,1.0824737548828125
418,1.5822372436523438
419,1.8302001953125
420,2.2244644165039062
421,2.28961181640625
422,2.5582733154296875
423,2.6760025024414062
424,3.1118850708007812
425,3.1930923461914062
426,3.6001434326171875
427,3.7756576538085938
428,4.091796875
429,4.376594543457031
430,4.596961975097656
431,4.7562408447265625
432,4.7562408447265625
433,4.7562408447265625
434,4.7562408447265625
435,4.7562408447265625
436,4.976959228515625
437,4.976959228515625
438,4.976959228515625
439,4.976959228515625
440,4.7562408447265625
441,4.7562408447265625
442,4.7562408447265625
443,4.7562408447265625
444,4.7562408447265625
445,4.596961975097656
446,4.376594543457031
447,4.091796875
448,3.7756576538085938
449,3.7756576538085938
450,3.6001434326171875
451,3.6001434326171875
452,3.3149032592773438
453,3.1930923461914062
454,3.1118850708007812
455,2.7500076293945312
456,2.5582733154296875
457,2.5570068359375
458,2.2244644165039062
459,2.0793075561523438
460,1.8302001953125
461,1.4792098999023438
462,0.94019317626953125
463,0.6527252197265625
464,0.29550933837890625
465,0.2325897216796875
466,0.2325897216796875
467,0.2325897216796875
468,0.2325897216796875
469,0.2325897216796875
470,0.2325897216796875
471,0.2325897216796875
472,0.2325897216796875
473,0.2325897216796875
474,0.2325897216796875
475,0.2325897216796875
476,0.2325897216796875
477,0.2325897216796875
478,0.2325897216796875
479,0.2325897216796875
480,0.2325897216796875
481,0.2325897216796875
482,0.2325897216796875
483,0.2325897216796875
484,0.2325897216796875
485,0.2325897216796875
486,0.2325897216796875
487,0.2325897216796875
488,0.2325897216796875
489,0.2325897216796875
490,0.2325897216796875
491,0.2325897216796875
492,0.2325897216796875
493,0.2325897216796875
494,0.2325897216796875
495,0.2325897216796875
496,0.2325897216796875
497,0.2325897216796875
498,0.2325897216796875
499,0.2325897216796875
500,0.2325897216796875
501,0.2325897216796875
502,0.2325897216796875
503,0.2325897216796875
504,0.2325897216796875
505,0.2325897216796875
506,0.2325897216796875
507,0.2739410400390625
508,0.29550933837890625
509,0.6527252197265625
510,0.94019317626953125
511,1.8302001953125
512,2.3240509033203125
513,2.6581878662109375
514,3.2936248779296875
515,3.7010650634765625
516,4.478279113769531
517,4.8582916259765625
518,5.0792236328125
519,5.286766052246094
520,5.286766052246094
521,5.675361633300781
522,5.675361633300781
523,6.019325256347656
524,6.019325256347656
525,6.476158142089844
526,6.8255767822265625
527,6.8255767822265625
528,6.8255767822265625
529,6.8255767822265625
530,6.8255767822265625
531,6.8255767822265625
532,6.8255767822265625
533,6.8255767822265625
534,6.8255767822265625
535,6.8255767822265625
536,6.8255767822265625
537,6.8255767822265625
538,6.8255767822265625
539,6.953407287597656
540,6.953407287597656
541,6.953407287597656
542,6.953407287597656
543,6.603569030761719
544,6.1461944580078125
545,6.1461944580078125
546,6.1461944580078125
547,5.80181884765625
548,5.891456604003906
549,5.682716369628906
550,5.460517883300781
551,4.7916107177734375
552,4.2966461181640625
553,3.7290573120117188
554,3.1721343994140625
555,2.3714370727539062
556,2.0804290771484375
557,1.7282867431640625
558,1.2870025634765625
559,0.899383544921875
560,0.6533966064453125
561,0.3077545166015625
562,0.266387939453125
563,0.266387939453125
564,0.266387939453125
565,0.266387939453125
566,0.266387939453125
567,0.266387939453125
568,0.266387939453125
569,0.2325897216796875
570,0.2325897216796875
571,0.2325897216796875
572,0.266387939453125
573,0.266387939453125
574,0.266387939453125
575,0.266387939453125
576,0.266387939453125
577,0.266387939453125
578,0.266387939453125
579,0.266387939453125
580,0.266387939453125
581,0.266387939453125
582,0.266387939453125
583,0.266387939453125
584,0.266387939453125
585,0.266387939453125
586,0.266387939453125
587,0.266387939453125
588,0.266387939453125
589,0.266387939453125
590,0.266387939453125
591,0.266387939453125
592,0.266387939453125
593,0.266387939453125
594,0.266387939453125
595,0.266387939453125
596,0.266387939453125
597,0.266387939453125
598,0.266387939453125
599,0.266387939453125
600,0.266387939453125
601,0.266387939453125
602,0.266387939453125
603,0.3716278076171875
604,0.6533966064453125
605,0.7507781982421875
606,1.1809463500976562
607,1.9294052124023438
608,2.3240509033203125
609,2.6581878662109375
610,3.2936248779296875
611,3.7010650634765625
612,4.478279113769531
613,4.8582916259765625
614,5.0792236328125
615,5.286766052246094
616,5.286766052246094
617,5.675361633300781
618,6.019325256347656
619,6.019325256347656
620,6.019325256347656
621,6.476158142089844
622,6.953407287597656
623,6.953407287597656
624,6.953407287597656
625,6.953407287597656
626,6.953407287597656
627,6.953407287597656
628,6.953407287597656
629,6.953407287597656
630,6.953407287597656
631,6.953407287597656
632,6.953407287597656
633,6.953407287597656
634,6.953407287597656
635,6.953407287597656
636,6.953407287597656
637,6.953407287597656
638,6.953407287597656
639,6.953407287597656
640,6.49981689453125
641,6.0428924560546875
642,6.0428924560546875
643,5.698844909667969
644,5.698844909667969
645,5.1475372314453125
646,4.940269470214844
647,4.719635009765625
648,4.5604095458984375
649,3.7393951416015625
650,3.1570281982421875
651,2.8163681030273438
652,2.44732666015625
653,2.1138763427734375
654,1.9284820556640625
655,1.2860794067382812
656,0.7498626708984375
657,0.37071990966796875
658,0.3293304443359375
659,0.3293304443359375
660,0.3293304443359375
661,0.3293304443359375
662,0.3293304443359375
663,0.27901458740234375
664,0.27901458740234375
665,0.27901458740234375
666,0.27901458740234375
667,0.27901458740234375
668,0.27901458740234375
669,0.27901458740234375
670,0.2325897216796875
671,0.2325897216796875
672,0.2325897216796875
673,0.2325897216796875
674,0.2325897216796875
675,0.2325897216796875
676,0.2325897216796875
677,0.2325897216796875
678,0.2325897216796875
679,0.2325897216796875
680,0.2325897216796875
681,0.2325897216796875
682,0.2325897216796875
683,0.2325897216796875
684,0.2325897216796875
685,0.2325897216796875
686,0.2325897216796875
687,0.2325897216796875
688,0.2325897216796875
689,0.2325897216796875
690,0.2325897216796875
691,0.2325897216796875
692,0.2325897216796875
693,0.2325897216796875
694,0.2325897216796875
695,0.2325897216796875
696,0.2325897216796875
697,0.2325897216796875
698,0.2325897216796875
699,0.2739410400390625
700,0.2739410400390625
701,0.5554351806640625
702,0.80118560791015625
703,1.5822372436523438
704,1.9338760375976562
705,2.28961181640625
706,2.7500076293945312
707,3.4622573852539062
708,4.091796875
709,4.7562408447265625
710,4.881591796875
711,5.3101654052734375
712,5.3101654052734375
713,5.533966064453125
714,5.698844909667969
715,6.0428924560546875
716,6.0428924560546875
717,6.0428924560546875
718,6.49981689453125
719,6.953407287597656
720,6.953407287597656
721,6.953407287597656
722,6.953407287597656
723,6.953407287597656
724,6.953407287597656
725,6.953407287597656
726,6.953407287597656
727,6.953407287597656
728,6.953407287597656
729,6.953407287597656
730,6.953407287597656
731,6.49981689453125
732,6.49981689453125
733,6.0428924560546875
734,6.0428924560546875
735,6.0428924560546875
736,5.698844909667969
737,5.698844909667969
738,5.533966064453125
739,5.1475372314453125
740,4.940269470214844
741,4.719635009765625
742,4.5604095458984375
743,3.7393951416015625
744,3.4385299682617188
745,2.7975921630859375
746,2.6044998168945312
747,2.2718048095703125
748,1.9810791015625
749,1.5822372436523438
750,1.1884231567382812
751,0.80118560791015625
752,0.5554351806640625
753,0.2739410400390625
754,0.2325897216796875
755,0.2325897216796875
756,0.2325897216796875
757,0.2325897216796875
758,0.2325897216796875
759,0.2325897216796875
760,0.2325897216796875
761,0.2325897216796875
762,0.2325897216796875
763,0.2325897216796875
764,0.266387939453125
765,0.266387939453125
766,0.266387939453125
767,0.266387939453125
768,0.266387939453125
769,0.2325897216796875
770,0.2325897216796875
771,0.2325897216796875
772,0.2325897216796875
773,0.2325897216796875
774,0.2325897216796875
775,0.2325897216796875
776,0.2325897216796875
777,0.2325897216796875
778,0.2325897216796875
779,0.2325897216796875
780,0.2325897216796875
781,0.2325897216796875
782,0.2325897216796875
783,0.266387939453125
784,0.266387939453125
785,0.266387939453125
786,0.266387939453125
787,0.266387939453125
788,0.266387939453125
789,0.266387939453125
790,0.266387939453125
791,0.266387939453125
792,0.266387939453125
793,0.266387939453125
794,0.266387939453125
795,0.266387939453125
796,0.3716278076171875
797,0.3716278076171875
798,0.6533966064453125
799,0.899383544921875
800,1.2870025634765625
801,1.9294052124023438
802,2.3240509033203125
803,2.6581878662109375
804,3.2123336791992188
805,3.7010650634765625
806,3.8767547607421875
807,4.698860168457031
808,4.7562408447265625
809,4.7562408447265625
810,4.976959228515625
811,5.184295654296875
812,5.184295654296875
813,5.572517395019531
814,5.572517395019531
815,5.916145324707031
816,5.916145324707031
817,6.372528076171875
818,6.372528076171875
819,6.8255767822265625
820,6.8255767822265625
821,6.8255767822265625
822,6.8255767822265625
823,6.8255767822265625
824,6.8255767822265625
825,6.8255767822265625
826,6.372528076171875
827,6.372528076171875
828,5.916145324707031
829,5.916145324707031
830,5.916145324707031
831,5.916145324707031
832,5.572517395019531
833,5.572517395019531
834,5.572517395019531
835,5.184295654296875
836,5.184295654296875
837,4.976959228515625
838,4.7562408447265625
839,4.596961975097656
840,3.7756576538085938
841,3.4622573852539062
842,3.1118850708007812
843,2.5582733154296875
844,2.28961181640625
845,1.9338760375976562
846,1.5822372436523438
847,0.94019317626953125
848,0.6527252197265625
849,0.2739410400390625
850,0.2325897216796875
851,0.2325897216796875
852,0.2325897216796875
853,0.2325897216796875
854,0.2325897216796875
855,0.2325897216796875
856,0.2325897216796875
857,0.2325897216796875
858,0.2325897216796875
859,0.2325897216796875
860,0.2325897216796875
861,0.2325897216796875
862,0.2325897216796875
863,0.2325897216796875
864,0.2325897216796875
865,0.266387939453125
866,0.266387939453125
867,0.266387939453125
868,0.2325897216796875
869,0.2325897216796875
870,0.2325897216796875
871,0.2325897216796875
872,0.2325897216796875
873,0.2325897216796875
874,0.2325897216796875
875,0.2325897216796875
876,0.2325897216796875
877,0.2325897216796875
878,0.2325897216796875
879,0.266387939453125
880,0.266387939453125
881,0.266387939453125
882,0.266387939453125
883,0.266387939453125
884,0.266387939453125
885,0.266387939453125
886,0.266387939453125
887,0.266387939453125
888,0.266387939453125
889,0.266387939453125
890,0.266387939453125
891,0.266387939453125
892,0.266387939453125
893,0.266387939453125
894,0.3716278076171875
895,0.3716278076171875
896,0.6533966064453125
897,0.7507781982421875
898,1.0385284423828125
899,1.2870025634765625
900,1.6811981201171875
901,2.0331802368164062
902,2.3240509033203125
903,2.3892593383789062
904,2.6569137573242188
905,2.6581878662109375
906,3.2123336791992188
907,3.56304931640625
908,3.8767547607421875
909,4.698860168457031
910,4.8582916259765625
911,5.0792236328125
912,5.286766052246094
913,5.286766052246094
914,5.675361633300781
915,5.675361633300781
916,5.675361633300781
917,5.675361633300781
918,5.675361633300781
919,5.675361633300781
920,5.675361633300781
921,5.675361633300781
922,5.675361633300781
923,5.675361633300781
924,5.675361633300781
925,5.675361633300781
926,5.675361633300781
927,5.675361633300781
928,5.5105133056640625
929,5.286766052246094
930,5.286766052246094
931,5.0792236328125
932,4.8582916259765625
933,4.8582916259765625
934,4.698860168457031
935,4.193206787109375
936,3.7010650634765625
937,3.2936248779296875
938,3.2123336791992188
939,2.6581878662109375
940,2.3240509033203125
941,2.0331802368164062
942,1.6811981201171875
943,1.0385284423828125
944,0.6533966064453125
945,0.3716278076171875
946,0.266387939453125
947,0.266387939453125
948,0.266387939453125
949,0.266387939453125
950,0.266387939453125
951,0.266387939453125
952,0.266387939453125
953,0.266387939453125
954,0.266387939453125
955,0.266387939453125
956,0.266387939453125
957,0.266387939453125
958,0.266387939453125
959,0.266387939453125
960,0.266387939453125
961,0.266387939453125
962,0.266387939453125
963,0.266387939453125
964,0.266387939453125
965,0.266387939453125
966,0.266387939453125
967,0.266387939453125
968,0.266387939453125
969,0.266387939453125
970,0.266387939453125
971,0.266387939453125
972,0.266387939453125
973,0.266387939453125
974,0.266387939453125
975,0.266387939453125
976,0.266387939453125
977,0.266387939453125
978,0.266387939453125
979,0.266387939453125
980,0.266387939453125
981,0.266387939453125
982,0.266387939453125
983,0.266387939453125
984,0.266387939453125
985,0.266387939453125
986,0.266387939453125
987,0.3716278076171875
988,0.39321136474609375
989,0.7507781982421875
990,1.0385284423828125
991,1.6811981201171875
992,2.0331802368164062
993,2.3892593383789062
994,2.6581878662109375
995,3.2936248779296875
996,3.7010650634765625
997,4.478279113769531
998,4.8582916259765625
999,4.8582916259765625
1000,5.0792236328125
1001,5.286766052246094
1002,5.286766052246094
1003,5.675361633300781
1004,5.675361633300781
1005,6.019325256347656
1006,6.019325256347656
1007,6.019325256347656
1008,6.476158142089844
1009,6.476158142089844
1010,6.8255767822265625
1011,6.8255767822265625
1012,6.8255767822265625
1013,6.8255767822265625
1014,6.953407287597656
1015,6.953407287597656
1016,6.953407287597656
1017,6.603569030761719
1018,6.603569030761719
1019,6.1461944580078125
1020,6.1461944580078125
1021,6.1461944580078125
1022,6.1461944580078125
1023,5.80181884765625
1024,5.80181884765625
1025,5.636772155761719
1026,5.891456604003906
1027,5.891456604003906
1028,5.682716369628906
1029,5.682716369628906
1030,5.460517883300781
1031,5.3001708984375
1032,4.7916107177734375
1033,4.2966461181640625
1034,3.8868637084960938
1035,3.3650131225585938
1036,3.1721343994140625
1037,2.4228057861328125
1038,2.0277786254882812
1039,1.3339080810546875
1040,0.7974395751953125
1041,0.3716278076171875
1042,0.266387939453125
1043,0.266387939453125
1044,0.266387939453125
1045,0.266387939453125
1046,0.266387939453125
1047,0.266387939453125
1048,0.266387939453125
1049,0.266387939453125
1050,0.266387939453125
1051,0.266387939453125
1052,0.266387939453125
1053,0.266387939453125
1054,0.266387939453125
1055,0.266387939453125
1056,0.266387939453125
1057,0.266387939453125
1058,0.266387939453125
1059,0.266387939453125
1060,0.266387939453125
1061,0.266387939453125
1062,0.266387939453125
1063,0.266387939453125
1064,0.266387939453125
1065,0.266387939453125
1066,0.266387939453125
1067,0.266387939453125
1068,0.266387939453125
1069,0.266387939453125
1070,0.266387939453125
1071,0.266387939453125
1072,0.266387939453125
1073,0.266387939453125
1074,0.266387939453125
1075,0.266387939453125
1076,0.266387939453125
1077,0.266387939453125
1078,0.266387939453125
1079,0.266387939453125
1080,0.266387939453125
1081,0.266387939453125
1082,0.266387939453125
1083,0.3716278076171875
1084,0.6533966064453125
1085,0.899383544921875
1086,1.2870025634765625
1087,1.9294052124023438
1088,2.3892593383789062
1089,2.776031494140625
1090,3.4155502319335938
1091,3.8767547607421875
1092,4.8582916259765625
1093,4.8582916259765625
1094,5.286766052246094
1095,5.286766052246094
1096,5.80181884765625
1097,5.80181884765625
1098,6.1461944580078125
1099,6.1461944580078125
1100,6.603569030761719
1101,6.953407287597656
1102,6.953407287597656
1103,6.953407287597656
1104,6.953407287597656
1105,6.953407287597656
1106,6.953407287597656
1107,6.953407287597656
1108,6.953407287597656
1109,6.953407287597656
1110,6.953407287597656
1111,6.953407287597656
1112,6.953407287597656
1113,6.953407287597656
1114,6.953407287597656
1115,6.953407287597656
1116,6.953407287597656
1117,6.953407287597656
1118,6.953407287597656
1119,6.953407287597656
1120,6.603569030761719
1121,6.603569030761719
1122,6.1461944580078125
1123,6.1461944580078125
1124,5.80181884765625
1125,5.249969482421875
1126,5.249969482421875
1127,5.042503356933594
1128,4.821647644042969
1129,4.441764831542969
1130,3.664825439453125
1131,3.2575225830078125
1132,2.6532440185546875
1133,2.90185546875
1134,2.13165283203125
1135,1.779327392578125
1136,0.99676513671875
1137,0.46849822998046875
1138,0.3128204345703125
1139,0.3128204345703125
1140,0.3128204345703125
1141,0.266387939453125
1142,0.266387939453125
1143,0.266387939453125
1144,0.266387939453125
1145,0.266387939453125
1146,0.266387939453125
1147,0.266387939453125
1148,0.266387939453125
1149,0.266387939453125
1150,0.266387939453125
1151,0.266387939453125
1152,0.266387939453125
1153,0.266387939453125
1154,0.266387939453125
1155,0.266387939453125
1156,0.266387939453125
1157,0.266387939453125
1158,0.266387939453125
1159,0.266387939453125
1160,0.266387939453125
1161,0.266387939453125
1162,0.266387939453125
1163,0.266387939453125
1164,0.266387939453125
1165,0.266387939453125
1166,0.266387939453125
1167,0.266387939453125
1168,0.266387939453125
1169,0.266387939453125
1170,0.266387939453125
1171,0.266387939453125
1172,0.266387939453125
1173,0.266387939453125
1174,0.266387939453125
1175,0.266387939453125
1176,0.266387939453125
1177,0.266387939453125
1178,0.266387939453125
1179,0.3716278076171875
1180,0.6533966064453125
1181,0.899383544921875
1182,1.5780715942382812
1183,2.0331802368164062
1184,2.3892593383789062
1185,2.776031494140625
1186,3.4155502319335938
1187,3.8767547607421875
1188,4.8582916259765625
1189,4.8582916259765625
1190,5.286766052246094
1191,5.286766052246094
1192,5.675361633300781
1193,5.80181884765625
1194,6.1461944580078125
1195,6.1461944580078125
1196,6.603569030761719
1197,6.953407287597656
1198,6.953407287597656
1199,6.953407287597656
1200,6.953407287597656
1201,6.953407287597656
1202,6.953407287597656
1203,6.953407287597656
1204,6.953407287597656
1205,6.953407287597656
1206,6.953407287597656
1207,6.953407287597656
1208,6.953407287597656
1209,6.953407287597656
1210,6.953407287597656
1211,6.953407287597656
1212,6.953407287597656
1213,6.953407287597656
1214,6.953407287597656
1215,6.953407287597656
1216,6.49981689453125
1217,6.49981689453125
1218,5.794952392578125
1219,5.794952392578125
1220,5.451713562011719
1221,4.901702880859375
1222,4.901702880859375
1223,4.940269470214844
1224,4.719635009765625
1225,4.055427551269531
1226,3.563934326171875
1227,3.1570281982421875
1228,2.60577392578125
1229,2.3369827270507812
1230,1.9338760375976562
1231,1.5822372436523438
1232,0.80118560791015625
1233,0.5554351806640625
1234,0.2739410400390625
1235,0.2325897216796875
1236,0.2325897216796875
1237,0.2325897216796875
1238,0.2325897216796875
1239,0.2325897216796875
1240,0.2325897216796875
1241,0.2325897216796875
1242,0.2325897216796875
1243,0.27901458740234375
1244,0.27901458740234375
1245,0.27901458740234375
1246,0.27901458740234375
1247,0.3293304443359375
1248,0.3293304443359375
1249,0.266387939453125
1250,0.266387939453125
1251,0.266387939453125
1252,0.266387939453125
1253,0.266387939453125
1254,0.266387939453125
1255,0.266387939453125
1256,0.266387939453125
1257,0.266387939453125
1258,0.266387939453125
1259,0.266387939453125
1260,0.266387939453125
1261,0.266387939453125
1262,0.266387939453125
1263,0.266387939453125
1264,0.266387939453125
1265,0.266387939453125
1266,0.266387939453125
1267,0.266387939453125
1268,0.266387939453125
1269,0.266387939453125
1270,0.266387939453125
1271,0.266387939453125
1272,0.266387939453125
1273,0.266387939453125
1274,0.266387939453125
1275,0.3716278076171875
1276,0.6533966064453125
1277,0.899383544921875
1278,1.5780715942382812
1279,2.0331802368164062
1280,2.6569137573242188
1281,2.8501052856445312
1282,3.56304931640625
1283,3.8767547607421875
1284,4.8582916259765625
1285,4.8582916259765625
1286,5.286766052246094
1287,5.286766052246094
1288,5.80181884765625
1289,5.80181884765625
1290,6.1461944580078125
1291,6.1461944580078125
1292,6.603569030761719
1293,6.953407287597656
1294,6.953407287597656
1295,6.953407287597656
1296,6.953407287597656
1297,6.953407287597656
1298,6.953407287597656
1299,6.953407287597656
1300,6.953407287597656
1301,6.953407287597656
1302,6.953407287597656
