id,predicition
91,-0.0628662109375
92,-0.0628662109375
93,-0.0628662109375
94,-0.0628662109375
95,-0.0628662109375
96,-0.0628662109375
97,-0.0628662109375
98,-0.0493316650390625
99,-0.0493316650390625
100,-0.0493316650390625
101,-0.0493316650390625
102,-0.0493316650390625
103,-0.0493316650390625
104,-0.0493316650390625
105,-0.0493316650390625
106,-0.0493316650390625
107,-0.0493316650390625
108,-0.0493316650390625
109,-0.0493316650390625
110,-0.0493316650390625
111,-0.0493316650390625
112,-0.0493316650390625
113,-0.0493316650390625
114,-0.0493316650390625
115,-0.0493316650390625
116,-0.0493316650390625
117,-0.0493316650390625
118,-0.0493316650390625
119,-0.0493316650390625
120,-0.0493316650390625
121,-0.0493316650390625
122,-0.0493316650390625
123,-0.0493316650390625
124,-0.0493316650390625
125,0.55553436279296875
126,0.818878173828125
127,1.6465377807617188
128,2.157073974609375
129,1.6455612182617188
130,2.9546661376953125
131,3.6110076904296875
132,2.9624252319335938
133,3.3722152709960938
134,5.036491394042969
135,5.216156005859375
136,5.216156005859375
137,5.5361785888671875
138,6.164268493652344
139,6.5178985595703125
140,6.5178985595703125
141,6.5862884521484375
142,6.9707489013671875
143,6.9707489013671875
144,6.9707489013671875
145,7.3327484130859375
146,7.3327484130859375
147,7.3327484130859375
148,7.3327484130859375
149,7.3327484130859375
150,7.3327484130859375
151,7.3327484130859375
152,7.3327484130859375
153,7.3327484130859375
154,7.3327484130859375
155,7.3327484130859375
156,6.9707489013671875
157,6.9707489013671875
158,6.9707489013671875
159,6.742790222167969
160,6.5166778564453125
161,6.1571807861328125
162,6.084312438964844
163,6.097869873046875
164,5.773719787597656
165,5.773719787597656
166,4.5626068115234375
167,4.5626068115234375
168,4.035133361816406
169,3.3403778076171875
170,2.9910049438476562
171,2.49017333984375
172,1.8102493286132812
173,2.0655364990234375
174,1.8278274536132812
175,1.2022247314453125
176,0.709564208984375
177,-0.10898590087890625
178,-0.10898590087890625
179,-0.10898590087890625
180,-0.10898590087890625
181,-0.10898590087890625
182,-0.10898590087890625
183,-0.10898590087890625
184,-0.10898590087890625
185,-0.10898590087890625
186,-0.10898590087890625
187,-0.10898590087890625
188,-0.10898590087890625
189,-0.10898590087890625
190,-0.10898590087890625
191,-0.10898590087890625
192,-0.10898590087890625
193,-0.0628662109375
194,-0.0493316650390625
195,-0.0493316650390625
196,-0.0493316650390625
197,-0.0493316650390625
198,-0.0493316650390625
199,-0.0493316650390625
200,-0.0493316650390625
201,-0.0493316650390625
202,-0.0493316650390625
203,-0.0493316650390625
204,-0.0493316650390625
205,-0.0493316650390625
206,-0.0493316650390625
207,-0.0493316650390625
208,-0.0493316650390625
209,-0.0493316650390625
210,-0.0493316650390625
211,-0.0493316650390625
212,-0.0493316650390625
213,-0.0493316650390625
214,-0.0493316650390625
215,-0.0493316650390625
216,-0.0493316650390625
217,-0.0493316650390625
218,-0.0493316650390625
219,-0.0493316650390625
220,0.11217498779296875
221,0.55553436279296875
222,1.0519180297851562
223,1.6465377807617188
224,2.157073974609375
225,1.6455612182617188
226,2.9546661376953125
227,3.6110076904296875
228,3.4206771850585938
229,3.3722152709960938
230,5.036491394042969
231,5.036491394042969
232,5.580116271972656
233,5.580116271972656
234,6.5315093994140625
235,6.5178985595703125
236,6.5178985595703125
237,6.5178985595703125
238,6.5862884521484375
239,6.5862884521484375
240,6.527900695800781
241,6.9707489013671875
242,6.9707489013671875
243,7.1865234375
244,7.1865234375
245,7.1865234375
246,7.1865234375
247,7.1865234375
248,7.1865234375
249,7.54925537109375
250,7.1865234375
251,7.1865234375
252,7.1865234375
253,7.1865234375
254,7.1865234375
255,6.742790222167969
256,6.5166778564453125
257,6.1571807861328125
258,6.084312438964844
259,6.097869873046875
260,5.773719787597656
261,5.773719787597656
262,4.5626068115234375
263,4.5626068115234375
264,4.035133361816406
265,3.3403778076171875
266,2.9910049438476562
267,2.49017333984375
268,2.0156173706054688
269,2.2714157104492188
270,2.0332260131835938
271,1.4063644409179688
272,0.91271209716796875
273,0.09250640869140625
274,0.09250640869140625
275,-0.10898590087890625
276,-0.10898590087890625
277,-0.10898590087890625
278,-0.10898590087890625
279,-0.10898590087890625
280,-0.10898590087890625
281,-0.10898590087890625
282,-0.10898590087890625
283,-0.0628662109375
284,-0.0628662109375
285,-0.0628662109375
286,-0.0628662109375
287,-0.0628662109375
288,-0.0628662109375
289,-0.0628662109375
290,-0.0493316650390625
291,-0.0493316650390625
292,-0.0493316650390625
293,-0.0493316650390625
294,-0.0493316650390625
295,-0.0493316650390625
296,-0.0493316650390625
297,-0.0493316650390625
298,-0.0493316650390625
299,-0.0493316650390625
300,-0.0493316650390625
301,-0.0493316650390625
302,-0.0493316650390625
303,-0.0493316650390625
304,-0.0493316650390625
305,-0.0493316650390625
306,-0.0493316650390625
307,-0.0493316650390625
308,-0.0493316650390625
309,-0.0493316650390625
310,-0.0493316650390625
311,-0.0493316650390625
312,-0.0493316650390625
313,-0.0493316650390625
314,-0.0493316650390625
315,-0.0493316650390625
316,-0.0493316650390625
317,0.55553436279296875
318,0.818878173828125
319,1.5457229614257812
320,1.9191513061523438
321,2.2541046142578125
322,2.528106689453125
323,3.1871871948242188
324,3.1263427734375
325,3.0995941162109375
326,4.782966613769531
327,5.036491394042969
328,5.036491394042969
329,5.216156005859375
330,6.2423553466796875
331,6.164268493652344
332,6.5178985595703125
333,6.5178985595703125
334,6.5862884521484375
335,6.527900695800781
336,6.9707489013671875
337,6.9707489013671875
338,7.3327484130859375
339,7.3327484130859375
340,7.3327484130859375
341,7.3327484130859375
342,7.3327484130859375
343,7.3327484130859375
344,7.3327484130859375
345,7.3327484130859375
346,6.9707489013671875
347,6.9707489013671875
348,6.9707489013671875
349,6.302253723144531
350,6.302253723144531
351,5.943473815917969
352,5.943473815917969
353,5.943473815917969
354,5.884284973144531
355,5.560791015625
356,5.560791015625
357,5.3805389404296875
358,4.400291442871094
359,3.8736343383789062
360,3.1799545288085938
361,2.8311309814453125
362,2.3310775756835938
363,1.9070968627929688
364,2.235382080078125
365,2.1382217407226562
366,1.5832061767578125
367,0.98896026611328125
368,0.49494171142578125
369,-0.0628662109375
370,-0.0628662109375
371,-0.0628662109375
372,-0.0628662109375
373,-0.0628662109375
374,-0.0628662109375
375,-0.0628662109375
376,-0.0628662109375
377,-0.0628662109375
378,-0.0628662109375
379,-0.0628662109375
380,-0.0628662109375
381,-0.0628662109375
382,-0.0628662109375
383,-0.0628662109375
384,-0.0628662109375
385,-0.0628662109375
386,-0.0493316650390625
387,-0.0493316650390625
388,-0.0493316650390625
389,-0.0493316650390625
390,-0.0493316650390625
391,-0.0493316650390625
392,-0.0493316650390625
393,-0.0493316650390625
394,-0.0493316650390625
395,-0.0493316650390625
396,-0.0493316650390625
397,-0.0493316650390625
398,-0.0493316650390625
399,-0.0493316650390625
400,-0.0493316650390625
401,-0.0493316650390625
402,-0.0493316650390625
403,-0.0493316650390625
404,-0.0493316650390625
405,-0.0493316650390625
406,-0.0493316650390625
407,-0.0493316650390625
408,-0.0493316650390625
409,-0.0493316650390625
410,-0.0493316650390625
411,-0.0493316650390625
412,-0.0493316650390625
413,-0.0493316650390625
414,0.019317626953125
415,0.624603271484375
416,0.818878173828125
417,1.1987991333007812
418,1.6465377807617188
419,1.9191513061523438
420,2.157073974609375
421,2.4779586791992188
422,2.528106689453125
423,2.6970138549804688
424,2.9546661376953125
425,3.1871871948242188
426,4.621559143066406
427,4.821197509765625
428,5.120368957519531
429,5.3855133056640625
430,5.525909423828125
431,5.8049468994140625
432,5.8049468994140625
433,6.060943603515625
434,6.060943603515625
435,6.060943603515625
436,6.060943603515625
437,6.060943603515625
438,6.060943603515625
439,6.060943603515625
440,6.060943603515625
441,6.060943603515625
442,5.8049468994140625
443,5.8049468994140625
444,5.8049468994140625
445,5.525909423828125
446,5.237274169921875
447,4.8328399658203125
448,4.534492492675781
449,4.534492492675781
450,3.592041015625
451,3.4388275146484375
452,3.2901763916015625
453,3.1682968139648438
454,2.3310775756835938
455,2.0865631103515625
456,1.9070968627929688
457,1.8572540283203125
458,2.1126556396484375
459,2.0833969116210938
460,1.8748397827148438
461,1.482452392578125
462,0.98896026611328125
463,0.75606536865234375
464,0.07117462158203125
465,-0.0628662109375
466,-0.0628662109375
467,-0.0628662109375
468,-0.0628662109375
469,-0.0628662109375
470,-0.0628662109375
471,-0.0628662109375
472,-0.0628662109375
473,-0.0628662109375
474,-0.0628662109375
475,-0.0628662109375
476,-0.0628662109375
477,-0.0628662109375
478,-0.0628662109375
479,-0.0628662109375
480,-0.0628662109375
481,-0.0628662109375
482,-0.0493316650390625
483,-0.0493316650390625
484,-0.0493316650390625
485,-0.0493316650390625
486,-0.0493316650390625
487,-0.0493316650390625
488,-0.0493316650390625
489,-0.0493316650390625
490,-0.0493316650390625
491,-0.0493316650390625
492,-0.0493316650390625
493,-0.0493316650390625
494,-0.0493316650390625
495,-0.0493316650390625
496,-0.0493316650390625
497,-0.0493316650390625
498,-0.0493316650390625
499,-0.0493316650390625
500,-0.0493316650390625
501,-0.0493316650390625
502,-0.0493316650390625
503,-0.0493316650390625
504,-0.0493316650390625
505,-0.0493316650390625
506,-0.0493316650390625
507,-0.0493316650390625
508,0.30187225341796875
509,0.818878173828125
510,1.0519180297851562
511,1.9191513061523438
512,2.157073974609375
513,1.6953048706054688
514,3.1871871948242188
515,3.1263427734375
516,3.0995941162109375
517,3.3722152709960938
518,5.036491394042969
519,5.216156005859375
520,5.216156005859375
521,5.5361785888671875
522,6.164268493652344
523,6.5178985595703125
524,6.5178985595703125
525,6.5862884521484375
526,6.9707489013671875
527,6.9707489013671875
528,6.9707489013671875
529,7.3327484130859375
530,7.3327484130859375
531,7.3327484130859375
532,7.3327484130859375
533,7.3327484130859375
534,7.3327484130859375
535,7.3327484130859375
536,7.3327484130859375
537,7.3327484130859375
538,7.3327484130859375
539,6.9707489013671875
540,6.9707489013671875
541,6.9707489013671875
542,6.9707489013671875
543,6.5862884521484375
544,6.5862884521484375
545,5.943473815917969
546,5.870750427246094
547,5.560791015625
548,5.560791015625
549,5.3805389404296875
550,4.100242614746094
551,3.42669677734375
552,2.9359207153320312
553,2.2838516235351562
554,1.8102493286132812
555,2.0655364990234375
556,2.0910873413085938
557,1.5363311767578125
558,1.40191650390625
559,0.75606536865234375
560,0.49494171142578125
561,-0.0628662109375
562,-0.0628662109375
563,-0.0628662109375
564,-0.0628662109375
565,-0.0628662109375
566,-0.0628662109375
567,-0.0628662109375
568,-0.0628662109375
569,-0.0628662109375
570,-0.0628662109375
571,-0.0628662109375
572,-0.0628662109375
573,-0.0628662109375
574,-0.0628662109375
575,-0.0628662109375
576,-0.0628662109375
577,-0.0628662109375
578,-0.0493316650390625
579,-0.0493316650390625
580,-0.0493316650390625
581,-0.0493316650390625
582,-0.0493316650390625
583,-0.0493316650390625
584,-0.0493316650390625
585,-0.0493316650390625
586,-0.0493316650390625
587,-0.0493316650390625
588,-0.0493316650390625
589,-0.0493316650390625
590,-0.0493316650390625
591,-0.0493316650390625
592,-0.0493316650390625
593,-0.0493316650390625
594,-0.0493316650390625
595,-0.0493316650390625
596,-0.0493316650390625
597,-0.0493316650390625
598,-0.0493316650390625
599,-0.0493316650390625
600,-0.0493316650390625
601,-0.0493316650390625
602,-0.0493316650390625
603,-0.0493316650390625
604,0.55553436279296875
605,0.818878173828125
606,1.1987991333007812
607,1.9191513061523438
608,2.157073974609375
609,1.6953048706054688
610,3.1871871948242188
611,3.1263427734375
612,3.0995941162109375
613,3.3722152709960938
614,5.036491394042969
615,5.216156005859375
616,5.216156005859375
617,5.5361785888671875
618,6.5178985595703125
619,6.5178985595703125
620,6.5862884521484375
621,6.5862884521484375
622,6.9707489013671875
623,6.9707489013671875
624,6.9707489013671875
625,7.3327484130859375
626,7.3327484130859375
627,7.3327484130859375
628,7.3327484130859375
629,7.3327484130859375
630,7.3327484130859375
631,7.3327484130859375
632,7.3327484130859375
633,7.3327484130859375
634,7.3327484130859375
635,7.3327484130859375
636,7.3327484130859375
637,6.9707489013671875
638,6.9707489013671875
639,6.9707489013671875
640,6.5166778564453125
641,6.5166778564453125
642,6.084312438964844
643,6.097869873046875
644,5.773719787597656
645,5.773719787597656
646,4.5626068115234375
647,4.3102264404296875
648,4.035133361816406
649,3.3403778076171875
650,2.721649169921875
651,2.202728271484375
652,1.8102493286132812
653,2.0655364990234375
654,1.8278274536132812
655,1.3551254272460938
656,0.709564208984375
657,-0.10898590087890625
658,-0.10898590087890625
659,-0.10898590087890625
660,-0.10898590087890625
661,-0.10898590087890625
662,-0.10898590087890625
663,-0.10898590087890625
664,-0.10898590087890625
665,-0.10898590087890625
666,-0.10898590087890625
667,-0.10898590087890625
668,-0.10898590087890625
669,-0.10898590087890625
670,-0.0628662109375
671,-0.0628662109375
672,-0.0628662109375
673,-0.0628662109375
674,-0.0493316650390625
675,-0.0493316650390625
676,-0.0493316650390625
677,-0.0493316650390625
678,-0.0493316650390625
679,-0.0493316650390625
680,-0.0493316650390625
681,-0.0493316650390625
682,-0.0493316650390625
683,-0.0493316650390625
684,-0.0493316650390625
685,-0.0493316650390625
686,-0.0493316650390625
687,-0.0493316650390625
688,-0.0493316650390625
689,-0.0493316650390625
690,-0.0493316650390625
691,-0.0493316650390625
692,-0.0493316650390625
693,-0.0493316650390625
694,-0.0493316650390625
695,-0.0493316650390625
696,-0.0493316650390625
697,-0.0493316650390625
698,-0.0493316650390625
699,-0.0493316650390625
700,-0.0493316650390625
701,0.55553436279296875
702,0.818878173828125
703,1.6465377807617188
704,2.1826553344726562
705,1.6455612182617188
706,2.7086639404296875
707,3.4577713012695312
708,3.4206771850585938
709,3.3722152709960938
710,5.39984130859375
711,5.39984130859375
712,5.580116271972656
713,5.580116271972656
714,6.5315093994140625
715,6.5178985595703125
716,6.5178985595703125
717,6.5862884521484375
718,6.302253723144531
719,6.9707489013671875
720,6.9707489013671875
721,6.9707489013671875
722,6.9707489013671875
723,7.3327484130859375
724,7.3327484130859375
725,7.3327484130859375
726,7.3327484130859375
727,7.3327484130859375
728,6.9707489013671875
729,6.9707489013671875
730,6.9707489013671875
731,6.527900695800781
732,6.302253723144531
733,6.302253723144531
734,5.943473815917969
735,5.943473815917969
736,5.9570159912109375
737,5.9570159912109375
738,5.560791015625
739,5.560791015625
740,5.3805389404296875
741,5.126182556152344
742,3.8256988525390625
743,3.1323394775390625
744,2.6359634399414062
745,2.0394515991210938
746,1.8102493286132812
747,2.0655364990234375
748,2.0910873413085938
749,1.5832061767578125
750,1.40191650390625
751,0.75606536865234375
752,0.49494171142578125
753,-0.0628662109375
754,-0.0628662109375
755,-0.0628662109375
756,-0.0628662109375
757,-0.0628662109375
758,-0.0628662109375
759,-0.0628662109375
760,-0.0628662109375
761,-0.0628662109375
762,-0.0628662109375
763,-0.0628662109375
764,-0.0628662109375
765,-0.0628662109375
766,-0.0628662109375
767,-0.0628662109375
768,-0.0628662109375
769,-0.0628662109375
770,-0.0493316650390625
771,-0.0493316650390625
772,-0.0493316650390625
773,-0.0493316650390625
774,-0.0493316650390625
775,-0.0493316650390625
776,-0.0493316650390625
777,-0.0493316650390625
778,-0.0493316650390625
779,-0.0493316650390625
780,-0.0493316650390625
781,-0.0493316650390625
782,-0.0493316650390625
783,-0.0493316650390625
784,-0.0493316650390625
785,-0.0493316650390625
786,-0.0493316650390625
787,-0.0493316650390625
788,-0.0493316650390625
789,-0.0493316650390625
790,-0.0493316650390625
791,-0.0493316650390625
792,-0.0493316650390625
793,-0.0493316650390625
794,-0.0493316650390625
795,-0.0493316650390625
796,-0.0493316650390625
797,-0.0493316650390625
798,0.624603271484375
799,0.818878173828125
800,1.4651336669921875
801,1.9191513061523438
802,2.157073974609375
803,2.4779586791992188
804,2.9546661376953125
805,3.6110076904296875
806,3.8087234497070312
807,4.506629943847656
808,4.782966613769531
809,5.036491394042969
810,6.060943603515625
811,6.2423553466796875
812,6.2423553466796875
813,6.164268493652344
814,6.164268493652344
815,6.5178985595703125
816,6.5178985595703125
817,6.5862884521484375
818,6.527900695800781
819,6.9707489013671875
820,6.9707489013671875
821,6.9707489013671875
822,6.9707489013671875
823,6.9707489013671875
824,6.9707489013671875
825,6.9707489013671875
826,6.527900695800781
827,6.5862884521484375
828,6.5862884521484375
829,6.5178985595703125
830,6.2265472412109375
831,6.2265472412109375
832,5.8738861083984375
833,5.8738861083984375
834,5.196891784667969
835,5.196891784667969
836,5.017265319824219
837,5.017265319824219
838,4.1483001708984375
839,3.8736343383789062
840,3.1799545288085938
841,2.8311309814453125
842,2.3310775756835938
843,1.9070968627929688
844,1.8572540283203125
845,2.1382217407226562
846,1.5832061767578125
847,0.98896026611328125
848,0.75606536865234375
849,-0.0628662109375
850,-0.0628662109375
851,-0.0628662109375
852,-0.0628662109375
853,-0.0628662109375
854,-0.0628662109375
855,-0.0628662109375
856,-0.0628662109375
857,-0.0628662109375
858,-0.0628662109375
859,-0.0628662109375
860,-0.0628662109375
861,-0.0628662109375
862,-0.0628662109375
863,-0.0628662109375
864,-0.0628662109375
865,-0.0628662109375
866,-0.0493316650390625
867,-0.0493316650390625
868,-0.0493316650390625
869,-0.0493316650390625
870,-0.0493316650390625
871,-0.0493316650390625
872,-0.0493316650390625
873,-0.0493316650390625
874,-0.0493316650390625
875,-0.0493316650390625
876,-0.0493316650390625
877,-0.0493316650390625
878,-0.0493316650390625
879,-0.0493316650390625
880,-0.0493316650390625
881,-0.0493316650390625
882,-0.0493316650390625
883,-0.0493316650390625
884,-0.0493316650390625
885,-0.0493316650390625
886,-0.0493316650390625
887,-0.0493316650390625
888,-0.0493316650390625
889,-0.0493316650390625
890,-0.0493316650390625
891,-0.0493316650390625
892,-0.0493316650390625
893,-0.0493316650390625
894,0.019317626953125
895,0.019317626953125
896,0.624603271484375
897,0.818878173828125
898,1.0519180297851562
899,1.4651336669921875
900,1.6465377807617188
901,2.1826553344726562
902,2.6934814453125
903,2.4779586791992188
904,2.4779586791992188
905,2.528106689453125
906,3.9588165283203125
907,4.466819763183594
908,4.821197509765625
909,5.525909423828125
910,5.8049468994140625
911,6.060943603515625
912,6.2423553466796875
913,6.2423553466796875
914,6.2423553466796875
915,6.2423553466796875
916,6.164268493652344
917,6.164268493652344
918,6.164268493652344
919,6.164268493652344
920,6.164268493652344
921,6.164268493652344
922,6.164268493652344
923,6.164268493652344
924,6.164268493652344
925,6.164268493652344
926,5.8738861083984375
927,5.951759338378906
928,5.951759338378906
929,5.951759338378906
930,5.196891784667969
931,5.017265319824219
932,5.017265319824219
933,4.763786315917969
934,3.8736343383789062
935,3.4744415283203125
936,3.1799545288085938
937,2.683349609375
938,2.3310775756835938
939,1.9070968627929688
940,2.1126556396484375
941,2.1382217407226562
942,1.5832061767578125
943,0.98896026611328125
944,0.49494171142578125
945,-0.0628662109375
946,-0.0628662109375
947,-0.0628662109375
948,-0.0628662109375
949,-0.0628662109375
950,-0.0628662109375
951,-0.0628662109375
952,-0.0628662109375
953,-0.0628662109375
954,-0.0628662109375
955,-0.0628662109375
956,-0.0628662109375
957,-0.0628662109375
958,-0.0628662109375
959,-0.0628662109375
960,-0.0628662109375
961,-0.0628662109375
962,-0.0493316650390625
963,-0.0493316650390625
964,-0.0493316650390625
965,-0.0493316650390625
966,-0.0493316650390625
967,-0.0493316650390625
968,-0.0493316650390625
969,-0.0493316650390625
970,-0.0493316650390625
971,-0.0493316650390625
972,-0.0493316650390625
973,-0.0493316650390625
974,-0.0493316650390625
975,-0.0493316650390625
976,-0.0493316650390625
977,-0.0493316650390625
978,-0.0493316650390625
979,-0.0493316650390625
980,-0.0493316650390625
981,-0.0493316650390625
982,-0.0493316650390625
983,-0.0493316650390625
984,-0.0493316650390625
985,-0.0493316650390625
986,-0.0493316650390625
987,-0.0493316650390625
988,0.30187225341796875
989,0.818878173828125
990,1.0519180297851562
991,1.6465377807617188
992,2.1277999877929688
993,1.6455612182617188
994,2.528106689453125
995,3.1871871948242188
996,3.1263427734375
997,2.9624252319335938
998,4.782966613769531
999,5.036491394042969
1000,5.036491394042969
1001,5.216156005859375
1002,6.2423553466796875
1003,6.2423553466796875
1004,6.164268493652344
1005,6.5178985595703125
1006,6.5178985595703125
1007,6.5862884521484375
1008,6.5862884521484375
1009,6.527900695800781
1010,6.9707489013671875
1011,6.9707489013671875
1012,6.9707489013671875
1013,6.9707489013671875
1014,6.9707489013671875
1015,6.9707489013671875
1016,6.9707489013671875
1017,6.527900695800781
1018,6.5862884521484375
1019,6.5862884521484375
1020,6.5178985595703125
1021,6.5178985595703125
1022,6.2265472412109375
1023,6.2401275634765625
1024,6.2401275634765625
1025,6.318267822265625
1026,5.560791015625
1027,5.560791015625
1028,5.3805389404296875
1029,5.3805389404296875
1030,4.100242614746094
1031,3.8256988525390625
1032,3.42669677734375
1033,3.1323394775390625
1034,2.5148544311523438
1035,2.0394515991210938
1036,1.8102493286132812
1037,2.0655364990234375
1038,1.8278274536132812
1039,1.3551254272460938
1040,0.709564208984375
1041,-0.0628662109375
1042,-0.0628662109375
1043,-0.0628662109375
1044,-0.0628662109375
1045,-0.0628662109375
1046,-0.0628662109375
1047,-0.0628662109375
1048,-0.0628662109375
1049,-0.0628662109375
1050,-0.0628662109375
1051,-0.0628662109375
1052,-0.0628662109375
1053,-0.0628662109375
1054,-0.0628662109375
1055,-0.0628662109375
1056,-0.0628662109375
1057,-0.0628662109375
1058,-0.0493316650390625
1059,-0.0493316650390625
1060,-0.0493316650390625
1061,-0.0493316650390625
1062,-0.0493316650390625
1063,-0.0493316650390625
1064,-0.0493316650390625
1065,-0.0493316650390625
1066,-0.0493316650390625
1067,-0.0493316650390625
1068,-0.0493316650390625
1069,-0.0493316650390625
1070,-0.0493316650390625
1071,-0.0493316650390625
1072,-0.0493316650390625
1073,-0.0493316650390625
1074,-0.0493316650390625
1075,-0.0493316650390625
1076,-0.0493316650390625
1077,-0.0493316650390625
1078,-0.0493316650390625
1079,-0.0493316650390625
1080,-0.0493316650390625
1081,-0.0493316650390625
1082,-0.0493316650390625
1083,-0.0493316650390625
1084,0.55553436279296875
1085,0.818878173828125
1086,1.4651336669921875
1087,1.9191513061523438
1088,1.6455612182617188
1089,1.8628387451171875
1090,3.3090896606445312
1091,3.1263427734375
1092,3.3722152709960938
1093,3.6223220825195312
1094,5.036491394042969
1095,5.216156005859375
1096,5.580116271972656
1097,5.901252746582031
1098,6.5178985595703125
1099,6.5178985595703125
1100,6.5862884521484375
1101,6.9707489013671875
1102,6.9707489013671875
1103,6.9707489013671875
1104,7.3327484130859375
1105,7.3327484130859375
1106,7.3327484130859375
1107,7.3327484130859375
1108,7.3327484130859375
1109,7.3327484130859375
1110,7.3327484130859375
1111,7.3327484130859375
1112,7.3327484130859375
1113,7.3327484130859375
1114,7.3327484130859375
1115,7.54925537109375
1116,7.54925537109375
1117,7.1865234375
1118,7.1865234375
1119,7.1865234375
1120,6.742790222167969
1121,6.5166778564453125
1122,6.084312438964844
1123,6.084312438964844
1124,6.097869873046875
1125,5.773719787597656
1126,4.741455078125
1127,4.5626068115234375
1128,4.3102264404296875
1129,3.8967208862304688
1130,3.3403778076171875
1131,2.5148544311523438
1132,1.9656219482421875
1133,1.8102493286132812
1134,2.0910873413085938
1135,1.5363311767578125
1136,0.709564208984375
1137,-0.10898590087890625
1138,-0.10898590087890625
1139,-0.10898590087890625
1140,-0.10898590087890625
1141,-0.0628662109375
1142,-0.0628662109375
1143,-0.0628662109375
1144,-0.0628662109375
1145,-0.0628662109375
1146,-0.0628662109375
1147,-0.0628662109375
1148,-0.0628662109375
1149,-0.0628662109375
1150,-0.0628662109375
1151,-0.0628662109375
1152,-0.0628662109375
1153,-0.0628662109375
1154,-0.0493316650390625
1155,-0.0493316650390625
1156,-0.0493316650390625
1157,-0.0493316650390625
1158,-0.0493316650390625
1159,-0.0493316650390625
1160,-0.0493316650390625
1161,-0.0493316650390625
1162,-0.0493316650390625
1163,-0.0493316650390625
1164,-0.0493316650390625
1165,-0.0493316650390625
1166,-0.0493316650390625
1167,-0.0493316650390625
1168,-0.0493316650390625
1169,-0.0493316650390625
1170,-0.0493316650390625
1171,-0.0493316650390625
1172,-0.0493316650390625
1173,-0.0493316650390625
1174,-0.0493316650390625
1175,-0.0493316650390625
1176,-0.0493316650390625
1177,-0.0493316650390625
1178,-0.0493316650390625
1179,-0.0493316650390625
1180,0.55553436279296875
1181,0.818878173828125
1182,1.5457229614257812
1183,2.1826553344726562
1184,1.6455612182617188
1185,1.8628387451171875
1186,3.3090896606445312
1187,3.1263427734375
1188,3.3722152709960938
1189,3.6223220825195312
1190,5.036491394042969
1191,5.216156005859375
1192,5.216156005859375
1193,5.901252746582031
1194,6.5178985595703125
1195,6.5178985595703125
1196,6.5862884521484375
1197,6.9707489013671875
1198,6.9707489013671875
1199,6.9707489013671875
1200,7.3327484130859375
1201,7.3327484130859375
1202,7.3327484130859375
1203,7.3327484130859375
1204,7.3327484130859375
1205,7.3327484130859375
1206,7.3327484130859375
1207,7.3327484130859375
1208,7.3327484130859375
1209,7.3327484130859375
1210,7.3327484130859375
1211,7.3327484130859375
1212,7.3327484130859375
1213,7.3327484130859375
1214,6.9707489013671875
1215,6.9707489013671875
1216,6.527900695800781
1217,6.302253723144531
1218,5.870750427246094
1219,5.5050811767578125
1220,5.518562316894531
1221,5.1961822509765625
1222,3.9916839599609375
1223,4.35211181640625
1224,4.100242614746094
1225,3.42669677734375
1226,2.9359207153320312
1227,2.5148544311523438
1228,1.8600692749023438
1229,1.8102493286132812
1230,2.1382217407226562
1231,1.5832061767578125
1232,0.75606536865234375
1233,0.49494171142578125
1234,-0.0628662109375
1235,-0.0628662109375
1236,-0.0628662109375
1237,-0.0628662109375
