id,时间,辐照度,风速,风向,温度,压强,湿度
11836,2018-05-01 06:44:59.984,-0.9258555133079848,-0.9245283018867925,14,-0.15555555555555556,0.39393939393939403,0.10416666666666652
11837,2018-05-01 06:59:59.984,-0.8973384030418251,-0.9433962264150944,9,-0.1515151515151515,0.39393939393939403,0.10416666666666652
11838,2018-05-01 07:14:59.984,-0.8384030418250951,-0.9528301886792453,11,-0.1393939393939394,0.39393939393939403,0.10416666666666652
11839,2018-05-01 07:29:59.984,-0.7509505703422054,-0.9622641509433962,14,-0.12727272727272732,0.4545454545454546,0.10416666666666652
11840,2018-05-01 07:44:59.984,-0.6615969581749049,-0.9811320754716981,0,-0.11515151515151512,0.4545454545454546,0.08333333333333326
11841,2018-05-01 07:59:59.984,-0.5741444866920152,-0.9905660377358491,0,-0.10303030303030303,0.4545454545454546,0.08333333333333326
11842,2018-05-01 08:14:59.984,-0.47718631178707227,-1.0,0,-0.09090909090909083,0.4545454545454546,0.08333333333333326
11843,2018-05-01 08:29:59.984,-0.37262357414448666,-1.0,0,-0.07070707070707061,0.4545454545454546,0.0625
11844,2018-05-01 08:44:59.984,-0.26615969581749055,-1.0,0,-0.054545454545454564,0.4545454545454546,0.04166666666666652
11845,2018-05-01 08:59:59.984,-0.16159695817490494,-1.0,0,-0.03838383838383841,0.4545454545454546,0.02083333333333326
11846,2018-05-01 09:14:59.984,-0.06273764258555137,-0.9905660377358491,90,-0.018181818181818188,0.4545454545454546,0.0
11847,2018-05-01 09:29:59.984,0.03041825095057038,-0.9905660377358491,90,0.002020202020202033,0.4545454545454546,-0.02083333333333337
11848,2018-05-01 09:44:59.984,0.1216730038022813,-0.9811320754716981,90,0.022222222222222143,0.4545454545454546,-0.0625
11849,2018-05-01 09:59:59.984,0.21482889733840294,-0.9716981132075472,90,0.042424242424242475,0.4545454545454546,-0.08333333333333337
11850,2018-05-01 10:14:59.984,0.30038022813688214,-0.9716981132075472,90,0.06262626262626259,0.4545454545454546,-0.10416666666666674
11851,2018-05-01 10:29:59.984,0.3783269961977187,-0.9716981132075472,90,0.0828282828282827,0.4545454545454546,-0.14583333333333337
11852,2018-05-01 10:44:59.984,0.45817490494296575,-0.9622641509433962,104,0.09898989898989896,0.4545454545454546,-0.1875
11853,2018-05-01 10:59:59.984,0.5380228136882128,-0.9622641509433962,104,0.1191919191919193,0.4545454545454546,-0.20833333333333337
11854,2018-05-01 11:14:59.984,0.6045627376425855,-0.9622641509433962,117,0.13535353535353534,0.4545454545454546,-0.22916666666666674
11855,2018-05-01 11:29:59.984,0.6596958174904943,-0.9622641509433962,117,0.1515151515151516,0.4545454545454546,-0.27083333333333337
11856,2018-05-01 11:44:59.984,0.7167300380228137,-0.9622641509433962,135,0.16767676767676765,0.4545454545454546,-0.29166666666666674
11857,2018-05-01 11:59:59.984,0.773764258555133,-0.9528301886792453,143,0.1838383838383839,0.39393939393939403,-0.3125
11858,2018-05-01 12:14:59.984,0.8136882129277567,-0.9528301886792453,143,0.20000000000000018,0.39393939393939403,-0.33333333333333337
11859,2018-05-01 12:29:59.984,0.8403041825095057,-0.9433962264150944,149,0.21212121212121215,0.39393939393939403,-0.35416666666666674
11860,2018-05-01 12:44:59.984,0.8669201520912548,-0.9339622641509434,153,0.22424242424242413,0.39393939393939403,-0.375
11861,2018-05-01 12:59:59.984,0.8935361216730038,-0.9433962264150944,162,0.23636363636363633,0.39393939393939403,-0.375
11862,2018-05-01 13:14:59.984,0.897338403041825,-0.9339622641509434,153,0.24848484848484853,0.39393939393939403,-0.39583333333333337
11863,2018-05-01 13:29:59.984,0.8783269961977187,-0.9433962264150944,149,0.25656565656565666,0.39393939393939403,-0.41666666666666674
11864,2018-05-01 13:44:59.984,0.8593155893536122,-0.9528301886792453,143,0.26868686868686864,0.33333333333333326,-0.4375
11865,2018-05-01 13:59:59.984,0.8403041825095057,-0.9528301886792453,127,0.28080808080808084,0.33333333333333326,-0.45833333333333337
11866,2018-05-01 14:14:59.984,0.8060836501901141,-0.9528301886792453,101,0.288888888888889,0.33333333333333326,-0.47916666666666674
11867,2018-05-01 14:29:59.984,0.7566539923954372,-0.9339622641509434,74,0.2969696969696969,0.33333333333333326,-0.5
11868,2018-05-01 14:44:59.984,0.7053231939163498,-0.9150943396226415,58,0.3090909090909091,0.33333333333333326,-0.5208333333333334
11869,2018-05-01 14:59:59.984,0.6558935361216729,-0.8773584905660378,48,0.317171717171717,0.2727272727272727,-0.5416666666666667
11870,2018-05-01 15:14:59.984,0.6007604562737643,-0.8396226415094339,45,0.32525252525252535,0.2727272727272727,-0.5625
11871,2018-05-01 15:29:59.984,0.5380228136882128,-0.8018867924528301,43,0.3292929292929294,0.2727272727272727,-0.5833333333333334
11872,2018-05-01 15:44:59.984,0.47338403041825083,-0.7641509433962264,42,0.3373737373737373,0.21212121212121215,-0.5833333333333334
11873,2018-05-01 15:59:59.984,0.4106463878326996,-0.7169811320754716,40,0.34545454545454546,0.21212121212121215,-0.6041666666666667
11874,2018-05-01 16:14:59.984,0.332699619771863,-0.6886792452830188,40,0.34545454545454546,0.21212121212121215,-0.625
11875,2018-05-01 16:29:59.984,0.23954372623574138,-0.6698113207547169,39,0.34545454545454546,0.21212121212121215,-0.625
11876,2018-05-01 16:44:59.984,0.14638783269961975,-0.660377358490566,39,0.34545454545454546,0.21212121212121215,-0.6458333333333334
11877,2018-05-01 16:59:59.984,0.05323193916349811,-0.6415094339622641,39,0.34545454545454546,0.21212121212121215,-0.6666666666666667
11878,2018-05-01 17:14:59.984,-0.03992395437262353,-0.6415094339622641,39,0.3414141414141416,0.21212121212121215,-0.6666666666666667
11879,2018-05-01 17:29:59.984,-0.13498098859315588,-0.660377358490566,39,0.3373737373737373,0.21212121212121215,-0.6666666666666667
11880,2018-05-01 17:44:59.984,-0.22813688212927752,-0.6698113207547169,40,0.3292929292929294,0.21212121212121215,-0.6458333333333334
11881,2018-05-01 17:59:59.984,-0.32129277566539927,-0.6886792452830188,41,0.3212121212121215,0.21212121212121215,-0.6458333333333334
11882,2018-05-01 18:14:59.984,-0.40874524714828897,-0.7075471698113207,42,0.3090909090909091,0.21212121212121215,-0.625
11883,2018-05-01 18:29:59.984,-0.49049429657794674,-0.7358490566037736,46,0.2969696969696969,0.21212121212121215,-0.625
11884,2018-05-01 18:44:59.984,-0.5722433460076046,-0.7735849056603774,52,0.2848484848484849,0.21212121212121215,-0.6041666666666667
11885,2018-05-01 18:59:59.984,-0.6539923954372624,-0.7924528301886792,56,0.26868686868686864,0.21212121212121215,-0.5833333333333334
11886,2018-05-01 19:14:59.984,-0.7338403041825095,-0.820754716981132,62,0.2525252525252526,0.21212121212121215,-0.5625
11887,2018-05-01 19:29:59.984,-0.8079847908745247,-0.8301886792452831,71,0.23636363636363633,0.21212121212121215,-0.5416666666666667
11888,2018-05-01 19:44:59.984,-0.8821292775665399,-0.8301886792452831,81,0.2202020202020203,0.2727272727272727,-0.5208333333333334
11889,2018-05-01 19:59:59.984,-0.9581749049429658,-0.8301886792452831,90,0.20000000000000018,0.2727272727272727,-0.47916666666666674
11890,2018-05-01 20:14:59.984,-0.9961977186311787,-0.8113207547169812,96,0.1838383838383839,0.2727272727272727,-0.45833333333333337
11891,2018-05-01 20:29:59.984,-0.9961977186311787,-0.7924528301886792,95,0.16363636363636358,0.33333333333333326,-0.41666666666666674
11892,2018-05-01 20:44:59.984,-0.9980988593155894,-0.7641509433962264,95,0.14747474747474754,0.33333333333333326,-0.39583333333333337
11893,2018-05-01 20:59:59.984,-1.0,-0.7358490566037736,96,0.1272727272727272,0.33333333333333326,-0.35416666666666674
11894,2018-05-01 21:14:59.984,-1.0,-0.7075471698113207,96,0.1070707070707071,0.33333333333333326,-0.3125
11895,2018-05-01 21:29:59.984,-1.0,-0.6698113207547169,93,0.09090909090909105,0.33333333333333326,-0.27083333333333337
11896,2018-05-01 21:44:59.984,-1.0,-0.6320754716981132,91,0.07070707070707072,0.39393939393939403,-0.22916666666666674
11897,2018-05-01 21:59:59.984,-1.0,-0.6037735849056604,90,0.05050505050505061,0.39393939393939403,-0.20833333333333337
11898,2018-05-01 22:14:59.984,-1.0,-0.5660377358490566,89,0.03434343434343434,0.39393939393939403,-0.16666666666666674
11899,2018-05-01 22:29:59.984,-1.0,-0.5471698113207547,88,0.0181818181818183,0.4545454545454546,-0.125
11900,2018-05-01 22:44:59.984,-1.0,-0.5188679245283019,86,0.0060606060606061,0.4545454545454546,-0.08333333333333337
11901,2018-05-01 22:59:59.984,-1.0,-0.49056603773584895,85,-0.010101010101010055,0.4545454545454546,-0.04166666666666674
11902,2018-05-01 23:14:59.984,-1.0,-0.4811320754716981,85,-0.022222222222222143,0.4545454545454546,0.0
11903,2018-05-01 23:29:59.984,-1.0,-0.4811320754716981,85,-0.03434343434343434,0.4545454545454546,0.04166666666666652
11904,2018-05-01 23:44:59.984,-1.0,-0.4811320754716981,84,-0.042424242424242364,0.5151515151515151,0.0625
11905,2018-05-01 23:59:59.984,-1.0,-0.4339622641509433,75,-0.03434343434343434,0.5151515151515151,0.0625
11906,2018-05-02 00:14:59.984,-1.0,-0.4339622641509433,76,-0.042424242424242364,0.5151515151515151,0.08333333333333326
11907,2018-05-02 00:29:59.984,-1.0,-0.44339622641509424,78,-0.050505050505050386,0.5151515151515151,0.10416666666666652
11908,2018-05-02 00:44:59.984,-1.0,-0.4528301886792453,80,-0.054545454545454564,0.5151515151515151,0.14583333333333326
11909,2018-05-02 00:59:59.984,-1.0,-0.4622641509433961,83,-0.06262626262626259,0.5151515151515151,0.1875
11910,2018-05-02 01:14:59.984,-1.0,-0.4622641509433961,85,-0.07070707070707061,0.5151515151515151,0.20833333333333326
11911,2018-05-02 01:29:59.984,-1.0,-0.4716981132075472,87,-0.07474747474747467,0.5151515151515151,0.22916666666666652
11912,2018-05-02 01:44:59.984,-1.0,-0.49056603773584895,90,-0.0828282828282828,0.5151515151515151,0.27083333333333326
11913,2018-05-02 01:59:59.984,-1.0,-0.5,91,-0.09090909090909083,0.5151515151515151,0.3125
11914,2018-05-02 02:14:59.984,-1.0,-0.5094339622641508,93,-0.09898989898989907,0.5151515151515151,0.33333333333333326
11915,2018-05-02 02:29:59.984,-1.0,-0.5188679245283019,96,-0.1070707070707071,0.5151515151515151,0.3541666666666665
11916,2018-05-02 02:44:59.984,-1.0,-0.5283018867924528,97,-0.11515151515151512,0.4545454545454546,0.39583333333333326
11917,2018-05-02 02:59:59.984,-1.0,-0.5377358490566038,98,-0.12727272727272732,0.4545454545454546,0.4166666666666665
11918,2018-05-02 03:14:59.984,-1.0,-0.5377358490566038,99,-0.13535353535353534,0.4545454545454546,0.4375
11919,2018-05-02 03:29:59.984,-1.0,-0.5566037735849056,101,-0.14343434343434336,0.4545454545454546,0.45833333333333326
11920,2018-05-02 03:44:59.984,-1.0,-0.5660377358490566,103,-0.1515151515151515,0.4545454545454546,0.4791666666666665
11921,2018-05-02 03:59:59.984,-1.0,-0.5754716981132075,103,-0.15959595959595962,0.4545454545454546,0.5
11922,2018-05-02 04:14:59.984,-1.0,-0.5943396226415094,103,-0.16363636363636358,0.4545454545454546,0.5
11923,2018-05-02 04:29:59.984,-1.0,-0.6037735849056604,104,-0.1717171717171716,0.4545454545454546,0.5
11924,2018-05-02 04:44:59.984,-1.0,-0.6132075471698113,104,-0.17575757575757578,0.4545454545454546,0.5208333333333333
11925,2018-05-02 04:59:59.984,-1.0,-0.6320754716981132,105,-0.17979797979797985,0.4545454545454546,0.5208333333333333
11926,2018-05-02 05:14:59.984,-1.0,-0.6509433962264151,106,-0.1838383838383838,0.4545454545454546,0.5208333333333333
11927,2018-05-02 05:29:59.984,-1.0,-0.6698113207547169,106,-0.1838383838383838,0.4545454545454546,0.5
11928,2018-05-02 05:44:59.984,-1.0,-0.6886792452830188,106,-0.17979797979797985,0.5151515151515151,0.5
11929,2018-05-02 05:59:59.984,-1.0,-0.7169811320754716,105,-0.17979797979797985,0.5151515151515151,0.5
11930,2018-05-02 06:14:59.984,-0.9847908745247148,-0.7358490566037736,107,-0.17575757575757578,0.5151515151515151,0.4791666666666665
11931,2018-05-02 06:29:59.984,-0.9543726235741445,-0.7547169811320754,108,-0.16767676767676765,0.5151515151515151,0.4375
11932,2018-05-02 06:44:59.984,-0.9239543726235742,-0.7830188679245282,108,-0.15959595959595962,0.5151515151515151,0.4166666666666665
11933,2018-05-02 06:59:59.984,-0.8954372623574145,-0.8018867924528301,107,-0.1515151515151515,0.5151515151515151,0.39583333333333326
11934,2018-05-02 07:14:59.984,-0.8365019011406845,-0.820754716981132,108,-0.1393939393939394,0.5151515151515151,0.3541666666666665
11935,2018-05-02 07:29:59.984,-0.7490494296577948,-0.8301886792452831,109,-0.12727272727272732,0.5757575757575757,0.3125
11936,2018-05-02 07:44:59.984,-0.6615969581749049,-0.8396226415094339,107,-0.11111111111111105,0.5757575757575757,0.2916666666666665
11937,2018-05-02 07:59:59.984,-0.5741444866920152,-0.8584905660377358,106,-0.09898989898989907,0.5757575757575757,0.25
11938,2018-05-02 08:14:59.984,-0.47718631178707227,-0.8679245283018868,107,-0.08686868686868687,0.5757575757575757,0.20833333333333326
11939,2018-05-02 08:29:59.984,-0.36882129277566544,-0.8679245283018868,107,-0.06666666666666665,0.5757575757575757,0.1875
11940,2018-05-02 08:44:59.984,-0.2623574144486692,-0.8679245283018868,107,-0.04646464646464643,0.5757575757575757,0.14583333333333326
11941,2018-05-02 08:59:59.984,-0.155893536121673,-0.8773584905660378,108,-0.030303030303030276,0.5757575757575757,0.10416666666666652
11942,2018-05-02 09:14:59.984,-0.05513307984790872,-0.8679245283018868,107,-0.010101010101010055,0.5757575757575757,0.0625
11943,2018-05-02 09:29:59.984,0.03802281368821303,-0.8679245283018868,107,0.010101010101010166,0.5757575757575757,0.02083333333333326
11944,2018-05-02 09:44:59.984,0.12927756653992395,-0.8679245283018868,111,0.030303030303030498,0.5757575757575757,-0.02083333333333337
11945,2018-05-02 09:59:59.984,0.22243346007604559,-0.8584905660377358,110,0.05050505050505061,0.5757575757575757,-0.0625
11946,2018-05-02 10:14:59.984,0.3098859315589353,-0.8490566037735849,108,0.07070707070707072,0.5757575757575757,-0.10416666666666674
11947,2018-05-02 10:29:59.984,0.38973384030418257,-0.8490566037735849,108,0.09090909090909105,0.5757575757575757,-0.125
11948,2018-05-02 10:44:59.984,0.4695817490494296,-0.8490566037735849,108,0.11111111111111116,0.5757575757575757,-0.14583333333333337
11949,2018-05-02 10:59:59.984,0.5513307984790874,-0.8396226415094339,107,0.13535353535353534,0.5151515151515151,-0.1875
11950,2018-05-02 11:14:59.984,0.6216730038022813,-0.8396226415094339,107,0.15555555555555567,0.5151515151515151,-0.20833333333333337
11951,2018-05-02 11:29:59.984,0.6787072243346008,-0.8396226415094339,103,0.1717171717171717,0.5151515151515151,-0.22916666666666674
11952,2018-05-02 11:44:59.984,0.7357414448669202,-0.8396226415094339,103,0.19191919191919204,0.4545454545454546,-0.27083333333333337
11953,2018-05-02 11:59:59.984,0.7946768060836502,-0.8396226415094339,103,0.21212121212121215,0.4545454545454546,-0.29166666666666674
11954,2018-05-02 12:14:59.984,0.8365019011406845,-0.8396226415094339,100,0.22828282828282842,0.4545454545454546,-0.3125
11955,2018-05-02 12:29:59.984,0.8631178707224334,-0.8396226415094339,97,0.24444444444444446,0.4545454545454546,-0.33333333333333337
11956,2018-05-02 12:44:59.984,0.8897338403041826,-0.8396226415094339,97,0.2646464646464646,0.4545454545454546,-0.33333333333333337
11957,2018-05-02 12:59:59.984,0.9163498098859315,-0.8490566037735849,97,0.28080808080808084,0.39393939393939403,-0.35416666666666674
11958,2018-05-02 13:14:59.984,0.9239543726235742,-0.8490566037735849,94,0.2969696969696969,0.39393939393939403,-0.375
11959,2018-05-02 13:29:59.984,0.9106463878326996,-0.8490566037735849,94,0.3090909090909091,0.39393939393939403,-0.39583333333333337
11960,2018-05-02 13:44:59.984,0.897338403041825,-0.8490566037735849,94,0.32525252525252535,0.33333333333333326,-0.41666666666666674
11961,2018-05-02 13:59:59.984,0.8840304182509506,-0.8490566037735849,94,0.3414141414141416,0.33333333333333326,-0.4375
11962,2018-05-02 14:14:59.984,0.8536121673003803,-0.8490566037735849,97,0.3535353535353536,0.33333333333333326,-0.45833333333333337
11963,2018-05-02 14:29:59.984,0.8098859315589353,-0.8396226415094339,100,0.36565656565656557,0.33333333333333326,-0.47916666666666674
11964,2018-05-02 14:44:59.984,0.7642585551330798,-0.8301886792452831,106,0.37777777777777777,0.33333333333333326,-0.5208333333333334
11965,2018-05-02 14:59:59.984,0.7186311787072244,-0.8301886792452831,109,0.38989898989898997,0.2727272727272727,-0.5416666666666667
11966,2018-05-02 15:14:59.984,0.6634980988593155,-0.820754716981132,111,0.3979797979797979,0.2727272727272727,-0.5625
11967,2018-05-02 15:29:59.984,0.5988593155893536,-0.8018867924528301,113,0.40202020202020217,0.2727272727272727,-0.5833333333333334
11968,2018-05-02 15:44:59.984,0.5323193916349809,-0.8018867924528301,115,0.4101010101010101,0.21212121212121215,-0.6041666666666667
11969,2018-05-02 15:59:59.984,0.4657794676806084,-0.7924528301886792,117,0.418181818181818,0.21212121212121215,-0.625
11970,2018-05-02 16:14:59.984,0.38403041825095063,-0.7830188679245282,115,0.418181818181818,0.21212121212121215,-0.6458333333333334
11971,2018-05-02 16:29:59.984,0.28326996197718635,-0.7735849056603774,114,0.418181818181818,0.21212121212121215,-0.6458333333333334
11972,2018-05-02 16:44:59.984,0.18060836501901134,-0.7547169811320754,113,0.41414141414141437,0.21212121212121215,-0.6666666666666667
11973,2018-05-02 16:59:59.984,0.07984790874524705,-0.7358490566037736,111,0.41414141414141437,0.1515151515151516,-0.6666666666666667
11974,2018-05-02 17:14:59.984,-0.020912547528517123,-0.7264150943396226,108,0.4101010101010101,0.1515151515151516,-0.6666666666666667
11975,2018-05-02 17:29:59.984,-0.11977186311787069,-0.7075471698113207,103,0.40202020202020217,0.1515151515151516,-0.6458333333333334
11976,2018-05-02 17:44:59.984,-0.21863117870722437,-0.6981132075471698,99,0.38989898989898997,0.1515151515151516,-0.625
11977,2018-05-02 17:59:59.984,-0.31749049429657794,-0.6698113207547169,95,0.37777777777777777,0.1515151515151516,-0.625
11978,2018-05-02 18:14:59.984,-0.40684410646387836,-0.6415094339622641,92,0.36565656565656557,0.1515151515151516,-0.6041666666666667
11979,2018-05-02 18:29:59.984,-0.48859315589353614,-0.6226415094339622,87,0.3494949494949495,0.1515151515151516,-0.5833333333333334
11980,2018-05-02 18:44:59.984,-0.5684410646387833,-0.5943396226415094,85,0.3373737373737373,0.1515151515151516,-0.5625
11981,2018-05-02 18:59:59.984,-0.6501901140684411,-0.5566037735849056,81,0.3212121212121215,0.1515151515151516,-0.5208333333333334
11982,2018-05-02 19:14:59.984,-0.7300380228136882,-0.5377358490566038,79,0.305050505050505,0.1515151515151516,-0.5
11983,2018-05-02 19:29:59.984,-0.8060836501901141,-0.5283018867924528,78,0.288888888888889,0.1515151515151516,-0.47916666666666674
11984,2018-05-02 19:44:59.984,-0.8802281368821293,-0.5188679245283019,77,0.27272727272727293,0.1515151515151516,-0.45833333333333337
11985,2018-05-02 19:59:59.984,-0.9562737642585551,-0.49056603773584895,76,0.25656565656565666,0.1515151515151516,-0.4375
11986,2018-05-02 20:14:59.984,-0.9942965779467681,-0.5,77,0.24444444444444446,0.1515151515151516,-0.41666666666666674
11987,2018-05-02 20:29:59.984,-0.9961977186311787,-0.5094339622641508,78,0.2323232323232325,0.21212121212121215,-0.41666666666666674
11988,2018-05-02 20:44:59.984,-0.9961977186311787,-0.5094339622641508,79,0.2202020202020203,0.21212121212121215,-0.41666666666666674
11989,2018-05-02 20:59:59.984,-0.9980988593155894,-0.5188679245283019,81,0.2080808080808081,0.21212121212121215,-0.39583333333333337
11990,2018-05-02 21:14:59.984,-1.0,-0.5471698113207547,83,0.1959595959595959,0.21212121212121215,-0.39583333333333337
11991,2018-05-02 21:29:59.984,-1.0,-0.5660377358490566,86,0.18787878787878798,0.21212121212121215,-0.39583333333333337
11992,2018-05-02 21:44:59.984,-1.0,-0.5849056603773584,90,0.17979797979797985,0.2727272727272727,-0.39583333333333337
11993,2018-05-02 21:59:59.984,-1.0,-0.6037735849056604,93,0.1717171717171717,0.2727272727272727,-0.39583333333333337
11994,2018-05-02 22:14:59.984,-1.0,-0.6226415094339622,96,0.16767676767676765,0.2727272727272727,-0.39583333333333337
11995,2018-05-02 22:29:59.984,-1.0,-0.6415094339622641,99,0.15959595959595974,0.33333333333333326,-0.39583333333333337
11996,2018-05-02 22:44:59.984,-1.0,-0.6509433962264151,103,0.1515151515151516,0.33333333333333326,-0.39583333333333337
11997,2018-05-02 22:59:59.984,-1.0,-0.6792452830188679,107,0.14747474747474754,0.33333333333333326,-0.39583333333333337
11998,2018-05-02 23:14:59.984,-1.0,-0.6886792452830188,110,0.14343434343434347,0.33333333333333326,-0.39583333333333337
11999,2018-05-02 23:29:59.984,-1.0,-0.6981132075471698,110,0.1393939393939394,0.33333333333333326,-0.375
12000,2018-05-02 23:44:59.984,-1.0,-0.7169811320754716,110,0.13535353535353534,0.33333333333333326,-0.375
12001,2018-05-02 23:59:59.984,-1.0,-0.660377358490566,103,0.07070707070707072,0.33333333333333326,-0.22916666666666674
12002,2018-05-03 00:14:59.984,-1.0,-0.6792452830188679,104,0.06666666666666665,0.33333333333333326,-0.22916666666666674
12003,2018-05-03 00:29:59.984,-1.0,-0.6886792452830188,104,0.06262626262626259,0.33333333333333326,-0.20833333333333337
12004,2018-05-03 00:44:59.984,-1.0,-0.7075471698113207,103,0.05858585858585874,0.33333333333333326,-0.20833333333333337
12005,2018-05-03 00:59:59.984,-1.0,-0.7264150943396226,102,0.05858585858585874,0.33333333333333326,-0.20833333333333337
12006,2018-05-03 01:14:59.984,-1.0,-0.7358490566037736,103,0.05454545454545445,0.33333333333333326,-0.20833333333333337
12007,2018-05-03 01:29:59.984,-1.0,-0.7452830188679245,103,0.05050505050505061,0.33333333333333326,-0.1875
12008,2018-05-03 01:44:59.984,-1.0,-0.7641509433962264,102,0.04646464646464654,0.33333333333333326,-0.16666666666666674
12009,2018-05-03 01:59:59.984,-1.0,-0.7830188679245282,100,0.042424242424242475,0.33333333333333326,-0.16666666666666674
12010,2018-05-03 02:14:59.984,-1.0,-0.7924528301886792,100,0.03434343434343434,0.33333333333333326,-0.16666666666666674
12011,2018-05-03 02:29:59.984,-1.0,-0.8018867924528301,101,0.030303030303030498,0.33333333333333326,-0.14583333333333337
12012,2018-05-03 02:44:59.984,-1.0,-0.8018867924528301,101,0.022222222222222143,0.33333333333333326,-0.125
12013,2018-05-03 02:59:59.984,-1.0,-0.8018867924528301,98,0.014141414141414232,0.33333333333333326,-0.125
12014,2018-05-03 03:14:59.984,-1.0,-0.8113207547169812,99,0.0060606060606061,0.33333333333333326,-0.125
12015,2018-05-03 03:29:59.984,-1.0,-0.8113207547169812,101,-0.002020202020201922,0.33333333333333326,-0.10416666666666674
12016,2018-05-03 03:44:59.984,-1.0,-0.820754716981132,102,-0.010101010101010055,0.33333333333333326,-0.08333333333333337
12017,2018-05-03 03:59:59.984,-1.0,-0.820754716981132,102,-0.018181818181818188,0.33333333333333326,-0.08333333333333337
12018,2018-05-03 04:14:59.984,-1.0,-0.820754716981132,102,-0.02626262626262632,0.33333333333333326,-0.08333333333333337
12019,2018-05-03 04:29:59.984,-1.0,-0.820754716981132,102,-0.03434343434343434,0.33333333333333326,-0.0625
12020,2018-05-03 04:44:59.984,-1.0,-0.8113207547169812,105,-0.03838383838383841,0.33333333333333326,-0.04166666666666674
12021,2018-05-03 04:59:59.984,-1.0,-0.820754716981132,106,-0.04646464646464643,0.33333333333333326,-0.04166666666666674
12022,2018-05-03 05:14:59.984,-1.0,-0.820754716981132,106,-0.050505050505050386,0.33333333333333326,-0.04166666666666674
12023,2018-05-03 05:29:59.984,-1.0,-0.8301886792452831,109,-0.054545454545454564,0.33333333333333326,-0.04166666666666674
12024,2018-05-03 05:44:59.984,-1.0,-0.8301886792452831,109,-0.054545454545454564,0.33333333333333326,-0.02083333333333337
12025,2018-05-03 05:59:59.984,-1.0,-0.8396226415094339,111,-0.05858585858585863,0.33333333333333326,-0.02083333333333337
