id,时间,辐照度,风速,风向,温度,压强,湿度
25,2018-05-01 05:59:59.985,-1.0,-0.8773584905660378,13,-0.17575757575757578,0.39393939393939403,0.09473684210526323
26,2018-05-01 06:14:59.985,-0.9849198868991518,-0.8962264150943396,15,-0.1717171717171716,0.39393939393939403,0.09473684210526323
27,2018-05-01 06:29:59.985,-0.9547596606974552,-0.9056603773584906,17,-0.16363636363636358,0.39393939393939403,0.09473684210526323
28,2018-05-01 06:44:59.985,-0.9264844486333648,-0.9245283018867925,14,-0.15555555555555556,0.39393939393939403,0.11578947368421044
29,2018-05-01 06:59:59.985,-0.8982092365692743,-0.9433962264150944,9,-0.1515151515151515,0.39393939393939403,0.11578947368421044
30,2018-05-01 07:14:59.985,-0.8397737983034873,-0.9528301886792453,11,-0.1393939393939394,0.39393939393939403,0.11578947368421044
31,2018-05-01 07:29:59.985,-0.7530631479736098,-0.9622641509433962,14,-0.12727272727272732,0.4545454545454546,0.11578947368421044
32,2018-05-01 07:44:59.985,-0.6644674835061263,-0.9811320754716981,0,-0.11515151515151512,0.4545454545454546,0.09473684210526323
33,2018-05-01 07:59:59.985,-0.5777568331762488,-0.9905660377358491,0,-0.10303030303030303,0.4545454545454546,0.09473684210526323
34,2018-05-01 08:14:59.985,-0.48162111215834125,-1.0,0,-0.09090909090909083,0.4545454545454546,0.09473684210526323
35,2018-05-01 08:29:59.985,-0.37794533459000945,-1.0,0,-0.07070707070707061,0.4545454545454546,0.0736842105263158
36,2018-05-01 08:44:59.985,-0.27238454288407166,-1.0,0,-0.054545454545454564,0.4545454545454546,0.05263157894736836
37,2018-05-01 08:59:59.985,-0.16870876531573986,-1.0,0,-0.03838383838383841,0.4545454545454546,0.03157894736842093
38,2018-05-01 09:14:59.985,-0.07068803016022618,-0.9905660377358491,90,-0.018181818181818188,0.4545454545454546,0.010526315789473717
39,2018-05-01 09:29:59.985,0.02167766258246928,-0.9905660377358491,90,0.002020202020202033,0.4545454545454546,-0.010526315789473717
40,2018-05-01 09:44:59.985,0.11215834118755885,-0.9811320754716981,90,0.022222222222222143,0.4545454545454546,-0.052631578947368474
41,2018-05-01 09:59:59.985,0.20452403393025453,-0.9716981132075472,90,0.042424242424242475,0.4545454545454546,-0.0736842105263158
42,2018-05-01 10:14:59.985,0.289349670122526,-0.9716981132075472,90,0.06262626262626259,0.4545454545454546,-0.09473684210526323
43,2018-05-01 10:29:59.985,0.36663524976437323,-0.9716981132075472,90,0.0828282828282827,0.4545454545454546,-0.13684210526315788
44,2018-05-01 10:44:59.985,0.4458058435438266,-0.9622641509433962,104,0.09898989898989896,0.4545454545454546,-0.17894736842105263
45,2018-05-01 10:59:59.985,0.5249764373232799,-0.9622641509433962,104,0.1191919191919193,0.4545454545454546,-0.20000000000000007
46,2018-05-01 11:14:59.985,0.5909519321394909,-0.9622641509433962,117,0.13535353535353534,0.4545454545454546,-0.2210526315789474
47,2018-05-01 11:29:59.985,0.6456173421300659,-0.9622641509433962,117,0.1515151515151516,0.4545454545454546,-0.26315789473684215
48,2018-05-01 11:44:59.985,0.7021677662582468,-0.9622641509433962,135,0.16767676767676765,0.4545454545454546,-0.28421052631578947
49,2018-05-01 11:59:59.985,0.758718190386428,-0.9528301886792453,143,0.1838383838383839,0.39393939393939403,-0.3052631578947369
50,2018-05-01 12:14:59.985,0.7983034872761545,-0.9528301886792453,143,0.20000000000000018,0.39393939393939403,-0.3263157894736842
51,2018-05-01 12:29:59.985,0.824693685202639,-0.9433962264150944,149,0.21212121212121215,0.39393939393939403,-0.34736842105263155
52,2018-05-01 12:44:59.985,0.8510838831291234,-0.9339622641509434,153,0.22424242424242413,0.39393939393939403,-0.368421052631579
53,2018-05-01 12:59:59.985,0.8774740810556079,-0.9433962264150944,162,0.23636363636363633,0.39393939393939403,-0.368421052631579
54,2018-05-01 13:14:59.985,0.8812441093308199,-0.9339622641509434,153,0.24848484848484853,0.39393939393939403,-0.3894736842105263
55,2018-05-01 13:29:59.985,0.8623939679547596,-0.9433962264150944,149,0.25656565656565666,0.39393939393939403,-0.41052631578947374
56,2018-05-01 13:44:59.985,0.8435438265786992,-0.9528301886792453,143,0.26868686868686864,0.33333333333333326,-0.43157894736842106
57,2018-05-01 13:59:59.985,0.824693685202639,-0.9528301886792453,127,0.28080808080808084,0.33333333333333326,-0.4526315789473684
58,2018-05-01 14:14:59.985,0.7907634307257303,-0.9528301886792453,101,0.288888888888889,0.33333333333333326,-0.4736842105263158
59,2018-05-01 14:29:59.985,0.7417530631479736,-0.9339622641509434,74,0.2969696969696969,0.33333333333333326,-0.49473684210526314
60,2018-05-01 14:44:59.985,0.6908576814326106,-0.9150943396226415,58,0.3090909090909091,0.33333333333333326,-0.5157894736842106
61,2018-05-01 14:59:59.985,0.6418473138548539,-0.8773584905660378,48,0.317171717171717,0.2727272727272727,-0.5368421052631579
62,2018-05-01 15:14:59.985,0.5871819038642789,-0.8396226415094339,45,0.32525252525252535,0.2727272727272727,-0.5578947368421052
63,2018-05-01 15:29:59.985,0.5249764373232799,-0.8018867924528301,43,0.3292929292929294,0.2727272727272727,-0.5789473684210527
64,2018-05-01 15:44:59.985,0.4608859566446748,-0.7641509433962264,42,0.3373737373737373,0.21212121212121215,-0.5789473684210527
65,2018-05-01 15:59:59.985,0.3986804901036758,-0.7169811320754716,40,0.34545454545454546,0.21212121212121215,-0.6000000000000001
66,2018-05-01 16:14:59.985,0.32139491046182833,-0.6886792452830188,40,0.34545454545454546,0.21212121212121215,-0.6210526315789473
67,2018-05-01 16:29:59.985,0.22902921771913287,-0.6698113207547169,39,0.34545454545454546,0.21212121212121215,-0.6210526315789473
68,2018-05-01 16:44:59.985,0.1366635249764372,-0.660377358490566,39,0.34545454545454546,0.21212121212121215,-0.6421052631578947
69,2018-05-01 16:59:59.985,0.04429783223374173,-0.6415094339622641,39,0.34545454545454546,0.21212121212121215,-0.6631578947368422
70,2018-05-01 17:14:59.985,-0.04806786050895384,-0.6415094339622641,39,0.3414141414141416,0.21212121212121215,-0.6631578947368422
71,2018-05-01 17:29:59.985,-0.1423185673892554,-0.660377358490566,39,0.3373737373737373,0.21212121212121215,-0.6631578947368422
72,2018-05-01 17:44:59.985,-0.23468426013195098,-0.6698113207547169,40,0.3292929292929294,0.21212121212121215,-0.6421052631578947
73,2018-05-01 17:59:59.985,-0.32704995287464655,-0.6886792452830188,41,0.3212121212121215,0.21212121212121215,-0.6421052631578947
74,2018-05-01 18:14:59.985,-0.413760603204524,-0.7075471698113207,42,0.3090909090909091,0.21212121212121215,-0.6210526315789473
75,2018-05-01 18:29:59.985,-0.49481621112158347,-0.7358490566037736,46,0.2969696969696969,0.21212121212121215,-0.6210526315789473
76,2018-05-01 18:44:59.985,-0.5758718190386428,-0.7735849056603774,52,0.2848484848484849,0.21212121212121215,-0.6000000000000001
77,2018-05-01 18:59:59.985,-0.6569274269557022,-0.7924528301886792,56,0.26868686868686864,0.21212121212121215,-0.5789473684210527
78,2018-05-01 19:14:59.985,-0.7360980207351555,-0.820754716981132,62,0.2525252525252526,0.21212121212121215,-0.5578947368421052
79,2018-05-01 19:29:59.985,-0.8096135721017907,-0.8301886792452831,71,0.23636363636363633,0.21212121212121215,-0.5368421052631579
80,2018-05-01 19:44:59.985,-0.883129123468426,-0.8301886792452831,81,0.2202020202020203,0.2727272727272727,-0.5157894736842106
81,2018-05-01 19:59:59.985,-0.9585296889726673,-0.8301886792452831,90,0.20000000000000018,0.2727272727272727,-0.4736842105263158
82,2018-05-01 20:14:59.985,-0.9962299717247879,-0.8113207547169812,96,0.1838383838383839,0.2727272727272727,-0.4526315789473684
83,2018-05-01 20:29:59.985,-0.9962299717247879,-0.7924528301886792,95,0.16363636363636358,0.33333333333333326,-0.41052631578947374
84,2018-05-01 20:44:59.985,-0.998114985862394,-0.7641509433962264,95,0.14747474747474754,0.33333333333333326,-0.3894736842105263
85,2018-05-01 20:59:59.985,-1.0,-0.7358490566037736,96,0.1272727272727272,0.33333333333333326,-0.34736842105263155
86,2018-05-01 21:14:59.985,-1.0,-0.7075471698113207,96,0.1070707070707071,0.33333333333333326,-0.3052631578947369
87,2018-05-01 21:29:59.985,-1.0,-0.6698113207547169,93,0.09090909090909105,0.33333333333333326,-0.26315789473684215
88,2018-05-01 21:44:59.985,-1.0,-0.6320754716981132,91,0.07070707070707072,0.39393939393939403,-0.2210526315789474
89,2018-05-01 21:59:59.985,-1.0,-0.6037735849056604,90,0.05050505050505061,0.39393939393939403,-0.20000000000000007
90,2018-05-01 22:14:59.985,-1.0,-0.5660377358490566,89,0.03434343434343434,0.39393939393939403,-0.1578947368421053
91,2018-05-01 22:29:59.985,-1.0,-0.5471698113207547,88,0.0181818181818183,0.4545454545454546,-0.11578947368421055
92,2018-05-01 22:44:59.985,-1.0,-0.5188679245283019,86,0.0060606060606061,0.4545454545454546,-0.0736842105263158
93,2018-05-01 22:59:59.985,-1.0,-0.49056603773584895,85,-0.010101010101010055,0.4545454545454546,-0.03157894736842104
94,2018-05-01 23:14:59.985,-1.0,-0.4811320754716981,85,-0.022222222222222143,0.4545454545454546,0.010526315789473717
95,2018-05-01 23:29:59.985,-1.0,-0.4811320754716981,85,-0.03434343434343434,0.4545454545454546,0.05263157894736836
96,2018-05-01 23:44:59.985,-1.0,-0.4811320754716981,84,-0.042424242424242364,0.5151515151515151,0.0736842105263158
97,2018-05-01 23:59:59.985,-1.0,-0.4339622641509433,75,-0.03434343434343434,0.5151515151515151,0.0736842105263158
98,2018-05-02 00:14:59.985,-1.0,-0.4339622641509433,76,-0.042424242424242364,0.5151515151515151,0.09473684210526323
99,2018-05-02 00:29:59.985,-1.0,-0.44339622641509424,78,-0.050505050505050386,0.5151515151515151,0.11578947368421044
100,2018-05-02 00:44:59.985,-1.0,-0.4528301886792453,80,-0.054545454545454564,0.5151515151515151,0.1578947368421053
101,2018-05-02 00:59:59.985,-1.0,-0.4622641509433961,83,-0.06262626262626259,0.5151515151515151,0.19999999999999996
102,2018-05-02 01:14:59.985,-1.0,-0.4622641509433961,85,-0.07070707070707061,0.5151515151515151,0.2210526315789474
103,2018-05-02 01:29:59.985,-1.0,-0.4716981132075472,87,-0.07474747474747467,0.5151515151515151,0.2421052631578946
104,2018-05-02 01:44:59.985,-1.0,-0.49056603773584895,90,-0.0828282828282828,0.5151515151515151,0.28421052631578947
105,2018-05-02 01:59:59.985,-1.0,-0.5,91,-0.09090909090909083,0.5151515151515151,0.3263157894736841
106,2018-05-02 02:14:59.985,-1.0,-0.5094339622641508,93,-0.09898989898989907,0.5151515151515151,0.34736842105263155
107,2018-05-02 02:29:59.985,-1.0,-0.5188679245283019,96,-0.1070707070707071,0.5151515151515151,0.368421052631579
108,2018-05-02 02:44:59.985,-1.0,-0.5283018867924528,97,-0.11515151515151512,0.4545454545454546,0.41052631578947363
109,2018-05-02 02:59:59.985,-1.0,-0.5377358490566038,98,-0.12727272727272732,0.4545454545454546,0.43157894736842106
110,2018-05-02 03:14:59.985,-1.0,-0.5377358490566038,99,-0.13535353535353534,0.4545454545454546,0.4526315789473685
111,2018-05-02 03:29:59.985,-1.0,-0.5566037735849056,101,-0.14343434343434336,0.4545454545454546,0.4736842105263157
112,2018-05-02 03:44:59.985,-1.0,-0.5660377358490566,103,-0.1515151515151515,0.4545454545454546,0.49473684210526314
113,2018-05-02 03:59:59.985,-1.0,-0.5754716981132075,103,-0.15959595959595962,0.4545454545454546,0.5157894736842106
114,2018-05-02 04:14:59.985,-1.0,-0.5943396226415094,103,-0.16363636363636358,0.4545454545454546,0.5157894736842106
115,2018-05-02 04:29:59.985,-1.0,-0.6037735849056604,104,-0.1717171717171716,0.4545454545454546,0.5157894736842106
116,2018-05-02 04:44:59.985,-1.0,-0.6132075471698113,104,-0.17575757575757578,0.4545454545454546,0.5368421052631578
117,2018-05-02 04:59:59.985,-1.0,-0.6320754716981132,105,-0.17979797979797985,0.4545454545454546,0.5368421052631578
118,2018-05-02 05:14:59.985,-1.0,-0.6509433962264151,106,-0.1838383838383838,0.4545454545454546,0.5368421052631578
119,2018-05-02 05:29:59.985,-1.0,-0.6698113207547169,106,-0.1838383838383838,0.4545454545454546,0.5157894736842106
120,2018-05-02 05:44:59.985,-1.0,-0.6886792452830188,106,-0.17979797979797985,0.5151515151515151,0.5157894736842106
121,2018-05-02 05:59:59.985,-1.0,-0.7169811320754716,105,-0.17979797979797985,0.5151515151515151,0.5157894736842106
122,2018-05-02 06:14:59.985,-0.9849198868991518,-0.7358490566037736,107,-0.17575757575757578,0.5151515151515151,0.49473684210526314
123,2018-05-02 06:29:59.985,-0.9547596606974552,-0.7547169811320754,108,-0.16767676767676765,0.5151515151515151,0.4526315789473685
124,2018-05-02 06:44:59.985,-0.9245994344957588,-0.7830188679245282,108,-0.15959595959595962,0.5151515151515151,0.43157894736842106
125,2018-05-02 06:59:59.985,-0.8963242224316682,-0.8018867924528301,107,-0.1515151515151515,0.5151515151515151,0.41052631578947363
126,2018-05-02 07:14:59.985,-0.8378887841658813,-0.820754716981132,108,-0.1393939393939394,0.5151515151515151,0.368421052631579
127,2018-05-02 07:29:59.985,-0.7511781338360037,-0.8301886792452831,109,-0.12727272727272732,0.5757575757575757,0.3263157894736841
128,2018-05-02 07:44:59.985,-0.6644674835061263,-0.8396226415094339,107,-0.11111111111111105,0.5757575757575757,0.3052631578947369
129,2018-05-02 07:59:59.985,-0.5777568331762488,-0.8584905660377358,106,-0.09898989898989907,0.5757575757575757,0.26315789473684204
130,2018-05-02 08:14:59.985,-0.48162111215834125,-0.8679245283018868,107,-0.08686868686868687,0.5757575757575757,0.2210526315789474
131,2018-05-02 08:29:59.985,-0.37417530631479734,-0.8679245283018868,107,-0.06666666666666665,0.5757575757575757,0.19999999999999996
132,2018-05-02 08:44:59.985,-0.26861451460885954,-0.8679245283018868,107,-0.04646464646464643,0.5757575757575757,0.1578947368421053
133,2018-05-02 08:59:59.985,-0.16305372290292175,-0.8773584905660378,108,-0.030303030303030276,0.5757575757575757,0.11578947368421044
134,2018-05-02 09:14:59.985,-0.06314797360980207,-0.8679245283018868,107,-0.010101010101010055,0.5757575757575757,0.0736842105263158
135,2018-05-02 09:29:59.985,0.029217719132893505,-0.8679245283018868,107,0.010101010101010166,0.5757575757575757,0.03157894736842093
136,2018-05-02 09:44:59.985,0.11969839773798308,-0.8679245283018868,111,0.030303030303030498,0.5757575757575757,-0.010526315789473717
137,2018-05-02 09:59:59.985,0.21206409048067854,-0.8584905660377358,110,0.05050505050505061,0.5757575757575757,-0.052631578947368474
138,2018-05-02 10:14:59.985,0.2987747408105561,-0.8490566037735849,108,0.07070707070707072,0.5757575757575757,-0.09473684210526323
139,2018-05-02 10:29:59.985,0.37794533459000945,-0.8490566037735849,108,0.09090909090909105,0.5757575757575757,-0.11578947368421055
140,2018-05-02 10:44:59.985,0.4571159283694628,-0.8490566037735849,108,0.11111111111111116,0.5757575757575757,-0.13684210526315788
141,2018-05-02 10:59:59.985,0.538171536286522,-0.8396226415094339,107,0.13535353535353534,0.5151515151515151,-0.17894736842105263
142,2018-05-02 11:14:59.985,0.6079170593779453,-0.8396226415094339,107,0.15555555555555567,0.5151515151515151,-0.20000000000000007
143,2018-05-02 11:29:59.985,0.6644674835061262,-0.8396226415094339,103,0.1717171717171717,0.5151515151515151,-0.2210526315789474
144,2018-05-02 11:44:59.985,0.7210179076343073,-0.8396226415094339,103,0.19191919191919204,0.4545454545454546,-0.26315789473684215
145,2018-05-02 11:59:59.985,0.7794533459000943,-0.8396226415094339,103,0.21212121212121215,0.4545454545454546,-0.28421052631578947
146,2018-05-02 12:14:59.985,0.820923656927427,-0.8396226415094339,100,0.22828282828282842,0.4545454545454546,-0.3052631578947369
147,2018-05-02 12:29:59.985,0.8473138548539114,-0.8396226415094339,97,0.24444444444444446,0.4545454545454546,-0.3263157894736842
148,2018-05-02 12:44:59.985,0.8737040527803959,-0.8396226415094339,97,0.2646464646464646,0.4545454545454546,-0.3263157894736842
149,2018-05-02 12:59:59.985,0.9000942507068803,-0.8490566037735849,97,0.28080808080808084,0.39393939393939403,-0.34736842105263155
150,2018-05-02 13:14:59.985,0.9076343072573043,-0.8490566037735849,94,0.2969696969696969,0.39393939393939403,-0.368421052631579
151,2018-05-02 13:29:59.985,0.8944392082940622,-0.8490566037735849,94,0.3090909090909091,0.39393939393939403,-0.3894736842105263
152,2018-05-02 13:44:59.985,0.8812441093308199,-0.8490566037735849,94,0.32525252525252535,0.33333333333333326,-0.41052631578947374
153,2018-05-02 13:59:59.985,0.8680490103675778,-0.8490566037735849,94,0.3414141414141416,0.33333333333333326,-0.43157894736842106
154,2018-05-02 14:14:59.985,0.8378887841658813,-0.8490566037735849,97,0.3535353535353536,0.33333333333333326,-0.4526315789473684
155,2018-05-02 14:29:59.985,0.7945334590009425,-0.8396226415094339,100,0.36565656565656557,0.33333333333333326,-0.4736842105263158
156,2018-05-02 14:44:59.985,0.7492931196983976,-0.8301886792452831,106,0.37777777777777777,0.33333333333333326,-0.5157894736842106
157,2018-05-02 14:59:59.985,0.704052780395853,-0.8301886792452831,109,0.38989898989898997,0.2727272727272727,-0.5368421052631579
158,2018-05-02 15:14:59.985,0.6493873704052779,-0.820754716981132,111,0.3979797979797979,0.2727272727272727,-0.5578947368421052
159,2018-05-02 15:29:59.985,0.5852968897266728,-0.8018867924528301,113,0.40202020202020217,0.2727272727272727,-0.5789473684210527
160,2018-05-02 15:44:59.985,0.5193213949104618,-0.8018867924528301,115,0.4101010101010101,0.21212121212121215,-0.6000000000000001
161,2018-05-02 15:59:59.985,0.4533459000942506,-0.7924528301886792,117,0.418181818181818,0.21212121212121215,-0.6210526315789473
162,2018-05-02 16:14:59.985,0.37229029217719134,-0.7830188679245282,115,0.418181818181818,0.21212121212121215,-0.6421052631578947
163,2018-05-02 16:29:59.985,0.27238454288407166,-0.7735849056603774,114,0.418181818181818,0.21212121212121215,-0.6421052631578947
164,2018-05-02 16:44:59.985,0.17059377945334586,-0.7547169811320754,113,0.41414141414141437,0.21212121212121215,-0.6631578947368422
165,2018-05-02 16:59:59.985,0.07068803016022618,-0.7358490566037736,111,0.41414141414141437,0.1515151515151516,-0.6631578947368422
166,2018-05-02 17:14:59.985,-0.029217719132893505,-0.7264150943396226,108,0.4101010101010101,0.1515151515151516,-0.6631578947368422
167,2018-05-02 17:29:59.985,-0.1272384542884072,-0.7075471698113207,103,0.40202020202020217,0.1515151515151516,-0.6421052631578947
168,2018-05-02 17:44:59.985,-0.22525918944392087,-0.6981132075471698,99,0.38989898989898997,0.1515151515151516,-0.6210526315789473
169,2018-05-02 17:59:59.985,-0.32327992459943455,-0.6698113207547169,95,0.37777777777777777,0.1515151515151516,-0.6210526315789473
170,2018-05-02 18:14:59.985,-0.411875589066918,-0.6415094339622641,92,0.36565656565656557,0.1515151515151516,-0.6000000000000001
171,2018-05-02 18:29:59.985,-0.49293119698397736,-0.6226415094339622,87,0.3494949494949495,0.1515151515151516,-0.5789473684210527
172,2018-05-02 18:44:59.985,-0.5721017907634307,-0.5943396226415094,85,0.3373737373737373,0.1515151515151516,-0.5578947368421052
173,2018-05-02 18:59:59.985,-0.6531573986804902,-0.5566037735849056,81,0.3212121212121215,0.1515151515151516,-0.5157894736842106
174,2018-05-02 19:14:59.985,-0.7323279924599435,-0.5377358490566038,79,0.305050505050505,0.1515151515151516,-0.49473684210526314
175,2018-05-02 19:29:59.985,-0.8077285579641847,-0.5283018867924528,78,0.288888888888889,0.1515151515151516,-0.4736842105263158
176,2018-05-02 19:44:59.985,-0.88124410933082,-0.5188679245283019,77,0.27272727272727293,0.1515151515151516,-0.4526315789473684
177,2018-05-02 19:59:59.985,-0.9566446748350612,-0.49056603773584895,76,0.25656565656565666,0.1515151515151516,-0.43157894736842106
178,2018-05-02 20:14:59.985,-0.9943449575871819,-0.5,77,0.24444444444444446,0.1515151515151516,-0.41052631578947374
179,2018-05-02 20:29:59.985,-0.9962299717247879,-0.5094339622641508,78,0.2323232323232325,0.21212121212121215,-0.41052631578947374
180,2018-05-02 20:44:59.985,-0.9962299717247879,-0.5094339622641508,79,0.2202020202020203,0.21212121212121215,-0.41052631578947374
181,2018-05-02 20:59:59.985,-0.998114985862394,-0.5188679245283019,81,0.2080808080808081,0.21212121212121215,-0.3894736842105263
182,2018-05-02 21:14:59.985,-1.0,-0.5471698113207547,83,0.1959595959595959,0.21212121212121215,-0.3894736842105263
183,2018-05-02 21:29:59.985,-1.0,-0.5660377358490566,86,0.18787878787878798,0.21212121212121215,-0.3894736842105263
184,2018-05-02 21:44:59.985,-1.0,-0.5849056603773584,90,0.17979797979797985,0.2727272727272727,-0.3894736842105263
185,2018-05-02 21:59:59.985,-1.0,-0.6037735849056604,93,0.1717171717171717,0.2727272727272727,-0.3894736842105263
186,2018-05-02 22:14:59.985,-1.0,-0.6226415094339622,96,0.16767676767676765,0.2727272727272727,-0.3894736842105263
187,2018-05-02 22:29:59.985,-1.0,-0.6415094339622641,99,0.15959595959595974,0.33333333333333326,-0.3894736842105263
188,2018-05-02 22:44:59.985,-1.0,-0.6509433962264151,103,0.1515151515151516,0.33333333333333326,-0.3894736842105263
189,2018-05-02 22:59:59.985,-1.0,-0.6792452830188679,107,0.14747474747474754,0.33333333333333326,-0.3894736842105263
190,2018-05-02 23:14:59.985,-1.0,-0.6886792452830188,110,0.14343434343434347,0.33333333333333326,-0.3894736842105263
191,2018-05-02 23:29:59.985,-1.0,-0.6981132075471698,110,0.1393939393939394,0.33333333333333326,-0.368421052631579
192,2018-05-02 23:44:59.985,-1.0,-0.7169811320754716,110,0.13535353535353534,0.33333333333333326,-0.368421052631579
193,2018-05-02 23:59:59.985,-1.0,-0.660377358490566,103,0.07070707070707072,0.33333333333333326,-0.2210526315789474
194,2018-05-03 00:14:59.985,-1.0,-0.6792452830188679,104,0.06666666666666665,0.33333333333333326,-0.2210526315789474
195,2018-05-03 00:29:59.985,-1.0,-0.6886792452830188,104,0.06262626262626259,0.33333333333333326,-0.20000000000000007
196,2018-05-03 00:44:59.985,-1.0,-0.7075471698113207,103,0.05858585858585874,0.33333333333333326,-0.20000000000000007
197,2018-05-03 00:59:59.985,-1.0,-0.7264150943396226,102,0.05858585858585874,0.33333333333333326,-0.20000000000000007
198,2018-05-03 01:14:59.985,-1.0,-0.7358490566037736,103,0.05454545454545445,0.33333333333333326,-0.20000000000000007
199,2018-05-03 01:29:59.985,-1.0,-0.7452830188679245,103,0.05050505050505061,0.33333333333333326,-0.17894736842105263
200,2018-05-03 01:44:59.985,-1.0,-0.7641509433962264,102,0.04646464646464654,0.33333333333333326,-0.1578947368421053
201,2018-05-03 01:59:59.985,-1.0,-0.7830188679245282,100,0.042424242424242475,0.33333333333333326,-0.1578947368421053
202,2018-05-03 02:14:59.985,-1.0,-0.7924528301886792,100,0.03434343434343434,0.33333333333333326,-0.1578947368421053
203,2018-05-03 02:29:59.985,-1.0,-0.8018867924528301,101,0.030303030303030498,0.33333333333333326,-0.13684210526315788
204,2018-05-03 02:44:59.985,-1.0,-0.8018867924528301,101,0.022222222222222143,0.33333333333333326,-0.11578947368421055
205,2018-05-03 02:59:59.985,-1.0,-0.8018867924528301,98,0.014141414141414232,0.33333333333333326,-0.11578947368421055
206,2018-05-03 03:14:59.985,-1.0,-0.8113207547169812,99,0.0060606060606061,0.33333333333333326,-0.11578947368421055
207,2018-05-03 03:29:59.985,-1.0,-0.8113207547169812,101,-0.002020202020201922,0.33333333333333326,-0.09473684210526323
208,2018-05-03 03:44:59.985,-1.0,-0.820754716981132,102,-0.010101010101010055,0.33333333333333326,-0.0736842105263158
209,2018-05-03 03:59:59.985,-1.0,-0.820754716981132,102,-0.018181818181818188,0.33333333333333326,-0.0736842105263158
210,2018-05-03 04:14:59.985,-1.0,-0.820754716981132,102,-0.02626262626262632,0.33333333333333326,-0.0736842105263158
211,2018-05-03 04:29:59.985,-1.0,-0.820754716981132,102,-0.03434343434343434,0.33333333333333326,-0.052631578947368474
212,2018-05-03 04:44:59.985,-1.0,-0.8113207547169812,105,-0.03838383838383841,0.33333333333333326,-0.03157894736842104
213,2018-05-03 04:59:59.985,-1.0,-0.820754716981132,106,-0.04646464646464643,0.33333333333333326,-0.03157894736842104
214,2018-05-03 05:14:59.985,-1.0,-0.820754716981132,106,-0.050505050505050386,0.33333333333333326,-0.03157894736842104
215,2018-05-03 05:29:59.985,-1.0,-0.8301886792452831,109,-0.054545454545454564,0.33333333333333326,-0.03157894736842104
216,2018-05-03 05:44:59.985,-1.0,-0.8301886792452831,109,-0.054545454545454564,0.33333333333333326,-0.010526315789473717
217,2018-05-03 05:59:59.985,-1.0,-0.8396226415094339,111,-0.05858585858585863,0.33333333333333326,-0.010526315789473717
